longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9866834787020714,-1168.7203716733238,0.0,756.166452680861,50.26486263062465,1184.4937073545734,29.2670998636963,870.9937073545735,29.2670998636963,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1697.7550711329482,0.3876153130440521,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,946.0066129323327,0.3915306192364162,1697.7550711329477,1697.7550711329477,Sud_Atlantique_Wind,1992,25,8760,219000,1697.755071132948,0.0,0.0,,SP,20.99776276692835,0.0,829.1455951482013,72.28869138230372,0.2904709210446242,0.29047092104462424,0.2904709210446239,20,-628.4433578958754,-0.5305586293906358
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9890659759897884,-1171.5424247184142,0.0,758.7376906898055,46.48257135355495,1184.4937073545734,29.241578971405186,870.9937073545735,29.241578971405186,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1691.9680207267995,0.38629406865908666,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,949.2271626084842,0.3901960289485724,1691.9680207267998,1691.9680207267998,Sud_Atlantique_Wind,1993,25,8760,219000,1691.9680207267998,0.0,0.0,,SP,17.240992382149766,0.0,829.1455951482013,72.28869138230372,0.23850192958909147,0.23850192958909147,0.23850192958909125,20,-664.3515748539166,-0.5608738744063633
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9948407432553905,-1178.382600205957,0.0,763.1083787760653,37.33381592960163,1184.4937073545734,29.198594519049276,870.9937073545735,29.198594519049276,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1682.220979376253,0.38406871675256915,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,954.7015753435704,0.3879481987399689,1682.2209793762531,1682.2209793762531,Sud_Atlantique_Wind,1994,25,8760,219000,1682.220979376253,0.0,0.0,,SP,8.13522141055235,0.0,829.1455951482013,72.28869138230372,0.11253795379319667,0.11253795379319667,0.11253795379319657,20,-751.3869712526839,-0.6343528602873019
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9881473915967125,-1170.4543672851414,0.0,719.2717868239374,48.34295090021874,1184.4937073545734,29.653515885366406,870.9937073545735,29.653515885366406,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1785.3777517837668,0.4076204912748326,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,899.7949811164837,0.41173786997457823,1785.3777517837661,1785.3777517837661,Sud_Atlantique_Wind,1995,25,8760,219000,1785.3777517837661,0.0,0.0,,SP,18.689435014852332,0.0,829.1455951482013,72.28869138230372,0.2585388482966439,0.258538848296644,0.2585388482966437,20,-650.5069724483252,-0.5491856718269577
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9776631114823204,-1158.0358034635015,0.0,774.1414392589465,64.31352102337617,1184.4937073545734,29.092258987132528,870.9937073545735,29.092258987132528,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1658.1086138622513,0.37856361047083364,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,968.520801429364,0.3823874853240744,1658.1086138622513,1658.1086138622513,Sud_Atlantique_Wind,1996,25,8760,219000,1658.1086138622513,0.0,0.0,,SP,35.221262036243644,0.0,829.1455951482013,72.28869138230372,0.48723059392476165,0.48723059392476176,0.4872305939247612,20,-492.49134450306957,-0.415782153543889
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9836069438682034,-1165.07623552215,0.0,729.4010584524298,55.39241614672751,1184.4937073545734,29.54351041682399,870.9937073545735,29.54351041682399,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1760.4332010938754,0.4019253883775971,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,912.4821856265639,0.4059852407854516,1760.4332010938751,1760.4332010938751,Sud_Atlantique_Wind,1997,25,8760,219000,1760.4332010938751,0.0,0.0,,SP,25.84890572990352,0.0,829.1455951482013,72.28869138230372,0.3575788305974416,0.3575788305974416,0.35757883059744133,20,-582.07483489144,-0.491412348818159
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9904465093092202,-1173.1776577480744,0.0,691.1643415644218,45.03990197309249,1184.4937073545734,29.97576272583594,870.9937073545735,29.97576272583594,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1858.4495976952237,0.424303561117631,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,864.5895962336964,0.42858945567437484,1858.4495976952244,1858.4495976952244,Sud_Atlantique_Wind,1998,25,8760,219000,1858.4495976952242,0.0,0.0,,SP,15.064139247256552,0.0,829.1455951482013,72.28869138230372,0.20838860075068746,0.2083886007506875,0.20838860075068724,20,-685.1585198219266,-0.5784399828954322
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9936438222455203,-1176.9648548015653,0.0,694.7835693275737,39.9553480062044,1184.4937073545734,29.93279710067963,870.9937073545735,29.93279710067963,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1848.7068255509362,0.42207918391573884,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,869.1227832666586,0.4263426100158978,1848.706825550936,1848.706825550936,Sud_Atlantique_Wind,1999,25,8760,219000,1848.7068255509357,0.0,0.0,,SP,10.022550905524774,0.0,829.1455951482013,72.28869138230372,0.13864617983634292,0.1386461798363429,0.13864617983634278,20,-733.3473707353437,-0.6191230617621332
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9924379114105739,-1175.5364610059405,0.0,706.7202727725876,41.718285138045935,1184.4937073545734,29.794229397755405,870.9937073545735,29.794229397755405,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1817.2855777223142,0.4149053830416243,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,884.0738481938856,0.41909634650669125,1817.2855777223149,1817.2855777223149,Sud_Atlantique_Wind,2000,25,8760,219000,1817.2855777223147,0.0,0.0,,SP,11.92405574029053,0.0,829.1455951482013,72.28869138230372,0.1649504993419972,0.1649504993419972,0.16495049934199704,20,-715.1722785257735,-0.6037788753838349
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9876293315028505,-1169.8407283639306,0.0,712.1566750091334,49.23899258875576,1184.4937073545734,29.732669836742158,870.9937073545735,29.732669836742158,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1803.3264935923255,0.4117183775324944,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,890.8830986079126,0.41587714902272177,1803.3264935923257,1803.3264935923257,Sud_Atlantique_Wind,2001,25,8760,219000,1803.326493592326,0.0,0.0,,SP,19.5063227520136,0.0,829.1455951482013,72.28869138230372,0.26983920138840345,0.26983920138840356,0.26983920138840317,20,-642.698940790282,-0.5425937991900979
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9839304686101209,-1165.4594485431248,0.0,708.9217184475073,55.107951985406814,1184.4937073545734,29.76918667641589,870.9937073545735,29.76918667641589,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1811.6069561033767,0.4136088940875289,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,886.8312223190861,0.4177867617045746,1811.6069561033764,1811.6069561033764,Sud_Atlantique_Wind,2002,25,8760,219000,1811.6069561033767,0.0,0.0,,SP,25.338765308990922,0.0,829.1455951482013,72.28869138230372,0.3505218426902365,0.35052184269023645,0.3505218426902362,20,-586.950893590001,-0.49552892509736196
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9881383410147393,-1170.4436469277464,0.0,794.8220702557002,47.60464452129528,1184.4937073545734,28.900938363933214,870.9937073545735,28.900938363933214,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1614.7252525925653,0.3686587334686222,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,994.423887502715,0.37238255905921436,1614.7252525925655,1614.7252525925655,Sud_Atlantique_Wind,2003,25,8760,219000,1614.7252525925653,0.0,0.0,,SP,18.703706157362063,0.0,829.1455951482013,72.28869138230372,0.2587362670385915,0.2587362670385914,0.25873626703859126,20,-650.3705650480872,-0.5490705108941549
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9895190930960935,-1172.079139079527,0.0,793.2138748565361,45.441964445309104,1184.4937073545734,28.915456371107926,870.9937073545735,28.915456371107926,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1618.0173177115475,0.36941034650948573,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,992.4095764377454,0.37314176415099565,1618.017317711547,1618.017317711547,Sud_Atlantique_Wind,2004,25,8760,219000,1618.0173177115473,0.0,0.0,,SP,16.52650807420118,0.0,829.1455951482013,72.28869138230372,0.2286181663851072,0.22861816638510724,0.22861816638510699,20,-671.1808071239761,-0.5666394029420208
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9925163552536983,-1175.6293772445022,0.0,778.179929571619,40.854458444991366,1184.4937073545734,29.05409455872209,870.9937073545735,29.05409455872209,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1649.4545484630592,0.3765877964527532,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,973.579126883348,0.3803917135886396,1649.454548463059,1649.454548463059,Sud_Atlantique_Wind,2005,25,8760,219000,1649.4545484630592,0.0,0.0,,SP,11.800363886269277,0.0,829.1455951482013,72.28869138230372,0.16323941768239017,0.1632394176823902,0.16323941768239003,20,-716.3545583766087,-0.6047770063519391
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9853198959046638,-1167.1052164303376,0.0,772.0725521530774,52.259853845529804,1184.4937073545734,29.111965873043307,870.9937073545735,29.111965873043307,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1662.577295474672,0.37958385741430867,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,965.9294607305196,0.38341803779223105,1662.5772954746724,1662.5772954746724,Sud_Atlantique_Wind,2006,25,8760,219000,1662.5772954746724,0.0,0.0,,SP,23.147887972486497,0.0,829.1455951482013,72.28869138230372,0.320214511147633,0.32021451114763294,0.32021451114763266,20,-607.8918856310393,-0.5132082018305474
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9927435187455281,-1175.8984509711152,0.0,705.1121653397364,41.25478986068813,1184.4937073545734,29.8126220080549,870.9937073545735,29.8126220080549,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1821.456237654172,0.4158575885055187,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,882.0596473172546,0.42005817020759467,1821.4562376541721,1821.4562376541721,Sud_Atlantique_Wind,2007,25,8760,219000,1821.456237654172,0.0,0.0,,SP,11.44216785263323,0.0,829.1455951482013,72.28869138230372,0.158284340660153,0.158284340660153,0.15828434066015287,20,-719.778291948782,-0.607667467948244
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9941206666375711,-1177.5296739833366,0.0,807.5728738387852,38.058541138935965,1184.4937073545734,28.787888210143368,870.9937073545735,28.787888210143368,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1589.0902970846641,0.3628060039006083,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,1010.3946363047781,0.3664707110107154,1589.0902970846641,1589.0902970846641,Sud_Atlantique_Wind,2008,25,8760,219000,1589.0902970846641,0.0,0.0,,SP,9.270652928792597,0.0,829.1455951482013,72.28869138230372,0.12824485754990514,0.12824485754990517,0.12824485754990503,20,-740.5342128666076,-0.6251904997625553
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9847856286415416,-1166.4723802191238,0.0,767.9645489449912,53.14174412024865,1184.4937073545734,29.151412615086368,870.9937073545735,29.151412615086368,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1671.5221349402193,0.38162605820552953,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,960.7840683725486,0.38548086687427224,1671.5221349402193,1671.5221349402193,Sud_Atlantique_Wind,2009,25,8760,219000,1671.5221349402193,0.0,0.0,,SP,23.990331505162285,0.0,829.1455951482013,72.28869138230372,0.33186838835258153,0.3318683883525815,0.33186838835258126,20,-599.8395848386383,-0.5064101067943274
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9728561570126091,-1152.3419961425884,0.0,813.0706934614626,71.54120989389357,1184.4937073545734,28.740243869783093,870.9937073545735,28.740243869783093,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1578.2865917875492,0.3603394045177053,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,1017.2808137586624,0.36397919648253063,1578.2865917875492,1578.2865917875492,Sud_Atlantique_Wind,2010,25,8760,219000,1578.2865917875492,0.0,0.0,,SP,42.80096602411047,0.0,829.1455951482013,72.28869138230372,0.5920838405796367,0.5920838405796367,0.5920838405796361,20,-420.0425048356716,-0.35461775966187853
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9934776502303214,-1176.7680250952237,0.0,888.836249616087,38.42855961375934,1184.4937073545734,28.14398528067536,870.9937073545735,28.14398528067536,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1443.0805625114192,0.32947044806196785,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,1112.179355431669,0.3327984323858261,1443.080562511419,1443.080562511419,Sud_Atlantique_Wind,2011,25,8760,219000,1443.0805625114192,0.0,0.0,,SP,10.284574333083981,0.0,829.1455951482013,72.28869138230372,0.14227086057891547,0.1422708605789155,0.14227086057891533,20,-730.8428806757416,-0.6170086646622993
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.9890642597269119,-1171.5403918158368,0.0,719.4732486160142,46.89499622291304,1184.4937073545734,29.651297602405737,870.9937073545735,29.651297602405737,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1784.8747397745433,0.40750564835035236,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,900.0473178145958,0.411621867020558,1784.8747397745435,1784.8747397745435,Sud_Atlantique_Wind,2012,25,8760,219000,1784.8747397745435,0.0,0.0,,SP,17.243698620507306,0.0,829.1455951482013,72.28869138230372,0.23853936612730778,0.23853936612730772,0.23853936612730758,20,-664.3257079032835,-0.560852036425737
