longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9863534796603356,-1169.4122702671402,0.0,555.693263804908,53.54229336094994,1185.5914683545734,32.00441056463753,870.9937073545735,31.983070714637535,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2317.2413150981806,0.5290505285612284,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,694.9097637073147,0.5335596783455725,2317.4821015860643,2317.241315098181,Vestavind,1992,25,8760,219000,2313.6214772420717,1.8240151999999998,0.0,0.10411045662100456,SP,21.53788279631241,4.329383964329914e-06,829.9140278482014,72.35568684681975,0.297642274357952,0.2976545165020084,0.2976569583330267,20,-624.0491787745385,-0.5263610572709561
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9853385406311254,-1168.2089672132083,0.0,572.1098078703716,54.847572943982286,1185.5914683545734,31.70784313374651,870.9937073545735,31.68650328374651,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2250.2302954248394,0.5137512090011049,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,715.4721232625315,0.5180509724412825,2250.486978852691,2250.2302954248403,Vestavind,1993,25,8760,219000,2246.3726266998897,1.9793496,0.0,0.11297657534246576,SP,23.139729810235774,4.752627979942581e-06,829.9140278482014,72.35568684681975,0.31977639065984514,0.3197908290332882,0.31979370893066683,20,-608.738296229626,-0.5134469271058987
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9921342865812646,-1176.2659456327988,0.0,573.196910312779,44.10360307429658,1185.5914683545734,31.68938981659869,870.9937073545735,31.66804996659869,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2245.9304045445165,0.5127694987544558,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,716.8336965039249,0.5170859741346772,2246.179198130594,2245.9304045445165,Vestavind,1994,25,8760,219000,2242.1882010427867,1.9091678,0.0,0.10897076484018266,SP,12.414213257697888,4.6153706944052075e-06,829.9140278482014,72.35568684681975,0.17155700147619943,0.17156452381121812,0.1715660242255781,20,-711.255654467982,-0.5999163062931789
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9891979484369352,-1172.7846481806776,0.0,582.0179002649169,48.58660260075385,1185.5914683545734,31.538057276800842,870.9937073545735,31.516717426800838,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2211.6313528101973,0.5049386650251593,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,727.8822754050473,0.5091721858726864,2211.881319944112,2211.6313528101978,Vestavind,1995,25,8760,219000,2207.872432381143,1.8949117999999998,0.0,0.10815706621004566,SP,17.048545323953007,4.7090507047098384e-06,829.9140278482014,72.35568684681975,0.23560027918558482,0.2356108193427983,0.23561292169641698,20,-666.9594680508012,-0.5625542067846042
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9777215384172049,-1159.1783143739465,0.0,588.2833815047853,66.5945212407189,1185.5914683545734,31.433111408079228,870.9937073545735,31.411771558079227,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2187.8980959169885,0.49952011322305667,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,735.7300226075758,0.5036841435445598,2188.152354297533,2187.8980959169885,Vestavind,1996,25,8760,219000,2184.07518323792,1.9497738,0.0,0.11128845890410959,SP,35.16140983263968,4.84184251270392e-06,829.9140278482014,72.35568684681975,0.48590756071258845,0.48592991200503766,0.4859343702252244,20,-493.8318605864821,-0.41652784603101783
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9835940898383996,-1166.1407612363885,0.0,574.2842783668484,57.56341730010324,1185.5914683545734,31.670474525500648,870.9937073545735,31.649134675500648,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2241.6449515774566,0.5117910848350358,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,718.1956614298983,0.5160968173488082,2241.8941890468022,2241.644951577456,Vestavind,1997,25,8760,219000,2237.8990193879017,1.9188701999999997,0.0,0.10952455479452054,SP,25.89294277460259,4.632443338814518e-06,829.9140278482014,72.35568684681975,0.35782486482662695,0.35784061256968663,0.357843753634413,20,-582.4223497302761,-0.4912504562289004
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9917413347074847,-1175.8000652437713,0.0,578.8932125358044,44.62658649839235,1185.5914683545734,31.592189399582832,870.9937073545735,31.57084954958283,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2223.662569140615,0.5076855180686336,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,723.9683825718505,0.512002972684571,2223.8963790744756,2223.6625691406152,Vestavind,1998,25,8760,219000,2220.1472901548364,1.7502826,0.0,0.09990197488584475,SP,13.034397098809517,4.380856717389747e-06,829.9140278482014,72.35568684681975,0.18012837379985616,0.18013587063741804,0.1801373659648377,20,-705.3277713025008,-0.5949163688579777
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9941057110750967,-1178.6032496931914,0.0,607.5955084770295,40.428220925451846,1185.5914683545734,31.125446234735943,870.9937073545735,31.104106384735942,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2117.8504566401543,0.4835275015160169,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,759.918928814487,0.48759509197191175,2118.0859338573796,2117.850456640154,Vestavind,1999,25,8760,219000,2114.309837808604,1.7823908,0.0,0.10173463470319634,SP,9.302774690715903,4.632519045255634e-06,829.9140278482014,72.35568684681975,0.12855873974644752,0.128564397662617,0.1285655261977247,20,-740.9956171677229,-0.6250008008206367
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9883451284444186,-1171.7735520735077,0.0,524.7370764229984,51.00712620405993,1185.5914683545734,32.612601349208916,870.9937073545735,32.59126149920891,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2455.1030184048823,0.560525803288786,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,656.1361349951957,0.5653644250208162,2455.3403575277166,2455.1030184048823,Vestavind,2000,25,8760,219000,2451.533219775263,1.782938,0.0,0.10176586757990867,SP,18.394524854851014,4.027787086857693e-06,829.9140278482014,72.35568684681975,0.2542041684913319,0.2542138956281212,0.25421583581114826,20,-654.0942353997999,-0.551702886583341
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9901187135284473,-1173.8762994175331,0.0,662.0569376841154,45.9459258872454,1185.5914683545734,30.350595751510472,870.9937073545735,30.329255901510468,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1942.4637087799126,0.4434848650182449,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,828.1337729227082,0.4470750381411977,1942.720039151838,1942.463708779912,Vestavind,2001,25,8760,219000,1938.6067803878614,1.967914,0.0,0.11232385844748859,SP,15.59533013573493,5.498016830807195e-06,829.9140278482014,72.35568684681975,0.21551451961189683,0.21552577661846478,0.21552802196178775,20,-680.8496878195377,-0.5742700635021075
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9900747050018704,-1173.8241232838889,0.0,660.6355026606354,46.03411509829271,1185.5914683545734,30.36932766034007,870.9937073545735,30.34798781034007,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1946.6715024045857,0.44444554849419765,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,826.3533574304174,0.44805460512935763,1946.925604164738,1946.6715024045855,Vestavind,2002,25,8760,219000,1942.8543787619208,1.9313166,0.0,0.11023496575342465,SP,15.66478743795264,5.438438685390068e-06,829.9140278482014,72.35568684681975,0.21647460693175455,0.2164857915543683,0.21648802245940468,20,-680.1857963324617,-0.5737100970171956
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.984715857009199,-1167.4707188235684,0.0,589.6843229774383,55.532652386900516,1185.5914683545734,31.410160192230954,870.9937073545735,31.388820342230954,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2182.661279749374,0.4983244930934644,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,737.4847298987162,0.5024839319917696,2182.9133810127437,2182.6612797493744,Vestavind,2003,25,8760,219000,2178.8708259027107,1.9226937999999998,0.0,0.10974279680365295,SP,24.12249219466956,4.81228468662831e-06,829.9140278482014,72.35568684681975,0.3333571656856841,0.3333724061901162,0.3333754460822334,20,-599.3447902912719,-0.5055238725048135
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9873108366354559,-1170.5473045290128,0.0,611.4109444112885,51.09302616073237,1185.5914683545734,31.06611039565971,870.9937073545735,31.04477054565971,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2104.537220020608,0.48048794977639453,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,764.6979579441754,0.48449218186795046,2104.782034952571,2104.537220020608,Vestavind,2004,25,8760,219000,2100.8549990158067,1.8547505999999998,0.0,0.1058647602739726,SP,20.026915765072662,4.846673221536868e-06,829.9140278482014,72.35568684681975,0.2767587801840448,0.2767715235303846,0.27677406533618654,20,-638.491406118013,-0.5385425107724039
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9883229347256421,-1171.7472393898754,0.0,521.9066000294745,51.10074795132,1185.5914683545734,32.67119543359774,870.9937073545735,32.649855583597734,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2468.530143528913,0.5635913569700715,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,652.5909370879996,0.5684285457834609,2468.7768085666094,2468.530143528914,Vestavind,2005,25,8760,219000,2464.8198602262432,1.8913876,0.0,0.10795591324200914,SP,18.429552517722264,4.1632771135002855e-06,829.9140278482014,72.35568684681975,0.2546875795956144,0.2546976530714099,0.25469966233643176,20,-653.7594316217968,-0.5514204927006761
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9842729496685354,-1166.9456116592062,0.0,598.741173115761,56.084894381668235,1185.5914683545734,31.263375170924167,870.9937073545735,31.242035320924167,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2149.4001278043984,0.49073062278639235,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,748.8287352896646,0.494807951794745,2149.6534860978622,2149.400127804399,Vestavind,2006,25,8760,219000,2145.5862405723733,1.9659084,0.0,0.11220938356164384,SP,24.821519210744068,4.911113281602653e-06,829.9140278482014,72.35568684681975,0.3430166206713882,0.34303262485964797,0.3430358170782655,20,-592.6633029545858,-0.4998882994469548
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9914770759026168,-1175.4867622592824,0.0,558.505470211074,45.404218345841386,1185.5914683545734,31.952749713375322,870.9937073545735,31.931409863375322,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2305.4809616682824,0.5263655163626215,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,698.432119219073,0.5308581242788168,2305.718582506186,2305.4809616682824,Vestavind,2007,25,8760,219000,2301.906998497805,1.8146487999999998,0.0,0.10357584474885845,SP,13.451468632466064,4.2942609190799175e-06,829.9140278482014,72.35568684681975,0.18589238445282594,0.18589996824960836,0.18590148092156641,20,-701.3412899412117,-0.5915539278589532
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9907468873908426,-1174.6210569894324,0.0,607.8175205696871,45.7243705556232,1185.5914683545734,31.12046788177751,870.9937073545735,31.099128031777507,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2117.068697726184,0.4833490177457041,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,760.197188581955,0.48733475383670877,2117.327222834687,2117.0686977261844,Vestavind,2008,25,8760,219000,2113.1809595867367,2.0128688,0.0,0.11488977168949772,SP,14.603902673845692,5.087786940083383e-06,829.9140278482014,72.35568684681975,0.20181538791885836,0.2018251428063734,0.20182708853155687,20,-690.3260168876975,-0.5822629761715209
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9843725397527735,-1167.0636848134116,0.0,573.6671642475527,56.345442652749334,1185.5914683545734,31.68110340499973,870.9937073545735,31.65976355499973,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2244.074896528888,0.5123458667874173,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,717.4227161753097,0.5166526442841805,2244.3252346551662,2244.074896528888,Vestavind,2009,25,8760,219000,2240.3091961450637,1.9008144,0.0,0.10849397260273973,SP,24.664339247749602,4.647861477247162e-06,829.9140278482014,72.35568684681975,0.34084620465087384,0.3408612550970077,0.3408642570781647,20,-594.1656711151554,-0.5011554881883301
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9779472098966847,-1159.4458685546688,0.0,675.6010516585428,64.98265630717704,1185.5914683545734,30.17741682086229,870.9937073545735,30.156076970862287,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1903.2658290126433,0.43453557740014687,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,845.098249798629,0.43801881407717036,1903.5271808341338,1903.2658290126435,Vestavind,2010,25,8760,219000,1899.337181601426,2.0753024000000004,0.0,0.11845333333333335,SP,34.80523948631475,5.7211558742720214e-06,829.9140278482014,72.35568684681975,0.4809774849762238,0.4810036276212316,0.48100884208542716,20,-497.2362320970955,-0.4193993001545349
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.9880542071116187,-1171.428638223378,0.0,509.8118118380044,51.78636555470464,1185.5914683545734,32.93268851945631,870.9937073545735,32.911348669456316,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2527.6065352812293,0.5770791176441162,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,637.4417339847768,0.5821030728628561,2527.83872409499,2527.6065352812298,Vestavind,2011,25,8760,219000,2524.1153445479167,1.7186932,0.0,0.09809892694063926,SP,18.853677035248325,3.827364318365056e-06,829.9140278482014,72.35568684681975,0.2605504400015067,0.2605599138591679,0.2605618035216428,20,-649.7055359527252,-0.5480011903716049
