longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9785761406427412,-1135.8416748207983,0.0,481.534158518311,65.78764353518703,1160.708531146859,32.68568159992767,844.5999586468591,32.63507747492767,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2620.7188349289463,0.5983376335454215,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,602.0423275039931,0.6209876044334859,2621.3565922819453,2620.7188349289463,NordsoenMidt,1992,25,8760,219000,2611.128679121922,5.223536,0.0,0.11925881278538814,SP,33.10196193525936,1.0138384629043706e-05,812.4959718028013,70.83710134710357,0.46720695059013767,0.46725195265960834,0.46726092899633404,20,-496.09855882165874,-0.42741010814444486
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9763331548525035,-1133.2382220788284,0.0,490.7756501236428,69.03439997600965,1160.708531146859,32.46680521467293,844.5999586468591,32.41620108967293,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2570.9237248984696,0.5869688869631209,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,613.6178897320839,0.6091839910889514,2571.550060529117,2570.9237248984705,NordsoenMidt,1993,25,8760,219000,2561.4968457308228,5.061192499999999,0.0,0.1155523401826484,SP,36.56759476133672,1.0149662097225232e-05,812.4959718028013,70.83710134710357,0.516121395205526,0.5161711640901773,0.5161810912399591,20,-462.9731125820079,-0.3988711206633064
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.983628887812501,-1141.7064415664668,0.0,481.135909267885,57.99046986497693,1160.708531146859,32.695497403124726,844.5999586468591,32.64489327812473,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2622.908476347289,0.5988375516774631,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,601.5434763149788,0.6215169532047987,2623.544227872708,2622.908476347289,NordsoenMidt,1994,25,8760,219000,2613.354484835538,5.3224735,0.0,0.12151765981735159,SP,25.294972461852204,1.009806616703024e-05,812.4959718028013,70.83710134710357,0.3570179926359114,0.3570522443744773,0.35705907639577134,20,-570.7198540001157,-0.49169954272344807
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9806713667830306,-1138.273621676514,0.0,494.52691879645397,62.24218716892051,1160.708531146859,32.37755492225987,844.5999586468591,32.32695079725987,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2551.241326323483,0.5824751886583295,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,618.3168656609519,0.604370881893529,2551.905378260035,2551.241326323484,NordsoenMidt,1995,25,8760,219000,2541.2586841859115,5.5417429999999985,0.0,0.1265238127853881,SP,29.86463224666064,1.0843772452528988e-05,812.4959718028013,70.83710134710357,0.42150905696388036,0.42155248236894705,0.4215611442370017,20,-527.0418225606169,-0.45406905215029625
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9653571845012417,-1120.4983196545038,0.0,507.6266498193369,85.6123580405499,1160.708531146859,32.08581360020033,844.5999586468591,32.03520947520033,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2484.829689969564,0.5673127146049233,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,634.7251103310255,0.5886377923772428,2485.4768328883515,2484.829689969564,NordsoenMidt,1996,25,8760,219000,2475.10418938783,5.3727275,0.0,0.1226650114155251,SP,53.526544440349575,1.0850092254210963e-05,812.4959718028013,70.83710134710357,0.7554729076876486,0.7555507846344244,0.755566318395154,20,-300.8749319420995,-0.2592166111201187
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9750391213089473,-1131.7362263052325,0.0,514.4730449462968,70.50569097266728,1160.708531146859,31.938687589968815,844.5999586468591,31.888083464968815,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2451.4766269480488,0.5596978600338011,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,643.3007175225647,0.5807035488741089,2452.123935044075,2451.476626948049,NordsoenMidt,1997,25,8760,219000,2441.742282305853,5.3807355,0.0,0.12284784246575342,SP,38.567003382698466,1.1000497342705806e-05,812.4959718028013,70.83710134710357,0.5443325966095739,0.5443894863183913,0.5444008338558938,20,-443.8622297730584,-0.3824062784603576
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9805714016386922,-1138.1575912806632,0.0,456.2670446193537,63.35265749386831,1160.708531146859,33.33356930406672,844.5999586468591,33.282965179066714,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2767.268733265818,0.6317965144442507,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,570.3933036364645,0.6559270335611863,2767.8821520622214,2767.2687332658193,NordsoenMidt,1998,25,8760,219000,2758.0419907180762,4.947887,0.0,0.11296545662100457,SP,30.019088189801586,9.235158762388451e-06,812.4959718028013,70.83710134710357,0.4237019960861395,0.4237391715637734,0.4237465867468991,20,-525.5654913109787,-0.45279712969084857
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9860716673910802,-1144.541796663035,0.0,505.69559238081433,53.649080336559294,1160.708531146859,32.12844168067284,844.5999586468591,32.07783755567284,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2494.4025970893563,0.5694983098377526,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,632.3062800833699,0.5909366487793695,2495.043401537169,2494.4025970893576,NordsoenMidt,1999,25,8760,219000,2484.7704207874926,5.2894214999999996,0.0,0.12076304794520547,SP,21.52063865588645,1.070260810465129e-05,812.4959718028013,70.83710134710357,0.3037428474054917,0.30377373270560093,0.3037798932530106,20,-606.795946839278,-0.5227806383396892
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9827638036934113,-1140.7023310492798,0.0,482.11972699202283,59.30431366535115,1160.708531146859,32.672701473776186,844.5999586468591,32.62209734877619,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2617.508863696273,0.5976047634009756,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,602.7756806752618,0.6202876093651412,2618.1287979966532,2617.508863696272,NordsoenMidt,2000,25,8760,219000,2608.185339858546,4.9976875,0.0,0.11410245433789953,SP,26.631612191574966,9.867171947841591e-06,812.4959718028013,70.83710134710357,0.3758852258680644,0.37592046308135457,0.3759274916648278,20,-557.9438936688454,-0.48069250694449434
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9807615367082152,-1138.3782826779288,0.0,521.5131638335006,61.517687472393874,1160.708531146859,31.79237659549195,844.5999586468591,31.741772470491952,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2418.102593262201,0.5520782176397719,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,652.1188830138067,0.5728132577179884,2418.7366735286,2418.102593262202,NordsoenMidt,2001,25,8760,219000,2408.5651860525973,5.195631,0.0,0.11862171232876711,SP,29.725310876901922,1.092443452510583e-05,812.4959718028013,70.83710134710357,0.4195420338535478,0.4195855781484248,0.4195942637332578,20,-528.3734935066128,-0.45521634357640484
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9773879192338283,-1134.4624960945819,0.0,498.85552706417434,67.21771345263535,1160.708531146859,32.27983301209638,844.5999586468591,32.22922888709638,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2528.9081143937615,0.5773762818250596,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,623.7386837225234,0.599100913452134,2529.5602443675425,2528.908114393761,NordsoenMidt,2002,25,8760,219000,2519.099520883533,5.332019,0.0,0.12173559360730594,SP,34.93788044053897,1.0743147730529756e-05,812.4959718028013,70.83710134710357,0.49311376316008815,0.4931640940880685,0.4931741333659576,20,-478.5503583056061,-0.4122915835147397
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9804292849132361,-1137.9926351850079,0.0,550.9621937027642,61.45405389793618,1160.708531146859,31.215381441921835,844.5999586468591,31.164777316921835,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2287.8073180691063,0.5223304379153211,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,689.006173950457,0.5416969374878031,2288.4777463939563,2287.8073180691063,NordsoenMidt,2003,25,8760,219000,2277.727282748715,5.597986999999999,0.0,0.1278079223744292,SP,30.238672456014342,1.2208305568806033e-05,812.4959718028013,70.83710134710357,0.42677719098617234,0.42682669236678555,0.42683656622760124,20,-523.4666461157314,-0.45098888486544564
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9783559328387145,-1135.5860777440396,0.0,499.68395657617805,65.70316660731984,1160.708531146859,32.2609620376599,844.5999586468591,32.2103579126599,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2524.677654196419,0.5764104233325158,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,624.7763729087555,0.5980832354352772,2525.3332373311396,2524.67765419642,NordsoenMidt,2004,25,8760,219000,2514.8203883582532,5.40665,0.0,0.12343949771689497,SP,33.44220456965994,1.0818121755740151e-05,812.4959718028013,70.83710134710357,0.47200309933729884,0.47205161178741273,0.4720612883443684,20,-492.84642864518224,-0.42460825902452565
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9807194492857543,-1138.3294314476245,0.0,476.77907035275064,62.58994697591009,1160.708531146859,32.79960690734726,844.5999586468591,32.74900278234726,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2647.0951488374976,0.6043596230222597,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,596.0864659943753,0.6271313932089306,2647.7691753549766,2647.095148837498,NordsoenMidt,2005,25,8760,219000,2636.9620821649114,5.734313000000001,0.0,0.1309203881278539,SP,29.790340068562827,1.0608124287436738e-05,812.4959718028013,70.83710134710357,0.4204623806226959,0.4205047567826893,0.4205132093558669,20,-527.7519270855648,-0.4546808375433495
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9737172882261851,-1130.2019633693183,0.0,511.37666314450485,72.61424530502114,1160.708531146859,32.00488028893502,844.5999586468591,31.95427616393502,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2466.4497394617947,0.5631163788725558,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,639.422259684267,0.5842732031514258,2467.094853854909,2466.4497394617943,NordsoenMidt,2006,25,8760,219000,2456.751964611115,5.3310249999999995,0.0,0.121712899543379,SP,40.60936501608612,1.0896676648664005e-05,812.4959718028013,70.83710134710357,0.5731595086924404,0.5732188457898327,0.573230681492908,20,-424.3407905774112,-0.3655877243860124
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9860319863709932,-1144.4957385644952,0.0,482.4982784299587,54.24390857331057,1160.708531146859,32.6619588532238,844.5999586468591,32.6113547282238,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2615.432992321201,0.5971308201646577,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,603.249996845551,0.6197082789857592,2616.0768133982615,2615.4329923212,NordsoenMidt,2007,25,8760,219000,2605.74937147932,5.350163,0.0,0.1221498401826484,SP,21.58194972008677,1.0255448918750076e-05,812.4959718028013,70.83710134710357,0.30461078133906316,0.30464046071258466,0.3046463807104672,20,-606.2099192757747,-0.5222757505510863
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9849045587639768,-1143.187123722781,0.0,505.47983192514266,55.45553037382187,1160.708531146859,32.13159452929899,844.5999586468591,32.08099040429898,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2495.4735523588097,0.5697428201732443,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,632.0361834945639,0.5911066762863274,2496.1377400387487,2495.4735523588106,NordsoenMidt,2008,25,8760,219000,2485.4853524487494,5.5251850000000005,0.0,0.12614577625570778,SP,23.323935844522886,1.1088336720921355e-05,812.4959718028013,70.83710134710357,0.329192217665349,0.32922689720154896,0.3292338145766356,20,-589.5595495998446,-0.5079307455570431
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.973173781170973,-1129.571110093595,0.0,498.5419409197336,73.73587621251792,1160.708531146859,32.28673954030024,844.5999586468591,32.23613541530024,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2530.512667607411,0.577742618175208,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,623.3459113827047,0.5994733702083829,2531.1674409676243,2530.51266760741,NordsoenMidt,2009,25,8760,219000,2520.6656270522085,5.4233375,0.0,0.12382049086757992,SP,41.44913667221768,1.0779850112885292e-05,812.4959718028013,70.83710134710357,0.5850133223071108,0.5850732372094744,0.5850851881599797,20,-416.31402829623363,-0.3586723256741182
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.9557539811523884,-1109.3517996011517,0.0,510.2716217371404,100.39345547939065,1160.708531146859,32.02902089005658,844.5999586468591,31.97841676505658,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2471.838378718372,0.5643466618078474,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,638.0380772399621,0.5855750627431396,2472.4774920032323,2471.8383787183716,NordsoenMidt,2010,25,8760,219000,2462.2260238223535,5.3617385,0.0,0.12241412100456621,SP,68.36443458933408,1.077179436825837e-05,812.4959718028013,70.83710134710357,0.9648961194188301,0.964994866659063,0.9650145633171876,20,-159.05040605995123,-0.13702872150237286
