longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9752271060126646,-593.0356031663014,0.0,439.6764678795842,25.64644547991086,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1469.9331149489744,0.3356011677965695,500.0,0.0,600.0,0.0,0.0,3338.635275743491,1737.1647722131627,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,551.6388390917757,,1641.9690832297345,1539.419705837501,SicilySouth,1992,25,8760,219000,0.0,882.42624,0.0,0.16788931506849314,SP,19.94644547991086,0.0026835034129064628,425.67,37.111850368336334,0.510716581176056,0.5239846494902067,0.526655213137047,20,-235.01653479584604,-0.38647678802145374
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9756615489806144,-593.2997879351117,0.0,429.62384941213793,25.296644080899014,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1504.3275667408525,0.3434537823609252,500.0,0.0,600.0,0.0,0.0,3604.6729346266084,1889.8435681920355,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,539.0263497128622,,1685.0757715059808,1579.921309468534,SicilySouth,1993,25,8760,219000,0.0,928.2347400000001,0.0,0.17660478310502287,SP,19.596644080899015,0.002681211172949838,425.67,37.111850368336334,0.5017820417140817,0.5148066502714284,0.5174281905966084,20,-238.3600302031875,-0.39197505377929204
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9804932145249069,-596.2379237525959,0.0,427.1405828585632,21.406321319026226,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1513.0732736158768,0.3454505190903829,500.0,0.0,600.0,0.0,0.0,3585.9828963136806,1869.183726878104,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,535.9107263502237,,1693.5928533131735,1587.840622691001,SicilySouth,1994,25,8760,219000,0.0,926.91192,0.0,0.17635310502283105,SP,15.706321319026227,0.002682945566369499,425.67,37.111850368336334,0.40215505988314926,0.4126005608465058,0.41470300121593445,20,-275.54477653108097,-0.4531241186171369
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9788163043765656,-595.2181946913896,0.0,432.84730030001793,22.756522747478634,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1493.124710612809,0.3408960526513263,500.0,0.0,600.0,0.0,0.0,3537.218297111749,1846.800574568819,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,543.0706432696691,,1671.300707629014,1566.9967335955619,SicilySouth,1995,25,8760,219000,0.0,913.9321799999999,0.0,0.17388359589041094,SP,17.056522747478635,0.0026814530998306996,425.67,37.111850368336334,0.43673892973452466,0.44807627569217534,0.4503582125217969,20,-262.63918985312813,-0.43190131533157067
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9672538397175633,-588.1870599322502,0.0,438.16692402027513,32.066297820673135,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1474.997231808611,0.3367573588604135,500.0,0.0,600.0,0.0,0.0,3423.667246745311,1784.1724229330316,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,549.7448941505452,,1649.4091243394857,1546.3641287259327,SicilySouth,1996,25,8760,219000,0.0,890.9881799999999,0.0,0.16951829908675797,SP,26.366297820673136,0.002684335099843338,425.67,37.111850368336334,0.6750822916335487,0.6926260077306228,0.696157173028128,20,-173.65386764304182,-0.2855679454744973
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9720021177435502,-591.0744877998528,0.0,434.85409198499417,28.243116370123737,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1486.23414591739,0.33932286436470094,500.0,0.0,600.0,0.0,0.0,3443.457066211314,1795.051808957638,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,545.588458790503,,1661.6943101078218,1558.0362182756953,SicilySouth,1997,25,8760,219000,0.0,901.0102800000001,0.0,0.17142509132420092,SP,22.543116370123737,0.00268021665336593,425.67,37.111850368336334,0.5772389003791601,0.5922164573798667,0.5952310690850474,20,-210.19685934477653,-0.3456616664114069
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9805798032351258,-596.2905783472801,0.0,427.8520806441364,21.336602496976553,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1510.5571042847218,0.3448760512065575,500.0,0.0,600.0,0.0,0.0,3595.5978415920285,1880.0206271524362,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,536.8034050302731,,1691.355176556037,1585.7579293708197,SicilySouth,1998,25,8760,219000,0.0,932.83596,0.0,0.17748020547945206,SP,15.636602496976554,0.00268254574782667,425.67,37.111850368336334,0.4003729825836987,0.41077061707318147,0.41286342018292826,20,-276.2111676947151,-0.45421997647544
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9826369493575713,-597.5415289043391,0.0,425.0253366432312,19.68024563384452,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1520.6034659117365,0.34716974107573895,500.0,0.0,600.0,0.0,0.0,3668.794320980148,1914.4706223798605,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,533.256838652732,,1703.5288359941994,1597.182290806931,SicilySouth,1999,25,8760,219000,0.0,940.30698,0.0,0.17890163242009133,SP,13.980245633844522,0.0026822661526908487,425.67,37.111850368336334,0.35796410744968715,0.36725940162859344,0.3691303273823588,20,-292.04306996967694,-0.4802550073502334
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9805964077782198,-596.3006755699355,0.0,426.2827702210932,21.323232980531984,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1516.1180445195957,0.3461456722647479,500.0,0.0,600.0,0.0,0.0,3609.3369514971364,1885.507585685847,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,534.8344741385854,,1697.5181846536257,1591.53834794703,SicilySouth,2000,25,8760,219000,0.0,934.0977,0.0,0.17772026255707762,SP,15.623232980531984,0.002682488600248556,425.67,37.111850368336334,0.4000310935404051,0.4104196236983756,0.41251059391230005,20,-276.338957111673,-0.4544301218741539
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9775841479672182,-594.4689203788654,0.0,424.8949868548112,23.748620830743967,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1521.0699584479737,0.34727624622099856,500.0,0.0,600.0,0.0,0.0,3697.3332444182533,1931.3594185021648,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,533.0932956561733,,1704.8099104107644,1598.3243351880606,SicilySouth,2001,25,8760,219000,0.0,945.0466800000002,0.0,0.17980340182648405,SP,18.048620830743968,0.002683801526337959,425.67,37.111850368336334,0.46212131298820297,0.47412826843363487,0.4765450008723084,20,-253.15645080634232,-0.41630726986736116
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9743812937929965,-592.5212647555212,0.0,430.88403602626994,26.3274699631415,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1499.927929473342,0.34244929896651644,500.0,0.0,600.0,0.0,0.0,3528.7957456298154,1842.1315560809953,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,540.6074392986478,,1678.3637185953662,1573.613191716582,SicilySouth,2002,25,8760,219000,0.0,917.3502600000002,0.0,0.17453391552511416,SP,20.6274699631415,0.002681605162875078,425.67,37.111850368336334,0.528172898427314,0.5418845794556574,0.5446444146202534,20,-228.50712048703807,-0.37577227509790834
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9757980793724447,-593.3828120663836,0.0,446.861445232723,25.186713605340316,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1446.298415079003,0.3302051175979459,500.0,0.0,600.0,0.0,0.0,3240.043646516979,1692.9463174868415,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,560.6534506509568,,1614.8078432112998,1514.0162677784763,SicilySouth,2003,25,8760,219000,0.0,864.6615599999999,0.0,0.16450942922374429,SP,19.486713605340316,0.0026818169535548497,425.67,37.111850368336334,0.4989614575222145,0.5119158347115764,0.5145232445011377,20,-239.41077511500225,-0.39370296845091635
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.975604853140877,-593.2653111949672,0.0,435.7164424172417,25.342293994746022,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1483.292657983075,0.3386512917769578,500.0,0.0,600.0,0.0,0.0,3456.3161360130603,1805.6408632597347,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,546.6704043327231,,1659.0838866113618,1555.518292513465,SicilySouth,2004,25,8760,219000,0.0,900.5995800000001,0.0,0.17134695205479453,SP,19.642293994746023,0.0026820957915434374,425.67,37.111850368336334,0.5029424548490831,0.5160015728260116,0.5186300669412655,20,-237.9236961069713,-0.391257517031691
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9787874563126403,-595.2006521837166,0.0,436.97338559872713,22.77975040649092,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1479.0260031843059,0.3376771696767822,500.0,0.0,600.0,0.0,0.0,3444.5885171342757,1793.2855173093924,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,548.2474245396326,,1654.0426321311195,1550.7574238766815,SicilySouth,2005,25,8760,219000,0.0,900.0865799999999,0.0,0.1712493493150685,SP,17.07975040649092,0.00268301506822477,425.67,37.111850368336334,0.43732066938073294,0.44867985520390874,0.45096619997025916,20,-262.4171736706593,-0.43153621718575774
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9727317738267425,-591.5181916640421,0.0,431.07054213301564,27.655617578504145,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1499.2789736965426,0.34230113554715585,500.0,0.0,600.0,0.0,0.0,3551.9542516371735,1849.6917986279502,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,540.8414386507054,,1678.0437594812524,1573.266645641661,SicilySouth,2006,25,8760,219000,0.0,919.6025999999999,0.0,0.17496244292237442,SP,21.955617578504146,0.002682834843735993,425.67,37.111850368336334,0.5621673686481656,0.5767683856177072,0.5797072351864174,20,-215.81233005800902,-0.3548961191547591
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9827267416567966,-597.596131601498,0.0,434.0580387041512,19.607947370995934,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1488.9598679694236,0.33994517533548485,500.0,0.0,600.0,0.0,0.0,3495.0787991506954,1821.0995946005883,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,544.5896927910111,,1665.805331975098,1561.8038517534467,SicilySouth,2007,25,8760,219000,0.0,905.3760600000002,0.0,0.17225571917808222,SP,13.907947370995934,0.002682529773444964,425.67,37.111850368336334,0.356111122364245,0.3653592259604688,0.3672206550132024,20,-292.7341161189373,-0.4813914095032681
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9802192818336123,-596.0713452830197,0.0,428.92954021931945,21.626884305928915,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1506.7626250911458,0.34400973175596933,500.0,0.0,600.0,0.0,0.0,3581.7977161561107,1867.3896496737452,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,538.1552366443146,,1686.740325952227,1581.458211078096,SicilySouth,2008,25,8760,219000,0.0,921.4111199999999,0.0,0.17530652968036528,SP,15.926884305928915,0.0026818359927320845,425.67,37.111850368336334,0.4078111212359344,0.41839906790800796,0.4205301713320126,20,-273.43657646149325,-0.4496572545000711
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9740482730089167,-592.3187548167223,0.0,434.8101512543027,26.5956090395337,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1486.3843406958738,0.3393571554100169,500.0,0.0,600.0,0.0,0.0,3444.8485087990603,1790.190205204051,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,545.5333286767975,,1661.8126789518437,1557.9919489040367,SicilySouth,2009,25,8760,219000,0.0,897.7562400000002,0.0,0.17080598173515982,SP,20.8956090395337,0.0026843574027907158,425.67,37.111850368336334,0.535010631288872,0.5489143497043925,0.5517128635090878,20,-225.94417541884027,-0.37155759812340117
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9631790064180774,-585.7091538028328,0.0,437.6714827852735,35.34724030117114,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1476.6669189572935,0.3371385659719848,500.0,0.0,600.0,0.0,0.0,3426.17062409711,1785.673552525766,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,549.1232902038157,,1651.2012165176436,1548.0938610583244,SicilySouth,2010,25,8760,219000,0.0,895.9510799999999,0.0,0.17046253424657534,SP,29.64724030117114,0.0026830037098738435,425.67,37.111850368336334,0.7591067475104951,0.7788240808340497,0.7827927297159715,20,-142.29374116474497,-0.23399727210120863
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9788034959065469,-595.2104058607712,0.0,433.98783772085227,22.766835771424777,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.2007190664797,0.34000016417042916,500.0,0.0,600.0,0.0,0.0,3472.27279829085,1812.6930877774057,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,544.5016153236663,,1665.7014008071583,1561.7084425775763,SicilySouth,2011,25,8760,219000,0.0,908.2088400000001,0.0,0.17279468036529683,SP,17.066835771424778,0.0026824756716735676,425.67,37.111850368336334,0.4369944855207194,0.4483428736084224,0.4506270408647812,20,-262.5406152096386,-0.43173921264535203
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9785339922527482,-595.0465206888962,0.0,430.2652638341562,22.98383262047604,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1502.0850027277856,0.3429417814446999,500.0,0.0,600.0,0.0,0.0,3593.6642721763565,1879.7433280148093,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,539.8310985065604,,1682.3046680135114,1577.274735848378,SicilySouth,2012,25,8760,219000,0.0,926.6635799999999,0.0,0.17630585616438357,SP,17.28383262047604,0.0026824862066507915,425.67,37.111850368336334,0.4425505775686931,0.45404329879848715,0.45635651705056207,20,-260.4665012402262,-0.4283284019737316
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.9748062693814887,-592.7796924108833,0.0,433.90939587402795,25.985291434848218,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.4699357642662,0.3400616291699238,500.0,0.0,600.0,0.0,0.0,3477.0478129413823,1812.1362834486713,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,544.4031984820126,,1665.9763699526081,1561.955387102213,SicilySouth,2013,25,8760,219000,0.0,900.79854,0.0,0.17138480593607308,SP,20.28529143484822,0.0026827645350416818,425.67,37.111850368336334,0.5193998366135129,0.5328897041012503,0.535604904137775,20,-231.7777544555452,-0.38115072266986544
