longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.980095591392524,-1174.1651812956984,0.0,577.3785842208072,63.4733419493427,1198.0108793545735,31.732581111904505,870.9937073545735,31.469548911904507,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2252.3245181716384,0.5142293420483193,500.0,495.0,24.0,0.0,0.0,194.144660017119,174.45115890680276,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,722.0950611384991,0.5067055541752288,2263.4375715588894,2259.3025645279104,Golfe_du_Lion,1992,25,8760,219000,2197.176624014627,34.6189752,0.0,0.16466407534246574,SP,31.74076083743819,7.618631149097777e-05,838.6076155482014,73.11363343898365,0.4335011791755725,0.43381510170338367,0.4338777322372011,20,-535.2209270292533,-0.44675798546804746
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9797319207133008,-1173.7294998654868,0.0,576.5150894725568,64.06694063547118,1198.0108793545735,31.74624877468815,870.9937073545735,31.48321657468815,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2255.7217198951394,0.5150049588801688,500.0,495.0,24.0,0.0,0.0,201.88958913796426,181.61264381922408,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,721.0136179346019,0.507420291332555,2267.1597133719592,2262.986225647909,Golfe_du_Lion,1993,25,8760,219000,2200.2758672762247,35.1502632,0.0,0.1671911301369863,SP,32.32069186078303,7.676957800073492e-05,838.6076155482014,73.11363343898365,0.44141672667282905,0.4417388298173278,0.44180309258880857,20,-529.6777910709473,-0.4421310358686478
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9881578210963163,-1183.8238201926972,0.0,559.3504653021419,50.94055570102309,1198.0108793545735,32.05630870888689,870.9937073545735,31.793276508886894,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2325.4967141255615,0.5309353228597172,500.0,495.0,24.0,0.0,0.0,222.75345595449488,200.48789099421202,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,699.5134107771112,0.5236345745994143,2337.705750655206,2333.5162297653296,Golfe_du_Lion,1994,25,8760,219000,2270.5842423779804,35.588952,0.0,0.1692777397260274,SP,18.884246992136198,7.473714359207406e-05,838.6076155482014,73.11363343898365,0.2579197393947042,0.2581029589908063,0.25813951286594633,20,-658.1069278217595,-0.5493330145518491
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9818792136476648,-1176.3019801620162,0.0,554.6168616066126,61.03335862677717,1198.0108793545735,32.13686855071689,870.9937073545735,31.873836350716893,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2345.4898669655863,0.5354999696268462,500.0,495.0,24.0,0.0,0.0,207.9772511417488,187.3813767735689,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,693.5850463490962,0.5278473733240883,2357.2538419566195,2352.985122036529,Golfe_du_Lion,1995,25,8760,219000,2288.851780207912,36.759919200000006,0.0,0.1748474086757991,SP,28.89649007606028,7.551916746717513e-05,838.6076155482014,73.11363343898365,0.3946603984664546,0.39494369024208353,0.3950002095216534,20,-562.4072283269811,-0.4694508522576833
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9618147881620538,-1152.2645801422548,0.0,535.4561254648283,93.41475818276842,1198.0108793545735,32.52233478165662,870.9937073545735,32.25930258165662,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2430.1406470005477,0.5548266317352848,500.0,495.0,24.0,0.0,0.0,199.13390373600924,178.63861842546396,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,669.5835347426672,0.5480049556780187,2441.34895853744,2437.2861917375662,Golfe_du_Lion,1996,25,8760,219000,2376.2590888110244,34.237876799999995,0.0,0.16285139269406393,SP,60.892423401111806,6.93948656518284e-05,838.6076155482014,73.11363343898365,0.8317489345718102,0.8322975325361629,0.8324069805412263,20,-256.5815328663077,-0.21417295726441202
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9785738787798746,-1172.3421530304934,0.0,655.6372734404206,64.6965292379645,1198.0108793545735,30.529154425003377,870.9937073545735,30.266122225003375,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,1981.64528993777,0.45243043149264156,500.0,495.0,24.0,0.0,0.0,169.60523048935866,152.6481281558291,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,820.1210338802113,0.44377352381555724,1991.9754881189685,1987.7512150640027,Golfe_du_Lion,1997,25,8760,219000,1924.290753969019,36.177431999999996,0.0,0.17207682648401823,SP,34.16737481296112,8.84501234821311e-05,838.6076155482014,73.11363343898365,0.46653406256885255,0.46692632286163116,0.46700458577065135,20,-512.0267010899888,-0.427397371688179
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9848007087145544,-1179.8019630361305,0.0,540.7985315244492,56.64517250894439,1198.0108793545735,32.407473258302744,870.9937073545735,32.14444105830274,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2405.9215360412413,0.5492971543473153,500.0,495.0,24.0,0.0,0.0,245.31420081649807,220.1510045437872,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,676.2761288861353,0.5419983838165638,2419.0232441447615,2414.727576222993,Golfe_du_Lion,1998,25,8760,219000,2350.213391905384,36.97964879999999,0.0,0.17589254566210044,SP,24.237699250641647,7.405412060390582e-05,838.6076155482014,73.11363343898365,0.33104111645653794,0.33127412934031597,0.3313206172945037,20,-606.9371981114197,-0.5066207732924815
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9883013765080852,-1183.9958011377867,0.0,547.3742409717098,50.93346388690877,1198.0108793545735,32.27813894323604,870.9937073545735,32.01510674323603,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2376.7824679318865,0.542644399071207,500.0,495.0,24.0,0.0,0.0,222.65473535627035,200.67049949379066,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,684.5127774350169,0.5352349713620135,2389.064594516164,2384.8092879116384,Golfe_du_Lion,1999,25,8760,219000,2320.8858828199627,36.426628799999996,0.0,0.17326212328767124,SP,18.65532494367273,7.4278419644358e-05,838.6076155482014,73.11363343898365,0.2547953587786293,0.2549752473686245,0.2550111366239177,20,-660.2950260393166,-0.551159457245538
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9870198552881707,-1182.4605247742052,0.0,573.3805783016455,52.50137433512148,1198.0108793545735,31.80245898132572,870.9937073545735,31.53942678132572,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2268.151152292772,0.5178427288339662,500.0,495.0,24.0,0.0,0.0,222.45612132187037,200.20564521683164,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,717.0872571158653,0.5103597495223577,2280.3610448191794,2276.1593781014453,Golfe_du_Lion,2000,25,8760,219000,2213.021945878848,35.77235760000001,0.0,0.17015010273972603,SP,20.698915353795762,7.684055096435216e-05,838.6076155482014,73.11363343898365,0.28269305554022106,0.28289952834215004,0.28294072172351836,20,-640.761841866711,-0.5348547771218243
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9771239245887574,-1170.6050921349693,0.0,535.2119953278018,69.00046773849103,1198.0108793545735,32.52090922225716,870.9937073545735,32.25787702225716,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2431.246461173087,0.5550791007244491,500.0,495.0,24.0,0.0,0.0,245.63055081689726,221.74148896910725,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,669.278398858281,0.5479304074330921,2444.391224310468,2440.1161207318514,Golfe_du_Lion,2001,25,8760,219000,2375.9358327113737,36.7500696,0.0,0.17480055936073058,SP,36.479558516233865,7.293381001294286e-05,838.6076155482014,73.11363343898365,0.49825236006610224,0.49859776109489096,0.4986666711316309,20,-489.92623032383136,-0.4089497339020647
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.981429060726233,-1175.7626920647676,0.0,563.0308721560498,61.60662217498043,1198.0108793545735,31.992291317954784,870.9937073545735,31.729259117954783,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2310.181760962655,0.5274387582106518,500.0,495.0,24.0,0.0,0.0,226.0004895123976,203.24845727315164,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,704.1230038022162,0.5202868472857872,2322.4553933361417,2318.311699253582,Golfe_du_Lion,2002,25,8760,219000,2256.0678272006307,35.179826399999996,0.0,0.16733174657534247,SP,29.614330857025646,7.440474358155758e-05,838.6076155482014,73.11363343898365,0.4044730374072372,0.4047590861443102,0.40481615524767084,20,-555.5459139893593,-0.46372359680795117
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9824623102843355,-1177.0005362764625,0.0,626.2441465239335,58.90624027292922,1198.0108793545735,30.93959098011745,870.9937073545735,30.676558780117453,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2075.310337972629,0.4738151456558514,500.0,495.0,24.0,0.0,0.0,152.969727515817,137.04711491554133,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,783.3042561287908,0.4652369050321315,2085.0138482187203,2080.7922225692505,Golfe_du_Lion,2003,25,8760,219000,2017.3602676003286,36.0029952,0.0,0.17124712328767122,SP,27.966649292811766,8.44464186473548e-05,838.6076155482014,73.11363343898365,0.3818960990249828,0.3822026529133228,0.3822638150414946,20,-571.2948954350389,-0.47686953873308996
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9789883058323877,-1172.838641148103,0.0,559.179720677588,65.5603782377335,1198.0108793545735,32.0538735976972,870.9937073545735,31.790841397697196,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2326.2024459995405,0.5310964488583425,500.0,495.0,24.0,0.0,0.0,204.7317334479632,183.80489062814235,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,699.300143001424,0.5235072328236441,2337.7862337791057,2333.5546416246657,Golfe_du_Lion,2004,25,8760,219000,2270.0320629698854,36.092580000000005,0.0,0.1716732305936073,SP,33.506504640036304,7.548570653748143e-05,838.6076155482014,73.11363343898365,0.45762301391442156,0.45795135535743975,0.4580168624469825,20,-518.3434751059449,-0.4326700900956773
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9838129554923248,-1178.618623929782,0.0,537.2792066233965,58.292206730769756,1198.0108793545735,32.47937709512293,870.9937073545735,32.21634489512293,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2421.8148058780816,0.5529257547666854,500.0,495.0,24.0,0.0,0.0,265.35991359504044,238.90168048027934,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,671.867726089195,0.5457585251621051,2435.685719565936,2431.370873097293,Golfe_du_Lion,2005,25,8760,219000,2366.51811680792,37.3269648,0.0,0.17754454337899542,SP,25.81282963564683,7.387572847683543e-05,838.6076155482014,73.11363343898365,0.35255561258240653,0.3528031709638359,0.3528525608326137,20,-591.8816802572715,-0.49405367718876375
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9747847347760156,-1167.8027172904292,0.0,575.4094721444346,71.96403305964697,1198.0108793545735,31.754262515323965,870.9937073545735,31.491230315323968,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2260.069890863283,0.5159976919779186,500.0,495.0,24.0,0.0,0.0,189.58519781923997,169.83872594479496,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,719.6299984486881,0.5078393621197305,2271.1765868858824,2266.8634399010743,Golfe_du_Lion,2006,25,8760,219000,2202.0930420235754,37.217059199999994,0.0,0.1770217808219178,SP,40.209770544323,7.920044509324153e-05,838.6076155482014,73.11363343898365,0.5491356914448136,0.5495490926246844,0.5496315709374593,20,-454.2718652482256,-0.37918843065345437
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9883345481862277,-1184.0355411690875,0.0,562.1884050188178,50.6024981309713,1198.0108793545735,32.00007072991143,870.9937073545735,31.737038529911434,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2313.6575203507114,0.5282323105823542,500.0,495.0,24.0,0.0,0.0,252.39358643626613,227.55217594909624,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,703.0685769013437,0.5206936640821614,2327.086093438948,2322.7596073886757,Golfe_du_Lion,2007,25,8760,219000,2257.8318661930684,37.321044,0.0,0.1775163812785388,SP,18.60242740105987,7.75351815868186e-05,838.6076155482014,73.11363343898365,0.25405715915268895,0.2542443952582657,0.25428175081476134,20,-660.8006349113376,-0.5515814975464521
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9851628505700187,-1180.2358129188465,0.0,545.868608705286,55.96898623511541,1198.0108793545735,32.30878005398399,870.9937073545735,32.04574785398399,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2383.39431815954,0.5441539539177033,500.0,495.0,24.0,0.0,0.0,208.33081512260458,187.16645371295482,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,682.6267047787427,0.5368373185035827,2395.0767717767385,2390.8809763080585,Golfe_du_Lion,2008,25,8760,219000,2327.8339804952357,35.5131336,0.0,0.16891711187214614,SP,23.66020618113142,7.30547485854327e-05,838.6076155482014,73.11363343898365,0.32315979025955904,0.32338418439206934,0.32342895268442956,20,-612.4570314543778,-0.5112282718036234
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.97073277970144,-1162.9484310284317,0.0,557.137097274888,78.76177974281481,1198.0108793545735,32.09051920989495,870.9937073545735,31.82748700989495,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2334.796742073586,0.5330586169117776,500.0,495.0,24.0,0.0,0.0,212.3846379900472,191.1753925932066,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,696.7417417694029,0.5254235795396341,2346.712221081239,2342.443757777314,Golfe_du_Lion,2009,25,8760,219000,2278.3417255997615,36.9140832,0.0,0.17558068493150686,SP,46.67126053291986,7.585413753474768e-05,838.6076155482014,73.11363343898365,0.6374193195614136,0.6378788970405839,0.6379705870213095,20,-392.5112143117638,-0.32763576781809245
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.9570128832203435,-1146.5118457804595,0.0,533.3247658833023,101.11422646021043,1198.0108793545735,32.56439814320031,870.9937073545735,32.3013659432003,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2439.931242240084,0.557061927452074,500.0,495.0,24.0,0.0,0.0,248.02667295652768,223.49166201203246,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,666.9139685217616,0.55020461833675,2453.072432061653,2448.8709087205652,Golfe_du_Lion,2010,25,8760,219000,2385.7972660318155,35.8149672,0.0,0.17035277397260273,SP,68.54982831701012,7.142361766998562e-05,838.6076155482014,73.11363343898365,0.936307763859464,0.9369433892496666,0.9370702005261066,20,-183.3900069296344,-0.15307874919168973
