longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9839592296324733,-1285.3488261609502,0.0,641.7394099953616,59.102061158280016,1306.3029315158224,31.235069291967474,844.5999586468591,28.382598466967472,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2202.450494545684,0.5028425786633981,500.0,480.0,289.0,4.0,2.0,1264.6559852416283,1112.4338656630125,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,802.9670901835141,0.39165899089990835,2286.8317023421223,2246.9477703722046,Sud_Atlantique,1992,25,8760,219000,1646.8477249359346,317.1231102,0.7234003027316563,0.12526390410958904,SP,27.866991866312542,0.0007328386228604433,914.4120520610755,79.72260965323845,0.34471428407220656,0.34712653442463665,0.34760887124485773,20,-648.0518843069057,-0.4960961723900535
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9858079138781566,-1287.7637678105332,0.0,641.4876273093041,55.865613365497964,1306.3029315158224,31.21026705344899,844.5999586468591,28.357796228448986,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2203.2762885912034,0.503031116116713,500.0,480.0,289.0,4.0,2.0,1416.7135863453175,1255.7682202306373,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,802.6548789170886,0.39032145038264165,2294.2034987986062,2253.506938600429,Sud_Atlantique,1993,25,8760,219000,1641.2236345689319,323.8560588000001,0.7479823123371077,0.12792342465753426,SP,24.655346312048973,0.0007454754012834464,914.4120520610755,79.72260965323845,0.3049130030793493,0.3070837167529382,0.30751777612979686,20,-678.7496522147044,-0.5195959037059569
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9922710580747786,-1296.1994777172795,0.0,653.0927825524392,44.59552355299375,1306.2957617973743,31.16841422224169,844.5999586468591,28.315943397241686,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2164.049372003246,0.4940751990874991,500.0,480.0,289.0,4.0,2.0,1395.4744018463573,1240.689568998048,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,817.1805506253851,0.38806440179162943,2252.438874422974,2213.676873544894,Sud_Atlantique,1994,25,8760,219000,1631.7331966534434,300.1690696999999,0.7286174290557383,0.11856704337899542,SP,13.427109330752057,0.0007230175232000313,914.407033258162,79.72217209112988,0.1661250775194902,0.16727193334415436,0.1675012430489206,20,-786.0671280775048,-0.6017527967754636
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9862537105867101,-1288.3461133577769,0.0,620.4736742056193,55.49041684911986,1306.3029315158224,31.609535414171855,844.5999586468591,28.757064589171854,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2278.5394543063753,0.5202144872845605,500.0,480.0,289.0,4.0,2.0,1637.1291281345439,1461.2959900963453,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,776.3173587611683,0.41185328144424144,2377.3152005650445,2336.991212691955,Sud_Atlantique,1995,25,8760,219000,1731.7606778167465,318.108658,0.76030968,0.12565319634703195,SP,23.880881434948005,0.0007125580297916434,914.4120520610755,79.72260965323845,0.2955200895305762,0.2975305714147217,0.29793254582812123,20,-686.1521948204494,-0.5252626923406231
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9746644488915243,-1273.2000387615717,0.0,652.2504294683632,75.07968309825337,1306.2957617973743,31.06548063953631,844.5999586468591,28.213009814536306,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2166.6863347436097,0.49467724537525337,500.0,480.0,289.0,4.0,2.0,1388.9600804432623,1236.3012851636363,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,816.1384947399325,0.38251337713902533,2256.590927138761,2216.1383073501543,Sud_Atlantique,1996,25,8760,219000,1608.3922481941738,323.06443,0.7041410400000001,0.12761073059360728,SP,44.01420245871706,0.0007534266616370244,914.407033258162,79.72217209112988,0.5442449387200737,0.5481610309143331,0.5489441200316795,20,-493.7075043419402,-0.3779446575426626
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9800120831522768,-1280.1856307320352,0.0,619.2901142967103,66.22703535521751,1306.2957617973743,31.503013955526185,844.5999586468591,28.65054313052618,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2282.709820551793,0.5211666256967564,500.0,480.0,289.0,4.0,2.0,1749.368188387746,1551.8172091542422,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,774.8482269633234,0.4061087690369943,2387.175887797105,2344.782430117962,Sud_Atlantique,1997,25,8760,219000,1707.6061520467536,348.54489529999995,0.686464770197913,0.13767553652968034,SP,34.724021399691324,0.0007463219087736617,914.407033258162,79.72217209112988,0.4294278897934963,0.4324885301327136,0.4331005424208714,20,-582.5055417196338,-0.44592163486632286
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9884986433348707,-1291.278675587755,0.0,600.6837950028419,51.90319539698908,1306.3029315158224,31.922346267226477,844.5999586468591,29.069875442226472,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2354.1280281787995,0.5374721525522373,500.0,480.0,289.0,4.0,2.0,1537.051044916027,1347.8457855438608,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,751.5235028323387,0.4287226132140135,2448.2912208888683,2408.041780800554,Sud_Atlantique,1998,25,8760,219000,1802.692844042284,319.0963733,0.7387003739824242,0.12604334474885845,SP,19.9808491297626,0.0006904466248366381,914.4120520610755,79.72260965323845,0.24736211198729796,0.24899249183376188,0.24931844451944185,20,-723.4297475623961,-0.5537993754043976
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9916336571365757,-1295.3668435731395,0.0,605.5517859983318,46.41507665796806,1306.2957617973743,31.88064213735453,844.5999586468591,29.028171312354527,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2335.1219277247196,0.5331328602111232,500.0,480.0,289.0,4.0,2.0,1603.2408581514699,1420.8481549921578,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,757.6183771404111,0.4264735838209806,2431.823474056795,2391.955772706132,Sud_Atlantique,1999,25,8760,219000,1793.2361252504593,309.32704620000004,0.7270539024545914,0.12218445205479453,SP,14.534434520613527,0.0006885141379056048,914.407033258162,79.72217209112988,0.1799433163106539,0.18112599888658978,0.1813624444259685,20,-775.4830175016349,-0.5936504122424947
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9899279328900238,-1293.1457607236364,0.0,613.373029966545,49.24400922906133,1306.3029315158224,31.74620795145715,844.5999586468591,28.893737126457147,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2305.139532545713,0.5262875645081536,500.0,480.0,289.0,4.0,2.0,1579.5975130012039,1406.3901854864657,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,767.4183616918378,0.41922378778303404,2401.2151765884673,2361.395061165172,Sud_Atlantique,2000,25,8760,219000,1762.7521828701015,312.98468799999995,0.7614663363739684,0.12362922374429224,SP,17.497801277604175,0.0006965223485757566,914.4120520610755,79.72260965323845,0.2165970565337583,0.21803728581103612,0.21832522867864304,20,-747.1633836008834,-0.5719679299302204
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.985212378379339,-1286.985818042606,0.0,617.6886280621818,57.37641302054794,1306.3029315158224,31.686466591334607,844.5999586468591,28.833995766334603,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2288.9375228562185,0.5225884755379494,500.0,480.0,289.0,4.0,2.0,1726.7373384315235,1541.8764332350424,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,772.8243538818657,0.41600204271107316,2390.7315308765633,2350.612498967346,Sud_Atlantique,2001,25,8760,219000,1749.2053891915202,313.6270194,0.7440639256838376,0.12388294520547946,SP,25.689946429213336,0.0007048958991097143,914.4120520610755,79.72260965323845,0.3179531453096225,0.3200928688567839,0.32052067267525525,20,-668.8606673508764,-0.5120256957356257
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9813380530405039,-1281.9247754948399,0.0,612.2321372107168,64.1427490108774,1306.3029315158224,31.72209138568981,844.5999586468591,28.869620560689807,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2309.3957619556213,0.5272593063825619,500.0,480.0,289.0,4.0,2.0,1201.3287397655931,1039.9589095357553,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,765.9935625211018,0.41792322437513413,2390.4867754120696,2350.994039537052,Sud_Atlantique,2002,25,8760,219000,1757.283573852564,310.08044029999996,0.7673094837103477,0.12248204337899542,SP,32.42065762518759,0.0006938751013941813,914.4120520610755,79.72260965323845,0.40134028025247687,0.40399873952984666,0.40453023652531955,20,-604.5267280485932,-0.4627768287613852
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9844905752560826,-1286.0429245067191,0.0,651.4231785070965,57.823705196229795,1306.3029315158224,30.87979893192146,844.5999586468591,28.027328106921455,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2169.164465090184,0.4952430285594027,500.0,480.0,289.0,4.0,2.0,1465.8275702747349,1297.0965516184283,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,815.124912368173,0.3724998935953907,2264.6141185510546,2221.048245936647,Sud_Atlantique,2003,25,8760,219000,1566.2875525898987,354.14762270000006,0.7509734830094449,0.1398886187214612,SP,26.943906264308335,0.0008090521256942651,914.4120520610755,79.72260965323845,0.3328130749766134,0.33538562626128965,0.3359001483657017,20,-656.8749835843892,-0.5028504244587105
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9866817824608198,-1288.8982306712478,0.0,663.8859118481836,54.03109289135078,1306.2957617973743,30.894010905294788,844.5999586468591,28.041540080294784,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2128.4539970003852,0.48594840114164045,500.0,480.0,289.0,4.0,2.0,1744.6799052923893,1562.3791589452442,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,830.7178151696493,0.37326631998883814,2232.318849849362,2190.9490845581954,Sud_Atlantique,2004,25,8760,219000,1569.5102222890666,328.50257189999996,0.7233839999999999,0.129758801369863,SP,23.137081986055993,0.000779115760630722,914.407033258162,79.72217209112988,0.28595520697298926,0.28808332572754114,0.288508916180892,20,-693.2566102518722,-0.5307041716938575
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9897577374583143,-1292.9234339322636,0.0,643.3691099693798,48.82195899433781,1306.3029315158224,31.028483967751296,844.5999586468591,28.17601314275129,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2196.5504306801145,0.5014955321187475,500.0,480.0,289.0,4.0,2.0,1355.1266328694207,1187.0557496125,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,805.0298572051975,0.38051821257032725,2286.944402575592,2244.0325794463397,Sud_Atlantique,2005,25,8760,219000,1600.0029802157121,343.35613149999995,0.7357507920570631,0.1356259703196347,SP,17.793475026586517,0.0007889427259677451,914.4120520610755,79.72260965323845,0.21987034671033118,0.22152740568919035,0.22185880257334403,20,-744.337254761529,-0.5698044739881328
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9818624715090436,-1282.6098248776343,0.0,645.6125695972298,62.59405804881303,1306.3029315158224,31.084451754858442,844.5999586468591,28.231980929858437,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2189.004257240989,0.4997726614705454,500.0,480.0,289.0,4.0,2.0,1396.2403600172674,1231.7246863701523,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,807.8306113348516,0.38353645557536015,2279.9323267937184,2238.2731634775205,Sud_Atlantique,2006,25,8760,219000,1612.6940884032745,330.75026940000004,0.7592665797100114,0.13064664383561647,SP,31.50960629395459,0.000768084117811263,914.4120520610755,79.72260965323845,0.3895122456874124,0.3923697843837699,0.3929412260889774,20,-613.2348005446861,-0.4694430256181802
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9905968090095697,-1294.0195155594201,0.0,608.3085856592957,48.09987697128879,1306.3029315158224,31.76408755196105,844.5999586468591,28.911616726961046,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2324.3602548224635,0.5306758572654027,500.0,480.0,289.0,4.0,2.0,1496.1369478035483,1326.8741262121705,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,761.0800776116414,0.4201880027706725,2418.118312687307,2377.4351386526764,Sud_Atlantique,2007,25,8760,219000,1766.8065140501237,321.6915933000001,0.7477332,0.12706845890410962,SP,16.335789419327742,0.0007067271186788071,914.4120520610755,79.72260965323845,0.20217382704672202,0.2035379446957229,0.20381068009393302,20,-758.2702039921079,-0.5804704144024372
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9914574158102551,-1295.143728746038,0.0,672.0868273678096,45.610828105309416,1306.3029315158224,30.770136624877736,844.5999586468591,27.91766579987773,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2102.3092414715634,0.4799792788747862,500.0,480.0,289.0,4.0,2.0,1069.4149314788865,936.7221159527124,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,840.9944157297846,0.3665860008320981,2179.597401751356,2139.7780448913977,Sud_Atlantique,2008,25,8760,219000,1541.4208162988061,313.6004603,0.7422930054809599,0.12387245433789956,SP,14.84069148043168,0.0007679581081112552,914.4120520610755,79.72260965323845,0.1834565898005619,0.18480224155377684,0.185071340693431,20,-772.5607503030889,-0.5914101022544719
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.9822067569020834,-1283.0595658958403,0.0,643.9263951697224,62.0342800876683,1306.3029315158224,31.122787102969312,844.5999586468591,28.270316277969307,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2194.7958793523835,0.5010949496238318,500.0,480.0,289.0,4.0,2.0,1559.2684195048384,1372.2309604118916,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,805.7163763271889,0.3856038125723344,2291.4924607348894,2249.6850389688598,Sud_Atlantique,2009,25,8760,219000,1621.3869111041515,333.96039470000005,0.758180841477173,0.1319146461187215,SP,30.911492984698988,0.0007669187308804171,914.4120520610755,79.72260965323845,0.3821270170216438,0.3849260998807649,0.3854858495628614,20,-618.9517276588003,-0.4738194431980446
