longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.98478379214786,-1421.9088841434627,0.0,551.194643587931,64.82019824947672,1443.8792509391449,35.62815832056676,818.2062099391449,29.587390470566756,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2833.796467503012,0.6469854948637014,500.0,465.0,634.0,0.0,0.0,10954.277183837014,9566.445599191533,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,689.5736631329851,0.5081020902809165,3292.7316601088637,3216.4542914706726,Thetys,1994,25,8760,219000,2069.7030545502853,662.4150557999999,0.0,0.11927154109589039,SP,29.192039928909956,0.000976102925307587,1010.7154756574014,88.11878097483817,0.3251903310518068,0.328226528832102,0.32883412562435627,20,-731.6901438292275,-0.5067530012314486
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9833185362284974,-1419.7932315241792,0.0,542.3159291117779,67.65875374257189,1443.8792509391449,35.65564487192888,818.2062099391449,29.614877021928876,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2880.2416388832917,0.6575894152701579,500.0,465.0,634.0,0.0,0.0,12196.77510018088,10617.367210390714,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,678.4635257123837,0.5096322071578862,3386.687661938808,3304.93632729892,Thetys,1995,25,8760,219000,2075.9358326369334,735.1165332,0.0,0.1323618493150685,SP,32.00310887064301,0.0010176129347631013,1010.7154756574014,88.11878097483817,0.3562234316916829,0.35969182723113413,0.36038601190352787,20,-704.8211944111993,-0.4881441394443207
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9704834994152424,-1401.26098818448,0.0,562.0008222086589,91.71326824999718,1443.8792509391449,35.086356209573275,818.2062099391449,29.045588359573276,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2778.3440345490117,0.6343251220431534,500.0,465.0,634.0,0.0,0.0,10364.903751089949,8931.083603544304,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,703.1417219275894,0.4779411383634834,3214.650060147051,3135.587378690784,Thetys,1996,25,8760,219000,1946.8454330098132,694.0807563999998,0.0,0.12497312785388125,SP,56.62691204042391,0.001037044714498836,1010.7154756574014,88.11878097483817,0.6300756346997698,0.6363284125949785,0.6375799618718586,20,-469.46029236216225,-0.32513819424776025
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9734225280077011,-1405.5045905870484,0.0,567.6800432927225,85.95411405338727,1443.8792509391449,34.96567914583176,818.2062099391449,28.924911295831755,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2750.336167668026,0.6279306318876772,500.0,465.0,634.0,0.0,0.0,10218.800823777534,8801.411940982398,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,710.2582420503054,0.4712233071790108,3181.100229778195,3102.3926453073223,Thetys,1997,25,8760,219000,1919.4810194629824,685.587946,0.0,0.12344394977168949,SP,50.988434907555515,0.0010433505935102394,1010.7154756574014,88.11878097483817,0.5672694556918979,0.5729334362237886,0.5740671566415262,20,-523.3543661177307,-0.362464081243168
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9843434333754054,-1421.2730592489465,0.0,527.9032441630484,66.4116691581592,1443.8792509391449,36.37480829926098,818.2062099391449,30.33404044926097,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2960.239591560631,0.6758537880275414,500.0,465.0,634.0,0.0,0.0,11142.594932055847,9779.209539706446,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,660.371567977481,0.549666480026935,3425.3810324180135,3351.407973148889,Thetys,1998,25,8760,219000,2239.0114397417165,629.3492296,0.0,0.11331785388127853,SP,30.036860858898223,0.0009092600321596311,1010.7154756574014,88.11878097483817,0.3350269961270893,0.3379394613645981,0.33852216531308693,20,-723.6151192369271,-0.5011604112783425
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9857520570613024,-1423.3069417613945,0.0,534.0107772763513,63.231021430923406,1443.8792509391449,35.89658152231024,818.2062099391449,29.85581367231024,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2925.487506218141,0.6679195219676121,500.0,465.0,634.0,0.0,0.0,11309.14401401638,9843.077033304402,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,668.0527022304409,0.5230446294793396,3398.280235279469,3319.2105875503175,Thetys,1999,25,8760,219000,2130.569993721142,691.2271858000001,0.0,0.12445932648401829,SP,27.334439908613163,0.0009804569826996623,1010.7154756574014,88.11878097483817,0.3044720253386145,0.30732755087603636,0.3078990003791485,20,-749.4455820695687,-0.5190500393866769
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9837205666610846,-1420.373714924038,0.0,533.0526274542832,67.17521807006136,1443.8792509391449,35.94339785128,818.2062099391449,29.902630001279995,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2930.8338294810524,0.6691401437171353,500.0,465.0,634.0,0.0,0.0,10318.238983854431,8924.247777032479,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,666.8500378765607,0.5256507932767053,3364.0820461442654,3287.803740562351,Thetys,2000,25,8760,219000,2141.1859413333314,654.1260130000001,0.0,0.11777905251141553,SP,31.231820218781365,0.0009551829167231407,1010.7154756574014,88.11878097483817,0.34805130471140266,0.3512308336955936,0.35186706856428324,20,-712.1933778058881,-0.49324995656157183
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9810586414794361,-1416.5302163867032,0.0,553.9172911930937,71.8075105204384,1443.8792509391449,35.46883142160277,818.2062099391449,29.42806357160277,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2819.579983941417,0.6437397223610541,500.0,465.0,634.0,0.0,0.0,11466.193321370793,9995.343973201405,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,692.9940256701359,0.4992327063466328,3298.274813815855,3219.3937428694735,Thetys,2001,25,8760,219000,2033.5745060323743,686.5913144,0.0,0.12362461187214613,SP,36.33867909883563,0.0010080950663960975,1010.7154756574014,88.11878097483817,0.4045554611785382,0.4084573421990407,0.4092382620084455,20,-663.3806536154275,-0.45944330399092836
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9804583155489239,-1415.663418231836,0.0,568.1067296139513,72.57152739107389,1443.8792509391449,35.081133048587304,818.2062099391449,29.040365198587306,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2748.4737061557526,0.6275054123643271,500.0,465.0,634.0,0.0,0.0,10565.318664404296,9177.851836008847,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,710.7815443251678,0.47765037628604146,3193.346858420735,3115.587779596107,Thetys,2002,25,8760,219000,1945.6610427635615,681.6878316,0.0,0.12274171232876713,SP,37.49039434248658,0.001026627281880077,1010.7154756574014,88.11878097483817,0.41723032283948075,0.4213289621284207,0.42214931243409165,20,-652.3722510230131,-0.4518191189455001
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9787186780859332,-1413.1515917948673,0.0,579.1133768900991,75.11429098004197,1443.8792509391449,34.28643129961235,818.2062099391449,28.24566344961235,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2694.863854235013,0.6152657201449802,500.0,465.0,634.0,0.0,0.0,9995.217154654682,8470.565085616723,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,724.6264706770373,0.4334110483964129,3118.0497036773604,3033.6864576596827,Thetys,2003,25,8760,219000,1765.4565645379482,768.7830744000001,0.0,0.138423698630137,SP,40.82785968042962,0.0011422296044525382,1010.7154756574014,88.11878097483817,0.4533749594014173,0.4583341972976154,0.4593271863069744,20,-620.4718639430973,-0.4297255906541511
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9823850759117032,-1418.445427541185,0.0,570.2494081070927,68.77847265079996,1443.8792509391449,34.9845357956352,818.2062099391449,28.943767945635198,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2737.9770836832004,0.6251089232153425,500.0,465.0,634.0,0.0,0.0,10498.150701825336,9076.853242801164,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,713.4711973254647,0.47227301609764666,3179.359726835242,3101.0512133952466,Thetys,2004,25,8760,219000,1923.756903772154,670.4705964,0.0,0.12072198630136986,SP,33.79393685516475,0.0010385718793827214,1010.7154756574014,88.11878097483817,0.37600704294249004,0.37974401659190515,0.3804920090699643,20,-687.7039811624774,-0.47628912231765425
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9833613774970092,-1419.8550891428674,0.0,561.4058491632206,67.00414827745827,1443.8792509391449,35.08322966296545,818.2062099391449,29.042461812965453,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2781.282930300386,0.6349961028083073,500.0,465.0,634.0,0.0,0.0,10555.127224514623,9109.247316634723,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,702.3976096531662,0.47776709027472036,3225.479988719145,3145.652822965774,Thetys,2005,25,8760,219000,1946.1364655250457,704.0367120000001,0.0,0.12676575342465754,SP,31.92091861449282,0.0010436354251381896,1010.7154756574014,88.11878097483817,0.3551327681023356,0.35867961557841344,0.3593895645717773,20,-705.6067908803464,-0.4886882268177185
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9759630102829273,-1409.172740231626,0.0,549.0832215711334,81.59936228453863,1443.8792509391449,35.48480007494706,818.2062099391449,29.44403222494706,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2844.432345230761,0.6494137774499454,500.0,465.0,634.0,0.0,0.0,11217.423806768471,9709.53309784367,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,686.9448154407247,0.5001216467474372,3312.3239637161687,3232.8136691445084,Thetys,2006,25,8760,219000,2037.1955158610106,688.1313004,0.0,0.12390189497716894,SP,46.11456220959157,0.0010118703731506473,1010.7154756574014,88.11878097483817,0.5133526847015374,0.518322573899593,0.5193172568420752,20,-569.940146013533,-0.3947283996517201
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9865985113199568,-1424.5291195023347,0.0,545.0172666030878,61.51492820174264,1443.8792509391449,35.80439661225476,818.2062099391449,29.763628762254765,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2866.238866034667,0.6543924351677322,500.0,465.0,634.0,0.0,0.0,12140.109233384992,10666.442770220954,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,681.8300010230851,0.5179128948786794,3371.579957141912,3292.896576843506,Thetys,2007,25,8760,219000,2109.6663859988125,686.9721582,0.0,0.12369318493150683,SP,25.71053158948788,0.0009834273089519563,1010.7154756574014,88.11878097483817,0.28636750705976144,0.2890614300519882,0.2896005449729826,20,-764.9673324750185,-0.5298000729475539
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9851143139848025,-1422.3861177658061,0.0,536.0116215236802,64.52682437062805,1443.8792509391449,35.96888505043489,818.2062099391449,29.928117200434894,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2914.702028651645,0.6654570841670422,500.0,465.0,634.0,0.0,0.0,11901.329962436319,10420.710296161858,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,670.5495512701734,0.5270696105397307,3410.285577981049,3331.5304404981193,Thetys,2008,25,8760,219000,2146.9653515725386,691.3724986,0.0,0.1244854908675799,SP,28.557939320193157,0.0009730364944984249,1010.7154756574014,88.11878097483817,0.3181451990059712,0.32110622325753757,0.32169877035232836,20,-737.751047184749,-0.5109506537370714
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9752597605394632,-1408.1573325188099,0.0,554.8755837023537,82.81018863861065,1443.8792509391449,35.34645357394968,818.2062099391449,29.30568572394968,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2814.489905537394,0.6425776040039712,500.0,465.0,634.0,0.0,0.0,11367.99805277612,9890.482693436525,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,694.2038420812329,0.49242019619960575,3290.2232810207242,3210.109213274854,Thetys,2009,25,8760,219000,2005.8244271994743,693.7369381999999,0.0,0.1249112214611872,SP,47.46373506466097,0.0010265756126847103,1010.7154756574014,88.11878097483817,0.5282240774656876,0.5334127948002021,0.5344513260802901,20,-557.0443907153056,-0.3857970743419065
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.9685182977708244,-1398.4234743061936,0.0,601.8535687932921,94.59590233784886,1443.8792509391449,34.19878385507933,818.2062099391449,28.15801600507933,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2592.8965787632396,0.5919855202655798,500.0,465.0,634.0,0.0,0.0,9629.246636116903,8234.289985711754,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,753.089055769575,0.4285319046894992,3000.5114138906847,2922.268178191709,Thetys,2010,25,8760,219000,1745.5818605622057,674.9092938,0.0,0.12152119863013698,SP,60.39711848276953,0.0011003382390699645,1010.7154756574014,88.11878097483817,0.6712173810779216,0.6782881309618639,0.6797037077164558,20,-433.4236499693027,-0.30017998367064985
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.983359100877004,-1419.8518019784794,0.0,546.8978782286582,67.5061955978043,1443.8792509391449,35.58090932595941,818.2062099391449,29.540141475959413,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2855.9741170881107,0.652048885179934,500.0,465.0,634.0,0.0,0.0,10774.754559042958,9341.356531713433,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,684.2023357224623,0.5054718409231094,3307.481048553544,3229.628378356647,Thetys,2011,25,8760,219000,2058.9889968161933,687.9997453999999,0.0,0.12387820776255705,SP,31.925286271844882,0.0009919997124491209,1010.7154756574014,88.11878097483817,0.3555303471871142,0.3589042577119631,0.35957947309910504,20,-705.5650436422314,-0.4886593135702377
