longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.020586126354034836,-28.814479901353725,0.0,54.92983309824845,140.930074108273,1399.703829939145,32.679897371735564,818.2062099391449,27.49460737173556,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2530.866379043284,0.5778233742107954,500.0,465.0,545.82,0.0,0.0,6277.636721193077,5121.786210701028,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.57881881929506,0.3916013806367198,2811.5446014724334,2735.737827471325,Sud_Atlantique_HiFiEMS,1992,25,30,8760,108.25017673653744,0.0,979.7926809574014,76.64596595970308,1.4123401718682809,1.4123401718682809,1.4123401718682793,0,173.37445522481516,0.12386510025649711
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.03449120307884377,-48.27746904866645,0.0,54.48534726925869,139.3401463607395,1399.703829939145,32.65589765296667,818.2062099391449,27.470607652966674,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2550.5622088280656,0.5823201390018414,500.0,465.0,545.82,0.0,0.0,6271.861091426139,5137.817416015586,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.125117359333885,0.3902653681902328,2833.649235318597,2756.0749054686894,Sud_Atlantique_HiFiEMS,1993,25,30,8760,106.68424870777284,0.0,979.7926809574014,76.64596595970308,1.391909507199146,1.391909507199146,1.3919095071991447,0,156.6929421332211,0.11194721253283535
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.15897714701612214,-222.52092155126465,0.0,55.394235348582846,125.52803671222621,1399.703829939145,32.61542938484287,818.2062099391449,27.43013938484287,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2507.7629608217662,0.5725486211921841,500.0,465.0,545.82,0.0,0.0,6396.382506269088,5304.3359243158375,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.06345287601527,0.38801258721301285,2795.739538175531,2719.9363977944004,Sud_Atlantique_HiFiEMS,1994,25,30,8760,92.91260732738334,0.0,979.7926809574014,76.64596595970308,1.2122308873533216,1.2122308873533216,1.2122308873533205,0,9.986444925332648,0.007134684289437737
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.032930577789873405,-46.093055854594745,0.0,53.0178054100914,139.9334474348122,1399.703829939145,33.04277734042695,818.2062099391449,27.857487340426953,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2629.0870423995234,0.6002481831962382,500.0,465.0,545.82,0.0,0.0,6856.2487704439945,5644.5034873446475,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.60442950737173,0.4118021237963057,2933.2733393205212,2854.867181893309,Sud_Atlantique_HiFiEMS,1995,25,30,8760,106.89067009438524,0.0,979.7926809574014,76.64596595970308,1.3946026872514523,1.3946026872514523,1.394602687251451,0,158.8919072196793,0.11351823423001382
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.1439337077573214,201.46456200526436,0.070601764564028,54.952941072004315,158.96197663190233,1399.703829939145,32.5156212576209,818.2062099391449,27.3303312576209,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2526.8157346245544,0.576898569548985,500.0,465.0,545.82,0.0,0.0,6723.736854993788,5493.511894977076,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.60459049309557,0.3824564845972605,2825.670135021767,2746.556210423638,Sud_Atlantique_HiFiEMS,1996,25,30,8760,126.44635537428144,0.0,979.7926809574014,76.64596595970308,1.6497457340515627,1.6497457340515627,1.6497457340515613,0,367.2146487629459,0.2623516781967449
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.08298660557092713,116.15666965127588,0.06509327210127869,53.035951906874345,152.63115981865502,1399.703829939145,32.93954214637363,818.2062099391449,27.75425214637363,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2626.367818971769,0.5996273559296276,500.0,465.0,545.82,0.0,0.0,7414.691485211607,6116.049618410416,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.62334695668206,0.4060552437807964,2952.012711780865,2871.009803708186,Sud_Atlantique_HiFiEMS,1997,25,30,8760,119.69161767228138,0.0,979.7926809574014,76.64596595970308,1.5616166640160778,1.5616166640160778,1.5616166640160765,0,295.2578005959874,0.2109430540093788
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.052274027744272825,-73.16815684000379,0.0,51.82167024536771,138.11580895999825,1399.703829939145,33.34569908788664,818.2062099391449,28.16040908788664,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2696.262187993743,0.6155849744277953,500.0,465.0,545.82,0.0,0.0,7275.8115507916345,5997.031178728563,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,53.364824515758336,0.42866512243454175,3015.3089601754327,2936.1434351428857,Sud_Atlantique_HiFiEMS,1998,25,30,8760,104.7701098721116,0.0,979.7926809574014,76.64596595970308,1.3669357357593341,1.3669357357593341,1.3669357357593328,0,136.30201007269534,0.09737917919294495
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.11710222737885519,-163.9084361565882,0.0,52.54058325432458,130.8901651629388,1399.703829939145,33.305314959538826,818.2062099391449,28.120024959538824,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2658.1695923051457,0.6068880347728643,500.0,465.0,545.82,0.0,0.0,6504.396188331183,5357.706627610002,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.10864637747443,0.42641702533670556,2948.0913071720324,2872.4778574095462,Sud_Atlantique_HiFiEMS,1999,25,30,8760,97.58485020339998,0.0,979.7926809574014,76.64596595970308,1.2731896451628728,1.2731896451628728,1.2731896451628717,0,59.75889887704352,0.04269395967834257
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.08442866883795058,-118.17513112914317,0.0,52.8986889398022,134.36722473447526,1399.703829939145,33.17509687923182,818.2062099391449,27.989806879231825,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2637.7817162496476,0.6022332685501478,500.0,465.0,545.82,0.0,0.0,6445.660456971926,5271.9692663819005,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.478380478913415,0.41916806639167997,2924.5779471550586,2848.6604869049243,Sud_Atlantique_HiFiEMS,2000,25,30,8760,101.19212785524343,0.0,979.7926809574014,76.64596595970308,1.3202538005515594,1.3202538005515594,1.320253800551558,0,98.18649469810748,0.07014805032174296
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.015537709701206928,-21.748191777261944,0.0,53.24599015395738,141.93423981482866,1399.703829939145,33.11723863698955,818.2062099391449,27.93194863698955,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2619.5947686258314,0.5980809974031578,500.0,465.0,545.82,0.0,0.0,6997.030690133233,5782.900012606129,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.835984341566395,0.41594722315964344,2928.011435991781,2850.910769130076,Sud_Atlantique_HiFiEMS,2001,25,30,8760,108.8170011778391,0.0,979.7926809574014,76.64596595970308,1.4197355309612782,1.4197355309612782,1.4197355309612771,0,179.4127208184575,0.12817905972741236
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.05063256279161515,70.87059205905797,0.06210330385190921,52.990904514478466,149.29592784349168,1399.703829939145,33.15166480137768,818.2062099391449,27.966374801377675,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2632.907213649521,0.6011203684131327,500.0,465.0,545.82,0.0,0.0,6334.418408703333,5156.983246044625,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.57255701999833,0.4178636532874405,2914.881758339151,2839.1865434913057,Sud_Atlantique_HiFiEMS,2002,25,30,8760,116.144263042114,0.0,979.7926809574014,76.64596595970308,1.5153343243554047,1.5153343243554047,1.5153343243554034,0,257.468552548394,0.18394502254065273
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.01835277416545153,-25.6884482893907,0.0,54.69243829931811,140.79052450631147,1399.703829939145,32.33582235346639,818.2062099391449,27.15053235346639,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2534.3974116196464,0.5786295460318828,500.0,465.0,545.82,0.0,0.0,6202.351864346236,5007.954884515154,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.346877252739304,0.3724474684030127,2815.7294422927816,2734.7156070002525,Sud_Atlantique_HiFiEMS,2003,25,30,8760,108.45470215284507,0.0,979.7926809574014,76.64596595970308,1.4150086151939891,1.4150086151939891,1.4150086151939878,0,175.55322292488063,0.12542169219649357
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.06853882182487796,-95.93405140779832,0.0,55.7145671995039,135.2815681203271,1399.703829939145,32.349514815022246,818.2062099391449,27.164224815022248,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2488.9941314881066,0.5682635003397504,500.0,465.0,545.82,0.0,0.0,7166.4306596367605,5915.8771996874675,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.39332395843562,0.37320969812902877,2805.856152637287,2725.629219475605,Sud_Atlantique_HiFiEMS,2004,25,30,8760,102.93205330530486,0.0,979.7926809574014,76.64596595970308,1.3429546097627865,1.3429546097627862,1.3429546097627854,0,116.72156696224988,0.08339018902829222
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.1068755229884709,-149.59407885371184,0.0,54.22021884410822,131.1779438186206,1399.703829939145,32.47978637364587,818.2062099391449,27.29449637364587,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2559.9451459102543,0.5844623620799667,500.0,465.0,545.82,0.0,0.0,6656.317053962623,5390.2150595519815,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.85274360657411,0.3804616340962984,2857.202921350797,2775.553748292334,Sud_Atlantique_HiFiEMS,2005,25,30,8760,98.69815744497473,0.0,979.7926809574014,76.64596595970308,1.2877149659365723,1.287714965936572,1.2877149659365712,0,71.61873469590114,0.05116706346300053
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.023305576025517298,32.62090402185448,0.05954807307411669,54.66655057895989,145.62187850212328,1399.703829939145,32.53405896238635,818.2062099391449,27.348768962386345,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2540.0627242124297,0.5799229963955318,500.0,465.0,545.82,0.0,0.0,6270.365818799758,5072.802303805389,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.31172119973779,0.38348287175156415,2821.6075689821578,2742.974816364645,Sud_Atlantique_HiFiEMS,2006,25,30,8760,113.08781953973693,0.0,979.7926809574014,76.64596595970308,1.4754569027050073,1.4754569027050073,1.4754569027050062,0,224.9088809913012,0.16068319324458774
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.0999439197060447,-139.89188719168115,0.0,52.60414344507118,132.67601069872416,1399.703829939145,33.19239648072289,818.2062099391449,28.007106480722893,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2652.884774178502,0.6056814552918954,500.0,465.0,545.82,0.0,0.0,7277.583553148282,6040.877795882724,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.17484603035179,0.42013109779775204,2973.3582830593937,2894.5198860138107,Sud_Atlantique_HiFiEMS,2007,25,30,8760,99.48361421800126,0.0,979.7926809574014,76.64596595970308,1.2979628212958418,1.2979628212958416,1.2979628212958407,0,79.9860460930031,0.057144979089241085
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.1550569165830046,-217.03375999978604,0.0,56.20005984411789,125.57697142452936,1399.703829939145,32.229587564387856,818.2062099391449,27.044297564387858,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2464.7152866413776,0.5627203850779401,500.0,465.0,545.82,0.0,0.0,5585.0669003980265,4476.940411834283,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.89999579113408,0.3665336074188227,2720.41497463232,2643.792903114749,Sud_Atlantique_HiFiEMS,2008,25,30,8760,93.3473838601415,0.0,979.7926809574014,76.64596595970308,1.2179034172420669,1.2179034172420669,1.217903417242066,0,14.618030981586458,0.010443660057872391
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.012085647002283996,16.916326396389454,0.058487530166285495,54.58947343958543,144.4230337740936,1399.703829939145,32.57119181103448,818.2062099391449,27.38590181103448,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2544.181623792813,0.5808633844275828,500.0,465.0,545.82,0.0,0.0,6606.5976384111245,5406.884874172807,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.23295802199205,0.38554997713913836,2839.6408889371487,2760.4570187597255,Sud_Atlantique_HiFiEMS,2009,25,30,8760,111.85184196305912,0.0,979.7926809574014,76.64596595970308,1.4593311019377806,1.4593311019377806,1.4593311019377793,0,211.74226301937938,0.15127647613037204
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.20901621847462343,292.5608015183275,0.07633918401164963,56.1066874478598,165.82064292679436,1399.703829939145,32.184813370758675,818.2062099391449,26.999523370758673,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2468.347820050326,0.5635497306050972,500.0,465.0,545.82,0.0,0.0,6597.129676512189,5378.139755346594,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.80176235114747,0.36404112487992024,2763.3683654405813,2683.4734102641896,Sud_Atlantique_HiFiEMS,2010,25,30,8760,133.63582955603567,0.0,979.7926809574014,76.64596595970308,1.7435468114042068,1.743546811404207,1.7435468114042052,0,443.8026563096457,0.31706897331912065
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.14469443961994907,-202.52936130694107,0.0,57.31304814441256,126.09862151767685,1399.703829939145,31.624700072809595,818.2062099391449,26.439410072809597,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2405.6379524241224,0.5492324092292518,500.0,465.0,545.82,0.0,0.0,4871.6650230831,3728.2843221771523,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,59.059643589487884,0.3328608287810734,2634.5321587298026,2554.769325311208,Sud_Atlantique_HiFiEMS,2011,25,30,8760,94.47392144486724,0.0,979.7926809574014,76.64596595970308,1.2326013543170333,1.2326013543170333,1.232601354317032,0,26.618806957606807,0.019017456684936068
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.0501953169114983,-70.25857732603329,0.0,53.564600532240426,138.0257951066686,1399.703829939145,33.04083757057016,818.2062099391449,27.85554757057016,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2602.4360883209965,0.5941634904842458,500.0,465.0,545.82,0.0,0.0,7428.570926232774,6199.8324671997,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.16606908319941,0.4116941410029675,2928.5103138934937,2850.429387008985,Sud_Atlantique_HiFiEMS,2012,25,30,8760,104.98495753609843,0.0,979.7926809574014,76.64596595970308,1.3697388534615729,1.3697388534615726,1.3697388534615718,0,138.59073857979183,0.09901433118591764
