longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.2025815755531184,240.12717581364967,0.07762252790910651,46.59068005864633,148.6152792348767,1185.3357106045735,33.672133933173704,870.9937073545735,33.655751420673695,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2696.101401679979,0.6155482652237395,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.94042402149422,0.6210308921054788,2696.3133948132136,2696.101401679979,NordsoenMidt_HiFiEMS,1992,25,30,8760,114.943145301703,0.0,829.7349974232014,64.90744583428663,1.7708776523907765,1.7708776523907768,1.770877652390775,0,394.7309728628537,0.3330119638946198
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.22378613275656664,265.2616946944543,0.07947295525243558,47.40983364946782,150.41639269324006,1185.3357106045735,33.44641165107255,870.9937073545735,33.43002913857255,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2644.7583119990613,0.6038260986299226,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.78577135945481,0.6092269644839113,2644.9593474681715,2644.7583119990604,NordsoenMidt_HiFiEMS,1993,25,30,8760,116.9699810421675,0.0,829.7349974232014,64.90744583428663,1.8021042045129962,1.802104204512996,1.8021042045129947,0,416.32244215007483,0.3512274526325812
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.11904077470203243,141.10328127235255,0.07018347586915552,46.55502841159745,140.64036565911616,1185.3357106045735,33.68217456214027,870.9937073545735,33.66579204964027,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2698.3817202111827,0.616068885892964,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.90363184078647,0.6215559570503004,2698.5939603411625,2698.381720211183,NordsoenMidt_HiFiEMS,1994,25,30,8760,106.9581910969759,0.0,829.7349974232014,64.90744583428663,1.6478570327670548,1.6478570327670548,1.6478570327670532,0,309.66887827411244,0.26124993578078204
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.14520606962607074,172.11793972431573,0.07254018380232208,47.74437557529426,142.81334762816334,1185.3357106045735,33.35432100779777,870.9937073545735,33.33793849529778,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2624.291099430286,0.5991532190480104,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.13108270094415,0.6044111736912597,2624.52017307988,2624.2910994302856,NordsoenMidt_HiFiEMS,1995,25,30,8760,109.45902662036556,0.0,829.7349974232014,64.90744583428663,1.6863862876352016,1.6863862876352016,1.6863862876352,0,336.3097709313955,0.28372533445386766
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.37859794263685137,448.76566136888175,0.09258454617655443,48.90592048342951,164.820476368021,1185.3357106045735,33.05352309478272,870.9937073545735,33.037140582282724,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2555.8149413403335,0.583519393000076,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.32976345161743,0.5886812388310528,2556.026117003969,2555.8149413403335,NordsoenMidt_HiFiEMS,1996,25,30,8760,131.76695327323827,0.0,829.7349974232014,64.90744583428663,2.030074540440996,2.030074540440996,2.030074540440994,0,573.9515805615625,0.4842101485905811
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.20646266515919015,244.72756991978275,0.07796238393620714,49.511137815898294,148.21562317868086,1185.3357106045735,32.90171775979484,870.9937073545735,32.88533524729484,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2521.5045957818484,0.5756859807721115,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.95436944718485,0.5807427262035678,2521.7231476524603,2521.5045957818493,NordsoenMidt_HiFiEMS,1997,25,30,8760,115.31390541888601,0.0,829.7349974232014,64.90744583428663,1.7765897877616488,1.7765897877616488,1.7765897877616474,0,398.68060505221354,0.33634404286096203
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.216918667449955,257.1214428251896,0.0788751716457603,44.35099956072624,150.65393671362992,1185.3357106045735,34.34022244229621,870.9937073545735,34.3238399297962,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2847.322140213297,0.6500735479939035,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,45.6290263320124,0.6559679321401409,2847.5158742383696,2847.322140213298,NordsoenMidt_HiFiEMS,1998,25,30,8760,116.31371427133371,0.0,829.7349974232014,64.90744583428663,1.791993395769893,1.791993395769893,1.7919933957698915,0,409.3313655947371,0.345329480865771
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.03676397334650075,43.577650471322066,0.06259649057001937,48.732572932677584,132.19151264474053,1185.3357106045735,33.09746161448932,870.9937073545735,33.081079101989324,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2565.807625212252,0.5858008276740301,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.1508723266118,0.5909789610655956,2566.020848043339,2565.807625212252,NordsoenMidt_HiFiEMS,1999,25,30,8760,99.09405103025121,0.0,829.7349974232014,64.90744583428663,1.5266977425555373,1.526697742555537,1.526697742555536,0,225.89379214790358,0.19057368315739664
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.13168092315084687,156.0861006160753,0.07132511545922604,46.64185794846103,141.82513054223872,1185.3357106045735,33.6586793914631,870.9937073545735,33.6422968789631,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2692.857552568686,0.6148076604038096,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.993212000998334,0.6203272999077795,2693.0565923156096,2692.8575525686865,NordsoenMidt_HiFiEMS,2000,25,30,8760,108.16645115077563,0.0,829.7349974232014,64.90744583428663,1.666472155242903,1.666472155242903,1.6664721552429014,0,322.5402271070544,0.2721087572250267
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.10037693521338942,118.98036582947218,0.06848657306678385,50.13562678035699,137.92519041785982,1185.3357106045735,32.75093031276713,870.9937073545735,32.73454780026713,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2487.091929524048,0.5678292076538922,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,51.59881022993037,0.5728574430388401,2487.2958168504783,2487.091929524048,NordsoenMidt_HiFiEMS,2001,25,30,8760,105.17426010509269,0.0,829.7349974232014,64.90744583428663,1.6203728055115605,1.6203728055115605,1.6203728055115592,0,290.66502391493225,0.2452174698817437
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.19237392909179143,228.02768794181242,0.07672655573251075,48.128933435090104,147.22105832491658,1185.3357106045735,33.253649760855005,870.9937073545735,33.23726724835501,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2601.2340032625366,0.5938890418407617,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.52791419246079,0.5991466685594494,2601.447699515537,2601.234003262537,NordsoenMidt_HiFiEMS,2002,25,30,8760,113.96740856406157,0.0,829.7349974232014,64.90744583428663,1.7558449126935074,1.7558449126935074,1.755844912693506,0,384.3366476678726,0.3242428657378794
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.06366128808042515,75.45999814481321,0.06510782409033378,52.74935437048392,133.82052324103137,1185.3357106045735,32.155859687793495,870.9937073545735,32.1394771752935,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2352.566882575022,0.5371157266153018,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,54.296266726850305,0.541738802373307,2352.798211944817,2352.5668825750226,NordsoenMidt_HiFiEMS,2003,25,30,8760,101.66466355323787,0.0,829.7349974232014,64.90744583428663,1.56630202046149,1.5663020204614901,1.5663020204614886,0,253.2780050031066,0.21367617860253588
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.17495800745157938,207.3839740885781,0.07518978640307905,48.20247217390018,145.53685412037302,1185.3357106045735,33.2340978588632,870.9937073545735,33.2177153463632,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2596.858905544706,0.5928901610832662,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.60381556602056,0.5981242208248839,2597.07667128744,2596.858905544706,NordsoenMidt_HiFiEMS,2004,25,30,8760,112.30275626150981,0.0,829.7349974232014,64.90744583428663,1.7301983588789922,1.7301983588789924,1.7301983588789909,0,366.6034449485386,0.3092823760127455
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.17520136211652165,207.6724310632764,0.07521136034030929,46.17253109947732,146.11555815498582,1185.3357106045735,33.7896246860535,870.9937073545735,33.7732421735535,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2723.0581088745457,0.6217027645832297,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.508936768111525,0.6271749569726556,2723.2910212201655,2723.0581088745457,NordsoenMidt_HiFiEMS,2005,25,30,8760,112.32593346893232,0.0,829.7349974232014,64.90744583428663,1.730555439751989,1.730555439751989,1.730555439751988,0,366.8503470295685,0.30949067318866036
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.2334131514568544,276.6729437465634,0.08030845861882097,49.23668274042527,150.86001262627764,1185.3357106045735,32.9700667175463,870.9937073545735,32.9536842050463,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2536.9492488002024,0.5792121572603202,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.67112139701186,0.5843169685991244,2537.1642731049456,2536.9492488002024,NordsoenMidt_HiFiEMS,2006,25,30,8760,117.88994590873133,0.0,829.7349974232014,64.90744583428663,1.8162776919263288,1.8162776919263288,1.816277691926327,0,426.1226409353909,0.3594953202903586
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.07669481301554762,90.90910068546903,0.06631353681903307,46.67658200626185,136.55833982464216,1185.3357106045735,33.647617726020904,870.9937073545735,33.6312352135209,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2690.613172348805,0.6142952448284943,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.029085556196364,0.6197488408516406,2690.8298214977103,2690.613172348805,NordsoenMidt_HiFiEMS,2007,25,30,8760,102.91072209862125,0.0,829.7349974232014,64.90744583428663,1.585499487398714,1.585499487398714,1.5854994873987125,0,266.5520134861812,0.22487470098258316
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.05644492737635232,66.90618810167213,0.06443710897685673,48.717269051501745,134.07582086230676,1185.3357106045735,33.100693593581866,870.9937073545735,33.084311081081864,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2566.677883198107,0.5859995167118965,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.13510001870204,0.5911479742747819,2566.900057394045,2566.6778831981073,NordsoenMidt_HiFiEMS,2008,25,30,8760,100.97512726872489,0.0,829.7349974232014,64.90744583428663,1.555678643194829,1.555678643194829,1.555678643194828,0,245.93251507895786,0.20747920853031707
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.2632924333404253,312.08992357038034,0.08288323058562352,48.10040919008537,154.006682312356,1185.3357106045735,33.26076780298768,870.9937073545735,33.24438529048768,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2602.923424537007,0.5942747544605039,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.49848848732488,0.5995188996629064,2603.142145767784,2602.9234245370076,NordsoenMidt_HiFiEMS,2009,25,30,8760,120.7459145093683,0.0,829.7349974232014,64.90744583428663,1.8602783233473905,1.8602783233473903,1.8602783233473887,0,456.54669410103577,0.38516235528597786
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5345330775367851,633.6011453037147,0.10519922102598978,49.136506216365014,179.6663012429638,1185.3357106045735,32.99496554834147,870.9937073545735,32.978583035841474,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2542.627755064471,0.5805086198777331,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.567743729393776,0.585619028784907,2542.844960359167,2542.6277550644704,NordsoenMidt_HiFiEMS,2010,25,30,8760,146.67133569462234,0.0,829.7349974232014,64.90744583428663,2.2596996971516146,2.259699697151615,2.2596996971516123,0,732.7249379045521,0.6181581566717753
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.18328373564661293,217.25275703493875,0.07592568935553534,45.697776964095134,147.02806093988062,1185.3357106045735,33.92941952402544,870.9937073545735,33.91303701152544,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2754.4129445566664,0.6288614028668188,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.018939186836434,0.6344853923179358,2754.6227198576967,2754.412944556667,NordsoenMidt_HiFiEMS,2011,25,30,8760,113.09864141585518,0.0,829.7349974232014,64.90744583428663,1.742460205638104,1.742460205638104,1.7424602056381024,0,375.0818477727681,0.31643511995556084
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.2593071331283731,307.36600491155485,0.08254132376988177,45.484156531887656,154.35729703834116,1185.3357106045735,33.992247890826555,870.9937073545735,33.97586537832655,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2768.729768251656,0.6321300840757206,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,46.79849153029619,0.6377709407688829,2768.944092462902,2768.729768251656,NordsoenMidt_HiFiEMS,2012,25,30,8760,120.36504914751461,0.0,829.7349974232014,64.90744583428663,1.854410500989597,1.854410500989597,1.854410500989595,0,452.4894127935994,0.3817394589105983
