longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.010413004983683118,12.76561615176126,0.05786031848259854,52.042978535592205,122.90099222644834,1225.9300914351445,25.59980985256154,633.4499689851443,20.201854420061537,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2273.4724388798195,0.5190576344474473,500.0,360.0,567.78,0.0,0.0,8834.2386800383,6918.6242252725015,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.62574639564475,0.3136360460852958,2654.198707475938,2550.2174078907196,SicilySouth_HiFiEMS,1992,25,30,8760,97.3011823738868,0.0,858.1510640046012,67.130341467451,1.449436726328355,1.449436726328355,1.449436726328354,0,178.37866008375215,0.1455047570248739
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.0544303516433167,66.7278059669383,0.061977806790011636,50.5649162823946,127.307707102158,1225.9300914351445,25.724857389667992,633.4499689851443,20.32690195716799,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2343.380918711391,0.5350184745916419,500.0,360.0,567.78,0.0,0.0,10470.291592364505,8314.23084877573,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.093620638182394,0.32262750048377137,2786.2794438603632,2675.9501526624204,SicilySouth_HiFiEMS,1993,25,30,8760,101.58284971249002,0.0,858.1510640046012,67.130341467451,1.5132181289699493,1.5132181289699491,1.5132181289699482,0,223.99039220091038,0.18271057523247047
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.08038287524752498,-98.5437856020181,0.0,51.52034325258135,113.7796500263423,1225.9300914351445,25.22251982991575,633.4499689851443,19.82456439741575,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2289.283168569695,0.5226673900844053,500.0,360.0,567.78,0.0,0.0,8969.981230420803,6878.552336534871,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.09149849185444,0.2865072748026479,2675.0491908197155,2564.4252620310904,SicilySouth_HiFiEMS,1994,25,30,8760,88.55713019642654,0.0,858.1510640046012,67.130341467451,1.3191818820013688,1.3191818820013688,1.3191818820013677,0,85.230049041288,0.06952276450079856
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.011330980498782605,13.890989958922397,0.057946159627957794,50.95570422902657,123.16796601727951,1225.9300914351445,25.73951880178906,633.4499689851443,20.34156336928906,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2325.5385082343932,0.5309448648936971,500.0,360.0,567.78,0.0,0.0,9823.118067447896,7758.920232088359,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.4973440679145,0.3236817189158514,2743.329024544325,2635.8953175179277,SicilySouth_HiFiEMS,1995,25,30,8760,97.42844721549045,0.0,858.1510640046012,67.130341467451,1.4513325135211754,1.4513325135211752,1.4513325135211739,0,179.7343865809563,0.14661063288735238
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.2725146389989617,334.0838963054125,0.08126100690636173,49.61195779905942,148.8196144244755,1225.9300914351445,26.207315228675153,633.4499689851443,20.80935979617515,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2398.040939344288,0.5474979313571433,500.0,360.0,567.78,0.0,0.0,9312.837017188258,7328.689156110847,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,51.10638495516055,0.35731828895509493,2795.485799273863,2691.1885055887215,SicilySouth_HiFiEMS,1996,25,30,8760,122.61229919580035,0.0,858.1510640046012,67.130341467451,1.8264810891100631,1.8264810891100631,1.8264810891100614,0,448.01284433213516,0.3654473019808703
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.04472582576758995,54.83073567277388,0.06108261114820679,53.16287765728797,125.78833839959745,1225.9300914351445,25.192023296084244,633.4499689851443,19.794067863584242,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2217.8173856004414,0.5063510012786396,500.0,360.0,567.78,0.0,0.0,8674.487752465297,6712.763683905756,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.78604811078458,0.2843144431835481,2592.026870845438,2486.3279329566717,SicilySouth_HiFiEMS,1997,25,30,8760,100.5963151035132,0.0,858.1510640046012,67.130341467451,1.4985223209729777,1.4985223209729779,1.4985223209729766,0,213.48103947673678,0.1741380205675705
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.06271732024797651,-76.88705014616906,0.0,51.12563445076611,115.81499449614893,1225.9300914351445,25.527008611470414,633.4499689851443,20.129053178970413,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2313.7352438747266,0.5282500556791614,500.0,360.0,567.78,0.0,0.0,10389.98068231323,8210.511592482779,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.67443370699814,0.30840132451804064,2753.3086865176247,2642.1557075740375,SicilySouth_HiFiEMS,1998,25,30,8760,90.2879858846785,0.0,858.1510640046012,67.130341467451,1.3449653898819476,1.3449653898819478,1.3449653898819465,0,103.66850297586268,0.0845631440978028
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.05748457827337552,-70.47207429878996,0.0,49.344471450687685,116.57788874871784,1225.9300914351445,25.78372409726128,633.4499689851443,20.38576866476128,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2402.462705231556,0.5485074669478438,500.0,360.0,567.78,0.0,0.0,10106.160207667359,7919.649410925557,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,50.836040515912345,0.3268602693104206,2831.62874318262,2719.2486816685782,SicilySouth_HiFiEMS,1999,25,30,8760,90.79416465145655,0.0,858.1510640046012,67.130341467451,1.3525056281067669,1.3525056281067669,1.3525056281067656,0,109.06072252209333,0.08896161639561401
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.05422040842508204,-66.47043025821169,0.0,50.571282913999156,116.70057974110121,1225.9300914351445,25.603520771937106,633.4499689851443,20.205565339437104,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2340.4197521923143,0.5343424091763275,500.0,360.0,567.78,0.0,0.0,10167.073853485621,8015.632534794749,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.10379120650516,0.31390287710903225,2772.300682577912,2661.0450535841037,SicilySouth_HiFiEMS,2000,25,30,8760,91.0970589691641,0.0,858.1510640046012,67.130341467451,1.3570176611321672,1.3570176611321674,1.357017661132166,0,112.28739414006941,0.09159363566043094
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.00728822223179953,-8.93485094702965,0.0,50.854289587244,121.07073417208582,1225.9300914351445,25.44613574331407,633.4499689851443,20.048180310814068,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2324.5317018648093,0.5307150004257556,500.0,360.0,567.78,0.0,0.0,10317.644881357308,8092.097764819822,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.39557425331775,0.30258621833580024,2761.0832757488843,2648.2156124576018,SicilySouth_HiFiEMS,2001,25,30,8760,95.62459842877175,0.0,858.1510640046012,67.130341467451,1.4244616717037935,1.4244616717037935,1.4244616717037921,0,160.51835200071832,0.13093597516054628
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.03027883020106549,37.11972907694143,0.05973026205168641,50.771846802381276,125.02306084210892,1225.9300914351445,25.786188116130113,633.4499689851443,20.38823268363011,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2334.8266157877106,0.5330654373944544,500.0,360.0,567.78,0.0,0.0,10239.529113257488,8151.68949365166,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.30767828137681,0.3270374428382545,2769.309947829364,2660.8941955337764,SicilySouth_HiFiEMS,2002,25,30,8760,99.2368727259788,0.0,858.1510640046012,67.130341467451,1.478271532017978,1.4782715320179782,1.4782715320179767,0,198.99917606951533,0.1623250603438206
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.014824076881485113,18.173281926760655,0.05827734579699828,52.448509152316625,123.16725403583774,1225.9300914351445,25.437964994483565,633.4499689851443,20.040009561983563,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2252.7246955842147,0.5143207067543869,500.0,360.0,567.78,0.0,0.0,7809.2673441128945,5937.825790250357,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.046446732243616,0.3019987064406372,2592.5972117280803,2490.2377271942296,SicilySouth_HiFiEMS,2003,25,30,8760,97.72928904135418,0.0,858.1510640046012,67.130341467451,1.4558139718198733,1.455813971819873,1.455813971819872,0,182.93919342038942,0.14922481689492606
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.04492890654784119,55.079698512276,0.061099151262821394,51.375861327117356,126.12262774997227,1225.9300914351445,25.484237328308176,633.4499689851443,20.086281895808174,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2300.7835469241586,0.5252930472429586,500.0,360.0,567.78,0.0,0.0,8736.463299009074,6745.830697194876,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.939477811096026,0.30532588576077724,2677.612836349561,2570.616774811954,SicilySouth_HiFiEMS,2004,25,30,8760,100.6383904216641,0.0,858.1510640046012,67.130341467451,1.4991490914798922,1.4991490914798922,1.4991490914798906,0,213.92925929123282,0.17450363669660388
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.0265922854836837,-32.60028297448182,0.0,51.47327300256309,119.46853153072695,1225.9300914351445,25.7041513529193,633.4499689851443,20.3061959204193,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2301.1281344928248,0.5253717202038413,500.0,360.0,567.78,0.0,0.0,9574.043029108447,7570.861258291573,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.03368114749325,0.32113864760824035,2709.8998504371766,2603.962584824488,SicilySouth_HiFiEMS,2005,25,30,8760,93.76438017780765,0.0,858.1510640046012,67.130341467451,1.3967511281507559,1.3967511281507559,1.3967511281507548,0,140.7018249722306,0.11477149142127423
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.05085815322310112,62.34854043101893,0.06165089900284304,51.95900364031279,126.4283790817073,1225.9300914351445,25.224832783882217,633.4499689851443,19.826877351382215,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2270.1547820097853,0.5183001785410469,500.0,360.0,567.78,0.0,0.0,9016.668623009804,6938.478149166722,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.54236232033062,0.28667358611590105,2657.1773892329766,2547.6939079764547,SicilySouth_HiFiEMS,2006,25,30,8760,101.20354629782508,0.0,858.1510640046012,67.130341467451,1.5075678759491327,1.5075678759491327,1.5075678759491316,0,219.94974999948602,0.1794145943036606
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.07954192030122942,-97.51283362781315,0.0,50.50614295305295,114.43426104067863,1225.9300914351445,25.776634392601707,633.4499689851443,20.378678960101706,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2346.765719343521,0.5357912601240916,500.0,360.0,567.78,0.0,0.0,9585.823782993848,7533.353276322015,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.03521083195192,0.32635048912905673,2755.869498634831,2648.0998503964024,SicilySouth_HiFiEMS,2007,25,30,8760,88.65762664807693,0.0,858.1510640046012,67.130341467451,1.3206789167170214,1.3206789167170214,1.3206789167170203,0,86.30061731969545,0.0703960347515958
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.09787051496884172,-119.9824093645568,0.0,52.08093045888269,112.10559816661987,1225.9300914351445,25.241196569367432,633.4499689851443,19.84324113686743,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2264.779578897334,0.5170729632185694,500.0,360.0,567.78,0.0,0.0,9173.13782880708,7136.323313177118,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.670829711436774,0.287850212496407,2659.5351104664364,2550.2325114244195,SicilySouth_HiFiEMS,2008,25,30,8760,86.86440159725244,0.0,858.1510640046012,67.130341467451,1.2939663302527626,1.2939663302527626,1.2939663302527615,0,67.1977552391802,0.05481369264744503
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.15073915321760115,184.79566388691003,0.07070332022449755,49.898561069817,136.80785828551495,1225.9300914351445,25.936848805366758,633.4499689851443,20.538893372866756,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2378.6909066531603,0.5430801156742375,500.0,360.0,567.78,0.0,0.0,9317.741273805364,7276.7671939049915,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,51.406157424238316,0.33787059276075926,2776.721664785054,2669.7615944093604,SicilySouth_HiFiEMS,2009,25,30,8760,110.87100948014819,0.0,858.1510640046012,67.130341467451,1.6515782142104163,1.6515782142104163,1.6515782142104147,0,322.9352708383054,0.2634206249560762
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.38689200962082443,474.302556729984,0.09076565326883324,49.125594883266444,160.15839017017026,1225.9300914351445,26.497694527323844,633.4499689851443,21.099739094823846,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2428.184837715702,0.5543800999350919,500.0,360.0,567.78,0.0,0.0,10902.015693748313,8839.171965396572,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,50.59830988413016,0.3781978063168671,2887.5799183373533,2781.7517163315647,SicilySouth_HiFiEMS,2010,25,30,8760,133.6606956428464,0.0,858.1510640046012,67.130341467451,1.9910623530442413,1.9910623530442413,1.9910623530442395,0,565.7091666324162,0.46145303927580766
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.06954372381225525,-85.25574369189852,0.0,52.453402653190196,114.95941683085861,1225.9300914351445,25.367409436411318,633.4499689851443,19.969454003911316,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2251.185296029993,0.5139692456689482,500.0,360.0,567.78,0.0,0.0,9142.930432046862,7165.34848563315,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.052344627165716,0.2969254591168973,2644.3872879657706,2537.7992354553194,SicilySouth_HiFiEMS,2011,25,30,8760,89.5920073944473,0.0,858.1510640046012,67.130341467451,1.3345978202403024,1.3345978202403024,1.334597820240301,0,96.25438554326297,0.07851539514017641
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.03298612528270684,40.438683583919925,0.05998255493326132,49.94653437665953,125.21284577831042,1225.9300914351445,25.699527677643648,633.4499689851443,20.30157224514365,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2371.806616944344,0.5415083600329553,500.0,360.0,567.78,0.0,0.0,9820.349509986305,7660.269079028863,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,51.45743078667446,0.32080618551937107,2789.1741903259767,2678.2173801054987,SicilySouth_HiFiEMS,2012,25,30,8760,99.51331810066678,0.0,858.1510640046012,67.130341467451,1.4823895711735218,1.4823895711735215,1.4823895711735207,0,201.94409247196734,0.16472724985122106
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.07399210197536712,90.70914434014034,0.06378087383454356,50.561683139699376,129.35118467496756,1225.9300914351445,25.88412459677356,633.4499689851443,20.48616916427356,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2346.4048279496496,0.5357088648286872,500.0,360.0,567.78,0.0,0.0,10215.022663425203,8149.512157164312,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.09033863103403,0.33407949596484343,2780.210344419039,2672.385314236222,SicilySouth_HiFiEMS,2013,25,30,8760,103.467060078194,0.0,858.1510640046012,67.130341467451,1.5412860685113796,1.5412860685113798,1.541286068511378,0,244.0625023524898,0.19908353996497152
