longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.02992167618610348,35.62098014977062,0.06191342916894782,55.413555384606994,130.44795259055317,1190.4740873545734,31.63333144521594,870.9937073545735,31.51762144521594,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2236.2517548709784,0.5105597613860681,500.0,495.0,12.18,0.0,0.0,47.10513813031677,40.28522419240074,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,57.048509502658,0.5092194606381243,2239.843852878673,2237.863163838675,Golfe_du_Lion_HiFiEMS,1992,25,30,8760,98.81462114533723,0.0,833.3318611482014,65.18881667935015,1.5158216727784033,1.515821672778403,1.515821672778402,0,219.32021863947102,0.18422930912073537
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.036648432849790434,43.62900964982964,0.06254654616117361,55.33304617410049,131.10617644507047,1190.4740873545734,31.646119936137396,870.9937073545735,31.530409936137396,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2239.7334555154644,0.5113546702090102,500.0,495.0,12.18,0.0,0.0,58.157648902430026,50.078440264001095,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,56.96548318903916,0.5098882223563773,2243.7835795740302,2241.7365931260247,Golfe_du_Lion_HiFiEMS,1993,25,30,8760,99.46005650893308,0.0,833.3318611482014,65.18881667935015,1.525722686425738,1.5257226864257383,1.5257226864257367,0,226.1959104144603,0.19000490041501392
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.08158933107694022,-97.12998445169055,0.0,53.78402008422739,120.06754717637935,1190.4740873545734,31.952452874487783,870.9937073545735,31.836742874487783,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2309.940513711033,0.5273836789294596,500.0,495.0,12.18,0.0,0.0,62.90477991900225,54.03221865510146,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.36680427514675,0.5259076059933445,2314.2094208028625,2312.1018024572363,Golfe_du_Lion_HiFiEMS,1994,25,30,8760,88.11509430189156,0.0,833.3318611482014,65.18881667935015,1.3516903479827047,1.3516903479827047,1.3516903479827038,0,105.34033333553816,0.08848603632324453
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.02969286553005907,35.348586992839145,0.06189187029380294,53.35669552428918,130.82867219362646,1190.4740873545734,32.03619108794574,870.9937073545735,31.920481087945742,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2329.995820725198,0.5319625161473055,500.0,495.0,12.18,0.0,0.0,68.00964880274874,58.93657722187531,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.92595662385707,0.5302866145768844,2334.5429048859264,2332.353283814073,Golfe_du_Lion_HiFiEMS,1995,25,30,8760,98.79248110568072,0.0,833.3318611482014,65.18881667935015,1.5154820433636618,1.5154820433636618,1.5154820433636604,0,219.08436529589812,0.18403119196213596
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3887481319062601,462.7945775419004,0.09338300077055695,51.65132722992489,165.66612870968433,1190.4740873545734,32.4200864292576,870.9937073545735,32.3043764292576,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2414.4080893934256,0.5512347236058049,500.0,495.0,12.18,0.0,0.0,55.90246636456529,47.89925121740931,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,53.165386060047574,0.5503620487826737,2418.310889509759,2416.3240594421222,Golfe_du_Lion_HiFiEMS,1996,25,30,8760,133.24604228042674,0.0,833.3318611482014,65.18881667935015,2.044001549158892,2.044001549158892,2.04400154915889,0,586.1111514771208,0.49233423700935386
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.0319807866504384,-38.07229780056198,0.0,62.5058576002959,123.29376269788865,1190.4740873545734,30.42070690236971,870.9937073545735,30.30499690236971,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,1963.0412676852502,0.4481829378276827,500.0,495.0,12.18,0.0,0.0,50.032550747191706,42.911357378919725,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,64.36906789751468,0.44580643733066305,1966.8650587276159,1964.7577219804073,Golfe_du_Lion_HiFiEMS,1997,25,30,8760,92.87305579551895,0.0,833.3318611482014,65.18881667935015,1.4246777365562815,1.4246777365562815,1.4246777365562804,0,156.02593030250955,0.1310620129911643
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,1.1989067528553661e-05,0.014272674224287272,0.0590731101394828,52.12222403042201,128.24975556055497,1190.4740873545734,32.30423234558888,870.9937073545735,32.18852234558888,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2390.3468500378945,0.5457412899629897,500.0,495.0,12.18,0.0,0.0,71.88272196272901,61.679370759304234,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,53.65169787142449,0.544303571943086,2394.9847589652527,2392.8140248682666,Golfe_du_Lion_HiFiEMS,1998,25,30,8760,95.9455232149661,0.0,833.3318611482014,65.18881667935015,1.4718095541893574,1.4718095541893572,1.4718095541893563,0,188.75630139206692,0.1585555732771253
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.06771111649342662,-80.60832961127126,0.0,52.72037087210374,121.62510121303467,1190.4740873545734,32.17792870542321,870.9937073545735,32.06221870542321,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2360.832689501353,0.5390028971464277,500.0,495.0,12.18,0.0,0.0,66.72853366122037,57.62523733310859,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.26895449911803,0.5376986456904442,2365.2405838084364,2363.1376989946775,Golfe_du_Lion_HiFiEMS,1999,25,30,8760,89.44717250761146,0.0,833.3318611482014,65.18881667935015,1.3721245002433924,1.3721245002433924,1.372124500243391,0,119.53069178085866,0.10040595847531235
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.08066796585247284,-96.0331230269725,0.0,55.0582433517658,119.90193385432502,1190.4740873545734,31.698516386110054,870.9937073545735,31.582806386110054,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2251.8664124628935,0.514124751703857,500.0,495.0,12.18,0.0,0.0,60.343479812601394,51.6810529960372,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,56.68186556844599,0.5126282438436097,2256.00141785114,2253.9336545827355,Golfe_du_Lion_HiFiEMS,2000,25,30,8760,88.20341746821497,0.0,833.3318611482014,65.18881667935015,1.3530452301668354,1.3530452301668354,1.3530452301668343,0,106.28122207898662,0.08927638426398742
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.13548193389609828,161.28773160799025,0.07162858734927502,51.615119865291994,141.36179503858463,1190.4740873545734,32.418169019555876,870.9937073545735,32.302459019555876,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2416.0464756223587,0.5516087843886663,500.0,495.0,12.18,0.0,0.0,75.70782801360575,65.13290232266175,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,53.12827331592263,0.5502617797036556,2420.824625165866,2418.651791715265,Golfe_du_Lion_HiFiEMS,2001,25,30,8760,108.94362601902876,0.0,833.3318611482014,65.18881667935015,1.6712011594703298,1.6712011594703295,1.6712011594703284,0,327.22244933050047,0.27486734302435917
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.025484600956872824,30.338757065728664,0.061494693472009976,54.11155809747683,130.2775840693828,1190.4740873545734,31.888700214834774,870.9937073545735,31.772990214834774,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2294.788888898897,0.5239244038581956,500.0,495.0,12.18,0.0,0.0,62.279254909933954,53.30891492617763,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.70472851595929,0.5225737225449691,2298.9802790754493,2296.9212454959443,Golfe_du_Lion_HiFiEMS,2002,25,30,8760,98.38888385454804,0.0,833.3318611482014,65.18881667935015,1.5092908395392712,1.5092908395392712,1.5092908395392701,0,214.7849257911255,0.18041965639790822
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.06648835345254318,-79.15266189612464,0.0,59.852010979755036,120.39635503319734,1190.4740873545734,30.83413283962021,870.9937073545735,30.71842283962021,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2057.001969628349,0.4696351528831847,500.0,495.0,12.18,0.0,0.0,45.66531191721666,39.192306101973095,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,61.630006797953506,0.46742614538410604,2060.6801403588092,2058.569661872428,Golfe_du_Lion_HiFiEMS,2003,25,30,8760,89.56222219357713,0.0,833.3318611482014,65.18881667935015,1.3738893686951634,1.3738893686951632,1.3738893686951625,0,120.75629270718889,0.1014354650721789
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.0712139794992784,84.77839725129076,0.06576851919500237,53.77727727065896,134.7276073722415,1190.4740873545734,31.951242087430945,870.9937073545735,31.835532087430945,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2310.1983733544394,0.5274425509941641,500.0,495.0,12.18,0.0,0.0,61.19050137517616,52.49748838440109,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.35995219405286,0.5258442890595844,2314.438366308369,2312.298272889816,Golfe_du_Lion_HiFiEMS,2004,25,30,8760,102.77636528481055,0.0,833.3318611482014,65.18881667935015,1.5765950437533713,1.5765950437533711,1.57659504375337,0,261.5238739251545,0.2196804421894667
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.020699388720611448,24.642085895967465,0.061042064733239254,51.82171216549057,130.30322126117693,1190.4740873545734,32.37286693569629,870.9937073545735,32.25715693569629,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2405.544563599061,0.5492110875796943,500.0,495.0,12.18,0.0,0.0,82.60564049128318,71.4281315827934,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,53.341444013877066,0.5478927512054188,2410.572668265334,2408.401688862373,Golfe_du_Lion_HiFiEMS,2005,25,30,8760,97.93035432548064,0.0,833.3318611482014,65.18881667935015,1.5022569715781022,1.502256971578102,1.502256971578101,0,209.90030389183244,0.17631656675389296
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.12006347997293186,142.93246174539019,0.07023778112596091,55.24309496342339,139.11525846103058,1190.4740873545734,31.652871487792215,870.9937073545735,31.537161487792215,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2243.4692095997166,0.512207582100392,500.0,495.0,12.18,0.0,0.0,52.81979336649956,45.06945986455614,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,56.87307053243939,0.5102412881960672,2247.4534899588157,2245.2719879942997,Golfe_du_Lion_HiFiEMS,2006,25,30,8760,107.46238697323837,0.0,833.3318611482014,65.18881667935015,1.6484788717951864,1.6484788717951864,1.6484788717951848,0,311.4431107656069,0.2616126752138587
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.08788366789047868,-104.62322932529004,0.0,54.0419110543287,119.40581991174297,1190.4740873545734,31.894842975598202,870.9937073545735,31.779132975598202,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2297.842513717045,0.5246215784742112,500.0,495.0,12.18,0.0,0.0,79.10253188947681,68.32724178427215,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.633093184242064,0.52289495225598,2302.78908530718,2300.5756033884163,Golfe_du_Lion_HiFiEMS,2007,25,30,8760,87.51097693614477,0.0,833.3318611482014,65.18881667935015,1.3424231546737924,1.3424231546737926,1.342423154673791,0,98.90479379575811,0.08308017355971234
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.01336450439842271,-15.91009617665846,0.0,52.575670077095204,126.86934899280767,1190.4740873545734,32.20775576762075,870.9937073545735,32.092045767620746,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2367.89231198735,0.5406146831021347,500.0,495.0,12.18,0.0,0.0,61.56980039257447,52.986818282450194,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.11967346223354,0.5392584229533111,2372.1202029892565,2370.011784718648,Golfe_du_Lion_HiFiEMS,2008,25,30,8760,94.66159322518692,0.0,833.3318611482014,65.18881667935015,1.4521139981847968,1.4521139981847968,1.4521139981847957,0,175.07885610737583,0.14706649894113147
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.21156392080352723,251.86136553573436,0.07836964270023983,53.58740420550366,148.2333677381541,1190.4740873545734,31.98950267501032,870.9937073545735,31.87379267501032,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2319.0988911699137,0.5294746326871949,500.0,495.0,12.18,0.0,0.0,66.77983882044241,57.46404671271419,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.16399826060775,0.5278450893454117,2323.5654084143466,2321.397453038422,Golfe_du_Lion_HiFiEMS,2009,25,30,8760,116.24386506314377,0.0,833.3318611482014,65.18881667935015,1.7831872241970963,1.783187224197096,1.7831872241970945,0,404.99041244834984,0.3401925474483063
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.4722919854323642,562.2513703224732,0.10018754727214563,51.43885851136575,173.72220277252455,1190.4740873545734,32.4607889791568,870.9937073545735,32.3450789791568,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2425.1645756940266,0.5536905423958964,500.0,495.0,12.18,0.0,0.0,77.21718620434302,66.40210667404372,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,52.94625203565678,0.5524905491174702,2429.959789834327,2427.8206599609885,Golfe_du_Lion_HiFiEMS,2010,25,30,8760,141.26141379336775,0.0,833.3318611482014,65.18881667935015,2.1669577849250192,2.1669577849250192,2.1669577849250174,0,671.4972754694238,0.5640587078729279
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,-0.0859580772292476,-102.33086354024248,0.0,57.15153258498584,118.99320794115981,1190.4740873545734,31.298309943207197,870.9937073545735,31.182599943207197,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2162.3446985303367,0.4936860042306705,500.0,495.0,12.18,0.0,0.0,55.61163118194579,47.89290052610967,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,58.842703963300714,0.4916998364141942,2166.4009836293826,2164.2604145513815,Golfe_du_Lion_HiFiEMS,2011,25,30,8760,87.69489799795261,0.0,833.3318611482014,65.18881667935015,1.3452445137837836,1.3452445137837836,1.3452445137837825,0,100.86406749417188,0.08472596637387396
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.046612025389601144,55.49040838543363,0.06348063993386166,52.96866931747066,132.53276261509205,1190.4740873545734,32.11708597753918,870.9937073545735,32.00137597753918,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2348.592463410752,0.5362083249796237,500.0,495.0,12.18,0.0,0.0,69.52537870779086,60.181583141608556,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.5254987759762,0.5345169342990984,2353.209301671631,2350.9997267364156,Golfe_du_Lion_HiFiEMS,2012,25,30,8760,100.41567663755288,0.0,833.3318611482014,65.18881667935015,1.5403819512705088,1.540381951270509,1.5403819512705077,0,236.375937461258,0.19855613824113022
