longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.061505002404306425,79.82673187213254,0.06370232631517347,50.1669396699737,142.49950095407883,1297.890069939145,33.00974378525518,818.2062099391449,29.79437378525518,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2635.7609141005228,0.6017718981964664,500.0,465.0,338.46,0.0,0.0,4093.213523691043,3656.1036759470812,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.65588051234118,0.5196244038255816,2826.2664883117523,2782.0050611384063,Thetys_HiFiEMS,1992,25,30,8760,109.48975716882364,0.0,908.5230489574014,71.07077654014661,1.540573531048656,1.540573531048656,1.5405735310486544,0,257.84908568542755,0.19866789311171593
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.06374304323164424,82.73146283805269,0.06391143900358154,51.833856868299286,142.27128751772474,1297.890069939145,32.56310897235402,818.2062099391449,29.34773897235402,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2541.908337724581,0.5803443693435116,500.0,465.0,338.46,0.0,0.0,3326.480779847889,2953.2730990329283,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.38083293508884,0.4947612096016567,2702.907387203527,2660.0392616858985,Thetys_HiFiEMS,1993,25,30,8760,109.70817854537071,0.0,908.5230489574014,71.07077654014661,1.5436468248436617,1.5436468248436617,1.5436468248436606,0,260.17588422624476,0.20046064782546938
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.005928720184322692,7.694827054680198,0.058480208501499265,50.89893323379303,136.53870824401696,1297.890069939145,32.80276047056676,818.2062099391449,29.587390470566756,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2593.4683629741266,0.592116064605965,500.0,465.0,338.46,0.0,0.0,3508.2281597069714,3125.6160613631982,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.41416339047667,0.5081020902809165,2761.6512519721387,2718.4930054286547,Thetys_HiFiEMS,1994,25,30,8760,103.73594777345019,0.0,908.5230489574014,71.07077654014661,1.459614666161015,1.4596146661610152,1.4596146661610137,0,196.5549233788861,0.15144188859392543
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.05373461036656647,69.74161720681565,0.06298176561700264,50.00118554242621,141.50647265047772,1297.890069939145,32.83024702192888,818.2062099391449,29.614877021928876,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2640.3157452570335,0.6028118139856241,500.0,465.0,338.46,0.0,0.0,3766.119433100554,3342.081979165853,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.49113174548869,0.5096322071578863,2820.442755285916,2773.999024423667,Thetys_HiFiEMS,1995,25,30,8760,108.67622562854885,0.0,908.5230489574014,71.07077654014661,1.529126751093814,1.5291267510938138,1.5291267510938125,0,249.18269949766318,0.19199060480472493
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.23482945087682094,304.78281242228815,0.07921020642488297,52.277071703722214,159.61148011411512,1297.890069939145,32.26095835957327,818.2062099391449,29.045588359573276,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2513.8090650823233,0.5739290102927679,500.0,465.0,338.46,0.0,0.0,2968.938616280212,2629.690276932904,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.84645253298236,0.4779411383634835,2663.7050607498295,2618.9966761596393,Thetys_HiFiEMS,1996,25,30,8760,127.35052175454186,0.0,908.5230489574014,71.07077654014661,1.7918830770422753,1.7918830770422756,1.7918830770422736,0,448.116181483947,0.34526512827466055
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.16624918479440431,215.7731660801352,0.07321131777974932,52.893380678436046,152.39313899269146,1297.890069939145,32.140281295831755,818.2062099391449,28.924911295831755,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2482.0751710869836,0.5666838290152931,500.0,465.0,338.46,0.0,0.0,2985.6029634072092,2661.2976959336743,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.4839280615421,0.4712233071790108,2633.0342623068773,2588.5270789243314,Thetys_HiFiEMS,1997,25,30,8760,120.2528576968597,0.0,908.5230489574014,71.07077654014661,1.6920155308691613,1.6920155308691613,1.6920155308691598,0,372.5062085330376,0.28700905967367757
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.07072508117587051,91.79338055380227,0.06455230175671511,48.450183576851195,144.0126033042111,1297.890069939145,33.549410449260975,818.2062099391449,30.33404044926097,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2740.7339064777684,0.6257383348122759,500.0,465.0,338.46,0.0,0.0,3641.8056469491207,3237.5772662138406,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.87961809443336,0.549666480026935,2912.2242975787294,2870.2369971263224,Thetys_HiFiEMS,1998,25,30,8760,110.46319285495012,0.0,908.5230489574014,71.07077654014661,1.5542702392248584,1.5542702392248584,1.5542702392248569,0,268.2188982461969,0.206657639547834
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.019005916478655707,24.66759026774,0.05972178545147777,49.423253427305944,138.16771911642076,1297.890069939145,33.071183672310234,818.2062099391449,29.855813672310237,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2676.279243509613,0.611022658335528,500.0,465.0,338.46,0.0,0.0,3610.580050531429,3212.702342995295,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.89193945567175,0.5230446294793396,2849.640716207669,2804.787337229425,Thetys_HiFiEMS,1999,25,30,8760,105.09653544411051,0.0,908.5230489574014,71.07077654014661,1.4787587889199911,1.478758788919991,1.4787587889199898,0,211.04898736105247,0.16260929353666145
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.04754701259069453,61.710795496733915,0.06240504731689067,49.431911802791404,141.15434026811863,1297.890069939145,33.11800000127999,818.2062099391449,29.90263000127999,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2676.841744777125,0.6111510832824486,500.0,465.0,338.46,0.0,0.0,3166.442397230526,2802.3452069192463,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.89978092625006,0.5256507932767053,2832.0326283960985,2788.9355530538946,Thetys_HiFiEMS,2000,25,30,8760,108.03634026683864,0.0,908.5230489574014,71.07077654014661,1.520123256368401,1.520123256368401,1.5201232563683997,0,242.36613076499316,0.18673856621490073
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.06726968050548905,87.30865033605312,0.0642400621889736,51.074996111885454,142.70079815001168,1297.890069939145,32.64343357160277,818.2062099391449,29.428063571602774,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2581.152304315461,0.5893041790674569,500.0,465.0,338.46,0.0,0.0,3430.6376211705956,3038.9653821906622,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.59907304277607,0.49923270634663297,2747.22676616949,2702.710919603088,Thetys_HiFiEMS,2001,25,30,8760,110.05736457840891,0.0,908.5230489574014,71.07077654014661,1.5485600402331254,1.5485600402331254,1.548560040233124,0,263.8956920810947,0.20332669013598983
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.0494633609412838,64.19800499150799,0.06258604599390782,52.68953724548999,140.46938339056382,1297.890069939145,32.2557351985873,818.2062099391449,29.040365198587306,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2494.3412027375875,0.5694842928624629,500.0,465.0,338.46,0.0,0.0,3266.085397684343,2899.779063390367,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.26906905114525,0.47765037628604157,2654.5142584764703,2610.332365273202,Thetys_HiFiEMS,2002,25,30,8760,108.21364819197652,0.0,908.5230489574014,71.07077654014661,1.5226180641328515,1.5226180641328515,1.52261806413285,0,244.25495606226082,0.18819387074416355
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.05085604434555909,66.00555495248594,0.06272176399586238,54.387046275857216,139.76507399594647,1297.890069939145,31.461033449612348,818.2062099391449,28.245663449612348,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2400.0301175357445,0.5479520816291654,500.0,465.0,338.46,0.0,0.0,2547.326517414747,2261.2559107032957,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,56.04199008879403,0.4334110483964128,2538.7113910304993,2490.4803539638765,Thetys_HiFiEMS,2003,25,30,8760,108.30404054633412,0.0,908.5230489574014,71.07077654014661,1.5238899280234417,1.5238899280234417,1.52388992802344,0,245.21788744537548,0.18893579134700766
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.011849830081316256,15.37977679300654,0.059044089577822145,53.04369033664568,136.4865948671553,1297.890069939145,32.1591379456352,818.2062099391449,28.943767945635198,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2475.5644901559167,0.5651973721817162,500.0,465.0,338.46,0.0,0.0,3099.9970164751753,2764.4219392193477,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.637268880515535,0.47227301609764666,2630.209395684439,2586.14136772469,Thetys_HiFiEMS,2004,25,30,8760,104.32745692152011,0.0,908.5230489574014,71.07077654014661,1.4679374842990127,1.467937484299013,1.4679374842990112,0,202.8561501377626,0.15629686584109087
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.015471574042999698,20.080402316737537,0.05938778709803816,52.058263716550826,136.96590864187377,1297.890069939145,32.257831812965456,818.2062099391449,29.042461812965456,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2524.290487576424,0.5763220291270373,500.0,465.0,338.46,0.0,0.0,2989.0049105427865,2637.079211533006,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.62128665607262,0.47776709027472053,2675.2628477802145,2629.7736560377434,Thetys_HiFiEMS,2005,25,30,8760,104.7080768289083,0.0,908.5230489574014,71.07077654014661,1.4732929894154256,1.4732929894154256,1.4732929894154245,0,206.91081666865443,0.1594209104923316
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.16254760130999354,210.96891763266774,0.07287271691631947,50.833398634480446,152.56119506508415,1297.890069939145,32.65940222494705,818.2062099391449,29.444032224947055,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2593.605541109531,0.5921473838149613,500.0,465.0,338.46,0.0,0.0,3305.59295252823,2923.508714804495,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.35095117815736,0.5001216467474371,2755.3270822662134,2710.5458897017106,Thetys_HiFiEMS,2006,25,30,8760,119.90179284013709,0.0,908.5230489574014,71.07077654014661,1.6870758795270333,1.6870758795270333,1.6870758795270318,0,368.7663859512568,0.28412759639076934
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,-0.002868953287595347,-3.7235859830892646,0.0,50.06490642014197,135.82334033931443,1297.890069939145,32.97899876225476,818.2062099391449,29.763628762254765,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2640.367403246851,0.6028236080472263,500.0,465.0,338.46,0.0,0.0,3950.3433383138527,3520.337684488611,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.5521597356299,0.5179128948786794,2825.850979276438,2781.180910626396,Thetys_HiFiEMS,2007,25,30,8760,102.84434157705967,0.0,908.5230489574014,71.07077654014661,1.447069338252759,1.447069338252759,1.4470693382527577,0,187.05682374440335,0.14412378064744266
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.0352779779054595,45.786937211028444,0.06125551374691485,49.276634117186966,139.92269031184145,1297.890069939145,33.1434872004349,818.2062099391449,29.9281172004349,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2685.9627922873524,0.6132335142208567,500.0,465.0,338.46,0.0,0.0,3751.4126357745768,3331.2591437170645,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.73853555114702,0.5270696105397308,2863.916721981585,2819.213158036036,Thetys_HiFiEMS,2008,25,30,8760,106.77920311140656,0.0,908.5230489574014,71.07077654014661,1.502434732102426,1.5024347321024263,1.5024347321024247,0,228.97410410025918,0.17642026039308187
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.17218587441610136,223.4783365884466,0.07372669714458824,51.354120553109034,153.41945323257798,1297.890069939145,32.52105572394969,818.2062099391449,29.305685723949686,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2564.451191354365,0.5854911395786222,500.0,465.0,338.46,0.0,0.0,3336.477173671993,2958.771444763454,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.889968385784584,0.4924201961996059,2727.842864580142,2682.8020491449033,Thetys_HiFiEMS,2009,25,30,8760,120.89839750862829,0.0,908.5230489574014,71.07077654014661,1.701098586425814,1.701098586425814,1.7010985864258124,0,379.38301297318685,0.29230750874839134
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.20981163189546947,272.312433594857,0.0770434340147863,56.295638104539904,156.12657954837047,1297.890069939145,31.37338600507933,818.2062099391449,28.15801600507933,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2317.93772288418,0.5292095257726438,500.0,465.0,338.46,0.0,0.0,2471.510279421324,2170.3019418993895,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,58.002729493064585,0.4285319046894992,2448.586796106425,2404.7498005601556,Thetys_HiFiEMS,2010,25,30,8760,124.75319354329115,0.0,908.5230489574014,71.07077654014661,1.755337420195772,1.755337420195772,1.7553374201957705,0,420.4473718303336,0.32394682844753364
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.034525289268583455,44.810030103470986,0.061186452658493984,50.659114761584085,139.4351906819001,1297.890069939145,32.755511475959416,818.2062099391449,29.540141475959413,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2604.3152293088797,0.5945925181070502,500.0,465.0,338.46,0.0,0.0,3284.252754051464,2932.9957310566697,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.1711128979352,0.5054718409231095,2765.7214580695763,2721.6350585511473,Thetys_HiFiEMS,2011,25,30,8760,106.67967920594069,0.0,908.5230489574014,71.07077654014661,1.5010343828968753,1.501034382896875,1.5010343828968737,0,227.91389615873254,0.1756033900231773
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.03167006680579903,41.10426522155589,0.06091794950799212,52.15062406021297,138.71427424041894,1297.890069939145,32.32919372255179,818.2062099391449,29.113823722551793,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2521.4755037886266,0.5756793387645267,500.0,465.0,338.46,0.0,0.0,2912.0199007931874,2561.2647777078623,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.71348448739885,0.48173965346725406,2667.936098085315,2623.926094896942,Thetys_HiFiEMS,2012,25,30,8760,106.38508051786715,0.0,908.5230489574014,71.07077654014661,1.4968892376991565,1.4968892376991565,1.4968892376991552,0,224.77559619756357,0.17318538865784125
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.13323480469472704,172.92412998356758,0.07025527932306486,51.21621261723907,149.43430583075363,1297.890069939145,32.565233944079786,818.2062099391449,29.349863944079786,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2572.3428505884467,0.5872928882622024,500.0,465.0,338.46,0.0,0.0,3258.178833766619,2876.991663974511,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.746550817265955,0.494879502182557,2732.0853649773853,2687.4225171474272,Thetys_HiFiEMS,2013,25,30,8760,116.86907188667385,0.0,908.5230489574014,71.07077654014661,1.6444040374408544,1.6444040374408544,1.6444040374408533,0,336.4594258872869,0.2592356885071651
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,-0.0022117397421557274,-2.8705950486336835,0.0,51.74933887627079,135.22867056676634,1297.890069939145,32.36219181853842,818.2062099391449,29.14682181853842,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2541.3621146499254,0.5802196608789784,500.0,465.0,338.46,0.0,0.0,2907.5866258727533,2575.511298039158,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.30194953179609,0.48357658611521764,2689.2503606757687,2644.3825665714917,Thetys_HiFiEMS,2014,25,30,8760,102.86647874822792,0.0,908.5230489574014,71.07077654014661,1.4473808188956607,1.4473808188956607,1.4473808188956594,0,187.2926465305536,0.14430547768913535
