longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.30961270593332146,368.58590352935084,0.0867861684873108,55.413555384606994,157.28297364900493,1190.4740873545734,31.63333144521594,870.9937073545735,31.51762144521594,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2236.2517548709784,0.5105597613860681,500.0,495.0,12.18,0.0,0.0,47.10513813031679,40.28522419240074,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,57.048509502658,0.5092194606381243,2239.843852878673,2237.863163838675,Golfe_du_Lion_HiFiEMS,1992,25,42,8760,125.64964220378899,0.0,833.3318611482014,65.18881667935015,1.9274723580554116,1.9274723580554116,1.9274723580554098,0,505.18824506015585,0.42435887553232354
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3167751825986834,377.11264640074603,0.08739015068978517,55.33304617410049,157.98297791125603,1190.4740873545734,31.646119936137396,870.9937073545735,31.530409936137396,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2239.7334555154644,0.5113546702090102,500.0,495.0,12.18,0.0,0.0,58.157648902430026,50.07844026400109,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,56.96548318903916,0.5098882223563773,2243.7835795740302,2241.7365931260247,Golfe_du_Lion_HiFiEMS,1993,25,42,8760,126.33685797511863,0.0,833.3318611482014,65.18881667935015,1.9380142854339972,1.938014285433997,1.938014285433996,0,512.509015028894,0.4305083331698317
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.20731780043489462,246.80646926508877,0.0779994207325283,53.78402008422739,147.78683334091176,1190.4740873545734,31.952452874487786,870.9937073545735,31.836742874487786,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2309.940513711033,0.5273836789294596,500.0,495.0,12.18,0.0,0.0,62.904779919002245,54.03221865510146,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.36680427514675,0.5259076059933446,2314.209420802863,2312.1018024572368,Golfe_du_Lion_HiFiEMS,1994,25,42,8760,115.83438046642397,0.0,833.3318611482014,65.18881667935015,1.776905708170598,1.776905708170598,1.7769057081705963,0,400.62825624735456,0.33652832976618213
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3211094853371972,382.27252149769663,0.08775514259806072,53.35669552428918,158.7886220423288,1190.4740873545734,32.036191087945745,870.9937073545735,31.920481087945745,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2329.995820725198,0.5319625161473055,500.0,495.0,12.18,0.0,0.0,68.00964880274874,58.93657722187532,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.92595662385707,0.5302866145768843,2334.542904885927,2332.3532838140727,Golfe_du_Lion_HiFiEMS,1995,25,42,8760,126.75243095438304,0.0,833.3318611482014,65.18881667935015,1.944389197580486,1.9443891975804857,1.9443891975804843,0,516.9360295319691,0.4342270319219504
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.6907180120982035,822.2818950719741,0.11732817940683593,51.65132722992489,194.6390257824054,1190.4740873545734,32.42008642925761,870.9937073545735,32.30437642925761,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2414.4080893934256,0.5512347236058049,500.0,495.0,12.18,0.0,0.0,55.9024663645653,47.899251217409315,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,53.16538606004221,0.5503620487826737,2418.31088950976,2416.3240594421222,Golfe_du_Lion_HiFiEMS,1996,25,42,8760,162.2189393531478,0.0,833.3318611482014,65.18881667935015,2.4884473689876603,2.48844736898766,2.488447368987658,0,894.7535366583252,0.7515942985761351
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.21354567818484332,254.2205963456148,0.07854449357561277,62.5058576002959,146.85025791011168,1190.4740873545734,30.42070690236971,870.9937073545735,30.30499690236971,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,1963.0412676852502,0.4481829378276827,500.0,495.0,12.18,0.0,0.0,50.032550747191706,42.91135737891973,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,64.36906790415051,0.445806437330663,1966.8650587276159,1964.757721980407,Golfe_du_Lion_HiFiEMS,1997,25,42,8760,116.42955100774196,0.0,833.3318611482014,65.18881667935015,1.78603565670526,1.78603565670526,1.7860356567052587,0,406.9684870845024,0.34185413307806845
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.29897469815881184,355.9216309327206,0.08588612967777554,52.12222403042201,156.93391776100967,1190.4740873545734,32.30423234558888,870.9937073545735,32.18852234558888,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2390.3468500378945,0.5457412899629897,500.0,495.0,12.18,0.0,0.0,71.88272196272901,61.67937075930425,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,53.65169787142449,0.5443035719430861,2394.9847589652527,2392.814024868267,Golfe_du_Lion_HiFiEMS,1998,25,42,8760,124.6296854154208,0.0,833.3318611482014,65.18881667935015,1.9118261653443958,1.9118261653443958,1.911826165344394,0,494.3228526503608,0.41523192978423107
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.22756013000705155,270.9044380884328,0.07976304015132141,52.72037087210374,149.9550934870509,1190.4740873545734,32.17792870542321,870.9937073545735,32.06221870542321,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2360.832689501353,0.5390028971464277,500.0,495.0,12.18,0.0,0.0,66.72853366122037,57.62523733310859,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.26895449911803,0.5376986456904442,2365.2405838084364,2363.1376989946775,Golfe_du_Lion_HiFiEMS,1999,25,42,8760,117.77716478162769,0.0,833.3318611482014,65.18881667935015,1.8067081254281447,1.8067081254281447,1.806708125428143,0,421.3243427806435,0.35391307316641774
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.20097604875896438,239.25677822645636,0.07744413674669359,55.0582433517658,146.92433080387974,1190.4740873545734,31.698516386110054,870.9937073545735,31.582806386110054,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2251.8664124628935,0.514124751703857,500.0,495.0,12.18,0.0,0.0,60.343479812601394,51.6810529960372,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,56.68186556844599,0.5126282438436096,2256.00141785114,2253.9336545827346,Golfe_du_Lion_HiFiEMS,2000,25,42,8760,115.22581441776968,0.0,833.3318611482014,65.18881667935015,1.7675702718234758,1.7675702718234758,1.767570271823474,0,394.1453257925398,0.3310826585636943
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.43765824176773027,521.0207959416459,0.0973873035355235,51.615119865291994,170.3543527460529,1190.4740873545734,32.418169019555876,870.9937073545735,32.302459019555876,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2416.0464756223587,0.5516087843886663,500.0,495.0,12.18,0.0,0.0,75.70782801360575,65.13290232266175,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,53.12827331592263,0.5502617797036558,2420.824625165866,2418.6517917152655,Golfe_du_Lion_HiFiEMS,2001,25,42,8760,137.93618372649703,0.0,833.3318611482014,65.18881667935015,2.1159485745074287,2.1159485745074287,2.1159485745074265,0,636.0742752585979,0.5343033351293334
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3124959973000735,372.01838718776224,0.08702943183732081,54.11155809747683,157.81505073616958,1190.4740873545734,31.888700214834774,870.9937073545735,31.772990214834774,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2294.788888898897,0.5239244038581956,500.0,495.0,12.18,0.0,0.0,62.279254909933954,53.30891492617761,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.70472851595929,0.5225737225449691,2298.9802790754493,2296.9212454959443,Golfe_du_Lion_HiFiEMS,2002,25,42,8760,125.92635052133481,0.0,833.3318611482014,65.18881667935015,1.9317170787244013,1.9317170787244016,1.9317170787243996,0,508.13596253944206,0.4268349625892342
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.19078910187785256,227.12948193523528,0.07655015924947084,59.852010979755036,145.08037866873752,1190.4740873545734,30.83413283962021,870.9937073545735,30.71842283962021,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2057.001969628349,0.4696351528831847,500.0,495.0,12.18,0.0,0.0,45.66531191721666,39.1923061019731,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,61.630006797953506,0.46742614538410604,2060.6801403588092,2058.569661872428,Golfe_du_Lion_HiFiEMS,2003,25,42,8760,114.24624582911731,0.0,833.3318611482014,65.18881667935015,1.7525436362968538,1.752543636296854,1.7525436362968518,0,383.7101806673768,0.3223171211731648
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3601541348532219,428.7541649963653,0.09101934981250048,53.77727727065896,162.4499878524948,1190.4740873545734,31.951242087430945,870.9937073545735,31.835532087430945,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2310.1983733544394,0.5274425509941641,500.0,495.0,12.18,0.0,0.0,61.19050137517617,52.49748838440109,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.35995219405286,0.5258442890595844,2314.438366308369,2312.298272889816,Golfe_du_Lion_HiFiEMS,2004,25,42,8760,130.49874576506383,0.0,833.3318611482014,65.18881667935015,2.0018578709130317,2.0018578709130317,2.00185787091303,0,556.8447599535759,0.46775042469926864
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.3215618877969491,382.81109490308677,0.08779257762435688,51.82171216549057,159.16975602436568,1190.4740873545734,32.37286693569629,870.9937073545735,32.25715693569629,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2405.544563599061,0.5492110875796943,500.0,495.0,12.18,0.0,0.0,82.60564049128318,71.4281315827934,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,53.341444013877066,0.5478927512054188,2410.572668265334,2408.4016888623723,Golfe_du_Lion_HiFiEMS,2005,25,42,8760,126.79688908866939,0.0,833.3318611482014,65.18881667935015,1.9450711877829623,1.9450711877829625,1.9450711877829607,0,517.4096330025643,0.43462485954006147
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.4006602515189421,476.9756472662665,0.09436630287340741,55.24309496342339,166.03688897622717,1190.4740873545734,31.652871487792215,870.9937073545735,31.537161487792215,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2243.4692095997166,0.512207582100392,500.0,495.0,12.18,0.0,0.0,52.81979336649955,45.06945986455612,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,56.87307053243939,0.5102412881960672,2247.4534899588157,2245.2719879942983,Golfe_du_Lion_HiFiEMS,2006,25,42,8760,134.38401748843495,0.0,833.3318611482014,65.18881667935015,2.0614581508580097,2.0614581508580097,2.0614581508580083,0,598.2337701298279,0.5025172546671725
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.19951110367143715,237.51279906035785,0.07731573771807954,54.0419110543287,146.97993007634753,1190.4740873545734,31.894842975598202,870.9937073545735,31.779132975598202,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2297.842513717045,0.5246215784742112,500.0,495.0,12.18,0.0,0.0,79.10253188947682,68.32724178427213,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.633093184242064,0.5228949522559801,2302.78908530718,2300.5756033884168,Golfe_du_Lion_HiFiEMS,2007,25,42,8760,115.08508710074932,0.0,833.3318611482014,65.18881667935015,1.7654115071121517,1.7654115071121514,1.76541150711215,0,392.64618628031576,0.3298233791487552
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.28279012637450085,336.6543176085684,0.08451169677141923,52.575670077095204,155.28405673665586,1190.4740873545734,32.20775576762075,870.9937073545735,32.092045767620746,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2367.89231198735,0.5406146831021347,500.0,495.0,12.18,0.0,0.0,61.56980039257448,52.986818282450194,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.11967346223354,0.5392584229533111,2372.1202029892565,2370.011784718648,Golfe_du_Lion_HiFiEMS,2008,25,42,8760,123.0763009690351,0.0,833.3318611482014,65.18881667935015,1.8879971632929173,1.8879971632929173,1.8879971632929158,0,477.77496379297486,0.4013316785875351
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.5016171879721767,597.1622640525446,0.10254191727476614,53.58740420550366,176.06255443219305,1190.4740873545734,31.98950267501032,870.9937073545735,31.87379267501032,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2319.0988911699137,0.5294746326871949,500.0,495.0,12.18,0.0,0.0,66.77983882044241,57.46404671271419,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,55.16399826060775,0.5278450893454117,2323.5654084143466,2321.397453038422,Golfe_du_Lion_HiFiEMS,2009,25,42,8760,144.07305175718272,0.0,833.3318611482014,65.18881667935015,2.2100884644960996,2.2100884644961,2.210088464496098,0,701.4490833690534,0.5892182709560584
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.7756077965295068,923.3409837185565,0.12378084028482816,51.43885851136575,202.8241776808529,1190.4740873545734,32.4607889791568,870.9937073545735,32.3450789791568,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2425.1645756940266,0.5536905423958964,500.0,495.0,12.18,0.0,0.0,77.21718620434302,66.40210667404372,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,52.94625203565678,0.5524905491174702,2429.959789834327,2427.8206599609885,Golfe_du_Lion_HiFiEMS,2010,25,42,8760,170.3633887016961,0.0,833.3318611482014,65.18881667935015,2.6133836657854546,2.6133836657854546,2.613383665785452,0,981.5147006045504,0.8244738050415154
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.1844927799192561,219.6338737978846,0.07599501958214216,57.15153258498584,144.94134432352388,1190.4740873545734,31.298309943207197,870.9937073545735,31.182599943207197,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2162.3446985303367,0.4936860042306705,500.0,495.0,12.18,0.0,0.0,55.61163118194579,47.892900526109656,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,58.842703963300714,0.4916998364141942,2166.400983629383,2164.2604145513815,Golfe_du_Lion_HiFiEMS,2011,25,42,8760,113.64303438031668,0.0,833.3318611482014,65.18881667935015,1.7432903398032589,1.7432903398032586,1.7432903398032573,0,377.2842916767404,0.31691936488523437
4.294,43.012,100,27.0,343.0,15.0,33,5.082,12.18,2.1369000000000002,180.0,1.0,0.0,1.0,16.718000000000004,0.34035446547877574,405.1831716678993,0.08936910075227589,52.96866931747066,160.71587217602107,1190.4740873545734,32.11708597753918,870.9937073545735,32.00137597753918,5.98038,0.11571,0.0,0.0,313.5,0.0,0.0,2348.592463410752,0.5362083249796237,500.0,495.0,12.18,0.0,0.0,69.52537870779086,60.18158314160856,97.40259740259741,0.19488,97.40259740259741,235.96828103188196,144.98414051594096,0.0,54.5254987759762,0.5345169342990985,2353.2093016716303,2350.999726736416,Golfe_du_Lion_HiFiEMS,2012,25,42,8760,128.5987861984819,0.0,833.3318611482014,65.18881667935015,1.9727123876328636,1.9727123876328634,1.9727123876328623,0,536.604876765304,0.4507488927858372
