longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.43098653558528516,324.2658004889443,0.08962372394405227,43.36280511204235,89.3506095918161,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1454.1336423100222,0.33199398226256216,500.0,0.0,893.85,0.0,0.0,13012.109332448184,10729.372014672235,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.705949250999964,,2008.4777600058585,1883.3085228969114,Sud_Atlantique_Solar_HiFiEMS,1992,25,42,8760,80.8590345918161,0.0,526.666245,41.19937193953143,1.9626278456500112,1.962627845650011,1.962627845650009,0,334.7086198341092,0.4448662432958399
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.48072933871262824,361.69130811587576,0.09352328552838496,42.35299035845672,92.17151441673911,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1488.9672096232391,0.33994685151215503,500.0,0.0,893.85,0.0,0.0,13292.184571744203,10938.472323709953,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.66308903065659,,2054.6382850262507,1926.506102571637,Sud_Atlantique_Solar_HiFiEMS,1993,25,42,8760,83.67993941673912,0.0,526.666245,41.19937193953143,2.0310974531251755,2.0310974531251755,2.0310974531251738,0,364.7591457220831,0.48480684765635235
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.34346476556775646,258.41614053053655,0.08258471145793034,43.62062925246838,84.41581056249693,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1445.7377340145633,0.330077108222503,500.0,0.0,893.85,0.0,0.0,13141.431707728514,10834.63804868452,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.96945564619399,,2004.1439214540158,1879.1232559619439,Sud_Atlantique_Solar_HiFiEMS,1994,25,42,8760,75.92423556249693,0.0,526.666245,41.19937193953143,1.8428493442553298,1.8428493442553298,1.842849344255328,0,282.1392085330557,0.374995450815609
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.3929443100043862,295.64357749160854,0.08657620526737664,42.502646552301925,87.21341004725356,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1483.9871286814405,0.33880984673092246,500.0,0.0,893.85,0.0,0.0,13952.26477532275,11528.817416458414,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.814482415970936,,2074.673510715845,1945.139825339777,Sud_Atlantique_Solar_HiFiEMS,1995,25,42,8760,78.72183504725356,0.0,526.666245,41.19937193953143,1.91075327951101,1.9107532795110103,1.910753279511008,0,311.94146736791595,0.4146060797147559
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.5968939175874959,449.0912546273513,0.10245467427880817,42.38444539613127,98.74322443819148,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1488.333898314209,0.3398022598890888,500.0,0.0,893.85,0.0,0.0,14315.507651593874,11842.614694747328,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.69033814409346,,2092.631968818228,1962.0384861041027,Sud_Atlantique_Solar_HiFiEMS,1996,25,42,8760,90.25164943819148,0.0,526.666245,41.19937193953143,2.1906074095171735,2.190607409517173,2.1906074095171713,0,434.76623719965596,0.5778543222183513
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.5849073590030494,440.0728034842899,0.10153636923152054,41.505030666649446,98.07012552522414,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1519.887930569601,0.3470063768423747,500.0,0.0,893.85,0.0,0.0,14801.18806892481,12264.532701502056,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,42.78364459674084,,2144.2933352195446,2010.4692386296838,Sud_Atlantique_Solar_HiFiEMS,1997,25,42,8760,89.57855052522414,0.0,526.666245,41.19937193953143,2.1742698082072494,2.1742698082072494,2.174269808207248,0,427.5958512544853,0.5683240547875623
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.3867812462263997,291.0066094092548,0.08606620893770778,41.991492773546355,86.87696752321672,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1502.0825394380465,0.3429412190497823,500.0,0.0,893.85,0.0,0.0,14091.824897675191,11637.224032444588,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.28716749119504,,2098.468212497807,1967.57150073583,Sud_Atlantique_Solar_HiFiEMS,1998,25,42,8760,78.38539252321672,0.0,526.666245,41.19937193953143,1.9025870743433526,1.9025870743433526,1.9025870743433506,0,308.3574135249578,0.40984246003362235
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.3178642639950382,239.15482619707925,0.08050517906117549,43.24187186427174,82.95920557260115,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1458.05915578216,0.332890218215105,500.0,0.0,893.85,0.0,0.0,12675.04609545675,10416.826058852323,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.58286513956105,,1999.5780681367125,1874.7321981362531,Sud_Atlantique_Solar_HiFiEMS,1999,25,42,8760,74.46763057260115,0.0,526.666245,41.19937193953143,1.8074943152506728,1.8074943152506728,1.8074943152506713,0,266.6222915599317,0.3543716838962257
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.3679518212319615,276.83972004164065,0.08456543636059743,43.40553810634701,85.80231443939948,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1452.9026950742311,0.3317129440808747,500.0,0.0,893.85,0.0,0.0,13065.450965686545,10758.021121536553,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.74773093266928,,2008.5057505461969,1883.223539935693,Sud_Atlantique_Solar_HiFiEMS,2000,25,42,8760,77.31073943939948,0.0,526.666245,41.19937193953143,1.8765028639967845,1.8765028639967845,1.8765028639967827,0,296.90935259411003,0.3946266706647908
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.42440387524772916,319.3131362002428,0.08909981583052762,42.82593087244236,88.98026676419038,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1472.4134188669593,0.3361674472298994,500.0,0.0,893.85,0.0,0.0,13278.495215108782,10947.117164112657,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.15191300989706,,2037.6579821986302,1910.2981054314662,Sud_Atlantique_Solar_HiFiEMS,2001,25,42,8760,80.48869176419038,0.0,526.666245,41.19937193953143,1.9536388050362545,1.9536388050362548,1.9536388050362525,0,330.76343294560934,0.4396226362711484
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4414902429620151,332.16858352134597,0.09045235967282617,43.44824501234866,89.94604212127685,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1451.2304607548544,0.33133115542348274,500.0,0.0,893.85,0.0,0.0,12930.022884699085,10656.86003332071,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.794558061908425,,2002.4966701957765,1877.5048620876826,Sud_Atlantique_Solar_HiFiEMS,2002,25,42,8760,81.45446712127685,0.0,526.666245,41.19937193953143,1.9770803118267934,1.9770803118267934,1.9770803118267912,0,341.05164157770525,0.4532968485656294
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.5143374797526289,386.9774130344008,0.0960818953747522,41.73126641807606,94.1057633551326,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1512.0360436541685,0.34521370859684214,500.0,0.0,893.85,0.0,0.0,15071.615240972173,12485.534982137955,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.01274317238595,,2145.299160835471,2011.4574429396866,Sud_Atlantique_Solar_HiFiEMS,2003,25,42,8760,85.6141883551326,0.0,526.666245,41.19937193953143,2.0780459585837634,2.0780459585837634,2.078045958583761,0,385.36430662061355,0.5121934758405288
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4708248805125031,354.23938838870527,0.09271513152782407,41.849007498004795,91.63364074712364,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1507.5510847071164,0.3441897453669216,500.0,0.0,893.85,0.0,0.0,14610.863657389938,12077.259557450054,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.13651361011137,,2123.14257687876,1990.6414670051188,Sud_Atlantique_Solar_HiFiEMS,2004,25,42,8760,83.14206574712364,0.0,526.666245,41.19937193953143,2.0180420679507387,2.0180420679507387,2.0180420679507365,0,359.02928681637536,0.4771912063045976
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4318716567461002,324.9317482577107,0.08964914524111811,41.131547106555836,89.43230178396851,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1533.7325399951944,0.3501672465742453,500.0,0.0,893.85,0.0,0.0,14865.970663467822,12299.852579091763,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,42.39819128310839,,2160.672657762637,2025.7266431588653,Sud_Atlantique_Solar_HiFiEMS,2005,25,42,8760,80.94072678396851,0.0,526.666245,41.19937193953143,1.9646106960748264,1.9646106960748264,1.9646106960748244,0,335.57887015713743,0.4460229060436486
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.5158542812065346,388.11862464317096,0.09624102896553444,42.38615522421402,94.16525954963502,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1488.1258925648153,0.33975476999196697,500.0,0.0,893.85,0.0,0.0,14009.288011578423,11569.760480974246,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.69372594199259,,2080.8351143934883,1950.9163118037852,Sud_Atlantique_Solar_HiFiEMS,2006,25,42,8760,85.67368454963503,0.0,526.666245,41.19937193953143,2.0794900629887954,2.0794900629887954,2.0794900629887936,0,385.99810749093535,0.5130358700767974
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.3692336436860873,277.80413806831365,0.0846545683206732,42.04427382955568,85.88590880565195,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1500.2528726955888,0.34252348691680107,500.0,0.0,893.85,0.0,0.0,13835.74838968495,11390.539520462864,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.3410122255707,,2086.2164007532165,1955.8744535141034,Sud_Atlantique_Solar_HiFiEMS,2007,25,42,8760,77.39433380565195,0.0,526.666245,41.19937193953143,1.8785318843996963,1.8785318843996963,1.8785318843996945,0,297.79986639130175,0.3958102658998228
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.36571459234613696,275.15647298949386,0.08438044920525622,43.185743251407736,85.67932510395586,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1460.4063710219734,0.3334261121054734,500.0,0.0,893.85,0.0,0.0,13364.95388821109,11017.186218426019,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.519893950079634,,2027.6825667023686,1901.0938197590144,Sud_Atlantique_Solar_HiFiEMS,2008,25,42,8760,77.18775010395586,0.0,526.666245,41.19937193953143,1.873517640444733,1.8735176404447327,1.873517640444731,0,295.5991721952396,0.3928852902594274
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4826973797494293,363.1720235199585,0.09367995135289586,42.11493241444337,92.28042097777524,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1497.5787656155658,0.3419129601862022,500.0,0.0,893.85,0.0,0.0,14108.721246763414,11664.339991010933,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.41550213617347,,2094.8568222517956,1964.1523652560031,Sud_Atlantique_Solar_HiFiEMS,2009,25,42,8760,83.78884597777524,0.0,526.666245,41.19937193953143,2.033740856553654,2.033740856553654,2.033740856553652,0,365.91930518683046,0.48634883298963144
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.6678290075742697,502.46142245888166,0.10780519454550541,41.91887572057883,102.74682806593515,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1504.815834469624,0.34356525901132967,500.0,0.0,893.85,0.0,0.0,14402.86608472693,11912.132821038884,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.21093173859481,,2113.1570366566148,1981.301147311179,Sud_Atlantique_Solar_HiFiEMS,2010,25,42,8760,94.25525306593515,0.0,526.666245,41.19937193953143,2.2877837362247697,2.2877837362247697,2.287783736224767,0,477.41581310797494,0.6345405127977823
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4341805892461446,326.66894370022055,0.08983914429853823,41.959046500661685,89.55755268803458,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1503.366076963402,0.34323426414689545,500.0,0.0,893.85,0.0,0.0,14408.56125765375,11920.46260346276,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.252437927133755,,2111.9327565261183,1980.1845811019125,Sud_Atlantique_Solar_HiFiEMS,2011,25,42,8760,81.06597768803458,0.0,526.666245,41.19937193953143,1.9676508129059735,1.9676508129059735,1.9676508129059715,0,336.9131425869889,0.4477963075284846
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4104756935232907,308.8338459595462,0.08797375887078696,42.65736742656367,88.20618802756337,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1478.5279702198377,0.3375634635205109,500.0,0.0,893.85,0.0,0.0,13899.347680705549,11496.545186126601,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.97482713065027,,2067.3783167877305,1938.3897776649017,Sud_Atlantique_Solar_HiFiEMS,2012,25,42,8760,79.71461302756337,0.0,526.666245,41.19937193953143,1.9348501997690886,1.9348501997690886,1.9348501997690866,0,322.5173294582381,0.4286626165319683
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.4696699074981307,353.3704093879112,0.09264987853017481,42.70075033293956,91.55165261063684,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1476.9641383395663,0.3372064242784398,500.0,0.0,893.85,0.0,0.0,13574.140102511137,11194.779821297456,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.02020992769299,,2052.925378773454,1924.7553311914644,Sud_Atlantique_Solar_HiFiEMS,2013,25,42,8760,83.06007761063684,0.0,526.666245,41.19937193953143,2.016052034301509,2.016052034301509,2.0160520343015067,0,358.1558838584889,0.4760303533425466
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.44834897889060504,337.328961659856,0.09094789124538605,41.88280974905314,90.36482180260549,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1506.1957369219735,0.3438803052333273,500.0,0.0,893.85,0.0,0.0,14422.597683902806,11916.621688854024,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,43.17284162648561,,2114.9047563480094,1982.8606044761345,Sud_Atlantique_Solar_HiFiEMS,2014,25,42,8760,81.8732468026055,0.0,526.666245,41.19937193953143,1.987245022151584,1.987245022151584,1.9872450221515818,0,345.51281642626384,0.4592262629217574
-1.7802,45.8912,100,27.0,343.0,15.0,0,5.0,893.85,13.210321900956929,180.0,1.0,0.0,0.0,3.418,0.34739427765401487,261.3726282093249,0.08290265624060922,42.76306836728594,84.63913678601605,752.38035,8.491575,0.0,0.0,438.88035,8.491575,0.0,0.0,313.5,0.0,0.0,1474.7791651559064,0.3367075719534033,500.0,0.0,893.85,0.0,0.0,13682.974330282525,11302.862963671649,0.0,14.3016,14.3016,235.96828103188196,144.98414051594096,0.0,44.084829981861155,,2055.2724542331835,1926.893683702772,Sud_Atlantique_Solar_HiFiEMS,2015,25,42,8760,76.14756178601606,0.0,526.666245,41.19937193953143,1.8482699662941051,1.8482699662941051,1.8482699662941031,0,284.5182574119941,0.378157480338228
