longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.24239520066948717,287.11558988595664,0.0810917598537122,53.538053864830815,150.6569737327631,1184.4937073545734,31.983070714637535,870.9937073545735,31.983070714637535,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2313.6214772420713,0.5282240815621168,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,55.1098458614122,0.5335596783455725,2313.621477242071,2313.6214772420713,Vestavind_HiFiEMS,1992,25,42,8760,118.67390301812557,0.0,829.1455951482013,64.86133882860652,1.8296554644318488,1.829655464431849,1.829655464431847,0,435.06337899555194,0.3672990209185784
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.22952716562960568,271.87348335519886,0.07997802694499168,55.00878276907227,149.1312483483209,1184.4937073545734,31.68650328374651,870.9937073545735,31.68650328374651,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2246.3726266998888,0.5128704627168695,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.6276289383702,0.5180509724412825,2246.372626699889,2246.3726266998897,Vestavind_HiFiEMS,1993,25,42,8760,117.44474506457439,0.0,829.1455951482013,64.86133882860652,1.8107049158346455,1.8107049158346455,1.8107049158346438,0,421.9694090830411,0.3562445342368765
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.11546457463333315,136.76706207555563,0.0698658295025838,55.10321143689709,138.21750756178048,1184.4937073545734,31.66804996659869,870.9937073545735,31.66804996659869,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2242.1882010427867,0.5119151143933303,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.72507873594398,0.5170859741346772,2242.1882010427867,2242.1882010427867,Vestavind_HiFiEMS,1994,25,42,8760,106.54945759518179,0.0,829.1455951482013,64.86133882860652,1.6427267694355563,1.642726769435556,1.6427267694355543,0,305.9041256097372,0.258257282170741
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.1489286284713329,176.405023269241,0.07287986217656761,55.89110864095263,141.26266988740397,1184.4937073545734,31.516717426800838,870.9937073545735,31.516717426800838,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2207.872432381143,0.5040804640139596,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,57.538183747638634,0.5091721858726864,2207.8724323811425,2207.872432381143,Vestavind_HiFiEMS,1995,25,42,8760,109.74595246060314,0.0,829.1455951482013,64.86133882860652,1.692008744232098,1.692008744232098,1.6920087442320964,0,339.95573587870183,0.2870051008020572
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.32783704831138155,388.3209207625287,0.0883638480367348,56.45203656957905,158.24710141951496,1184.4937073545734,31.411771558079227,870.9937073545735,31.411771558079227,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2184.0751832379206,0.4986473021091143,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.117057879249295,0.5036841435445598,2184.0751832379206,2184.0751832379206,Vestavind_HiFiEMS,1996,25,42,8760,126.83532986143574,0.0,829.1455951482013,64.86133882860652,1.9554843016206156,1.9554843016206156,1.9554843016206138,0,522.0054007436237,0.44069917594535896
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.25450844581573595,301.46365253733165,0.08213555003267925,55.20037059852084,151.48009792610787,1184.4937073545734,31.649134675500648,870.9937073545735,31.649134675500648,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2237.8990193879017,0.5109358491753201,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.82534638612662,0.5160968173488082,2237.8990193879017,2237.8990193879017,Vestavind_HiFiEMS,1997,25,42,8760,119.83096325060723,0.0,829.1455951482013,64.86133882860652,1.8474944460714222,1.847494446071422,1.8474944460714204,0,447.3893065358701,0.3777050935416628
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.11235097612924547,133.07902424023516,0.06958325089847217,55.60647739625905,137.82289543010864,1184.4937073545734,31.57084954958283,870.9937073545735,31.57084954958283,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2220.1472901548373,0.5068829429577254,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,57.244446074305515,0.512002972684571,2220.147290154837,2220.147290154836,Vestavind_HiFiEMS,1998,25,42,8760,106.25204588052581,0.0,829.1455951482013,64.86133882860652,1.638141422909764,1.6381414229097637,1.6381414229097624,0,302.73585904799654,0.25558249669736216
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.02672605355862391,31.65684226261133,0.06165755848021659,58.16925444994653,129.17723805857068,1184.4937073545734,31.104106384735942,870.9937073545735,31.104106384735942,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2114.309837808604,0.48271914105219266,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.889216045724105,0.48759509197191175,2114.309837808604,2114.309837808604,Vestavind_HiFiEMS,1999,25,42,8760,98.07313167383474,0.0,829.1455951482013,64.86133882860652,1.5120429742128674,1.5120429742128672,1.5120429742128656,0,215.6075479712855,0.18202506829083917
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.2701151751298262,319.9497252022577,0.08347392561017686,50.774340340123025,153.9129834713988,1184.4937073545734,32.59126149920891,870.9937073545735,32.59126149920891,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2451.533219775263,0.5597107807706081,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,52.25771070228847,0.5653644250208162,2451.533219775264,2451.5332197752637,Vestavind_HiFiEMS,2000,25,42,8760,121.32172197218989,0.0,829.1455951482013,64.86133882860652,1.8704782257544461,1.870478225754446,1.8704782257544446,0,463.2700562725671,0.39111229835676037
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.015152892172777268,17.948505426877045,0.06056185980536655,63.041653260821136,127.29691627991765,1184.4937073545734,30.329255901510468,870.9937073545735,30.329255901510468,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1938.6067803878616,0.4426042877597858,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,64.91750129799469,0.4470750381411977,1938.6067803878616,1938.6067803878614,Vestavind_HiFiEMS,2001,25,42,8760,96.96766037840719,0.0,829.1455951482013,64.86133882860652,1.4949993652557856,1.4949993652557856,1.494999365255784,0,203.83118689445826,0.17208296306587487
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.01774533586144066,21.01923866276991,0.060807840043846983,62.91346881334969,127.56327906394915,1184.4937073545734,30.34798781034007,870.9937073545735,30.34798781034007,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1942.8543787619203,0.443574059078064,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,64.78521575223827,0.44805460512935763,1942.8543787619205,1942.8543787619205,Vestavind_HiFiEMS,2002,25,42,8760,97.21529125360908,0.0,829.1455951482013,64.86133882860652,1.4988172154524373,1.4988172154524375,1.498817215452436,0,206.4691482890329,0.1743100423472551
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.21007645862123542,248.83424330018678,0.07828472209055426,56.576341944427476,146.97562896604842,1184.4937073545734,31.388820342230954,870.9937073545735,31.388820342230954,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2178.8708259027107,0.49745909267185173,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.2453402542293,0.5024839319917696,2178.8708259027107,2178.870825902711,Vestavind_HiFiEMS,2003,25,42,8760,115.58680862381746,0.0,829.1455951482013,64.86133882860652,1.7820601719192222,1.782060171919222,1.7820601719192202,0,402.17718971502325,0.3395351002862129
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.1329761647307343,157.5094303516999,0.07144825019611423,58.513553367570005,139.266939645033,1184.4937073545734,31.044770545659706,870.9937073545735,31.044770545659706,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2100.8549990158067,0.47964726004927094,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,60.244530386410304,0.48449218186795046,2100.8549990158067,2100.854999015807,Vestavind_HiFiEMS,2004,25,42,8760,108.2221690993733,0.0,829.1455951482013,64.86133882860652,1.6685158070101826,1.6685158070101826,1.6685158070101813,0,323.7231813664981,0.27330088742260655
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.2763039317354387,327.2802684579548,0.08400267951114038,50.524412818121675,154.56272914814846,1184.4937073545734,32.649855583597734,870.9937073545735,32.649855583597734,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2464.819860226243,0.5627442603256262,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,51.99978705483793,0.5684285457834609,2464.8198602262423,2464.8198602262432,Vestavind_HiFiEMS,2005,25,42,8760,121.91287356455072,0.0,829.1455951482013,64.86133882860652,1.8795923082423658,1.8795923082423658,1.8795923082423645,0,469.56747406313036,0.39642884647471344
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.20276034582668465,240.16835373274512,0.07764467179409218,57.385600983746095,146.13000700478702,1184.4937073545734,31.242035320924167,870.9937073545735,31.242035320924167,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2145.5862405723733,0.48985987227679756,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.080490545731074,0.494807951794745,2145.5862405723738,2145.5862405723733,Vestavind_HiFiEMS,2006,25,42,8760,114.88797168386284,0.0,829.1455951482013,64.86133882860652,1.771285850072409,1.771285850072409,1.7712858500724071,0,394.7326217983615,0.3332500792089053
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.1526503736166808,180.813406974283,0.07321253089996937,53.78806811089824,142.03286435924,1184.4937073545734,31.931409863375322,870.9937073545735,31.931409863375322,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2301.9069984978046,0.5255495430360284,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,55.36785900756408,0.5308581242788168,2301.906998497805,2301.9069984978055,Vestavind_HiFiEMS,2007,25,42,8760,110.10145449586467,0.0,829.1455951482013,64.86133882860652,1.6974896985522199,1.6974896985522199,1.6974896985522183,0,343.74282682181627,0.2902023241554615
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.08163662166150885,96.6980646477433,0.06677532659048024,58.19797307496397,134.41733102446508,1184.4937073545734,31.099128031777507,870.9937073545735,31.099128031777507,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2113.1809595867367,0.4824614062983417,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.91885349106903,0.48733475383670877,2113.1809595867367,2113.1809595867367,Vestavind_HiFiEMS,2008,25,42,8760,103.31820299268757,0.0,829.1455951482013,64.86133882860652,1.5929088862273066,1.5929088862273069,1.5929088862273053,0,271.48222692496427,0.2291968502992622
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.24282070967158856,287.6196026213685,0.08112850094724666,55.14572913612146,150.37431130035986,1184.4937073545734,31.65976355499973,870.9937073545735,31.65976355499973,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2240.309196145063,0.5114861178413387,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.76895673695956,0.5166526442841805,2240.309196145064,2240.309196145064,Vestavind_HiFiEMS,2009,25,42,8760,118.71454774536014,0.0,829.1455951482013,64.86133882860652,1.8302821047073752,1.830282104707375,1.8302821047073734,0,435.4963590157146,0.3676645610793021
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.1987934229907623,235.46955859603395,0.07729689530035833,64.25388746654365,144.6651271846028,1184.4937073545734,30.156076970862287,870.9937073545735,30.156076970862287,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1899.3371816014264,0.4336386259363987,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,66.16851945467141,0.43801881407717036,1899.337181601426,1899.337181601426,Vestavind_HiFiEMS,2010,25,42,8760,114.50905021374051,0.0,829.1455951482013,64.86133882860652,1.7654438265038912,1.7654438265038912,1.7654438265038894,0,390.69604837453755,0.32984223212726976
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.3068609327527785,363.474843878621,0.08659747481627944,49.441111911066685,157.74303468056388,1184.4937073545734,32.91134866945631,870.9937073545735,32.91134866945631,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2524.115344547917,0.5762820421342276,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,50.88182726005495,0.5821030728628561,2524.1153445479163,2524.115344547917,Vestavind_HiFiEMS,2011,25,42,8760,124.83168601110756,0.0,829.1455951482013,64.86133882860652,1.9245931130248526,1.9245931130248528,1.9245931130248506,0,500.6609899493993,0.42267931593116387
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.16305297192885848,193.13521921519478,0.07413974970459591,56.56424497384413,142.4861623812251,1184.4937073545734,31.39104907005702,870.9937073545735,31.39104907005702,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2179.376206362136,0.49757447633838725,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.232856254187624,0.5026004811498861,2179.376206362136,2179.376206362136,Vestavind_HiFiEMS,2012,25,42,8760,111.09511331116809,0.0,829.1455951482013,64.86133882860652,1.7128094380649845,1.7128094380649848,1.712809438064983,0,354.3280722683386,0.299138838871241
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.1333358328494955,157.93545497510863,0.07148063071969735,57.34232286399529,139.5062962864753,1184.4937073545734,31.249771597655446,870.9937073545735,31.249771597655446,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2147.340498334569,0.4902603877476185,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.0358277983682,0.49521251287638224,2147.3404983345686,2147.3404983345686,Vestavind_HiFiEMS,2013,25,42,8760,108.25652468881987,0.0,829.1455951482013,64.86133882860652,1.6690454844739389,1.6690454844739389,1.6690454844739373,0,324.08916447976696,0.2736098659431309
4.484,60.337,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0434008073852628,0.0,7.0,8.809947401878336,0.2116568430875607,250.70619875575,0.0784227544431142,53.694552397295105,147.6884391551358,1184.4937073545734,31.950671808371766,870.9937073545735,31.950671808371766,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2306.2747864788594,0.5265467549038492,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,55.271351373054685,0.5318654089937871,2306.2747864788594,2306.2747864788594,Vestavind_HiFiEMS,2014,25,42,8760,115.73776734676403,0.0,829.1455951482013,64.86133882860652,1.784387578748512,1.784387578748512,1.7843875787485102,0,403.78532231554266,0.3408927542699652
