longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5410733193272012,641.3535274538833,0.10571744203932987,46.59068005864633,180.96849605503647,1185.3357106045735,33.672133933173704,870.9937073545735,33.655751420673695,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2696.101401679979,0.6155482652237395,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.94042402149422,0.6210308921054788,2696.313394813214,2696.101401679979,NordsoenMidt_HiFiEMS,1992,25,42,8760,147.29636212186276,0.0,829.7349974232014,64.90744583428663,2.269329199887497,2.2693291998874967,2.2693291998874954,0,739.3832174276723,0.6237753666010402
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5558316964936071,658.8471589397953,0.10688360584745205,47.40983364946782,182.15349243722875,1185.3357106045735,33.44641165107255,870.9937073545735,33.43002913857255,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2644.7583119990613,0.6038260986299226,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.78577135945481,0.6092269644839114,2644.9593474681715,2644.7583119990613,NordsoenMidt_HiFiEMS,1993,25,42,8760,148.7070807861562,0.0,829.7349974232014,64.90744583428663,2.2910635116626845,2.2910635116626845,2.2910635116626823,0,754.4113166983224,0.6364537151365661
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.4578188103586908,542.6689849046593,0.09905869333701656,46.55502841159745,173.02094630165033,1185.3357106045735,33.68217456214027,870.9937073545735,33.66579204964027,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2698.3817202111827,0.616068885892964,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.90363184078647,0.6215559570503004,2698.5939603411634,2698.381720211183,NordsoenMidt_HiFiEMS,1994,25,42,8760,139.33877173951007,0.0,829.7349974232014,64.90744583428663,2.1467301624416395,2.1467301624416395,2.146730162441638,0,654.6126240783177,0.55225926142429
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.47468257112288026,562.6582027535453,0.10041895945611845,47.74437557529426,174.30484082132676,1185.3357106045735,33.35432100779777,870.9937073545735,33.33793849529778,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2624.291099430286,0.5991532190480104,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.13108270094415,0.6044111736912597,2624.52017307988,2624.2910994302856,NordsoenMidt_HiFiEMS,1995,25,42,8760,140.95051981352898,0.0,829.7349974232014,64.90744583428663,2.1715616444588774,2.1715616444588774,2.1715616444588752,0,671.7822488013068,0.5667442926010119
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.6994771170892734,829.1152056366524,0.11803742350741975,48.90592048342951,195.490255664105,1185.3357106045735,33.05352309478272,870.9937073545735,33.037140582282724,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2555.8149413403335,0.583519393000076,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.32976345161743,0.5886812388310528,2556.026117003969,2555.8149413403335,NordsoenMidt_HiFiEMS,1996,25,42,8760,162.4367325693223,0.0,829.7349974232014,64.90744583428663,2.5025901186134316,2.5025901186134316,2.50259011861343,0,900.6705072593364,0.7598442358578353
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5230344215540137,619.9713777433789,0.10428655156918065,49.511137815898294,178.4736783280631,1185.3357106045735,32.90171775979484,870.9937073545735,32.88533524729484,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2521.5045957818484,0.5756859807721115,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.95436944718485,0.5807427262035677,2521.7231476524594,2521.5045957818484,NordsoenMidt_HiFiEMS,1997,25,42,8760,145.57196056826825,0.0,829.7349974232014,64.90744583428663,2.2427621160740774,2.2427621160740774,2.2427621160740756,0,721.0135180781141,0.608277901043212
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.574395378868798,680.8513545794299,0.10834471137457369,44.35099956072624,184.8218023961895,1185.3357106045735,34.34022244229621,870.9937073545735,34.3238399297962,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2847.322140213297,0.6500735479939035,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,45.6290263320124,0.6559679321401409,2847.5158742383696,2847.322140213298,NordsoenMidt_HiFiEMS,1998,25,42,8760,150.4815799538933,0.0,829.7349974232014,64.90744583428663,2.318402427020215,2.318402427020215,2.3184024270202133,0,773.314695751434,0.6524014157617924
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.3588977379177317,425.4143052090885,0.09095184607616447,48.732572932677584,162.98120414728754,1185.3357106045735,33.09746161448932,870.9937073545735,33.081079101989324,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2565.807625212252,0.5858008276740301,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.1508723266118,0.5909789610655954,2566.020848043339,2565.807625212251,NordsoenMidt_HiFiEMS,1999,25,42,8760,129.88374253279824,0.0,829.7349974232014,64.90744583428663,2.0010607544841736,2.0010607544841736,2.001060754484172,0,553.8901192147947,0.467285440115768
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.4697651619559891,556.829422064375,0.1000227734054111,46.64185794846103,174.1394211730629,1185.3357106045735,33.6586793914631,870.9937073545735,33.6422968789631,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2692.857552568686,0.6148076604038096,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.99321200094299,0.6203272999077792,2693.05659231561,2692.857552568686,NordsoenMidt_HiFiEMS,2000,25,42,8760,140.48074178159982,0.0,829.7349974232014,64.90744583428663,2.1643239843431403,2.1643239843431403,2.164323984343138,0,666.7777988867391,0.5625223242001652
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.4126279975554389,489.1027006977184,0.095383254774839,50.13562678035699,167.7702935721484,1185.3357106045735,32.75093031276713,870.9937073545735,32.73454780026713,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2487.091929524048,0.5678292076538922,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,51.59881022993037,0.5728574430388401,2487.2958168504783,2487.091929524048,NordsoenMidt_HiFiEMS,2001,25,42,8760,135.01936325938127,0.0,829.7349974232014,64.90744583428663,2.080182967052738,2.080182967052738,2.0801829670527363,0,608.5988432495413,0.5134400641140974
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5189553837483558,615.1363485674265,0.10396196651914003,48.128933435090104,178.43586636406704,1185.3357106045735,33.253649760855005,870.9937073545735,33.23726724835501,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2601.2340032625366,0.5938890418407617,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.52791419246079,0.5991466685594495,2601.447699515537,2601.2340032625375,NordsoenMidt_HiFiEMS,2002,25,42,8760,145.18221660321203,0.0,829.7349974232014,64.90744583428663,2.236757505046072,2.236757505046072,2.23675750504607,0,716.8616548149063,0.6047752112768755
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.3590236565064122,425.5635610088804,0.09096251238728215,52.74935437048392,162.05132583193168,1185.3357106045735,32.155859687793495,870.9937073545735,32.1394771752935,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2352.566882575022,0.5371157266153018,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,54.296266726850305,0.5417388023733071,2352.7982119448166,2352.5668825750226,NordsoenMidt_HiFiEMS,2003,25,42,8760,129.8954661441382,0.0,829.7349974232014,64.90744583428663,2.00124137492285,2.00124137492285,2.001241374922848,0,554.0150084641444,0.46739080203832917
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5009902570789779,593.8416423806783,0.10252904162116216,48.20247217390018,176.69916098690948,1185.3357106045735,33.2340978588632,870.9937073545735,33.2177153463632,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2596.858905544706,0.5928901610832662,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.60381556602056,0.5981242208248839,2597.07667128744,2596.858905544706,NordsoenMidt_HiFiEMS,2004,25,42,8760,143.46506312804627,0.0,829.7349974232014,64.90744583428663,2.210302089136628,2.210302089136628,2.210302089136626,0,698.5691677720293,0.5893428853296998
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5170778478687091,612.9108382413399,0.10381261455889668,46.17253109947732,178.79225546148038,1185.3357106045735,33.7896246860535,870.9937073545735,33.7732421735535,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2723.0581088745457,0.6217027645832297,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.508936768111525,0.6271749569726555,2723.2910212201655,2723.058108874545,NordsoenMidt_HiFiEMS,2005,25,42,8760,145.0026307754269,0.0,829.7349974232014,64.90744583428663,2.233990706484261,2.233990706484261,2.233990706484259,0,714.9485634836104,0.6031612454491523
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5519238691641487,654.2150716553118,0.1065753944764476,49.23668274042527,181.30340361188013,1185.3357106045735,32.9700667175463,870.9937073545735,32.9536842050463,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2536.9492488002024,0.5792121572603202,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.67112139701186,0.5843169685991244,2537.1642731049456,2536.9492488002024,NordsoenMidt_HiFiEMS,2006,25,42,8760,148.33333689433383,0.0,829.7349974232014,64.90744583428663,2.28530540660989,2.28530540660989,2.285305406609888,0,750.4298989640364,0.6330948205224358
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.41449761726382933,491.3188277033237,0.09553621149513813,46.67658200626185,168.84569789282784,1185.3357106045735,33.647617726020904,870.9937073545735,33.6312352135209,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2690.613172348805,0.6142952448284943,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.029085556196364,0.6197488408516406,2690.8298214977103,2690.613172348805,NordsoenMidt_HiFiEMS,2007,25,42,8760,135.19808016680693,0.0,829.7349974232014,64.90744583428663,2.0829363785470365,2.0829363785470365,2.082936378547035,0,610.5026781488137,0.5150462208191049
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.37868812742138624,448.87256061454417,0.09259220615180874,48.717269051501745,164.87595546068405,1185.3357106045735,33.100693593581866,870.9937073545735,33.084311081081864,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2566.677883198107,0.5859995167118965,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.13510001870203,0.5911479742747818,2566.9000573940452,2566.677883198107,NordsoenMidt_HiFiEMS,2008,25,42,8760,131.7752618671022,0.0,829.7349974232014,64.90744583428663,2.03020254723216,2.03020254723216,2.0302025472321583,0,574.0400903236765,0.4842848192187602
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.5900860871819498,699.4501114676888,0.10957526857455346,48.10040919008537,185.2417634068001,1185.3357106045735,33.26076780298768,870.9937073545735,33.24438529048768,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2602.923424537007,0.5942747544605039,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.49848848732488,0.5995188996629063,2603.142145767784,2602.9234245370076,NordsoenMidt_HiFiEMS,2009,25,42,8760,151.9809956038124,0.0,829.7349974232014,64.90744583428663,2.341503253599453,2.341503253599453,2.341503253599451,0,789.2876659865984,0.6658768979330142
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.8537567570587655,1011.9883723117081,0.12967215174800417,49.136506216365014,210.17783430373746,1185.3357106045735,32.99496554834147,870.9937073545735,32.978583035841474,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2542.627755064471,0.5805086198777331,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.567743729393776,0.5856190287849071,2542.8449603591675,2542.6277550644713,NordsoenMidt_HiFiEMS,2010,25,42,8760,177.182868755396,0.0,829.7349974232014,64.90744583428663,2.7297772463232732,2.729777246323273,2.7297772463232715,0,1057.758099613428,0.8923700603552429
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.529096283894971,627.1567196488845,0.10476795327614385,45.697776964095134,180.08101627456057,1185.3357106045735,33.92941952402544,870.9937073545735,33.91303701152544,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2754.4129445566664,0.6288614028668188,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.018939186836434,0.6344853923179358,2754.6227198576967,2754.412944556667,NordsoenMidt_HiFiEMS,2011,25,42,8760,146.15159675053513,0.0,829.7349974232014,64.90744583428663,2.2516923115981275,2.2516923115981275,2.2516923115981258,0,727.1882645448944,0.6134871817655745
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,8.0,18.046000000000003,0.6069172069052079,719.4006387251276,0.11089008327995731,45.484156531887656,187.58205425736102,1185.3357106045735,33.992247890826555,870.9937073545735,33.97586537832655,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2768.729768251656,0.6321300840757206,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,46.79849153029619,0.637770940768883,2768.944092462902,2768.7297682516564,NordsoenMidt_HiFiEMS,2012,25,42,8760,153.58980636653448,0.0,829.7349974232014,64.90744583428663,2.3662894817747144,2.3662894817747144,2.366289481774712,0,806.4260001292083,0.6803355310352504
