longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.03367638237192644,-39.88946300601336,0.0,71.35942190979745,121.57057561820845,1184.4937073545734,29.2670998636963,870.9937073545735,29.2670998636963,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1697.7550711329477,0.387615313044052,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,73.50138678304886,0.3915306192364162,1697.7550711329477,1697.7550711329477,Sud_Atlantique_Wind_HiFiEMS,1992,25,42,8760,92.30347575451215,0.0,829.1455951482013,64.86133882860652,1.4230892766247143,1.4230892766247143,1.4230892766247132,0,154.1445758651505,0.13013541136441675
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.07555050231751946,-89.48909458257893,0.0,71.58840949969768,117.54522822408052,1184.4937073545734,29.241578971405186,870.9937073545735,29.241578971405186,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1691.9680207267993,0.3862940686590866,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,73.73770055078825,0.3901960289485724,1691.9680207267998,1691.9680207267998,Sud_Atlantique_Wind_HiFiEMS,1993,25,42,8760,88.30364925267533,0.0,829.1455951482013,64.86133882860652,1.3614219325014887,1.3614219325014887,1.3614219325014871,0,111.53523691159967,0.09416279395920171
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.17516442166655924,-207.48115521644252,0.0,71.97765130757259,107.98709706340424,1184.4937073545734,29.198594519049276,870.9937073545735,29.198594519049276,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1682.2209793762531,0.3840687167525692,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,74.13939568178866,0.3879481987399689,1682.220979376253,1682.2209793762531,Sud_Atlantique_Wind_HiFiEMS,1994,25,42,8760,78.78850254435496,0.0,829.1455951482013,64.86133882860652,1.214722112852934,1.2147221128529337,1.2147221128529326,0,10.172312519404159,0.008587899164211531
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.019314770019597645,-22.878223547214183,0.0,68.07368150561793,123.32881647513693,1184.4937073545734,29.65351588536641,870.9937073545735,29.65351588536641,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1785.3777517837668,0.4076204912748326,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,70.11052313274719,0.41173786997457823,1785.3777517837666,1785.3777517837661,Sud_Atlantique_Wind_HiFiEMS,1995,25,42,8760,93.67530058977053,0.0,829.1455951482013,64.86133882860652,1.4442393925494468,1.4442393925494468,1.4442393925494454,0,168.7583470783718,0.14247297898717723
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,0.09779676350244908,115.83965096829435,0.0682573670546105,72.96022620744952,133.9540828055907,1184.4937073545734,29.092258987132528,870.9937073545735,29.092258987132528,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1658.1086138622513,0.37856361047083364,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,75.15340686375937,0.3823874853240744,1658.1086138622518,1658.1086138622513,Sud_Atlantique_Wind_HiFiEMS,1996,25,42,8760,104.86182381845818,0.0,829.1455951482013,64.86133882860652,1.616707667653166,1.6167076676531658,1.6167076676531644,0,287.92610591591927,0.24307947279768008
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,0.044669562509134876,52.91081570235203,0.0633443449007629,68.97576738393198,129.33061059267027,1184.4937073545734,29.54351041682399,870.9937073545735,29.54351041682399,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1760.4332010938756,0.40192538837759717,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,71.04147014574788,0.4059852407854516,1760.4332010938754,1760.4332010938751,Sud_Atlantique_Wind_HiFiEMS,1997,25,42,8760,99.78710017584628,0.0,829.1455951482013,64.86133882860652,1.5384680917476847,1.5384680917476845,1.5384680917476832,0,233.86610614234166,0.19743972018614936
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.02513843804756923,-29.77632168006854,0.0,65.57050749922904,123.0947850762919,1184.4937073545734,29.97576272583594,870.9937073545735,29.97576272583594,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1858.449597695224,0.42430356111763107,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,67.5272631351898,0.42858945567437484,1858.449597695224,1858.4495976952244,Sud_Atlantique_Wind_HiFiEMS,1998,25,42,8760,93.11902235045596,0.0,829.1455951482013,64.86133882860652,1.4356629701480452,1.4356629701480452,1.4356629701480437,0,162.83242803149471,0.13747006591969296
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.08220261701303398,-97.36848258001676,0.0,65.89282625770302,117.60103467934374,1184.4937073545734,29.93279710067963,870.9937073545735,29.93279710067963,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1848.7068255509362,0.42207918391573884,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,67.85989408817315,0.4263426100158978,1848.7068255509364,1848.706825550936,Sud_Atlantique_Wind_HiFiEMS,1999,25,42,8760,87.6682375786641,0.0,829.1455951482013,64.86133882860652,1.3516254699941346,1.3516254699941346,1.3516254699941335,0,104.76632546492715,0.08844819082991191
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.07611163199169621,-90.15374915065121,0.0,66.95587718636813,118.04427940238315,1184.4937073545734,29.794229397755405,870.9937073545735,29.794229397755405,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1817.2855777223142,0.4149053830416243,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,68.95695603128125,0.41909634650669125,1817.2855777223144,1817.2855777223149,Sud_Atlantique_Wind_HiFiEMS,2000,25,42,8760,88.25005000462775,0.0,829.1455951482013,64.86133882860652,1.3605955658396902,1.3605955658396902,1.3605955658396889,0,110.9642550135934,0.09368074673981927
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.0028707714393932954,-3.4004107052145898,0.0,67.44002865019385,124.97870531963343,1184.4937073545734,29.732669836742154,870.9937073545735,29.732669836742154,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1803.3264935923253,0.41171837753249435,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,69.45659732911659,0.41587714902272177,1803.3264935923257,1803.3264935923257,Sud_Atlantique_Wind_HiFiEMS,2001,25,42,8760,95.24603548289127,0.0,829.1455951482013,64.86133882860652,1.4684562052376855,1.4684562052376855,1.4684562052376837,0,185.49106671919037,0.15659945305531656
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,0.061829874067181066,73.2370967591017,0.0649442431448719,67.1519320586291,131.19544414174862,1184.4937073545734,29.76918667641589,870.9937073545735,29.76918667641589,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1811.6069561033764,0.4136088940875288,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,69.15928343942215,0.4177867617045746,1811.6069561033764,1811.6069561033764,Sud_Atlantique_Wind_HiFiEMS,2002,25,42,8760,101.42625746533272,0.0,829.1455951482013,64.86133882860652,1.563739807057445,1.563739807057445,1.563739807057443,0,251.32771566811414,0.21218155411684278
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.09420081409561748,-111.58027152393691,0.0,74.80198797088364,115.42310513018305,1184.4937073545734,28.900938363933214,870.9937073545735,28.900938363933214,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1614.725252592565,0.36865873346862216,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,77.05409353523045,0.37238255905921436,1614.7252525925655,1614.7252525925655,Sud_Atlantique_Wind_HiFiEMS,2003,25,42,8760,86.52216676624982,0.0,829.1455951482013,64.86133882860652,1.3339559177907376,1.3339559177907379,1.3339559177907367,0,92.55746598352061,0.07814095204459698
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.11554635390706389,-136.8639291106817,0.0,74.65876638374853,113.39869178919406,1184.4937073545734,28.915456371107926,870.9937073545735,28.915456371107926,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1618.0173177115478,0.3694103465094858,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,76.90628974856263,0.37314176415099565,1618.017317711547,1618.017317711547,Sud_Atlantique_Wind_HiFiEMS,2004,25,42,8760,84.48323541808614,0.0,829.1455951482013,64.86133882860652,1.3025206840291979,1.3025206840291979,1.3025206840291967,0,70.837144645325,0.05980373235036544
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.1512014156823185,-179.0971254188094,0.0,73.31988336883144,110.13154948043986,1184.4937073545734,29.054094558722095,870.9937073545735,29.054094558722095,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1649.4545484630594,0.37658779645275325,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,75.52457080892168,0.3803917135886396,1649.4545484630592,1649.454548463059,Sud_Atlantique_Wind_HiFiEMS,2005,25,42,8760,81.07745492171776,0.0,829.1455951482013,64.86133882860652,1.2500120470217502,1.2500120470217504,1.250012047021749,0,34.55605707702409,0.029173694096020955
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.026634329909243002,-31.548196177104046,0.0,72.77597664731519,122.08810025546605,1184.4937073545734,29.111965873043307,870.9937073545735,29.111965873043307,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1662.577295474672,0.37958385741430867,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,74.9632624570016,0.38341803779223105,1662.5772954746724,1662.5772954746724,Sud_Atlantique_Wind_HiFiEMS,2006,25,42,8760,92.97613438242274,0.0,829.1455951482013,64.86133882860652,1.4334599942210327,1.4334599942210327,1.4334599942210313,0,161.31027154307822,0.13618499662893577
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.07932268057196852,-93.95721598799359,0.0,66.81266343327789,117.75595184216331,1184.4937073545734,29.8126220080549,870.9937073545735,29.8126220080549,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1821.456237654172,0.4158575885055187,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,68.80916032929896,0.42005817020759467,1821.4562376541721,1821.4562376541721,Sud_Atlantique_Wind_HiFiEMS,2007,25,42,8760,87.94332983410841,0.0,829.1455951482013,64.86133882860652,1.355866706151335,1.3558667061513348,1.3558667061513339,0,107.69682736303207,0.09092224525494542
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.2042269196322387,-241.90550117679496,0.0,75.93754048357397,104.80033361649187,1184.4937073545734,28.787888210143368,870.9937073545735,28.787888210143368,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1589.0902970846644,0.3628060039006083,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,78.2259766618816,0.3664707110107154,1589.0902970846641,1589.0902970846641,Sud_Atlantique_Wind_HiFiEMS,2008,25,42,8760,76.0124454063485,0.0,829.1455951482013,64.86133882860652,1.171922238719252,1.171922238719252,1.171922238719251,25,-19.400460072962346,-0.016378694080436254
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.013881779942499544,-16.442880988771645,0.0,72.41012885312045,123.34567378773787,1184.4937073545734,29.151412615086368,870.9937073545735,29.151412615086368,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1671.5221349402195,0.3816260582055296,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,74.58570981747278,0.38548086687427224,1671.5221349402198,1671.5221349402193,Sud_Atlantique_Wind_HiFiEMS,2009,25,42,8760,94.1942611726515,0.0,829.1455951482013,64.86133882860652,1.4522404698052263,1.4522404698052263,1.452240469805225,0,174.2867287142634,0.14714027405304853
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,0.14205103376622008,168.2585556192997,0.07226379117489201,76.42716161577705,137.82924674897066,1184.4937073545734,28.740243869783097,870.9937073545735,28.740243869783097,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1578.2865917875497,0.3603394045177054,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,78.7312626306932,0.36397919648253063,1578.2865917875495,1578.2865917875492,Sud_Atlantique_Wind_HiFiEMS,2010,25,42,8760,109.08900287918756,0.0,829.1455951482013,64.86133882860652,1.6818802209348602,1.6818802209348602,1.6818802209348584,0,332.9573854809845,0.28109679554533507
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.2578122832049165,-305.37702713493877,0.0,83.17463969479769,99.03794323923893,1184.4937073545734,28.14398528067536,870.9937073545735,28.14398528067536,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1443.0805625114194,0.3294704480619679,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,85.69461801202011,0.3327984323858261,1443.080562511419,1443.080562511419,Sud_Atlantique_Wind_HiFiEMS,2011,25,42,8760,70.89395795856356,0.0,829.1455951482013,64.86133882860652,1.0930079341392873,1.0930079341392873,1.0930079341392864,25,-73.92666677018008,-0.062412038418749004
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.03467133434483846,-41.06797735704766,0.0,68.09162315476287,121.85973529344386,1184.4937073545734,29.651297602405734,870.9937073545735,29.651297602405734,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1784.8747397745435,0.4075056483503524,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,70.12903880384148,0.411621867020558,1784.8747397745435,1784.8747397745435,Sud_Atlantique_Wind_HiFiEMS,2012,25,42,8760,92.20843769103813,0.0,829.1455951482013,64.86133882860652,1.4216240268289129,1.4216240268289129,1.4216240268289115,0,153.13215468683325,0.12928068231686582
-1.7802,45.8912,100,27.0,343.0,15.0,33,5.0012,0.0,0.0,180.0,1.0,0.0,3.0,15.618,-0.057051953930365155,-67.57768042280055,0.0,71.30312734743511,119.34403596716422,1184.4937073545734,29.27340070545544,870.9937073545735,29.27340070545544,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1699.1838334366073,0.3879415144832437,500.0,495.0,0.0,0.0,0.0,0.0,0.0,98.97624570103176,0.0,98.97624570103176,235.96828103188196,144.98414051594096,0.0,73.44329114493948,0.39186011563964024,1699.1838334366078,1699.1838334366078,Sud_Atlantique_Wind_HiFiEMS,2013,25,42,8760,90.07063526170877,0.0,829.1455951482013,64.86133882860652,1.3886644477030732,1.3886644477030732,1.388664447703072,0,130.35857981172614,0.11005426116012605
