longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.2540711745659432,355.6243961170877,0.08022726200229369,54.92983309824845,171.3004706567924,1399.703829939145,32.679897371735564,818.2062099391449,27.49460737173556,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2530.866379043284,0.5778233742107954,500.0,465.0,545.82,0.0,0.0,6277.636721193077,5121.786210701028,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.57881881929506,0.3916013806367198,2811.5446014724334,2735.737827471325,Sud_Atlantique,1992,25,42,8760,138.62057328505685,0.0,979.7926809574014,76.64596595970308,1.8085827681777429,1.8085827681777429,1.8085827681777416,0,496.9041183477898,0.35500661477035017
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.24234004149839578,339.2042842329159,0.07923418585227937,54.48534726925869,169.9468928666763,1399.703829939145,32.65589765296667,818.2062099391449,27.470607652966674,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2550.5622088280656,0.5823201390018414,500.0,465.0,545.82,0.0,0.0,6271.861091426139,5137.817416015586,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.125117359333885,0.3902653681902328,2833.649235318597,2756.0749054686894,Sud_Atlantique,1993,25,42,8760,137.29099521370964,0.0,979.7926809574014,76.64596595970308,1.7912357616562746,1.7912357616562746,1.7912357616562729,0,482.7403933259104,0.3448875276328268
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.11322514551752828,158.48166982630133,0.06785248657900134,55.394235348582846,155.62119224208743,1399.703829939145,32.61542938484287,818.2062099391449,27.43013938484287,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2507.7629608217662,0.5725486211921841,500.0,465.0,545.82,0.0,0.0,6396.382506269088,5304.3359243158375,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.06345287601527,0.38801258721301285,2795.739538175531,2719.9363977944004,Sud_Atlantique,1994,25,42,8760,123.00576285724456,0.0,979.7926809574014,76.64596595970308,1.6048563197952954,1.6048563197952952,1.604856319795294,0,330.56271581231636,0.23616618654725569
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.25237762605669467,353.2539297825049,0.08007906130972975,53.0178054100914,171.48249194360648,1399.703829939145,33.04277734042695,818.2062099391449,27.857487340426953,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2629.0870423995234,0.6002481831962382,500.0,465.0,545.82,0.0,0.0,6856.2487704439945,5644.5034873446475,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.60442950737173,0.4118021237963057,2933.2733393205212,2854.867181893309,Sud_Atlantique,1995,25,42,8760,138.43971460317954,0.0,979.7926809574014,76.64596595970308,1.8062231047615054,1.8062231047615054,1.8062231047615036,0,494.9774675604958,0.3536301444442115
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.4181516050938088,585.288403145005,0.09390486947431054,54.952941072004315,189.283765447397,1399.703829939145,32.5156212576209,818.2062099391449,27.3303312576209,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2526.8157346245544,0.576898569548985,500.0,465.0,545.82,0.0,0.0,6723.736854993788,5493.511894977076,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.60459049309557,0.3824564845972605,2825.670135021767,2746.556210423638,Sud_Atlantique,1996,25,42,8760,156.7681441897761,0.0,979.7926809574014,76.64596595970308,2.0453541452161694,2.0453541452161694,2.0453541452161677,0,690.2265035831695,0.49312325137609897
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.3679912868002937,515.0788135186053,0.08980300370418548,53.035951906874345,184.14757364631626,1399.703829939145,32.93954214637363,818.2062099391449,27.75425214637363,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2626.367818971769,0.5996273559296276,500.0,465.0,545.82,0.0,0.0,7414.691485211607,6116.049618410416,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.62334695668206,0.4060552437807964,2952.012711780865,2871.009803708186,Sud_Atlantique,1997,25,42,8760,151.20803149994262,0.0,979.7926809574014,76.64596595970308,1.9728113489944252,1.9728113489944252,1.9728113489944235,0,630.995752921295,0.45080662024674806
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.24027641902712152,336.31582395632483,0.0790305514980052,51.82167024536771,170.4709552159232,1399.703829939145,33.34569908788664,818.2062099391449,28.16040908788664,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2696.262187993743,0.6155849744277953,500.0,465.0,545.82,0.0,0.0,7275.8115507916345,5997.031178728563,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,53.364824515758336,0.42866512243454175,3015.3089601754327,2936.1434351428857,Sud_Atlantique,1998,25,42,8760,137.12525612803654,0.0,979.7926809574014,76.64596595970308,1.7890733636279135,1.7890733636279135,1.789073363627912,0,480.9748085246565,0.3436261287829497
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.17134573823651605,239.8332860534017,0.07303323537923578,52.54058325432458,162.78820027060056,1399.703829939145,33.305314959538826,818.2062099391449,28.120024959538824,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2658.1695923051457,0.6068880347728643,500.0,465.0,545.82,0.0,0.0,6504.396188331183,5357.706627610002,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.10864637747443,0.42641702533670556,2948.0913071720324,2872.4778574095462,Sud_Atlantique,1999,25,42,8760,129.48288531106172,0.0,979.7926809574014,76.64596595970308,1.689363343390282,1.6893633433902822,1.6893633433902806,0,399.56218515220144,0.28546195031099775
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.20180275015762061,282.4640822878739,0.07570777138976426,52.8986889398022,166.02060532947098,1399.703829939145,33.17509687923182,818.2062099391449,27.989806879231825,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2637.7817162496476,0.6022332685501478,500.0,465.0,545.82,0.0,0.0,6445.660456971926,5271.9692663819005,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.478380478913415,0.41916806639167997,2924.5779471550586,2848.6604869049243,Sud_Atlantique,2000,25,42,8760,132.84550845023915,0.0,979.7926809574014,76.64596595970308,1.7332354910900751,1.7332354910900754,1.7332354910900738,0,435.3835261639847,0.3110540364692107
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.26871281137393516,376.118351233812,0.08147184369377003,53.24599015395738,173.36937703833863,1399.703829939145,33.11723863698955,818.2062099391449,27.93194863698955,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2619.5947686258314,0.5980809974031578,500.0,465.0,545.82,0.0,0.0,6997.030690133233,5782.900012606129,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.835984341566395,0.41594722315964344,2928.011435991781,2850.910769130076,Sud_Atlantique,2001,25,42,8760,140.25213840134907,0.0,979.7926809574014,76.64596595970308,1.8298697999981786,1.8298697999981786,1.8298697999981772,0,514.2848499952647,0.3674240499989375
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.33632352011590994,470.7533192048541,0.0871603527061402,52.990904514478466,180.89081440728592,1399.703829939145,33.15166480137768,818.2062099391449,27.966374801377675,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2632.907213649521,0.6011203684131327,500.0,465.0,545.82,0.0,0.0,6334.418408703333,5156.983246044625,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.57255701999833,0.4178636532874405,2914.881758339151,2839.1865434913057,Sud_Atlantique,2002,25,42,8760,147.73914960590824,0.0,979.7926809574014,76.64596595970308,1.9275528432061602,1.92755284320616,1.9275528432061586,0,594.0424589859533,0.42440582520359366
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.25677367964090114,359.40710282093636,0.08048005965070826,54.69243829931811,171.20329344574722,1399.703829939145,32.33582235346639,818.2062099391449,27.15053235346639,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2534.3974116196464,0.5786295460318828,500.0,465.0,545.82,0.0,0.0,6202.351864346236,5007.954884515154,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.346877252739304,0.3724474684030127,2815.7294422927816,2734.7156070002525,Sud_Atlantique,2003,25,42,8760,138.86747109228082,0.0,979.7926809574014,76.64596595970308,1.8118040441331373,1.8118040441331373,1.8118040441331358,0,499.53427051815606,0.35688569241099694
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.20159712043329744,282.17626157518947,0.07569794392837692,55.7145671995039,165.1494976981844,1399.703829939145,32.349514815022246,818.2062099391449,27.164224815022248,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2488.9941314881066,0.5682635003397504,500.0,465.0,545.82,0.0,0.0,7166.4306596367605,5915.8771996874675,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.39332395843562,0.37320969812902877,2805.856152637287,2725.629219475605,Sud_Atlantique,2004,25,42,8760,132.79998288316216,0.0,979.7926809574014,76.64596595970308,1.7326415189676425,1.7326415189676425,1.7326415189676412,0,434.8985515487743,0.3107075527311249
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.17096419012292752,239.29923169750577,0.07300648163294676,54.22021884410822,161.89728556954367,1399.703829939145,32.47978637364587,818.2062099391449,27.29449637364587,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2559.9451459102543,0.5844623620799667,500.0,465.0,545.82,0.0,0.0,6656.317053962623,5390.2150595519815,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.85274360657411,0.3804616340962984,2857.202921350797,2775.553748292334,Sud_Atlantique,2005,25,42,8760,129.4174991958978,0.0,979.7926809574014,76.64596595970308,1.6885102506756788,1.6885102506756788,1.6885102506756773,0,398.8656401539131,0.28496431289414603
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.2989851071922984,418.4905996318259,0.08405202191333982,54.66655057895989,176.10263119267242,1399.703829939145,32.53405896238635,818.2062099391449,27.348768962386345,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2540.0627242124297,0.5799229963955318,500.0,465.0,545.82,0.0,0.0,6270.365818799758,5072.802303805389,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.31172119973779,0.38348287175156415,2821.6075689821578,2742.974816364645,Sud_Atlantique,2006,25,42,8760,143.56857223028607,0.0,979.7926809574014,76.64596595970308,1.8731393157177747,1.8731393157177747,1.8731393157177725,0,549.614145670791,0.3926646008353686
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.18792580455254504,263.04046837659246,0.07449143951749759,52.60414344507118,164.5106279888662,1399.703829939145,33.19239648072289,818.2062099391449,28.007106480722893,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2652.884774178502,0.6056814552918954,500.0,465.0,545.82,0.0,0.0,7277.583553148282,6040.877795882724,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.17484603035179,0.42013109779775204,2973.3582830593937,2894.5198860138107,Sud_Atlantique,2007,25,42,8760,131.3182315081433,0.0,979.7926809574014,76.64596595970308,1.7133091071901212,1.7133091071901212,1.7133091071901196,0,419.1137552447158,0.29943031252757063
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.11249076257266682,157.45375120573675,0.06778605584135122,56.20005984411789,155.1535548642259,1399.703829939145,32.229587564387856,818.2062099391449,27.044297564387858,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2464.7152866413776,0.5627203850779401,500.0,465.0,545.82,0.0,0.0,5585.0669003980265,4476.940411834283,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.89999579113408,0.3665336074188227,2720.41497463232,2643.792903114749,Sud_Atlantique,2008,25,42,8760,122.92396729983804,0.0,979.7926809574014,76.64596595970308,1.603789133070171,1.6037891330701712,1.6037891330701695,0,329.69136436023996,0.23554366095759985
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.2882228370301889,403.4266088670814,0.08314096821388173,54.58947343958543,174.9532132596073,1399.703829939145,32.57119181103448,818.2062099391449,27.38590181103448,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2544.181623792813,0.5808633844275828,500.0,465.0,545.82,0.0,0.0,6606.5976384111245,5406.884874172807,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.23295802199205,0.38554997713913836,2839.6408889371487,2760.4570187597255,Sud_Atlantique,2009,25,42,8760,142.38202144857283,0.0,979.7926809574014,76.64596595970308,1.8576583863974099,1.8576583863974099,1.8576583863974083,0,536.9740613020308,0.3836340587318225
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.4769346878366334,667.5673091957663,0.0986538492931528,56.1066874478598,195.44081676739827,1399.703829939145,32.184813370758675,818.2062099391449,26.999523370758673,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2468.347820050326,0.5635497306050972,500.0,465.0,545.82,0.0,0.0,6597.129676512189,5378.139755346594,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.80176235114747,0.36404112487992024,2763.3683654405813,2683.4734102641896,Sud_Atlantique,2010,25,42,8760,163.25600339663958,0.0,979.7926809574014,76.64596595970308,2.1300012512396553,2.1300012512396553,2.130001251239653,0,759.3403493715334,0.5425007298897991
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.11649050855470863,163.0522109755844,0.06815316090681023,57.31304814441256,154.9662769467663,1399.703829939145,31.624700072809595,818.2062099391449,26.439410072809597,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2405.6379524241224,0.5492324092292518,500.0,465.0,545.82,0.0,0.0,4871.6650230831,3728.2843221771523,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,59.059643589487884,0.3328608287810734,2634.5321587298026,2554.769325311208,Sud_Atlantique,2011,25,42,8760,123.34157687395671,0.0,979.7926809574014,76.64596595970308,1.609237685631153,1.609237685631153,1.6092376856311517,0,334.14007429445815,0.23872198328483932
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.23220438736060317,325.01737031730903,0.07834291492592826,53.564600532240426,169.25502816652056,1399.703829939145,33.04083757057016,818.2062099391449,27.85554757057016,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2602.4360883209965,0.5941634904842458,500.0,465.0,545.82,0.0,0.0,7428.570926232774,6199.8324671997,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.16606908319941,0.4116941410029675,2928.5103138934937,2850.429387008985,Sud_Atlantique,2012,25,42,8760,136.2141905959504,0.0,979.7926809574014,76.64596595970308,1.7771866906546077,1.7771866906546077,1.7771866906546059,0,471.26941254117355,0.33669223621518773
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.25214762554652714,352.9319971875354,0.08006600366013061,54.456852662420324,171.0845575660053,1399.703829939145,32.6857895178703,818.2062099391449,27.500499517870296,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2552.8836121907975,0.5828501397695884,500.0,465.0,545.82,0.0,0.0,6395.796329409405,5202.644092737509,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.09202858179501,0.39192938367076935,2838.5264476538305,2760.9893759002985,Sud_Atlantique,2013,25,42,8760,138.398768048135,0.0,979.7926809574014,76.64596595970308,1.8056888750139661,1.8056888750139661,1.8056888750139648,0,494.54127223000546,0.3533185104248137
