longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.36800800347300106,477.6339333657384,0.09045370346958648,50.1669396699737,174.1286319232851,1297.890069939145,33.00974378525518,818.2062099391449,29.79437378525518,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2635.7609141005228,0.6017718981964664,500.0,465.0,338.46,0.0,0.0,4093.2135236910444,3656.1036759470817,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.65588051234118,0.5196244038255816,2826.2664883117523,2782.0050611384067,Thetys_HiFiEMS,1992,25,42,8760,141.11888813802992,0.0,908.5230489574014,71.07077654014661,1.9856106125182744,1.9856106125182742,1.9856106125182724,0,594.7877908153287,0.45827285730232675
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3593702156144847,466.42303427792905,0.08974811951677375,51.833856868299286,172.7741875704197,1297.890069939145,32.56310897235402,818.2062099391449,29.34773897235402,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2541.908337724581,0.5803443693435116,500.0,465.0,338.46,0.0,0.0,3326.480779847889,2953.2730990329287,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.38083293508884,0.49476120960165676,2702.907387203527,2660.0392616858985,Thetys_HiFiEMS,1993,25,42,8760,140.21107859806568,0.0,908.5230489574014,71.07077654014661,1.9728372957746276,1.9728372957746274,1.9728372957746256,0,585.1170802542981,0.45082175586853274
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3075389919063913,399.1518037144003,0.08541587115812521,50.89893323379303,167.66032859970647,1297.890069939145,32.80276047056676,818.2062099391449,29.587390470566756,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2593.4683629741266,0.592116064605965,500.0,465.0,338.46,0.0,0.0,3508.2281597069714,3125.616061363198,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.414163390469696,0.5081020902809165,2761.6512519721387,2718.4930054286547,Thetys_HiFiEMS,1994,25,42,8760,134.8575681291397,0.0,908.5230489574014,71.07077654014661,1.897510829264136,1.897510829264136,1.8975108292641343,0,528.0872210698819,0.406881317070746
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3608135368531747,468.2963065813571,0.08986785165093436,50.00118554242621,173.19026159356213,1297.890069939145,32.83024702192888,818.2062099391449,29.614877021928876,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2640.3157452570335,0.6028118139856241,500.0,465.0,338.46,0.0,0.0,3766.1194331005545,3342.0819791658523,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.49113174548869,0.5096322071578862,2820.442755285916,2773.999024423667,Thetys_HiFiEMS,1995,25,42,8760,140.36001457163326,0.0,908.5230489574014,71.07077654014661,1.9749328965379518,1.9749328965379516,1.97493289653795,0,586.7036649167087,0.4520441896471385
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.5272487649523888,684.3109364193837,0.10336664356542746,52.277071703722214,189.777188895103,1297.890069939145,32.26095835957327,818.2062099391449,29.045588359573276,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2513.8090650823233,0.5739290102927679,500.0,465.0,338.46,0.0,0.0,2968.9386162802116,2629.690276932904,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.84645253298236,0.4779411383634834,2663.7050607498295,2618.996676159639,Thetys_HiFiEMS,1996,25,42,8760,157.51623053552973,0.0,908.5230489574014,71.07077654014661,2.2163291046433358,2.2163291046433358,2.2163291046433335,0,769.4653474122576,0.5928586443752791
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.4549899520179092,590.5269406461324,0.09760156389638897,52.893380678436046,182.17804104573526,1297.890069939145,32.140281295831755,818.2062099391449,28.924911295831755,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2482.0751710869836,0.5666838290152931,500.0,465.0,338.46,0.0,0.0,2985.6029634072097,2661.2976959336743,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.4839280615421,0.4712233071790108,2633.0342623068773,2588.5270789243314,Thetys_HiFiEMS,1997,25,42,8760,150.0377597499035,0.0,908.5230489574014,71.07077654014661,2.1111034246987557,2.1111034246987557,2.111103424698754,0,689.7987177690366,0.5314769977409409
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3893991691858177,505.3973149288258,0.09220118034059088,48.450183576851195,176.9014101819443,1297.890069939145,33.549410449260975,818.2062099391449,30.33404044926097,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2740.7339064777684,0.6257383348122759,500.0,465.0,338.46,0.0,0.0,3641.805646949121,3237.5772662138415,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.87961809443336,0.549666480026935,2912.2242975787294,2870.2369971263224,Thetys_HiFiEMS,1998,25,42,8760,143.35199973268334,0.0,908.5230489574014,71.07077654014661,2.0170315664372453,2.0170315664372453,2.017031566437243,0,618.5766748616732,0.4766017470883931
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3302500193288031,428.6282206840642,0.08731811236523424,49.423253427305944,170.28307003853607,1297.890069939145,33.071183672310234,818.2062099391449,29.855813672310237,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2676.279243509613,0.611022658335528,500.0,465.0,338.46,0.0,0.0,3610.5800505314287,3212.7023429952947,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.89193945567175,0.5230446294793396,2849.640716207669,2804.787337229425,Thetys_HiFiEMS,1999,25,42,8760,137.21188636622583,0.0,908.5230489574014,71.07077654014661,1.9306372189238328,1.9306372189238328,1.930637218923831,0,553.1672948486976,0.42620504437223583
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.35884995892615623,465.74779828832817,0.08970436264217341,49.431911802791404,173.27644120544406,1297.890069939145,33.11800000127999,818.2062099391449,29.90263000127999,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2676.841744777125,0.6111510832824486,500.0,465.0,338.46,0.0,0.0,3166.442397230526,2802.3452069192467,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.89978092625006,0.5256507932767053,2832.0326283960985,2788.9355530538946,Thetys_HiFiEMS,2000,25,42,8760,140.15844120416406,0.0,908.5230489574014,71.07077654014661,1.9720966623319651,1.9720966623319651,1.9720966623319633,0,584.5563447930585,0.45038971969364633
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3674679555639571,476.9330105472989,0.09042881913156364,51.074996111885454,173.67462580179722,1297.890069939145,32.64343357160277,818.2062099391449,29.428063571602774,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2581.152304315461,0.5893041790674569,500.0,465.0,338.46,0.0,0.0,3430.6376211705956,3038.9653821906622,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.59907304277607,0.4992327063466328,2747.22676616949,2702.7109196030874,Thetys_HiFiEMS,2001,25,42,8760,141.03119223019445,0.0,908.5230489574014,71.07077654014661,1.9843766889268257,1.9843766889268255,1.9843766889268235,0,593.8535841290925,0.45755306854064837
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3395943055408841,440.75607696939335,0.08811680141358935,52.68953724548999,170.4014778234149,1297.890069939145,32.2557351985873,818.2062099391449,29.040365198587306,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2494.3412027375875,0.5694842928624629,500.0,465.0,338.46,0.0,0.0,3266.085397684343,2899.779063390367,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.26906905114525,0.47765037628604146,2654.5142584764694,2610.3323652732015,Thetys_HiFiEMS,2002,25,42,8760,138.1457426248276,0.0,908.5230489574014,71.07077654014661,1.9437770255231632,1.9437770255231632,1.9437770255231615,0,563.1154758106427,0.4338699315551785
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.33016206688769295,428.5140680841204,0.08736687251744524,54.387046275857216,168.56543540637537,1297.890069939145,31.461033449612348,818.2062099391449,28.245663449612348,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2400.0301175357445,0.5479520816291654,500.0,465.0,338.46,0.0,0.0,2547.3265174147464,2261.2559107032957,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,56.04199008879403,0.4334110483964129,2538.7113910304993,2490.480353963877,Thetys_HiFiEMS,2003,25,42,8760,137.104401956763,0.0,908.5230489574014,71.07077654014661,1.9291248615992704,1.9291248615992707,1.9291248615992687,0,552.0222852756772,0.4253228359329078
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.2998203109039311,389.13380428827924,0.08477824236304055,53.04369033664568,166.1933687490263,1297.890069939145,32.1591379456352,818.2062099391449,28.943767945635198,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2475.5644901559167,0.5651973721817162,500.0,465.0,338.46,0.0,0.0,3099.9970164751753,2764.4219392193477,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.637268880515535,0.47227301609764666,2630.20939568444,2586.1413677246906,Thetys_HiFiEMS,2004,25,42,8760,134.0342308033911,0.0,908.5230489574014,71.07077654014661,1.8859260771926076,1.8859260771926076,1.8859260771926056,0,519.3163758420148,0.40012354502902114
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3091120418706652,401.1934496425495,0.08555947382965434,52.058263716550826,167.25739449279084,1297.890069939145,32.257831812965456,818.2062099391449,29.042461812965456,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2524.290487576424,0.5763220291270373,500.0,465.0,338.46,0.0,0.0,2989.004910542786,2637.079211533006,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.62128665607262,0.47776709027472036,2675.2628477802145,2629.773656037743,Thetys_HiFiEMS,2005,25,42,8760,134.99956267982537,0.0,908.5230489574014,71.07077654014661,1.8995087608697583,1.8995087608697583,1.8995087608697563,0,529.5998601648389,0.4080467771740257
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.4642041084765945,602.4859028167256,0.09831798477414777,50.833398634480446,183.6844615583985,1297.890069939145,32.65940222494705,818.2062099391449,29.444032224947055,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2593.605541109531,0.5921473838149613,500.0,465.0,338.46,0.0,0.0,3305.59295252823,2923.508714804495,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.35095117815736,0.5001216467474372,2755.3270822662134,2710.5458897017106,Thetys_HiFiEMS,2006,25,42,8760,151.02505933345145,0.0,908.5230489574014,71.07077654014661,2.1249952045780742,2.1249952045780747,2.1249952045780724,0,700.3162196118728,0.5395805360038767
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.30418147389065114,394.7941144221294,0.08512308569565419,50.06490642014197,167.50774917827667,1297.890069939145,32.97899876225476,818.2062099391449,29.763628762254765,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2640.367403246851,0.6028236080472263,500.0,465.0,338.46,0.0,0.0,3950.3433383138527,3520.337684488611,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.5521597356299,0.5179128948786794,2825.8509792764385,2781.180910626396,Thetys_HiFiEMS,2007,25,42,8760,134.52875041602192,0.0,908.5230489574014,71.07077654014661,1.8928842059299722,1.8928842059299722,1.8928842059299706,0,524.5843927882722,0.40418245345915066
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3476285583025658,451.1836538481612,0.08876558339411478,49.276634117186966,172.15424381928975,1297.890069939145,33.1434872004349,818.2062099391449,29.9281172004349,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2685.9627922873524,0.6132335142208567,500.0,465.0,338.46,0.0,0.0,3751.412635774577,3331.2591437170645,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.73853555114702,0.5270696105397307,2863.916721981585,2819.2131580360347,Thetys_HiFiEMS,2008,25,42,8760,139.01075661885486,0.0,908.5230489574014,71.07077654014661,1.955948188357421,1.9559481883574208,1.955948188357419,0,572.3302941169236,0.440969776541829
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.4704644039636289,610.6110781642324,0.09882137164750726,51.354120553109034,184.1928675288304,1297.890069939145,32.52105572394969,818.2062099391449,29.305685723949686,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2564.451191354365,0.5854911395786222,500.0,465.0,338.46,0.0,0.0,3336.4771736719936,2958.7714447634544,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.889968385784584,0.49242019619960575,2727.842864580141,2682.802049144903,Thetys_HiFiEMS,2009,25,42,8760,151.6718118048807,0.0,908.5230489574014,71.07077654014661,2.1340953228392543,2.1340953228392543,2.1340953228392525,0,707.2059422689731,0.5448889383228984
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.47950047151839476,622.3389005148623,0.09957404104078726,56.295638104539904,183.94183222298065,1297.890069939145,31.37338600507933,818.2062099391449,28.15801600507933,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2317.93772288418,0.5292095257726438,500.0,465.0,338.46,0.0,0.0,2471.510279421324,2170.3019418993895,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,58.002729493064585,0.4285319046894992,2448.5867961064246,2404.7498005601556,Thetys_HiFiEMS,2010,25,42,8760,152.5684462179013,0.0,908.5230489574014,71.07077654014661,2.1467114001732925,2.1467114001732925,2.1467114001732903,0,716.7576064734751,0.5522483167677539
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3374355247744224,437.95421684942716,0.08793151893476536,50.659114761584085,170.6869734336067,1297.890069939145,32.755511475959416,818.2062099391449,29.540141475959416,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2604.3152293088797,0.5945925181070502,500.0,465.0,338.46,0.0,0.0,3284.252754051464,2932.9957310566697,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.1711128979352,0.5054718409231094,2765.7214580695763,2721.635058551146,Thetys_HiFiEMS,2011,25,42,8760,137.9314619576473,0.0,908.5230489574014,71.07077654014661,1.9407619934999905,1.9407619934999907,1.9407619934999885,0,560.8327874053118,0.43211116287499446
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.3249607648530544,421.7633498226088,0.08688798549386245,52.15062406021297,168.97198028588247,1297.890069939145,32.32919372255179,818.2062099391449,29.113823722551793,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2521.4755037886266,0.5756793387645267,500.0,465.0,338.46,0.0,0.0,2912.019900793187,2561.2647777078623,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.71348448739885,0.48173965346725406,2667.936098085315,2623.926094896942,Thetys_HiFiEMS,2012,25,42,8760,136.64278656333067,0.0,908.5230489574014,71.07077654014661,1.922629711047882,1.9226297110478818,1.9226297110478803,0,547.1047902903565,0.4215339981112645
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.4324215985397132,561.2356987719052,0.0957529213891064,51.21621261723907,180.30242003781498,1297.890069939145,32.565233944079786,818.2062099391449,29.349863944079786,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2572.3428505884467,0.5872928882622024,500.0,465.0,338.46,0.0,0.0,3258.178833766619,2876.991663974511,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.746550817265955,0.494879502182557,2732.085364977386,2687.4225171474272,Thetys_HiFiEMS,2013,25,42,8760,147.7371860937352,0.0,908.5230489574014,71.07077654014661,2.0787332471354256,2.0787332471354256,2.078733247135424,0,665.2911740897623,0.5125943941623317
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,1.0,17.898,0.29341528381429677,380.8207832309517,0.08424131909868149,51.74933887627079,165.72501594256545,1297.890069939145,32.36219181853842,818.2062099391449,29.14682181853842,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2541.3621146499254,0.5802196608789784,500.0,465.0,338.46,0.0,0.0,2907.5866258727533,2575.5112980391577,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.30194953179609,0.48357658611521753,2689.2503606757696,2644.382566571491,Thetys_HiFiEMS,2014,25,42,8760,133.36282412402704,0.0,908.5230489574014,71.07077654014661,1.8764790623709138,1.8764790623709138,1.876479062370912,0,512.1640169175557,0.3946127863830331
