longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.2387370130451117,282.7824896645615,0.08077566101537514,54.861457483333126,150.0399036670062,1184.4937073545734,31.71543165370362,870.9937073545735,31.71543165370362,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2252.9323477785997,0.5143681159311871,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.475590160279985,0.5195637534658456,2252.9323477785997,2252.9323477785997,Thetys_Wind_HiFiEMS,1992,25,42,8760,118.32447201330258,0.0,829.1455951482013,64.86133882860652,1.8242681102523992,1.8242681102523992,1.8242681102523974,0,431.34096150605694,0.36415639764723273
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.21623629305232048,256.1305284221531,0.07882227510784956,57.397264834007984,147.4151500480643,1184.4937073545734,31.239952485293724,870.9937073545735,31.239952485293724,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2145.1139422434744,0.4897520416080992,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.09252756606597,0.494699031927373,2145.1139422434744,2145.1139422434744,Thetys_Wind_HiFiEMS,1993,25,42,8760,116.17519756277058,0.0,829.1455951482013,64.86133882860652,1.7911316611850838,1.7911316611850838,1.7911316611850823,0,408.4451775202093,0.3448268023579655
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.16368549174313707,193.88443495498484,0.07419600504221635,56.00549588067246,142.65066288289088,1184.4937073545734,31.49513111948131,870.9937073545735,31.49513111948131,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2202.977578113675,0.5029629173775514,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,57.656230667081886,0.5080433508864155,2202.977578113675,2202.9775781136746,Thetys_Wind_HiFiEMS,1994,25,42,8760,111.15553176340957,0.0,829.1455951482013,64.86133882860652,1.7137409398398882,1.7137409398398882,1.7137409398398862,0,354.9716977629504,0.29968221490660146
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.21024273579314445,249.03119756398976,0.07829924869408766,55.85102934261317,147.1269950659814,1184.4937073545734,31.524303604752227,870.9937073545735,31.524303604752227,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2209.592654138827,0.5044732087074948,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,57.49682216103663,0.5095688976843382,2209.592654138828,2209.592654138828,Thetys_Wind_HiFiEMS,1995,25,42,8760,115.60269146122917,0.0,829.1455951482013,64.86133882860652,1.7823050456405878,1.782305045640588,1.782305045640586,0,402.34638635455474,0.33967794329034284
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.3569160907486961,422.7648635454245,0.09079344243831056,59.26218223958431,160.5312912265925,1184.4937073545734,30.918323895045624,870.9937073545735,30.918323895045624,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2072.182289125992,0.4731009792525096,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,61.017110723400556,0.4778797770227368,2072.1822891259917,2072.1822891259917,Thetys_Wind_HiFiEMS,1996,25,42,8760,129.61296733154686,0.0,829.1455951482013,64.86133882860652,1.9983085405320404,1.9983085405320407,1.9983085405320384,0,551.5950082927753,0.46567998197702337
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.27358217824770237,324.0563685787607,0.08377027520844504,60.04370330917864,152.44284318706664,1184.4937073545734,30.78995220234946,870.9937073545735,30.78995220234946,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2043.0730617572474,0.4664550369308784,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,61.82363560388367,0.4711667039705843,2043.0730617572478,2043.0730617572478,Thetys_Wind_HiFiEMS,1997,25,42,8760,121.65289098471717,0.0,829.1455951482013,64.86133882860652,1.8755840255807863,1.8755840255807863,1.8755840255807845,0,466.79793246899897,0.394090681588792
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.29043256147462043,344.01554147755826,0.08520568910198212,52.104158085361796,155.55226365577496,1184.4937073545734,32.28981981395402,870.9937073545735,32.28981981395402,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2383.179096134698,0.5441048164691091,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,53.630074340033126,0.5496008247162719,2383.1790961346987,2383.1790961346987,Thetys_Wind_HiFiEMS,1998,25,42,8760,123.26244384182095,0.0,829.1455951482013,64.86133882860652,1.900399314413429,1.900399314413429,1.900399314413427,0,483.94417199226234,0.4085662667411669
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.19170150677738731,227.06922846820538,0.07667386003905974,54.531591692876454,145.61244840864788,1184.4937073545734,31.780819820864387,870.9937073545735,31.780819820864387,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2267.759596567889,0.5177533325497463,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.13517071956714,0.5229831641916629,2267.7595965678884,2267.759596567889,Thetys_Wind_HiFiEMS,1999,25,42,8760,113.83162858778348,0.0,829.1455951482013,64.86133882860652,1.7549996753625297,1.7549996753625294,1.7549996753625279,0,383.47961344626935,0.3237498106281423
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.21740941911906933,257.52008886615073,0.07892451312778692,54.28282181195714,148.1179596221506,1184.4937073545734,31.830704761510265,870.9937073545735,31.830704761510265,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2279.071374492123,0.5203359302493432,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,55.878441749616734,0.5255918487367103,2279.0713744921236,2279.0713744921236,Thetys_Wind_HiFiEMS,2000,25,42,8760,116.28725486064035,0.0,829.1455951482013,64.86133882860652,1.7928593051081592,1.7928593051081592,1.7928593051081574,0,409.6389011442112,0.34583459464642596
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.20086253879813798,237.9204132496583,0.07747835719794538,56.92278533605259,146.03212060438557,1184.4937073545734,31.3254279266968,870.9937073545735,31.3254279266968,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2164.4961285026757,0.49417719828828216,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.602867676821,0.499168887159881,2164.496128502676,2164.496128502676,Thetys_Wind_HiFiEMS,2001,25,42,8760,114.70669267768876,0.0,829.1455951482013,64.86133882860652,1.7684909801321953,1.768490980132195,1.7684909801321937,0,392.80149338174454,0.3316197384104473
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.16932191013771172,200.5607370753761,0.07469668157107412,59.29530637168814,142.60673264559966,1184.4937073545734,30.91280877509973,870.9937073545735,30.91280877509973,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2070.9316950339526,0.4728154554872038,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,61.0512946216031,0.47759136917899375,2070.931695033953,2070.931695033953,Thetys_Wind_HiFiEMS,2002,25,42,8760,111.69392387049993,0.0,829.1455951482013,64.86133882860652,1.722041602712621,1.722041602712621,1.722041602712619,0,360.7070794777309,0.3045242682490289
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.09776852815623037,115.8062063783733,0.06825478673145069,64.89805410716698,134.92600283368782,1184.4937073545734,30.06687606262405,870.9937073545735,30.06687606262405,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1879.110218282098,0.4290205977813009,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,66.83329541920125,0.4333541391730313,1879.1102182820985,1879.1102182820985,Thetys_Wind_HiFiEMS,2003,25,42,8760,104.85912677106377,0.0,829.1455951482013,64.86133882860652,1.6166660859121302,1.6166660859121302,1.6166660859121285,0,287.8973748180705,0.24305521678207578
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.1328473790291429,157.3568844985677,0.0714366545941425,59.91969946367239,139.01994710938314,1184.4937073545734,30.810079652717842,870.9937073545735,30.810079652717842,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2047.6371094598287,0.46749705695429883,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,61.69566440838459,0.4722192494487866,2047.6371094598285,2047.6371094598285,Thetys_Wind_HiFiEMS,2004,25,42,8760,108.2098674566653,0.0,829.1455951482013,64.86133882860652,1.6683261463752008,1.668326146375201,1.6683261463751993,0,323.5921344664413,0.27319025205220043
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.1388798695155836,164.50233151943303,0.0719791490491779,59.282596894904714,139.7010165671739,1184.4937073545734,30.914924097276245,870.9937073545735,30.914924097276245,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2071.4113599265856,0.47292496801976847,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,61.03817852071657,0.47770198789875595,2071.411359926586,2071.4113599265856,Thetys_Wind_HiFiEMS,2005,25,42,8760,108.78609246989765,0.0,829.1455951482013,64.86133882860652,1.6772100982583866,1.6772100982583864,1.6772100982583849,0,329.7305424426514,0.27837255731739224
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.3073415321117125,364.04411079503706,0.08663807844760885,56.829335250347214,156.22003793328508,1184.4937073545734,31.34244495015931,870.9937073545735,31.34244495015931,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2168.354863981703,0.4950581881236766,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,58.50642777689021,0.5000587758825016,2168.354863981703,2168.354863981703,Thetys_Wind_HiFiEMS,2006,25,42,8760,124.87759298312577,0.0,829.1455951482013,64.86133882860652,1.9253008839843684,1.9253008839843684,1.9253008839843666,0,501.15002759394645,0.4230921823242149
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.1725761531052522,204.41536739263066,0.074985249232012,55.028265049706896,143.68746038537972,1184.4937073545734,31.682690405590918,870.9937073545735,31.682690405590918,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2245.5080284786663,0.5126730658627092,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,56.64773453110958,0.5178515816795042,2245.5080284786663,2245.508028478666,Thetys_Wind_HiFiEMS,2007,25,42,8760,112.0047699797888,0.0,829.1455951482013,64.86133882860652,1.7268340740815866,1.7268340740815866,1.7268340740815846,0,364.0184599156074,0.3073198765475923
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.2102345215182615,249.02146780708043,0.07829853108486562,54.14896508468348,147.45965989306725,1184.4937073545734,31.857753061447326,870.9937073545735,31.857753061447326,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2285.204775838396,0.5217362501914147,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,55.74030243865228,0.5270063133246613,2285.2047758383965,2285.2047758383965,Thetys_Wind_HiFiEMS,2008,25,42,8760,115.60190683161993,0.0,829.1455951482013,64.86133882860652,1.782292948609854,1.7822929486098542,1.782292948609852,0,402.3380278547653,0.33967088668908146
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.3187745956126555,377.58650256768925,0.08760215785011871,57.649755982384505,157.16477046857577,1184.4937073545734,31.195088375334443,870.9937073545735,31.195088375334443,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2134.9406746790114,0.48742937778059625,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.35309686018654,0.4923529068490871,2134.940674679012,2134.940674679012,Thetys_Wind_HiFiEMS,2009,25,42,8760,125.96968209324132,0.0,829.1455951482013,64.86133882860652,1.9421381730357299,1.9421381730357299,1.9421381730357279,0,512.7838309699242,0.4329139342708424
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.290554148400669,344.15956042635935,0.08521601733592132,65.58736497241341,153.24756223235565,1184.4937073545734,29.973504376682808,870.9937073545735,29.973504376682808,0.0,0.0,0.0,0.0,313.5,0.0,0.0,1857.9375003815883,0.42418664392273703,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,67.54465994261346,0.4284713574977143,1857.9375003815887,1857.937500381589,Thetys_Wind_HiFiEMS,2010,25,42,8760,123.27405785567284,0.0,829.1455951482013,64.86133882860652,1.90057837352725,1.9005783735272501,1.900578373527248,0,484.0678937218421,0.40867071789089576
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.18788014750658089,222.54285245839412,0.07633745409605952,56.27413930729001,144.91142052689838,1184.4937073545734,31.444809140772417,870.9937073545735,31.444809140772417,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2191.5666985878497,0.5003576937415182,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,57.93346901160633,0.5054118118601195,2191.56669858785,2191.5666985878506,Thetys_Wind_HiFiEMS,2011,25,42,8760,113.46661138612596,0.0,829.1455951482013,64.86133882860652,1.7493720209192247,1.7493720209192247,1.749372020919223,0,379.5911593690338,0.320467012202881
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.1632815324529705,193.40594771775514,0.0741600791457746,58.82994241233835,142.1078520869641,1184.4937073545734,30.990906616868145,870.9937073545735,30.990906616868145,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2088.640956205929,0.47685866580044034,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,60.571041911473806,0.48167542000044483,2088.640956205929,2088.640956205929,Thetys_Wind_HiFiEMS,2012,25,42,8760,111.11694547009596,0.0,829.1455951482013,64.86133882860652,1.7131460354791321,1.7131460354791321,1.7131460354791306,0,354.5606458210708,0.299335187362827
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.266488343877526,315.65376640627125,0.0831635403936899,57.38489865432687,152.21744690242164,1184.4937073545734,31.242160766483114,870.9937073545735,31.242160766483114,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2145.6146862773494,0.48986636672998846,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,59.07976575373407,0.4948145118484732,2145.6146862773494,2145.61468627735,Thetys_Wind_HiFiEMS,2013,25,42,8760,120.97528613593853,0.0,829.1455951482013,64.86133882860652,1.8651370496007007,1.8651370496007005,1.865137049600699,0,459.57954570524305,0.3879966122670754
4.193,52.542,100,27.0,343.0,15.0,33,5.0,0.0,0.0,180.0,1.0,0.0,0.0,14.790843537968206,0.1119654207255495,132.62233629072074,0.0695482333394617,58.62268629080725,137.24133761756954,1184.4937073545734,31.026120086478507,870.9937073545735,31.026120086478507,0.0,0.0,0.0,0.0,313.5,0.0,0.0,2096.625869949774,0.4786817054679849,500.0,495.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,235.96828103188196,144.98414051594096,0.0,60.35715488388422,0.4835168742100858,2096.6258699497744,2096.6258699497744,Thetys_Wind_HiFiEMS,2014,25,42,8760,106.21521753109104,0.0,829.1455951482013,64.86133882860652,1.6375736216571244,1.6375736216571244,1.637573621657123,0,302.34353412504186,0.2552512792999892
