longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7304745035413377,-865.4290106435466,-0.03853882182547219,53.53612042540997,47.57950182772591,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2124.227826935465,0.4849835221313847,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.35996428227032,Vestavind_HiFiEMS,1992,25,0.0,25.75992022772591,0.0,829.3243699999999,64.87532379856161,0.39706807950139356,0.39706807950139356,0.39706807950139317,25,-554.9091742669973,-0.468376953624187
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.6916611151188745,-819.4448836420829,-0.030352436241953384,54.41705207415909,51.276697174077945,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2089.8397178671744,0.47713235567743706,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.07560535064833,Vestavind_HiFiEMS,1993,25,0.0,29.457115574077942,0.0,829.3243699999999,64.87532379856161,0.4540573187047593,0.45405731870475935,0.4540573187047588,25,-515.5237035177386,-0.4351332307555571
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.8160361638215532,-966.7981106550378,-0.06054747294770768,56.78382568918438,39.400034755259455,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2002.7343239658612,0.4572452794442606,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.32906644770035,Vestavind_HiFiEMS,1994,25,0.0,17.580453155259452,0.0,829.3243699999999,64.87532379856161,0.2709882914780803,0.27098829147808023,0.27098829147808,25,-642.0433749104706,-0.5419234966377865
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7599169691328819,-900.3109452549095,-0.045480131042547556,55.28668351756276,44.75086967319517,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2056.967600845472,0.46962730612910325,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.950981306147206,Vestavind_HiFiEMS,1995,25,0.0,22.931288073195166,0.0,829.3243699999999,64.87532379856161,0.3534670307680775,0.3534670307680775,0.35346703076807706,25,-585.0420178270779,-0.49381089871862144
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.5990807762490159,-709.7604104883229,-0.01339533316605368,57.10515888803833,60.12242106803594,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1991.464851306897,0.45467234048102667,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.94486102441924,Vestavind_HiFiEMS,1996,25,0.0,38.30283946803594,0.0,829.3243699999999,64.87532379856161,0.5904069101368428,0.5904069101368428,0.5904069101368422,25,-421.2920043392635,-0.35559596908684166
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.6805444931647757,-806.2744757869241,-0.02815038226694888,56.3129193102992,52.33451890962368,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2019.4818195657797,0.46106890857666205,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.100693844930746,Vestavind_HiFiEMS,1997,25,0.0,30.51493730962368,0.0,829.3243699999999,64.87532379856161,0.47036277467181203,0.4703627746718121,0.4703627746718116,25,-504.2549435198729,-0.4256217147747763
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.803727328998165,-952.2152296759798,-0.05690844284146923,56.771459837513646,40.57819938841081,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2003.1705557565697,0.457344875743509,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.30669213975812,Vestavind_HiFiEMS,1998,25,0.0,18.758617788410806,0.0,829.3243699999999,64.87532379856161,0.2891487346815634,0.2891487346815634,0.2891487346815631,25,-629.4926264782628,-0.531329904769088
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.845360351067722,-1001.5399151031677,-0.0700117507978969,58.75477808765414,36.58992539290905,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1935.5518045556203,0.441906804693064,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.514047255222664,Vestavind_HiFiEMS,1999,25,0.0,14.770343792909049,0.0,829.3243699999999,64.87532379856161,0.22767275642077844,0.22767275642077844,0.22767275642077822,25,-671.978898929312,-0.5671908920878792
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7358959497962531,-871.852064214756,-0.03973036017218867,50.53098920409085,47.06305779079353,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2250.5578961556776,0.513826003688511,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.21173398247449,Vestavind_HiFiEMS,2000,25,0.0,25.243476190793526,0.0,829.3243699999999,64.87532379856161,0.3891075175081163,0.3891075175081163,0.38910751750811595,25,-560.4107476502645,-0.47302061478693214
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7801369116159729,-924.2665039138035,-0.050600529054990906,63.59486032498348,42.82280543033892,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1788.2406875756203,0.408274129583475,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.30181513397108,Vestavind_HiFiEMS,2001,25,0.0,21.003223830338914,0.0,829.3243699999999,64.87532379856161,0.32374749905764,0.32374749905764,0.3237474990576397,25,-605.5812944207893,-0.5111472922163767
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7760594270911575,-919.4357077927644,-0.04956326411693013,63.70096362876538,43.20225182508373,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1785.2621102653181,0.4075940891016708,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.69212582328397,Vestavind_HiFiEMS,2002,25,0.0,21.382670225083725,0.0,829.3243699999999,64.87532379856161,0.3295963545627469,0.3295963545627469,0.32959635456274655,25,-601.5391290816277,-0.5077354598383976
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7030392540820399,-832.9251235383681,-0.03262943841103083,58.0653789976601,50.20004170256634,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1958.532239295411,0.44715347929118976,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.63373632130206,Vestavind_HiFiEMS,2003,25,0.0,28.380460102566335,0.0,829.3243699999999,64.87532379856161,0.43746155611782206,0.43746155611782206,0.43746155611782156,25,-526.9930954778063,-0.4448140922646038
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.735003299519352,-870.7944976025827,-0.03956246919418316,59.52577893846745,47.14233573366961,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1910.4817909460842,0.4361830572936265,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.144297946088464,Vestavind_HiFiEMS,2004,25,0.0,25.32275413366961,0.0,829.3243699999999,64.87532379856161,0.3903295220891222,0.3903295220891222,0.3903295220891218,25,-559.5662158341979,-0.4723077787813453
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7368756057883179,-873.0127107696644,-0.04004901063462418,50.16751541612861,46.952789490045554,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2266.863642947377,0.5175487769286248,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.939268812028175,Vestavind_HiFiEMS,2005,25,0.0,25.13320789004555,0.0,829.3243699999999,64.87532379856161,0.3874078219337195,0.3874078219337195,0.3874078219337192,25,-561.5854134514549,-0.47401210387199694
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.687705410164728,-814.7583657577924,-0.029503619103001366,58.64017272069697,51.668477820193395,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1939.3346144372053,0.4427704599171701,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.47059264875687,Vestavind_HiFiEMS,2006,25,0.0,29.848896220193392,0.0,829.3243699999999,64.87532379856161,0.46009629659613643,0.46009629659613643,0.46009629659613605,25,-511.3501439050633,-0.43161049365225373
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.8003615381374859,-948.227611983002,-0.05600815247747559,54.52786432007202,40.89408442275497,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2085.592717996144,0.47616272100368584,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.10704236438973,Vestavind_HiFiEMS,2007,25,0.0,19.07450282275497,0.0,829.3243699999999,64.87532379856161,0.29401784385664803,0.29401784385664803,0.29401784385664775,25,-626.1275673956891,-0.5284895910836219
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7923772131761919,-938.7681901710016,-0.05376216330268013,58.41551340063034,41.658461951565435,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1946.793071454831,0.44447330398512125,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.18897026173012,Vestavind_HiFiEMS,2008,25,0.0,19.838880351565432,0.0,829.3243699999999,64.87532379856161,0.30580009763288907,0.30580009763288907,0.30580009763288873,25,-617.984808903888,-0.5216166097141479
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.6909282896461748,-818.576669322845,-0.03016790313547768,55.654217115984586,51.35526843981333,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2043.3836400361713,0.46652594521373775,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.57759059979625,Vestavind_HiFiEMS,2009,25,0.0,29.535686839813327,0.0,829.3243699999999,64.87532379856161,0.4552684304362298,0.4552684304362298,0.45526843043622933,25,-514.6866997896541,-0.4344267489121993
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.6490419044686054,-768.9518121814663,-0.02211711685112372,67.33045367529152,55.35694107412465,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1689.0264441446536,0.3856224758321127,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,69.01587082913044,Vestavind_HiFiEMS,2010,25,0.0,33.53735947412464,0.0,829.3243699999999,64.87532379856161,0.5169509377441939,0.5169509377441939,0.5169509377441934,25,-472.05769436198926,-0.3984452863158868
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7258609389450894,-859.9630941403497,-0.03753704680750136,49.795976520298034,48.01460936773879,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2283.7772185764406,0.5214103238758997,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.58971856655325,Vestavind_HiFiEMS,2011,25,0.0,26.19502776773879,0.0,829.3243699999999,64.87532379856161,0.4037749059885166,0.4037749059885167,0.4037749059885163,25,-550.2740620577201,-0.46446463817336525
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.744478424815157,-882.020143769175,-0.041713011154222546,57.51655887978672,46.23939900896736,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1977.2204556171753,0.45142019534638705,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.12586340073758,Vestavind_HiFiEMS,2012,25,0.0,24.419817408967358,0.0,829.3243699999999,64.87532379856161,0.37641149175287486,0.3764114917528748,0.37641149175287447,25,-569.1850172844057,-0.480426629810823
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.753967727307328,-893.2625863564023,-0.04405610595869991,58.77685286895776,45.3250307146455,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1934.8248707253474,0.4417408380651478,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.344082701161014,Vestavind_HiFiEMS,2013,25,0.0,23.505449114645497,0.0,829.3243699999999,64.87532379856161,0.362317253130483,0.362317253130483,0.36231725313048274,25,-578.9255969228597,-0.4886482690072182
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7384177525725044,-874.8397677842974,-0.04035025557972538,53.42980618441847,46.81249521719887,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2128.4546000653204,0.4859485388276987,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.10569741966426,Vestavind_HiFiEMS,2014,25,0.0,24.99291361719887,0.0,829.3243699999999,64.87532379856161,0.3852453005830393,0.3852453005830393,0.3852453005830389,25,-563.0799398320919,-0.4752735746598937
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.7999440574283428,-947.7330020885776,-0.05581160710827171,52.422506314797445,40.94436147781128,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2169.352912486046,0.495286053079006,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,53.82118014344501,Vestavind_HiFiEMS,2015,25,0.0,19.124779877811275,0.0,829.3243699999999,64.87532379856161,0.29479282349624747,0.29479282349624747,0.2947928234962472,25,-625.5919761445444,-0.5280375196271889
