longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6927506801888759,-899.2484769572014,-0.03138591430060411,53.94346556434206,55.46899195688368,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2284.903092922368,0.5216673728133261,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.514622350711484,Thetys_HiFiEMS,1992,25,0.0,31.754990356883674,0.0,908.658702,71.0813882324846,0.44674127991174295,0.44674127991174295,0.44674127991174256,25,-570.3792423879808,-0.43940092005148323
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6840369982551258,-887.9373870778269,-0.02962530194116264,57.113527271719846,56.36906651162741,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2158.0805318593457,0.49271245019619764,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.95548636524746,Thetys_HiFiEMS,1993,25,0.0,32.655064911627406,0.0,908.658702,71.0813882324846,0.45940387102208924,0.4594038710220893,0.4594038710220887,25,-560.7909310527441,-0.4320144085704479
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7461517808109775,-968.5675837809878,-0.04305332731046618,56.06675312291749,49.93424490482226,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2198.3721982383754,0.5019114607850172,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.759134298075274,Thetys_HiFiEMS,1994,25,0.0,26.220243304822255,0.0,908.658702,71.0813882324846,0.36887635366749144,0.36887635366749144,0.3688763536674911,25,-629.3397780650035,-0.48482212702729666
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7107971524325751,-922.6743113066856,-0.03506301325476602,54.58821304307,53.61460301339733,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2257.9158473948937,0.5155059012317109,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.41510702574014,Thetys_HiFiEMS,1995,25,0.0,29.900601413397325,0.0,908.658702,71.0813882324846,0.42065303108040003,0.42065303108040003,0.4206530310803996,25,-590.1336709884317,-0.4546190652031
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.5380604587486563,-698.4475972058265,-0.004587170301486143,58.61749297471619,71.45151604201692,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2102.7100453456947,0.4800707866086061,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.56354720767195,Thetys_HiFiEMS,1996,25,0.0,47.737514442016916,0.0,908.658702,71.0813882324846,0.6715895064666253,0.6715895064666253,0.6715895064666245,25,-400.12066098101303,-0.3082394545611352
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.5582468477156319,-724.6512229155397,-0.007664221601100807,59.20766910240923,69.37791464330147,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2081.7504417835794,0.4752854889916848,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.590581188137676,Thetys_HiFiEMS,1997,25,0.0,45.66391304330146,0.0,908.658702,71.0813882324846,0.6424172934545023,0.6424172934545023,0.6424172934545017,25,-422.21031532273236,-0.32525657881820697
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7123479967673024,-924.6874373069675,-0.035372084159150496,52.6286795706254,53.449538307319614,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2341.985250561203,0.5346998288952518,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.056263429025584,Thetys_HiFiEMS,1998,25,0.0,29.73553670731961,0.0,908.658702,71.0813882324846,0.4183308380256184,0.4183308380256184,0.41833083802561793,25,-591.8920717608911,-0.45597367781838927
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7452341705845833,-967.3764487563343,-0.042701582395748505,53.61435288430259,50.050248788062696,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2298.929012104213,0.5248696374667153,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.059258115881335,Thetys_HiFiEMS,1999,25,0.0,26.336247188062693,0.0,908.658702,71.0813882324846,0.3705083404100833,0.3705083404100833,0.3705083404100829,25,-628.1040122689997,-0.4838701347607848
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7317247930657298,-949.8401438404637,-0.039554897073824424,54.32604091565419,51.46218475290878,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2268.8123270805104,0.5179936819818517,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.996260921876654,Thetys_HiFiEMS,2000,25,0.0,27.74818315290878,0.0,908.658702,71.0813882324846,0.39037199248491466,0.3903719924849146,0.3903719924849143,25,-613.0629453429196,-0.4722830043837997
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6870746382179191,-891.88049848602,-0.0302124150592763,56.14380152163087,56.061578431095434,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2195.3552835824444,0.5012226674845763,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.56986708458913,Thetys_HiFiEMS,2001,25,0.0,32.34757683109543,0.0,908.658702,71.0813882324846,0.4550780117756958,0.45507801177569573,0.45507801177569535,25,-564.0665390926296,-0.43453782646417743
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6656254735979351,-864.0376840823357,-0.026086059695138553,58.76293353159569,58.26688417946198,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2097.50575581194,0.4788825926511278,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.1436012409793,Thetys_HiFiEMS,2002,25,0.0,34.55288257946198,0.0,908.658702,71.0813882324846,0.486103091662342,0.48610309166234195,0.4861030916623415,25,-540.5738650765911,-0.4164398631969672
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6710996537342704,-871.1436289640451,-0.02713478584403972,61.98856229252928,57.70451990602074,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1988.3602192492037,0.45396352037653054,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,63.599435609169795,Thetys_HiFiEMS,2003,25,0.0,33.99051830602074,0.0,908.658702,71.0813882324846,0.47819153721152113,0.47819153721152113,0.4781915372115207,25,-546.5646174083288,-0.4210549366266127
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7119173656887596,-924.1284420542966,-0.03530499403576359,59.2444543114613,53.496942454179226,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2080.4578714310423,0.47499038160526086,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.03801314687006,Thetys_HiFiEMS,2004,25,0.0,29.782940854179223,0.0,908.658702,71.0813882324846,0.418997737590165,0.41899773759016495,0.4189977375901646,25,-591.3870850169867,-0.45558465307240376
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7224735354953903,-937.8312357037032,-0.03761509960053622,57.671990129837,52.399693511602614,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2137.1829034065063,0.48794130214760423,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.38012573992118,Thetys_HiFiEMS,2005,25,0.0,28.68569191160261,0.0,908.658702,71.0813882324846,0.40356122221165464,0.40356122221165464,0.40356122221165425,25,-603.0758550396869,-0.4645892870432014
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6098233572952693,-791.6018575560023,-0.0160275754796807,56.662508345099894,64.04839778941022,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2175.258295312926,0.49663431399838487,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.63243502020498,Thetys_HiFiEMS,2006,25,0.0,40.334396189410214,0.0,908.658702,71.0813882324846,0.5674396236816485,0.5674396236816485,0.5674396236816478,25,-478.9845754017207,-0.36899355285237173
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7596233095662269,-986.0547578277028,-0.04618196848928258,54.53250351568175,48.553256767431975,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2260.2224978626223,0.5160325337585895,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.97357702384004,Thetys_HiFiEMS,2007,25,0.0,24.839255167431972,0.0,908.658702,71.0813882324846,0.34944808739793704,0.349448087397937,0.3494480873979367,25,-644.0511640738399,-0.4961552823512034
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7400690618950996,-960.6717045313698,-0.041541295402750866,53.52782393054195,50.57332306897973,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2302.6452835230825,0.5257181012609778,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.155257644675366,Thetys_HiFiEMS,2008,25,0.0,26.85932146897973,0.0,908.658702,71.0813882324846,0.37786714830514334,0.3778671483051433,0.377867148305143,25,-622.5318082438391,-0.47957749682199974
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.5941357954494271,-771.2380867211627,-0.013411523762775213,57.64113986511938,65.67085758042387,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.326750639131,0.48820245448381994,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.37376458885393,Thetys_HiFiEMS,2009,25,0.0,41.95685598042387,0.0,908.658702,71.0813882324846,0.5902650049995696,0.5902650049995696,0.5902650049995689,25,-461.700840934223,-0.35567874708358443
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.5124812370360946,-665.2436223493886,-0.0007171779764796327,63.82904534428444,74.13083847406538,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1931.0267080777091,0.4408736776433126,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,65.53506689881847,Thetys_HiFiEMS,2010,25,0.0,50.41683687406538,0.0,908.658702,71.0813882324846,0.7092832333151394,0.7092832333151395,0.7092832333151387,25,-371.5783835545851,-0.2862514472328353
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7203029874933029,-935.0136823748384,-0.0370166400285904,56.27903808987262,52.64880132304118,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2190.079921303705,0.500018246872992,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.967438390163174,Thetys_HiFiEMS,2011,25,0.0,28.934799723041174,0.0,908.658702,71.0813882324846,0.4070657656319915,0.4070657656319915,0.40706576563199115,25,-600.4221601434987,-0.462544970048005
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7032294302422089,-912.8507732744073,-0.03354912100548013,57.8633444705006,54.381224015116885,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2130.1152299233854,0.48632767806469984,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.56412458655971,Thetys_HiFiEMS,2012,25,0.0,30.667222415116882,0.0,908.658702,71.0813882324846,0.4314381468579955,0.4314381468579955,0.4314381468579951,25,-581.967013235607,-0.44832774766616934
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.6151077626838335,-798.4614589005945,-0.01697127872124793,56.90862327459114,63.49534371740769,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2165.8508714258114,0.49448650032552766,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.836931659241806,Thetys_HiFiEMS,2013,25,0.0,39.78134211740769,0.0,908.658702,71.0813882324846,0.5596590486850873,0.5596590486850873,0.5596590486850868,25,-484.8761480493781,-0.37353222160036575
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.744628111827872,-966.5897336660357,-0.042566887153162924,57.23016118871398,50.11704446071003,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2153.6824071574156,0.49170831213639626,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.039056488051784,Thetys_HiFiEMS,2014,25,0.0,26.403042860710023,0.0,908.658702,71.0813882324846,0.3714480473334887,0.3714480473334887,0.37144804733348835,25,-627.3924515412647,-0.48332197238879826
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.7617069910172206,-988.7595510886191,-0.04652257386606273,54.204446992961515,48.35707698483861,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2273.901831835334,0.5191556693687978,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.751644510580164,Thetys_HiFiEMS,2015,25,0.0,24.64307538483861,0.0,908.658702,71.0813882324846,0.3466881556145042,0.3466881556145042,0.34668815561450383,25,-646.141027433792,-0.4977652425582058
