longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5849016397911284,-693.363752718256,-0.011125395523847725,46.28267030342458,61.4865254472676,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.477386125135,0.5612962068778847,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.02614010617389,NordsoenMidt_HiFiEMS,1992,25,0.0,39.6536438472676,0.0,829.8055499999999,64.912964930831,0.6108740201517702,0.6108740201517702,0.6108740201517696,25,-407.38333977270764,-0.343656821578134
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5396234077549594,-639.689283807112,-0.003940379630911317,47.30528041542936,65.83296209336166,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2405.3318638259666,0.5491625259876636,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.953533496592,NordsoenMidt_HiFiEMS,1993,25,0.0,44.00008049336166,0.0,829.8055499999999,64.912964930831,0.6778319329620303,0.6778319329620303,0.6778319329620297,25,-361.0816333840661,-0.30459803910548233
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6570540173691946,-778.8958146610771,-0.023650688067385794,47.010622911063145,54.61209415719137,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2420.408224024561,0.5526046173572058,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.78796589045031,NordsoenMidt_HiFiEMS,1994,25,0.0,32.77921255719137,0.0,829.8055499999999,64.912964930831,0.5049717354941307,0.5049717354941307,0.5049717354941302,25,-480.6152594115319,-0.40543315429509036
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6142230391624339,-728.1224097640786,-0.01592425341957937,47.63000125127834,58.72128946663849,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2388.93334707609,0.5454185723918014,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.33674951079338,NordsoenMidt_HiFiEMS,1995,25,0.0,36.88840786663849,0.0,829.8055499999999,64.912964930831,0.5682748878586196,0.5682748878586196,0.568274887858619,25,-436.8408367744082,-0.36850631541580525
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.3806151321257495,-451.19507007418605,0.017931347168155698,49.26122647576602,81.03486107631062,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2309.8267430761393,0.5273577038986619,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.75171708895437,NordsoenMidt_HiFiEMS,1996,25,0.0,59.20197947631062,0.0,829.8055499999999,64.912964930831,0.912020881181351,0.912020881181351,0.9120208811813502,25,-199.13889256652033,-0.16798781931087858
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5275774305982852,-625.4095428074241,-0.002076090373906214,50.36751929709004,67.00216412059726,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.092762526198,0.5157746033164835,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.100910902069536,NordsoenMidt_HiFiEMS,1997,25,0.0,45.16928252059726,0.0,829.8055499999999,64.912964930831,0.695843774332725,0.695843774332725,0.6958437743327245,25,-348.6263617714643,-0.29409113163924366
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6112764192587093,-724.629378978577,-0.0154377810909333,44.50910663221663,58.9947527264734,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2556.440848176782,0.5836622941042882,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.131702336752525,NordsoenMidt_HiFiEMS,1998,25,0.0,37.1618711264734,0.0,829.8055499999999,64.912964930831,0.5724876558338046,0.5724876558338046,0.572487655833804,25,-433.92768823551586,-0.36604886743028064
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6935916328738324,-822.2088377032409,-0.0307030714141735,47.9410200388018,51.13009400485956,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2373.4350712262926,0.5418801532480121,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.4552398218915,NordsoenMidt_HiFiEMS,1999,25,0.0,29.297212404859557,0.0,829.8055499999999,64.912964930831,0.45133067694685725,0.4513306769468572,0.4513306769468568,25,-517.7082994868672,-0.4367237717809998
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6402888244275033,-759.0217430184541,-0.02054341791198433,46.01325565420355,56.22086322291082,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2472.8721472256843,0.5645826820149965,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.64156157382881,NordsoenMidt_HiFiEMS,2000,25,0.0,34.38798162291082,0.0,829.8055499999999,64.912964930831,0.5297552139168725,0.5297552139168726,0.5297552139168721,25,-463.47736945861817,-0.39097612521515757
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6111453089790561,-724.4739560675508,-0.015468817017287417,50.355479853080695,58.991153377872834,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.6328868762325,0.5158979193781352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.76856606519374,NordsoenMidt_HiFiEMS,2001,25,0.0,37.158271777872834,0.0,829.8055499999999,64.912964930831,0.5724322069938941,0.5724322069938941,0.5724322069938935,25,-433.9660313647649,-0.3660812125868951
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5503832746144747,-652.4444227175217,-0.005535012935035444,48.41340830663234,64.82329721277272,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2350.276551276537,0.5365928199261499,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.84605910909517,NordsoenMidt_HiFiEMS,2002,25,0.0,42.990415612772715,0.0,829.8055499999999,64.912964930831,0.6622778001063703,0.6622778001063704,0.6622778001063696,25,-371.83738819161937,-0.3136712832712839
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6168060930354193,-731.1844561065818,-0.01639486285593017,53.287338140149295,58.46549231370231,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2135.3083543259886,0.4875133229054769,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,54.95042066915138,NordsoenMidt_HiFiEMS,2003,25,0.0,36.63261071370231,0.0,829.8055499999999,64.912964930831,0.5643342705534519,0.5643342705534519,0.5643342705534513,25,-439.56579186628665,-0.3708050088438197
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5737622834315768,-680.1587531031363,-0.009239223164068333,48.43011889202739,62.57790911586207,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2349.465599374898,0.5364076710901593,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.04340650521981,NordsoenMidt_HiFiEMS,2004,25,0.0,40.74502751586207,0.0,829.8055499999999,64.912964930831,0.6276870507960707,0.6276870507960707,0.6276870507960701,25,-395.7570513219071,-0.3338492203689587
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.616689925694449,-731.0467471004877,-0.01641964385247341,46.16654107838093,58.46126801536681,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2464.6615417272046,0.5627081145495901,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.70924126239578,NordsoenMidt_HiFiEMS,2005,25,0.0,36.62838641536681,0.0,829.8055499999999,64.912964930831,0.5642691942109985,0.5642691942109985,0.5642691942109981,25,-439.6107924580712,-0.37084297004358413
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5030641949083242,-596.3506584874417,0.0014894796633000418,49.727534421483746,69.33114926401578,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2288.1669005752337,0.5224125343779072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.96061614855268,NordsoenMidt_HiFiEMS,2006,25,0.0,47.49826766401578,0.0,829.8055499999999,64.912964930831,0.731722356460351,0.731722356460351,0.7317223564603503,25,-323.8161562917686,-0.2731619587314619
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6955909825671245,-824.5789398059331,-0.031198866055032304,46.38089264013939,50.91893239219902,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2453.2709879753775,0.5601075315012277,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.75205464648244,NordsoenMidt_HiFiEMS,2007,25,0.0,29.086050792199018,0.0,829.8055499999999,64.912964930831,0.4480776809870279,0.4480776809870279,0.44807768098702744,25,-519.9577612381956,-0.43862135275756703
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6789994180203428,-804.9106936000721,-0.027860832055917273,48.2850364470931,52.50802976256003,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2356.525057926199,0.5380194196178537,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.81998742599216,NordsoenMidt_HiFiEMS,2008,25,0.0,30.675148162560028,0.0,829.8055499999999,64.912964930831,0.47255811216212973,0.4725581121621298,0.4725581121621293,25,-503.02942985861847,-0.42434110123875757
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.49889559446098114,-591.4090473632449,0.0020755798144236337,48.58685840201794,69.72256589627112,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2341.886305325082,0.5346772386586945,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.21011339048563,NordsoenMidt_HiFiEMS,2009,25,0.0,47.88968429627112,0.0,829.8055499999999,64.912964930831,0.7377522248028681,0.737752224802868,0.7377522248028675,25,-319.64647444477697,-0.26964453553166023
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.26640652804419146,-315.8080221818582,0.03151876188704139,49.776866778245136,91.94724196666452,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2285.899167124438,0.5218947870147119,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.59299715452111,NordsoenMidt_HiFiEMS,2010,25,0.0,70.11436036666453,0.0,829.8055499999999,64.912964930831,1.0801287607394912,1.0801287607394912,1.08012876073949,25,-82.8915163531235,-0.0699248895686302
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.591881993062107,-701.6385182685684,-0.01217776699452433,45.58719653623782,60.84739093456412,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2495.9836742758616,0.569859286364352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.13634534852796,NordsoenMidt_HiFiEMS,2011,25,0.0,39.01450933456412,0.0,829.8055499999999,64.912964930831,0.6010279976601998,0.6010279976601998,0.6010279976601991,25,-414.1919098634827,-0.3494003346982168
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5515444128475901,-653.8208783606023,-0.005720001349343251,45.47896129556685,64.71192296206183,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2501.923858176289,0.5712154927343125,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.21585996378379,NordsoenMidt_HiFiEMS,2012,25,0.0,42.879041362061834,0.0,829.8055499999999,64.912964930831,0.6605620527078413,0.6605620527078413,0.6605620527078406,25,-373.02383545303394,-0.31467213592042587
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.5318647371511716,-630.4918724819047,-0.002689726491238331,49.01914473492139,66.60652730080265,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2321.2338551756493,0.5299620673917007,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.52349830269645,NordsoenMidt_HiFiEMS,2013,25,0.0,44.77364570080265,0.0,829.8055499999999,64.912964930831,0.6897488929755696,0.6897488929755695,0.689748892975569,25,-352.84100041876354,-0.29764647909758435
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6263500785773521,-742.4982449234614,-0.01803603985197999,47.264861079393185,57.558851382283166,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2407.3888235770846,0.5496321515016175,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.8714012408497,NordsoenMidt_HiFiEMS,2014,25,0.0,35.725969782283165,0.0,829.8055499999999,64.912964930831,0.5503672466717784,0.5503672466717784,0.5503672466717779,25,-449.2240534779493,-0.37895243944146256
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.6930540820616757,-821.5716053499056,-0.03071003331288369,45.215662237578414,51.15600336763011,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2516.493017675828,0.5745417848574951,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.910072717744534,NordsoenMidt_HiFiEMS,2015,25,0.0,29.323121767630113,0.0,829.8055499999999,64.912964930831,0.45172981697686765,0.4517298169768676,0.45172981697686726,25,-517.4322923100924,-0.4364909400968271
