longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7341481712718265,-1027.7322776907822,-0.040535130483914994,61.16643576232368,55.13557842615141,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2165.2387292113594,0.49434674182907745,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.27216490094659,Sud_Atlantique_HiFiEMS,1992,25,0.0,29.45165682615141,0.0,979.928334,76.65657765204107,0.3842026050241656,0.3842026050241656,0.38420260502416526,25,-666.1858184501745,-0.4758818137359034
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7367415703025892,-1031.3627708216575,-0.041157563287949395,60.810497640006375,54.852360499491034,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2177.9123799386834,0.49724026939239346,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.33462558397788,Sud_Atlantique_HiFiEMS,1993,25,0.0,29.168438899491033,0.0,979.928334,76.65657765204107,0.38050797195632946,0.3805079719563295,0.3805079719563291,25,-669.2028814725961,-0.4780370163588078
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8194713579590535,-1147.176003665047,-0.0629029239173341,60.43172295492584,45.66450513991011,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2191.563125532344,0.500356877975421,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.9561147516862,Sud_Atlantique_HiFiEMS,1994,25,0.0,19.98058353991011,0.0,979.928334,76.65657765204107,0.2606506075787236,0.2606506075787236,0.2606506075787234,25,-767.0792376327446,-0.5479538122457446
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7615996945036669,-1066.1615997284105,-0.047013300104970845,59.64918803524146,52.08832476291228,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2220.3141401045536,0.506921036553551,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.79382638513355,Sud_Atlantique_HiFiEMS,1995,25,0.0,26.404403162912278,0.0,979.928334,76.65657765204107,0.34445058691201863,0.3444505869120186,0.3444505869120183,25,-698.6475925183195,-0.4990704909679891
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.5401206731119009,-756.1136448021481,-0.005263893496759486,60.62181351922301,76.65409439093668,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2184.6910864586002,0.49878791928278543,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.38946205092768,Sud_Atlantique_HiFiEMS,1996,25,0.0,50.97017279093667,0.0,979.928334,76.65657765204107,0.6649158409119186,0.6649158409119187,0.664915840911918,25,-436.9534404708121,-0.31213242613471415
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.5933165895127006,-830.5824815653465,-0.013712553600318311,59.118822800575906,70.73864661809863,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2240.232964163688,0.5114687132793808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.09180882041072,Sud_Atlantique_HiFiEMS,1997,25,0.0,45.05472501809862,0.0,979.928334,76.65657765204107,0.5877476714732907,0.5877476714732908,0.5877476714732902,25,-499.9695035673324,-0.35714719164058045
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7546729162829812,-1056.4648193830046,-0.04523399931172689,56.344175643283876,52.872194375886686,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2350.55237082324,0.5366557924253973,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,58.05844389840913,Sud_Atlantique_HiFiEMS,1998,25,0.0,27.188272775886684,0.0,979.928334,76.65657765204107,0.3546763188320183,0.3546763188320183,0.35467631883201794,25,-690.2971888147395,-0.4931054806813226
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8319772735074656,-1164.6830050771903,-0.06660484090981444,58.49293959012622,44.293228478448896,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2264.2037922600525,0.5169415050822038,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.31125759583399,Sud_Atlantique_HiFiEMS,1999,25,0.0,18.609306878448894,0.0,979.928334,76.65657765204107,0.242762036193686,0.24276203619368603,0.2427620361936858,25,-781.6871692618946,-0.5583888122203499
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8310136807825379,-1163.3340739149146,-0.06637242140331057,62.69942386465811,44.39573868465913,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2112.2990846978846,0.482260064999517,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.24396058414801,Sud_Atlantique_HiFiEMS,2000,25,0.0,18.711817084659128,0.0,979.928334,76.65657765204107,0.24409930181850356,0.24409930181850356,0.24409930181850334,25,-780.5951488653589,-0.557608740605873
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.727514324753896,-1018.4455717388861,-0.039071224002176996,58.7626669290774,55.86870007432125,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2253.8108387804805,0.5145686846530777,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.24289527615498,Sud_Atlantique_HiFiEMS,2001,25,0.0,30.184778474321245,0.0,979.928334,76.65657765204107,0.3937663198497558,0.39376631984975574,0.39376631984975546,25,-658.376022503598,-0.4703029800876425
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.6356200662233437,-889.8030179303012,-0.020930064617057154,55.740161091050076,66.05694922316552,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2376.023553718562,0.5424711309859731,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,57.40600456930735,Sud_Atlantique_HiFiEMS,2002,25,0.0,40.37302762316551,0.0,979.928334,76.65657765204107,0.5266740162393688,0.5266740162393688,0.5266740162393684,25,-549.8426745878886,-0.39277349052703486
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7103537470535237,-994.4225198583099,-0.03541416458458024,61.52979855175428,57.76643017225177,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2152.451962426032,0.49142738868174246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.52024209151249,Sud_Atlantique_HiFiEMS,2003,25,0.0,32.08250857225177,0.0,979.928334,76.65657765204107,0.4185225789478946,0.4185225789478946,0.4185225789478942,25,-638.1598893918384,-0.45586182894706145
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.749175305951223,-1048.7687277638888,-0.0439633462183503,61.9464492449982,53.47571338303001,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2137.9746095954915,0.48812205698527206,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.56526676085578,Sud_Atlantique_HiFiEMS,2004,25,0.0,27.79179178303001,0.0,979.928334,76.65657765204107,0.3625493419388261,0.36254934193882604,0.3625493419388257,25,-683.8680234675749,-0.48851288386901814
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8085563069783958,-1131.8960497750456,-0.0593982170470857,60.74278416387461,46.8937525043087,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2180.340224167196,0.49779457172767033,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.379248180247146,Sud_Atlantique_HiFiEMS,2005,25,0.0,21.2098309043087,0.0,979.928334,76.65657765204107,0.27668637909435767,0.27668637909435767,0.27668637909435734,25,-753.9843152446447,-0.538599612194958
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7182494918377597,-1005.4757541898892,-0.0370190168672212,62.58496000340173,56.908176500017255,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2116.1623436877385,0.48314208759994026,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.49545152959722,Sud_Atlantique_HiFiEMS,2006,25,0.0,31.224254900017254,0.0,979.928334,76.65657765204107,0.40732649247335495,0.407326492473355,0.4073264924733546,25,-647.3026913637681,-0.4623928793905429
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8291231683916982,-1160.6875501183974,-0.06569232247830081,58.839880317341205,44.618026635142215,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2250.853246575511,0.5138934352912126,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.43413197529205,Sud_Atlantique_HiFiEMS,2007,25,0.0,18.934105035142213,0.0,979.928334,76.65657765204107,0.2469990914685463,0.2469990914685463,0.2469990914685461,25,-778.2271604980948,-0.5559171966433479
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8286975541727895,-1160.091733786309,-0.06551461235050149,64.61756363770142,44.66239312545009,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2049.5965521536514,0.4679444182999204,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,66.0664366033243,Sud_Atlantique_HiFiEMS,2008,25,0.0,18.978471525450086,0.0,979.928334,76.65657765204107,0.24757786098405038,0.24757786098405035,0.24757786098405016,25,-777.7545332921799,-0.5555795810926373
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.6664491943833398,-932.9606410681548,-0.026550244864197436,62.39754592064069,62.644884442492994,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2122.5183408469875,0.4845932285038784,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.42961911943914,Sud_Atlantique_HiFiEMS,2009,25,0.0,36.96096284249299,0.0,979.928334,76.65657765204107,0.48216296597880876,0.48216296597880876,0.4821629659788083,25,-586.190707359906,-0.4187382698456949
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.4649111618985897,-650.8280290532705,0.005515498116561712,61.511435831683386,84.97622308838274,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2153.094523802103,0.49157409219226095,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.10177422215037,Sud_Atlantique_HiFiEMS,2010,25,0.0,59.29230148838273,0.0,979.928334,76.65657765204107,0.7734796322048433,0.7734796322048433,0.7734796322048426,25,-348.2994945254792,-0.248803547880508
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7872601565054382,-1102.0836194127905,-0.05372986549192593,63.76098616288004,49.235833194248904,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2077.131230405985,0.4742308745219144,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,65.13301186948755,Sud_Atlantique_HiFiEMS,2011,25,0.0,23.551911594248903,0.0,979.928334,76.65657765204107,0.30723927829331954,0.30723927829331954,0.3072392782933192,25,-729.0346055688874,-0.5207770876622302
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7763566703714796,-1086.819855124159,-0.05082742314877864,60.98099019056271,50.44165944221105,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2171.823304714034,0.49585006956941413,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.96111544273659,Sud_Atlantique_HiFiEMS,2012,25,0.0,24.757737842211046,0.0,979.928334,76.65657765204107,0.3229695167789929,0.3229695167789929,0.32296951677899255,25,-716.1891835749803,-0.5116011152122542
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.6934789665174028,-970.7995547477718,-0.03178496669989095,59.85426306561186,59.66407188127353,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2212.7068124658417,0.5051842037593246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.744583231765965,Sud_Atlantique_HiFiEMS,2013,25,0.0,33.980150281273524,0.0,979.928334,76.65657765204107,0.4432776849954867,0.4432776849954867,0.44327768499548625,25,-617.9446978691633,-0.4414213504192995
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.7940000303909671,-1111.5187528242425,-0.055305212878344556,59.72223314616102,48.51124655720672,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2217.5985167245094,0.5063010312156414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.47282643451683,Sud_Atlantique_HiFiEMS,2014,25,0.0,22.827324957206717,0.0,979.928334,76.65657765204107,0.29778690435182653,0.29778690435182653,0.29778690435182625,25,-736.7534797762477,-0.5262909724614345
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.8174293691861442,-1144.3174284417846,-0.062112558928250516,61.43119634753011,45.90212944303062,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2155.9068277159936,0.492216170711414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.98127554898074,Sud_Atlantique_HiFiEMS,2015,25,0.0,20.218207843030616,0.0,979.928334,76.65657765204107,0.2637504629388093,0.2637504629388093,0.2637504629388091,25,-764.5478742172031,-0.5461455632856945
