longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7633978701760004,-935.8341658233978,-0.04782141627144265,65.32131635709676,44.0997289778325,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1750.4061306972253,0.3996361028989099,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.27785169821861,SicilySouth_HiFiEMS,1993,25,0.0,22.827187377832498,0.0,858.1159859999999,67.1275974302696,0.340056671945466,0.34005667194546596,0.3400566719454657,25,-614.9425973813649,-0.5016336080318115
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8816683674483452,-1080.81960065421,-0.08515561111545689,69.21734455276886,32.69867055819515,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1651.8812351939796,0.37714183451917344,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.08851740700844,SicilySouth_HiFiEMS,1994,25,0.0,11.426128958195147,0.0,858.1159859999999,67.1275974302696,0.17021507391299548,0.17021507391299548,0.1702150739129953,25,-736.395756014239,-0.6007078735507526
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7885231104873731,-966.6346949137989,-0.0543102591241762,64.97202271291863,41.67375928254817,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1759.8164231685632,0.401784571499672,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.78906047438551,SicilySouth_HiFiEMS,1995,25,0.0,20.401217682548168,0.0,858.1159859999999,67.1275974302696,0.3039169948505966,0.3039169948505966,0.3039169948505963,25,-640.7859595846861,-0.522715086337152
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5930996990766746,-727.06904724212,-0.01400674998934337,62.91439725301168,60.55149982620692,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1817.3715017384482,0.414925000396906,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,64.80048274155673,SicilySouth_HiFiEMS,1996,25,0.0,39.278958226206925,0.0,858.1159859999999,67.1275974302696,0.5851387466534741,0.5851387466534741,0.5851387466534735,25,-439.68522555720824,-0.35866906445214014
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7379358079631609,-904.6207335071635,-0.041803880615322586,70.28984121354821,46.55804948139934,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1626.6764960999308,0.37138732787669654,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.27422488206959,SicilySouth_HiFiEMS,1997,25,0.0,25.285507881399337,0.0,858.1159859999999,67.1275974302696,0.3766782791185885,0.3766782791185884,0.37667827911858803,25,-588.754608591141,-0.4802710038474901
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8579106907629519,-1051.6955404342737,-0.07586504557059481,66.48715122148003,34.98364709575813,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1719.7132155022405,0.39262858801421013,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.14854497381484,SicilySouth_HiFiEMS,1998,25,0.0,13.71110549575813,0.0,858.1159859999999,67.1275974302696,0.20425437555695133,0.20425437555695133,0.20425437555695114,25,-712.0543652701102,-0.580851614258445
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.884214230022556,-1083.9405226157662,-0.0863928612510223,64.71161219856043,32.44290966596352,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1766.8982232406606,0.40340142083120106,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.76964398982373,SicilySouth_HiFiEMS,1999,25,0.0,11.170368065963519,0.0,858.1159859999999,67.1275974302696,0.1664050032114885,0.1664050032114885,0.16640500321148827,25,-739.1203248282003,-0.6029304147932983
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8722683083310228,-1069.296256371468,-0.08140935118371273,66.9905007063481,33.60062128142104,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1706.7917303361826,0.38967847724570376,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.72755916544361,SicilySouth_HiFiEMS,2000,25,0.0,12.328079681421041,0.0,858.1159859999999,67.1275974302696,0.18365143626996525,0.18365143626996525,0.18365143626996505,25,-726.7874582374021,-0.592869995509187
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.820731882030081,-1006.1187831283979,-0.06356501760918354,66.91341402261673,38.560474489789726,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1708.758016412503,0.3901274010074207,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.67053941426235,SicilySouth_HiFiEMS,2001,25,0.0,17.287932889789726,0.0,858.1159859999999,67.1275974302696,0.257538382894576,0.257538382894576,0.2575383828945757,25,-673.9511498579794,-0.5497692766448307
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7766885830017322,-952.1269845963918,-0.05106775765803073,65.6635777263021,42.82891166769357,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1741.2824061043468,0.39755306075441704,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.47301274667637,SicilySouth_HiFiEMS,2002,25,0.0,21.556370067693567,0.0,858.1159859999999,67.1275974302696,0.32112530304820996,0.3211253030482099,0.3211253030482097,25,-628.4803559543636,-0.5126769065552108
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7905862920887554,-969.1639079340376,-0.05470944952288537,68.62032162507514,41.49205821221314,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1666.2532309509543,0.380423112089259,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.13199632344003,SicilySouth_HiFiEMS,2003,25,0.0,20.219516612213138,0.0,858.1159859999999,67.1275974302696,0.30121019351566464,0.3012101935156647,0.3012101935156643,25,-642.7215841650454,-0.5242940537825289
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7689486771938037,-942.6387890193665,-0.049152019983334405,68.15800954885866,43.56664390849361,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1677.555336100477,0.383003501392803,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.91913830668996,SicilySouth_HiFiEMS,2004,25,0.0,22.29410230849361,0.0,858.1159859999999,67.1275974302696,0.33211530222949126,0.3321153022294913,0.33211530222949087,25,-620.6214443013766,-0.5062660736994634
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.821424541346663,-1006.9679003175564,-0.06368432968502968,66.11952784082116,38.5005966509319,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1729.2747899219587,0.3948115958725933,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.64633094637155,SicilySouth_HiFiEMS,2005,25,0.0,17.228055050931896,0.0,858.1159859999999,67.1275974302696,0.2566463825675863,0.2566463825675863,0.25664638256758604,25,-674.5890163080687,-0.550289610168908
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7726927402932317,-947.228561016812,-0.05007245076844968,68.9738212141901,43.213531033927396,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1657.7134716316395,0.37847339534968943,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.81178346150361,SicilySouth_HiFiEMS,2006,25,0.0,21.940989433927395,0.0,858.1159859999999,67.1275974302696,0.3268549787845323,0.3268549787845323,0.32685497878453196,25,-624.383084001085,-0.5093345957090228
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8789675629252037,-1077.5087384593976,-0.08415236115651459,65.0528122710565,32.94996261073841,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1757.6308944224857,0.4012855923339009,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.96793864351015,SicilySouth_HiFiEMS,2007,25,0.0,11.67742101073841,0.0,858.1159859999999,67.1275974302696,0.17395857229760994,0.17395857229760994,0.17395857229760978,25,-733.7187928414035,-0.5985241661597276
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8984454857650822,-1101.3863341207893,-0.09290224504305111,69.33203685885717,31.071209397196075,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1649.1486158042726,0.3765179488137609,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.51738032154383,SicilySouth_HiFiEMS,2008,25,0.0,9.798667797196075,0.0,858.1159859999999,67.1275974302696,0.1459707806074048,0.1459707806074048,0.14597078060740465,25,-753.7327690599059,-0.6148503779790139
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.6840543467966209,-838.5685289699547,-0.03034668632546267,64.81313173069967,51.771671226144896,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1764.1306562959505,0.40276955623195215,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.85734785670853,SicilySouth_HiFiEMS,2009,25,0.0,30.499129626144896,0.0,858.1159859999999,67.1275974302696,0.4543456163141634,0.4543456163141634,0.45434561631416287,25,-533.2149555598282,-0.43496505715007133
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.5044879804180161,-618.441715345078,-0.00045189553604962907,60.923005474476156,69.08707476841036,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1876.7759687196922,0.42848766409125394,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,62.72874237841489,SicilySouth_HiFiEMS,2010,25,0.0,47.814533168410364,0.0,858.1159859999999,67.1275974302696,0.7122932295927745,0.7122932295927745,0.7122932295927737,25,-348.7574801390599,-0.28449561607088153
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8554026825993694,-1048.6210234368614,-0.07493918537124233,69.46731852490717,35.2265157064763,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1645.9370398136134,0.37578471228621313,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.11125027583817,SicilySouth_HiFiEMS,2011,25,0.0,13.953974106476299,0.0,858.1159859999999,67.1275974302696,0.20787238990597456,0.20787238990597456,0.20787238990597431,25,-709.4671353113818,-0.5787411058881815
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7911660067767095,-969.8745685641125,-0.05501650998596641,65.47237578060808,41.41725828586977,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1746.3675520163504,0.3987140529717695,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.41925014365088,SicilySouth_HiFiEMS,2012,25,0.0,20.14471668586977,0.0,858.1159859999999,67.1275974302696,0.30009589881114956,0.30009589881114956,0.30009589881114923,25,-643.5184125809284,-0.5249440590268294
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.7493999415588196,-918.674385370127,-0.04452249317614432,65.41718206224398,45.44256276284985,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1747.8409954724516,0.3990504555873177,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.35450076530071,SicilySouth_HiFiEMS,2013,25,0.0,24.170021162849853,0.0,858.1159859999999,67.1275974302696,0.3600608704632553,0.3600608704632553,0.3600608704632549,25,-600.6376619353377,-0.4899644922297677
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8521615043666482,-1044.6477279297565,-0.07397248896360997,65.88104025373343,35.52292399582394,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1735.5347179751855,0.3962408031906816,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.73636230856525,SicilySouth_HiFiEMS,2014,25,0.0,14.250382395823937,0.0,858.1159859999999,67.1275974302696,0.2122879849919679,0.2122879849919679,0.2122879849919677,25,-706.3095580355534,-0.5761653420880186
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.8773112966385285,-1075.4783547770132,-0.08349749175906584,68.36482307878889,33.10937661374811,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1672.4804872953773,0.3818448601130998,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.63672888686801,SicilySouth_HiFiEMS,2015,25,0.0,11.83683501374811,0.0,858.1159859999999,67.1275974302696,0.1763333631304756,0.17633336313047562,0.17633336313047543,25,-732.0205878604966,-0.5971388715072226
