longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.49203572668996787,582.9388843637854,0.10179041597920557,53.53612042540997,164.39932495988117,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2124.227826935465,0.4849835221313847,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.18652544881966,Vestavind_HiFiEMS,1992,25,55.0,142.57974335988118,0.0,829.3243699999999,64.87532379856161,2.1977500074233527,2.1977500074233527,2.1977500074233505,0,689.5486636032225,0.5820208376636222
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.5117061090932856,606.2433522127719,0.10340114407252265,54.41705207415909,166.24388249424848,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2089.8397178671744,0.47713235567743706,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.19825038495159,Vestavind_HiFiEMS,1993,25,55.0,144.4243008942485,0.0,829.3243699999999,64.87532379856161,2.226182351593143,2.226182351593143,2.226182351593141,0,709.1983602000847,0.5986063717626666
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.3366580885381037,398.85536740323863,0.08909375975874356,56.78382568918438,149.53791672892385,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2002.7343239658612,0.4572452794442606,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.75861012100277,Vestavind_HiFiEMS,1994,25,55.0,127.71833512892384,0.0,829.3243699999999,64.87532379856161,1.968673567248624,1.968673567248624,1.968673567248622,0,531.2331015784313,0.44839291422836386
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.4248363038957259,503.32442868778776,0.09640570666276482,55.28668351756276,157.93590477003565,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2056.967600845472,0.46962730612910325,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.22765325808989,Vestavind_HiFiEMS,1995,25,55.0,136.11632317003566,0.0,829.3243699999999,64.87532379856161,2.098121677090629,2.098121677090629,2.0981216770906266,0,620.6951616971074,0.5239043116362
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.5468933077282915,647.9313541271164,0.10617823411842231,57.10515888803833,169.6092694042604,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1991.464851306897,0.45467234048102667,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.246953086247125,Vestavind_HiFiEMS,1996,25,55.0,147.7896878042604,0.0,829.3243699999999,64.87532379856161,2.2780570354168646,2.2780570354168646,2.278057035416862,0,745.0491431009654,0.6288666039931706
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.48312339223708245,572.3800041418305,0.10113239369908089,56.3129193102992,163.50250721455419,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2019.4818195657797,0.46106890857666205,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.08835333568939,Vestavind_HiFiEMS,1997,25,55.0,141.6829256145542,0.0,829.3243699999999,64.87532379856161,2.1839262961442905,2.1839262961442905,2.1839262961442882,0,679.9950463969143,0.5739570060841694
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.3500987424445691,414.77917002233505,0.09022351264725126,56.771459837513646,150.8240382472797,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2003.1705557565697,0.457344875743509,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.59094317010486,Vestavind_HiFiEMS,1998,25,55.0,129.0044566472797,0.0,829.3243699999999,64.87532379856161,1.9884980774483618,1.9884980774483616,1.9884980774483598,0,544.9338927717282,0.4599572118448777
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.26968830513997066,319.51297679510566,0.08344894241321166,58.75477808765414,143.1159819099172,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1935.5518045556203,0.441906804693064,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.71159072136524,Vestavind_HiFiEMS,1999,25,55.0,121.29640030991719,0.0,829.3243699999999,64.87532379856161,1.8696846999414363,1.8696846999414365,1.8696846999414343,0,462.82153489797554,0.39064940829917116
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.5600373387085399,663.5037330013378,0.10720084305424882,50.53098920409085,170.8996270856836,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2250.5578961556776,0.513826003688511,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.97812723621943,Vestavind_HiFiEMS,2000,25,55.0,149.0800454856836,0.0,829.3243699999999,64.87532379856161,2.297946842601947,2.297946842601947,2.2979468426019447,0,758.7950612786238,0.6404689915178022
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.24910915488171714,295.131847047875,0.08166873059588431,63.59486032498348,141.15974802051173,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1788.2406875756203,0.408274129583475,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.74490089856931,Vestavind_HiFiEMS,2001,25,55.0,119.34016642051172,0.0,829.3243699999999,64.87532379856161,1.8395309561932034,1.8395309561932032,1.8395309561932016,0,441.98217278368827,0.37305972444603525
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.25225627530374983,298.86039513546984,0.081952493188167,63.70096362876538,141.4498692010432,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1785.2621102653181,0.4075940891016708,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.84440759741811,Vestavind_HiFiEMS,2002,25,55.0,119.63028760104321,0.0,829.3243699999999,64.87532379856161,1.8440029366557953,1.8440029366557953,1.8440029366557933,0,445.0727747668476,0.37566837971588046
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.42443009515417446,502.8431732468225,0.09633906812761461,58.0653789976601,157.9337126784368,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1958.532239295411,0.44715347929118976,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.019256472693804,Vestavind_HiFiEMS,2003,25,55.0,136.1141310784368,0.0,829.3243699999999,64.87532379856161,2.0980878877933966,2.0980878877933966,2.0980878877933944,0,620.6718097907411,0.5238846012128147
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.36522582908645324,432.7009723069293,0.09148290209755916,59.52577893846745,152.26430984668323,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1910.4817909460842,0.4361830572936265,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.524030730750624,Vestavind_HiFiEMS,2004,25,55.0,130.44472824668324,0.0,829.3243699999999,64.87532379856161,2.0106986849378226,2.0106986849378226,2.0106986849378203,0,560.2768134549066,0.47290756621372965
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.5686495289209623,673.707017604534,0.10792448143502376,50.16751541612861,171.67424221231656,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2266.863642947377,0.5175487769286248,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.64497995765943,Vestavind_HiFiEMS,2005,25,55.0,149.85466061231656,0.0,829.3243699999999,64.87532379856161,2.3098869005666387,2.3098869005666387,2.3098869005666365,0,767.0468788197333,0.647434025330539
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.42811920771033635,507.2138460275341,0.0966284804197004,58.64017272069697,158.28907505019848,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1939.3346144372053,0.4427704599171701,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.65234850062315,Vestavind_HiFiEMS,2006,25,55.0,136.46949345019848,0.0,829.3243699999999,64.87532379856161,2.103565507802895,2.1035655078028954,2.1035655078028928,0,624.4574129269714,0.5270798795516886
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.40080184271423797,474.849622434035,0.09442952695493889,54.52786432007123,155.6487819621519,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2085.5927179961745,0.4761627210036928,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.36065776929629,Vestavind_HiFiEMS,2007,25,55.0,133.8292003621519,0.0,829.3243699999999,64.87532379856161,2.0628675515777406,2.0628675515777406,2.062867551577739,0,596.3309071713767,0.5033394050870152
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.32896154119721793,389.7368898680168,0.08846299281597947,58.41551340063034,148.7934656612232,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1946.793071454831,0.44447330398512125,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.20746744060541,Vestavind_HiFiEMS,2008,25,55.0,126.97388406122319,0.0,829.3243699999999,64.87532379856161,1.957198463555698,1.957198463555698,1.9571984635556963,0,523.3026156277475,0.4416991037408237
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.48552709108930586,575.2277841936732,0.10128260902760045,55.654217115984586,163.76903483150022,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2043.3836400361713,0.46652594521373775,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.51515989686725,Vestavind_HiFiEMS,2009,25,55.0,141.94945323150023,0.0,829.3243699999999,64.87532379856161,2.1880346011413274,2.1880346011413274,2.1880346011413256,0,682.834310941444,0.5763535173324411
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.32363119223163456,383.42176372835604,0.08800685852448198,67.33045367529152,148.29013785518043,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1689.0264441446536,0.3856224758321127,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,69.88206613982399,Vestavind_HiFiEMS,2010,25,55.0,126.47055625518043,0.0,829.3243699999999,64.87532379856161,1.9494400775227343,1.9494400775227345,1.949440077522732,0,517.9407667869106,0.43717337855492827
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.5892022743498482,698.0568642539357,0.1095066720885507,49.795976520298034,173.66776355296395,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2283.7772185764406,0.5214103238758997,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.20738626672776,Vestavind_HiFiEMS,2011,25,55.0,151.84818195296396,0.0,829.3243699999999,64.87532379856161,2.340615399846847,2.340615399846847,2.340615399846845,0,788.283456575237,0.665358983243994
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.3941991796805372,467.02712334725476,0.0938717981099022,57.51655887978672,155.04106103199533,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1977.2204556171753,0.45142019534638705,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.352180540742935,Vestavind_HiFiEMS,2012,25,55.0,133.22147943199533,0.0,829.3243699999999,64.87532379856161,2.0535000310079234,2.0535000310079234,2.0535000310079212,0,589.8569795921888,0.49787501808795537
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.35898446199305767,425.3065182602593,0.09094417363625928,58.77685286895776,151.6758077711976,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1934.8248707253474,0.4417408380651478,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.95782705388428,Vestavind_HiFiEMS,2013,25,55.0,129.85622617119762,0.0,829.3243699999999,64.87532379856161,2.0016274072774145,2.0016274072774145,2.0016274072774123,0,554.0076204292292,0.46761598757849165
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.48797908004627133,578.1327759036479,0.10151982603943055,53.42980618441847,163.9706378875749,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2128.4546000653204,0.4859485388276987,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.21561714211454,Vestavind_HiFiEMS,2014,25,55.0,142.1510562875749,0.0,829.3243699999999,64.87532379856161,2.1911421471892,2.1911421471891996,2.191142147189198,0,684.9819473317756,0.5781662525270335
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.44901163910377345,531.9661353177204,0.0983312638464442,52.422506314797445,160.29020067442298,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2169.352912486046,0.495286053079006,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,54.24795363781483,Vestavind_HiFiEMS,2015,25,55.0,138.47061907442298,0.0,829.3243699999999,64.87532379856161,2.1344112208884742,2.1344112208884742,2.134411220888472,0,645.7749975702205,0.5450732121849432
