longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.4846763911304758,577.0946695682635,0.10118460234876592,57.394865941501735,164.4012472065939,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1990.7308877199162,0.45450476888582564,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.35217929404985,Golfe_du_Lion_HiFiEMS,1992,25,55.0,142.46690560659388,0.0,833.476266,65.20011299700029,2.185071452455128,2.185071452455128,2.1850714524551256,0,684.1947299462473,0.5746250139321581
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5127127647411586,610.4770295528532,0.1033479547322802,57.32843420535588,167.16843467014897,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1993.0377309278902,0.45503144541732654,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.24410717075852,Golfe_du_Lion_HiFiEMS,1993,25,55.0,145.23409307014896,0.0,833.476266,65.20011299700029,2.227512904415225,2.2275129044152253,2.2275129044152226,0,713.6730156990137,0.5993825275755478
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.4583625242562475,545.763264559188,0.09906449815110463,54.627337592585036,161.89592086985837,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2091.5852293303114,0.47753087427632684,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.33736448415949,Golfe_du_Lion_HiFiEMS,1994,25,55.0,139.96157926985836,0.0,833.476266,65.20011299700029,2.146646268485726,2.146646268485726,2.146646268485724,0,657.5059975669304,0.5522103232833403
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5565216195129358,662.6393733998777,0.10687898212860203,54.17288996767204,171.33972499791454,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2109.131200024131,0.48153680365847734,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.03026442327228,Golfe_du_Lion_HiFiEMS,1995,25,55.0,149.40538339791453,0.0,833.476266,65.20011299700029,2.2914896390561217,2.2914896390561217,2.2914896390561195,0,758.1089239484867,0.6367022894494043
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.8963726465996359,1067.2933234748602,0.13279306103021526,52.47721004860907,203.9294122177818,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2177.282906626622,0.49709655402434294,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.91091416432142,Golfe_du_Lion_HiFiEMS,1996,25,55.0,181.99507061778178,0.0,833.476266,65.20011299700029,2.791330601315905,2.7913306013159045,2.791330601315903,0,1105.2802396302627,0.9282761841009446
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.43239269019618914,514.8414926720208,0.09697839866915703,64.54250044274049,159.36681233965308,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1770.2712420888647,0.4041715164586449,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,67.07188420510244,Golfe_du_Lion_HiFiEMS,1997,25,55.0,137.43247073965307,0.0,833.476266,65.20011299700029,2.1078563275799236,2.1078563275799236,2.1078563275799214,0,630.5639183131563,0.5295828577549554
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5137308404338679,611.6892323055172,0.10348474299496635,53.81293584890059,167.21395513543845,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.2391547473176,0.48475779788751544,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.76585590672998,Golfe_du_Lion_HiFiEMS,1998,25,55.0,145.27961353543844,0.0,833.476266,65.20011299700029,2.2282110698507904,2.228211069850791,2.2282110698507887,0,714.1579359659185,0.5997897907462946
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.4507868465366519,536.7430537332624,0.09843293108108608,54.17693122579429,161.1860707968966,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2108.9738721098292,0.48150088404334007,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.95220406773186,Golfe_du_Lion_HiFiEMS,1999,25,55.0,139.25172919689658,0.0,833.476266,65.20011299700029,2.13575901629654,2.13575901629654,2.135759016296538,0,649.9441089822277,0.5458594261729817
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.4055153813793029,482.83920839655326,0.09474961277860627,57.19164739523178,156.82959209178173,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1997.804533181139,0.45611975643405,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.96508614476748,Golfe_du_Lion_HiFiEMS,2000,25,55.0,134.89525049178172,0.0,833.476266,65.20011299700029,2.0689419740420996,2.0689419740420996,2.0689419740420973,0,603.5354265793984,0.5068828181912247
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.650055128537197,774.0078874676186,0.11416931383865458,53.12921887105079,180.29474516319573,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2150.563001944462,0.49099611916540226,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.73082627445114,Golfe_du_Lion_HiFiEMS,2001,25,55.0,158.36040356319572,0.0,833.476266,65.20011299700029,2.428836336073245,2.428836336073245,2.428836336073242,0,853.5049340962076,0.7168211960427261
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5458751089948205,649.9627822104943,0.10604408135433974,56.00176436765124,170.29953921171796,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2040.252369125194,0.4658110431792681,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.80938400122451,Golfe_du_Lion_HiFiEMS,2002,25,55.0,148.36519761171795,0.0,833.476266,65.20011299700029,2.2755358969783366,2.2755358969783366,2.2755358969783344,0,747.0280361353872,0.6273959399040296
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.374693204655308,446.13984730239986,0.09222219038033308,62.093799538920635,153.85977171721285,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1840.0827985195872,0.42011022797250847,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.28513773544105,Golfe_du_Lion_HiFiEMS,2003,25,55.0,131.92543011721284,0.0,833.476266,65.20011299700029,2.023392660734843,2.023392660734843,2.0233926607348414,0,571.8985336009017,0.4803123854286586
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5745454549959204,684.1000006818153,0.10830379070127871,55.48404398405171,173.05282554817896,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2059.2899187221014,0.47015751568997743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.51291819575383,Golfe_du_Lion_HiFiEMS,2004,25,55.0,151.11848394817895,0.0,833.476266,65.20011299700029,2.317764141837171,2.317764141837171,2.3177641418371686,0,776.3582360059498,0.6520290827383498
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5659224926324459,673.8328085781479,0.10760475042024087,52.56389068582947,172.2351982296722,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2173.692451900135,0.4962768155023139,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.4292468042247,Golfe_du_Lion_HiFiEMS,2005,25,55.0,150.30085662967218,0.0,833.476266,65.20011299700029,2.3052238672743894,2.30522386727439,2.3052238672743877,0,767.6482183249481,0.6447139225767271
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.6475711459904758,771.0502581849753,0.11398527259127778,55.62318771885257,180.04987095043793,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2054.138518702076,0.46898139696394425,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.85512995245279,Golfe_du_Lion_HiFiEMS,2006,25,55.0,158.11552935043792,0.0,833.476266,65.20011299700029,2.4250806031227654,2.4250806031227654,2.4250806031227636,0,850.8963388664921,0.7146303518216132
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.4243204868427396,505.2300785156982,0.09629211395500858,55.18404410771547,158.6343019038959,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2070.4849431344337,0.4727134573366287,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.19158528628627,Golfe_du_Lion_HiFiEMS,2007,25,55.0,136.6999603038959,0.0,833.476266,65.20011299700029,2.0966215244164554,2.0966215244164554,2.0966215244164537,0,622.7606334882126,0.5230292225762657
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.4846522859635829,577.0659680189875,0.10119565879388026,54.07298461050977,164.3947501236061,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2113.028035150919,0.48242649204358884,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.75835505365003,Golfe_du_Lion_HiFiEMS,2008,25,55.0,142.46040852360608,0.0,833.476266,65.20011299700029,2.1849718041157438,2.1849718041157438,2.1849718041157415,0,684.1255178413948,0.574566885734184
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.7250648651446137,863.3205091550373,0.1198915275940231,54.52903282409306,187.53293825724924,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2095.355932588773,0.4783917654312268,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.622117652154884,Golfe_du_Lion_HiFiEMS,2009,25,55.0,165.59859665724923,0.0,833.476266,65.20011299700029,2.539851375178875,2.539851375178875,2.5398513751788725,0,930.6119343158786,0.7815799688543441
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.9718318097674605,1157.1410685500075,0.13830700503178672,52.220687874112954,211.19521338493834,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2187.978310468247,0.49953842704754503,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.166219344298355,Golfe_du_Lion_HiFiEMS,2010,25,55.0,189.26087178493833,0.0,833.476266,65.20011299700029,2.90276907639172,2.90276907639172,2.902769076391718,0,1182.6813430427,0.9932819612285037
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.3883230315799446,462.3686148043604,0.09332351561873287,59.31790649562154,155.2025824256308,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1926.1929352601999,0.43977007654342465,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,61.48901094905298,Golfe_du_Lion_HiFiEMS,2011,25,55.0,133.26824082563078,0.0,833.476266,65.20011299700029,2.043987881305699,2.043987881305699,2.043987881305697,0,586.2032232166044,0.49232626409499114
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.571107490594314,680.0064839216841,0.10802950983491444,53.81648799019396,172.74166507173007,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.099010978021,0.4847258015931554,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.783511513213696,Golfe_du_Lion_HiFiEMS,2012,25,55.0,150.80732347173006,0.0,833.476266,65.20011299700029,2.3129917501625856,2.3129917501625856,2.312991750162584,0,773.0435066785975,0.6492451875948417
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.7571025693909686,901.4671750214148,0.12234848309973789,51.47656985893388,190.58898471982394,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2219.6065654608033,0.5067594898312336,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.03072189792505,Golfe_du_Lion_HiFiEMS,2013,25,55.0,168.65464311982393,0.0,833.476266,65.20011299700029,2.5867231722065167,2.5867231722065167,2.586723172206514,0,963.1673762886356,0.8089218504538016
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.5147694044586822,612.9258301132375,0.10357772608982274,53.55879776497055,167.309326427043,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2133.3139875111265,0.4870579880162389,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.989986784371524,Golfe_du_Lion_HiFiEMS,2014,25,55.0,145.374984827043,0.0,833.476266,65.20011299700029,2.2296738171869634,2.2296738171869634,2.2296738171869617,0,715.1739069557976,0.6006430600257289
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.36791976555822264,438.0748462643754,0.0916814858833157,57.45332185748173,153.16608979581474,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1988.7054174120376,0.4540423327424743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.304691500888644,Golfe_du_Lion_HiFiEMS,2015,25,55.0,131.23174819581473,0.0,833.476266,65.20011299700029,2.0127533859006106,2.0127533859006106,2.0127533859006084,0,564.508881049415,0.4741061417753562
