longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5223123104240214,678.005180040732,0.10270978763800165,53.94346556434206,181.06494153925198,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2284.903092922368,0.5216673728133261,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.70735199626358,Thetys_HiFiEMS,1992,25,55.0,157.350939939252,0.0,908.658702,71.0813882324846,2.213672859407404,2.213672859407404,2.213672859407402,0,767.5688872348001,0.5913091679876523
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.46466714680104604,603.1769235346885,0.09814309508342123,57.113527271719846,175.1126285336857,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2158.0805318593457,0.49271245019619764,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.89623063225467,Thetys_HiFiEMS,1993,25,55.0,151.3986269336857,0.0,908.658702,71.0813882324846,2.129933456540114,2.129933456540114,2.1299334565401122,0,704.1601063050944,0.5424611829817331
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.42321136512220964,549.3638424337072,0.09481936334817909,56.06675312291749,170.7847500886369,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2198.3721982383754,0.5019114607850172,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.16888895117013,Thetys_HiFiEMS,1994,25,55.0,147.07074848863692,0.0,908.658702,71.0813882324846,2.069047216799077,2.069047216799077,2.069047216799075,0,658.0560966611349,0.5069442097994616
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.49052230259060764,636.739083962904,0.10018802884681066,54.58821304307,177.79233382824043,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2257.9158473948937,0.5155059012317109,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.21955659349337,Thetys_HiFiEMS,1995,25,55.0,154.0783322282404,0.0,908.658702,71.0813882324846,2.1676325696439585,2.1676325696439585,2.1676325696439562,0,732.706462288003,0.564452332292309
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5806570607609524,753.7415587688316,0.10729495243477594,58.61749297471619,187.09719991817403,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2102.7100453456947,0.4800707866086061,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.56694945303895,Thetys_HiFiEMS,1996,25,55.0,163.38319831817404,0.0,908.658702,71.0813882324846,2.2985369641881443,2.2985369641881443,2.298536964188142,0,831.8293099818497,0.6408132291097509
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5486664819369466,712.2151047253319,0.10475112677444609,59.20766910240923,183.82088104963807,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2081.7504417835794,0.4752854889916848,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.69348660608044,Thetys_HiFiEMS,1997,25,55.0,160.1068794496381,0.0,908.658702,71.0813882324846,2.252444464449392,2.252444464449392,2.25244446444939,0,796.927350828058,0.6139259375954786
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5338808552886152,693.0221214131469,0.1036328340944086,52.6286795706254,182.26973685246503,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2341.985250561203,0.5346998288952518,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.64590756410156,Thetys_HiFiEMS,1998,25,55.0,158.555735252465,0.0,908.658702,71.0813882324846,2.2306223780250276,2.2306223780250276,2.2306223780250254,0,780.4033268903122,0.601196387181266
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4775817722721538,619.9411904166784,0.09915341925269061,53.61435288430259,176.45878750569304,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2298.929012104213,0.5248696374667153,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.30838530767584,Thetys_HiFiEMS,1999,25,55.0,152.74478590569305,0.0,908.658702,71.0813882324846,2.1488717328664637,2.1488717328664633,2.1488717328664615,0,718.500464292443,0.5535085108387705
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4749008919678052,616.4611829630117,0.09891847043661661,54.32604091565419,176.2020755596937,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2268.8123270805104,0.5179936819818517,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.191747759819116,Thetys_HiFiEMS,2000,25,55.0,152.48807395969368,0.0,908.658702,71.0813882324846,2.145260211589477,2.145260211589477,2.1452602115894748,0,715.7657640959496,0.5514017900938616
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4809069366787644,624.257532664746,0.09943386979226676,56.14380152163087,176.7866047802639,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2195.3552835824444,0.5012226674845763,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.91987702813762,Thetys_HiFiEMS,2001,25,55.0,153.0726031802639,0.0,908.658702,71.0813882324846,2.1534835909452434,2.1534835909452434,2.1534835909452417,0,721.9926351055033,0.5561987613847253
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4506195983719727,584.94202764634,0.09701751709146333,58.762933531594854,173.65246705238496,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2097.5057558119697,0.47888259265113464,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.14604642391555,Thetys_HiFiEMS,2002,25,55.0,149.93846545238495,0.0,908.658702,71.0813882324846,2.1093913495609278,2.1093913495609278,2.109391349560926,0,688.6053027517175,0.5304782872438747
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.3869723731399464,502.32259183886197,0.09185919365419881,61.98856229252928,167.05778970060814,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1988.3602192492037,0.45396352037653054,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,64.05339390980645,Thetys_HiFiEMS,2003,25,55.0,143.34378810060815,0.0,908.658702,71.0813882324846,2.016614920797217,2.016614920797217,2.016614920797215,0,618.3535449711931,0.47635870379837636
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.3953631603198606,513.2145372498035,0.09253627546167387,59.2444543114613,167.94355794152864,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2080.4578714310423,0.47499038160526086,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.20091529741576,Thetys_HiFiEMS,2004,25,55.0,144.22955634152862,0.0,908.658702,71.0813882324846,2.02907624524439,2.02907624524439,2.0290762452443882,0,627.7894540523341,0.4836278097258941
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4140650061883663,537.4911015239184,0.09404554834945622,57.671990129837,169.88142549061212,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2137.1829034065063,0.48794130214760423,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.659321956015354,Thetys_HiFiEMS,2005,25,55.0,146.1674238906121,0.0,908.658702,71.0813882324846,2.056338902843948,2.056338902843948,2.056338902843946,0,648.4331632752383,0.4995310266589697
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.547590512879362,710.818406657822,0.10470421781277572,56.662508345099894,183.68791115240657,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2175.258295312926,0.49663431399838487,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.36674598340472,Thetys_HiFiEMS,2006,25,55.0,159.97390955240655,0.0,908.658702,71.0813882324846,2.250573793370253,2.250573793370253,2.2505737933702514,0,795.5108495325255,0.6128347127993145
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4434657403221961,575.655719975194,0.09646055916731977,54.53250351568175,172.88393451489722,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2260.2224978626223,0.5160325337585895,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.33649873372338,Thetys_HiFiEMS,2007,25,55.0,149.16993291489723,0.0,908.658702,71.0813882324846,2.09857934157124,2.09857934157124,2.098579341571238,0,680.4182817967815,0.5241712825832234
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.48593768354975997,630.787863981731,0.09985990569223602,53.52782393054195,177.293115831417,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2302.6452835230825,0.5257181012609778,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.193730765111624,Thetys_HiFiEMS,2008,25,55.0,153.579114231417,0.0,908.658702,71.0813882324846,2.1606093810254325,2.1606093810254325,2.1606093810254303,0,727.3883944096606,0.5603554722648355
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5431073961912223,704.9989452424511,0.10434377927432092,57.64113986511938,183.2147090723049,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.326750639131,0.48820245448381994,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.30064585876788,Thetys_HiFiEMS,2009,25,55.0,159.5007074723049,0.0,908.658702,71.0813882324846,2.2439166065613243,2.2439166065613243,2.243916606561322,0,790.469923928548,0.6089513538274393
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5148156701081081,668.2739122424196,0.1020892768454571,63.82904534428444,180.33225146309584,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1931.0267080777091,0.4408736776433126,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,66.21983990060585,Thetys_HiFiEMS,2010,25,55.0,156.61824986309585,0.0,908.658702,71.0813882324846,2.203365096793656,2.203365096793656,2.2033650967936538,0,759.7636887371896,0.5852963064629658
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.44362160581618815,575.858046457276,0.09638199900928002,56.27903808987262,173.0004440860011,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2190.079921303705,0.500018246872992,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.28356756945171,Thetys_HiFiEMS,2011,25,55.0,149.28644248600108,0.0,908.658702,71.0813882324846,2.100218442522994,2.100218442522994,2.100218442522992,0,681.6594345828375,0.5251274248050797
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.43002792137500045,558.212304086237,0.09536068312814128,57.8633444705006,171.51006397208195,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2130.1152299233854,0.48632767806469984,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.732183225909296,Thetys_HiFiEMS,2012,25,55.0,147.79606237208196,0.0,908.658702,71.0813882324846,2.0792512083287975,2.0792512083287975,2.0792512083287953,0,665.7827180766471,0.5128965381917985
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.5367608573126984,696.7606055573767,0.10384786202833163,56.90862327459114,182.55346937512644,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2165.8508714258114,0.49448650032552766,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.76173911028748,Thetys_HiFiEMS,2013,25,55.0,158.83946777512642,0.0,908.658702,71.0813882324846,2.2346140350496966,2.2346140350496966,2.2346140350496944,0,783.4258717993666,0.6035248537789898
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.401200820882871,520.7923102068058,0.09300110726544109,57.23016118871398,168.5532830370949,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2153.6824071574156,0.49170831213639626,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.06073381533039,Thetys_HiFiEMS,2014,25,55.0,144.83928143709488,0.0,908.658702,71.0813882324846,2.037654089750916,2.037654089750916,2.037654089750914,0,634.2847315983825,0.48863155235470107
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.4478830422659447,581.3897483331207,0.09676226748594474,54.204446992961515,173.41536872255472,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2273.901831835334,0.5191556693687978,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.13144185791858,Thetys_HiFiEMS,2015,25,55.0,149.7013671225547,0.0,908.658702,71.0813882324846,2.1060557600947405,2.1060557600947405,2.1060557600947383,0,686.0795424227585,0.528532526721932
