longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.23295212813013394,285.57135017312606,0.07778620941761005,65.32131635709673,140.28161634808473,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1750.4061306972258,0.39963610289891,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.33423346296915,SicilySouth_HiFiEMS,1993,25,55.0,119.00907474808473,0.0,858.1159859999999,67.1275974302696,1.7728785075573166,1.7728785075573166,1.7728785075573146,0,409.6635044756291,0.3341791294084345
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.059225961763428175,72.6039208220321,0.062392396394572947,69.21734455276759,123.54442654975954,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1651.8812351940103,0.37714183451918043,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.43553248349487,SicilySouth_HiFiEMS,1994,25,55.0,102.27188494975954,0.0,858.1159859999999,67.1275974302696,1.5235445459819548,1.5235445459819548,1.5235445459819534,0,231.3656225751896,0.18873431848947367
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.21156118402179316,259.34862003741216,0.07594511365945777,64.97202271288792,138.22414698995487,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1759.8164231693947,0.4017845714998618,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.13190763607234,SicilySouth_HiFiEMS,1995,25,55.0,116.95160538995488,0.0,858.1159859999999,67.1275974302696,1.7422283809790922,1.742228380979092,1.7422283809790904,0,387.74570148421424,0.3162998889044703
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.44127882565638815,540.9548779700766,0.09498184715341118,62.91439725298464,160.42801051651304,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1817.3715017392285,0.41492500039708413,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,64.8532633626742,SicilySouth_HiFiEMS,1996,25,55.0,139.15546891651303,0.0,858.1159859999999,67.1275974302696,2.072999395830666,2.072999395830666,2.072999395830663,0,624.2789477755299,0.5092496475678883
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.18863092965116202,231.23888026814788,0.07396300038233283,70.28984121351327,136.00245599344083,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1626.6764961007393,0.3713873278768811,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.69698577731201,SicilySouth_HiFiEMS,1997,25,55.0,114.72991439344084,0.0,858.1159859999999,67.1275974302696,1.7091318442108594,1.7091318442108594,1.7091318442108578,0,364.0784787491665,0.29699357578966784
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.11964006160457431,146.66435632701433,0.0678739534127224,66.48715122145009,129.3511152955172,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1719.713215503014,0.3926285880143867,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.69064402820173,SicilySouth_HiFiEMS,1998,25,55.0,108.07857369551719,0.0,858.1159859999999,67.1275974302696,1.6100468038914457,1.6100468038914457,1.6100468038914437,0,293.2230978562137,0.2391939689366766
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.12205492373370325,149.62468746557366,0.0680917366643925,64.71161219855931,129.58160079156616,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1766.8982232406916,0.4034014208312081,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.71177152627136,SicilySouth_HiFiEMS,1999,25,55.0,108.30905919156616,0.0,858.1159859999999,67.1275974302696,1.6134803469478376,1.6134803469478376,1.6134803469478358,0,295.6784130106379,0.24119686905290508
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.09956289470741253,122.05215937266497,0.066067672698636,66.9905007063481,127.4176818213068,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1706.7917303361826,0.38967847724570376,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.11180901583394,SicilySouth_HiFiEMS,2000,25,55.0,106.1451402213068,0.0,858.1159859999999,67.1275974302696,1.5812444402105648,1.581244440210565,1.581244440210563,0,272.62662393192215,0.2223925901228293
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.1508073005467549,184.8716505781099,0.0706556418358224,66.91341402261553,132.3260562499858,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1708.7580164125332,0.39012740100742765,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.90558351975879,SicilySouth_HiFiEMS,2001,25,55.0,111.05351464998581,0.0,858.1159859999999,67.1275974302696,1.6543645073152708,1.6543645073152708,1.6543645073152693,0,324.914539331873,0.2650459626005745
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.21549461229426312,264.17053100939904,0.07628469041679908,65.6635777263021,138.6059194547393,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1741.2824061043468,0.39755306075441704,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.44795663351879,SicilySouth_HiFiEMS,2002,25,55.0,117.33337785473931,0.0,858.1159859999999,67.1275974302696,1.747915646416843,1.7479156464168433,1.7479156464168415,0,391.8126459748472,0.31961746040982514
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.157262404157411,192.7848328632389,0.07120370776991458,68.62032162507514,133.00834867813634,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1666.2532309509543,0.380423112089259,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.25210578428563,SicilySouth_HiFiEMS,2003,25,55.0,111.73580707813635,0.0,858.1159859999999,67.1275974302696,1.6645286194579598,1.66452861945796,1.6645286194579578,0,332.18286192615494,0.27097502801714324
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.18666769908312777,228.8321952186707,0.07378927531519053,68.15800954885742,135.82091456983514,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1677.5553361005072,0.38300350139280986,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.18587217225895,SicilySouth_HiFiEMS,2004,25,55.0,114.54837296983514,0.0,858.1159859999999,67.1275974302696,1.706427421133685,1.706427421133685,1.7064274211336832,0,362.14455485297447,0.29541599566131627
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.1621858147487004,198.82034334042055,0.07165043114154934,66.11952784081997,133.45260737377973,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1729.2747899219896,0.3948115958726004,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.13174858961298,SicilySouth_HiFiEMS,2005,25,55.0,112.18006577377973,0.0,858.1159859999999,67.1275974302696,1.6711467424453774,1.6711467424453774,1.6711467424453756,0,336.9154595368358,0.27483559975980343
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.17126545786114641,209.950896057513,0.07244057897899792,68.97382121419139,134.3383718574642,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1657.7134716316082,0.3784733953496822,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.44391859913517,SicilySouth_HiFiEMS,2006,25,55.0,113.06583025746421,0.0,858.1159859999999,67.1275974302696,1.6843419783482352,1.6843419783482352,1.6843419783482336,0,346.35132859290513,0.282532820703137
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.12134960277603722,148.76004862409644,0.06802859394201888,65.0528122709698,129.51196499284805,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1757.6308944248283,0.40128559233443567,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.08057306764752,SicilySouth_HiFiEMS,2007,25,55.0,108.23942339284805,0.0,858.1159859999999,67.1275974302696,1.6124429822664865,1.6124429822664865,1.6124429822664847,0,294.93659699698867,0.24059173965545036
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.04021721345040192,49.301476820234434,0.06064016524673188,69.33203685885717,121.69026164347868,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1649.1486158042726,0.3765179488137609,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.37840319525024,SicilySouth_HiFiEMS,2008,25,55.0,100.41772004347868,0.0,858.1159859999999,67.1275974302696,1.4959230463713526,1.4959230463713526,1.495923046371351,0,211.613580597564,0.1726217770499556
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.3181375980812815,389.9985123731294,0.08495543122543037,64.81313173064416,148.5241354626936,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1764.1306562974612,0.40276955623229704,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.15001595458746,SicilySouth_HiFiEMS,2009,25,55.0,127.25159386269361,0.0,858.1159859999999,67.1275974302696,1.8956673370424026,1.8956673370424029,1.8956673370424009,0,497.46938571177964,0.4058059466080682
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.5648063700275414,692.384821593235,0.10476423956993908,60.92300547447716,172.3111671504776,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1876.7759687196615,0.4284876640912469,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,62.60753219468597,SicilySouth_HiFiEMS,2010,25,55.0,151.03862555047758,0.0,858.1159859999999,67.1275974302696,2.2500228122624613,2.2500228122624613,2.2500228122624586,0,750.8678007225789,0.6125133071531023
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.08177861384063433,100.25076549938453,0.06445881034084255,69.46731852487459,125.68916270178441,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1645.9370398143851,0.3757847122863893,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.36323216816102,SicilySouth_HiFiEMS,2011,25,55.0,104.41662110178441,0.0,858.1159859999999,67.1275974302696,1.5554946862242416,1.5554946862242418,1.5554946862242398,0,254.21306098922958,0.20737190029747413
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.20149773041697644,247.01203373360846,0.07508081138233536,65.4723757805209,137.23611013163983,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1746.367552018675,0.3987140529723002,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.48713129143225,SicilySouth_HiFiEMS,2012,25,55.0,115.96356853163984,0.0,858.1159859999999,67.1275974302696,1.7275095932354763,1.7275095932354763,1.7275095932354743,0,377.22034560309964,0.30771392938736114
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.2467007477917389,302.42550776892193,0.07897897377980345,65.41718206224284,141.57348732000733,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1747.840995472482,0.3990504555873247,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.55962457068958,SicilySouth_HiFiEMS,2013,25,55.0,120.30094572000733,0.0,858.1159859999999,67.1275974302696,1.7921235129109576,1.7921235129109576,1.7921235129109558,0,423.42554342947494,0.3454053825313918
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.13584015545868453,166.5237270568891,0.06932663478135992,65.88104025370384,130.8860498752789,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1735.5347179759656,0.3962408031908597,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.78261380548531,SicilySouth_HiFiEMS,2014,25,55.0,109.6135082752789,0.0,858.1159859999999,67.1275974302696,1.6329127284667466,1.6329127284667466,1.632912728466745,0,309.5744440334937,0.25253242493893546
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.07447180324525413,91.29349267285606,0.06379173415345996,68.36482307875592,124.9895107653526,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1672.480487296184,0.38184486011328406,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.35225359292534,SicilySouth_HiFiEMS,2015,25,55.0,103.71696916535261,0.0,858.1159859999999,67.1275974302696,1.545071969439858,1.545071969439858,1.5450719694398565,0,246.7598110807047,0.20129198217325053
