longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3408245062067165,477.1194150764577,0.08738139301534309,59.64918803524146,174.23426289457376,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2220.3141401045536,0.506921036553551,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.52551651954234,Sud_Atlantique_HiFiEMS,1995,25,55.0,148.55034129457377,0.0,979.928334,76.65657765204107,1.9378681627149115,1.9378681627149115,1.9378681627149097,0,602.5482661673868,0.43042309491703173
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.5439152270796622,761.4256318705787,0.10366214497670323,60.62181351922301,196.76385715505694,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2184.6910864586002,0.49878791928278543,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.15692977031128,Sud_Atlantique_HiFiEMS,1996,25,55.0,171.07993555505695,0.0,979.928334,76.65657765204107,2.2317711120841013,2.2317711120841013,2.2317711120840986,0,842.5514557782503,0.6018664820490589
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.5181251863763517,725.3222152703113,0.10166744327732213,59.118822800575906,193.8637126100984,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2240.232964163688,0.5114687132793808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.16980761596662,Sud_Atlantique_HiFiEMS,1997,25,55.0,168.1797910100984,0.0,979.928334,76.65657765204107,2.1939381610994793,2.1939381610994793,2.1939381610994766,0,811.6568052543637,0.5797972606413629
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.41240050726724775,577.3184886102129,0.09322312981349934,56.344175643283876,182.18946274224677,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2350.55237082324,0.5366557924253973,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,58.115445016718304,Sud_Atlantique_HiFiEMS,1998,25,55.0,156.50554114224678,0.0,979.928334,76.65657765204107,2.041645295628191,2.041645295628191,2.0416452956281894,0,687.2933936365594,0.49095975578311174
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.2924145401082863,409.35041875098455,0.08334847690411729,58.49293959012622,168.86828150598433,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2264.2037922600525,0.5169415050822038,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.24155159827851,Sud_Atlantique_HiFiEMS,1999,25,55.0,143.18435990598434,0.0,979.928334,76.65657765204107,1.8678678893796388,1.8678678893796388,1.867867889379637,0,545.3855568099048,0.3895896021381226
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.2175560623705632,304.556213929123,0.07697640796978611,62.69942386465811,160.56407686874314,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2112.2990846978846,0.482260064999517,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.66931318726213,Sud_Atlantique_HiFiEMS,2000,25,55.0,134.88015526874315,0.0,979.928334,76.65657765204107,1.7595379209464592,1.759537920946459,1.7595379209464577,0,456.92255223573966,0.3263971205521013
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.39097474780157565,547.324618927526,0.0914842600292991,58.7626669290774,179.80872713617848,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2253.8108387804805,0.5145686846530777,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.76233485966918,Sud_Atlantique_HiFiEMS,2001,25,55.0,154.12480553617848,0.0,979.928334,76.65657765204107,2.0105881355123967,2.010588135512397,2.0105881355123945,0,661.9319009940241,0.47284307904889794
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.5438367460727007,761.3157664957181,0.1036832115442694,55.740161091050076,196.73137078180338,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2376.023553718562,0.5424711309859731,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,57.50900263105728,Sud_Atlantique_HiFiEMS,2002,25,55.0,171.0474491818034,0.0,979.928334,76.65657765204107,2.2313473210116506,2.2313473210116506,2.2313473210116483,0,842.205385045258,0.6016192705901293
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3584048146801484,501.73004706728085,0.0888381972338792,61.52979855175428,176.16695977128543,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2152.451962426032,0.49142738868174246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.1174332018417,Sud_Atlantique_HiFiEMS,2003,25,55.0,150.48303817128544,0.0,979.928334,76.65657765204107,1.9630805702591743,1.963080570259174,1.9630805702591723,0,623.1368932682021,0.44513033265118496
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.31277772407852467,437.85679152654336,0.08505700455736798,61.9464492449982,171.12014806136267,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2137.9746095954915,0.48812205698527206,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.948824099072546,Sud_Atlantique_HiFiEMS,2004,25,55.0,145.43622646136268,0.0,979.928334,76.65657765204107,1.8972439276056081,1.8972439276056081,1.8972439276056063,0,569.3742336418168,0.4067256244366047
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.2740693575544952,383.66904135546685,0.08179801204790493,60.74278416387461,166.84400514402626,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2180.340224167196,0.49779457172767033,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.75889154904114,Sud_Atlantique_HiFiEMS,2005,25,55.0,141.16008354402626,0.0,979.928334,76.65657765204107,1.8414608095965228,1.841460809596523,1.841460809596521,0,523.8213520618433,0.3741854722646384
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3324522583950562,465.3991252908642,0.08667087724978484,62.58496000340173,173.33414469318433,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2116.1623436877385,0.48314208759994026,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.99019614679767,Sud_Atlantique_HiFiEMS,2006,25,55.0,147.65022309318434,0.0,979.928334,76.65657765204107,1.9261259452958763,1.9261259452958766,1.9261259452958746,0,592.9594898733026,0.4235734680892611
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.2879694570317807,403.127757531482,0.08295870006940587,58.839880317341205,168.39362173342798,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2250.853246575511,0.5138934352912126,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.863809756326,Sud_Atlantique_HiFiEMS,2007,25,55.0,142.709700133428,0.0,979.928334,76.65657765204107,1.8616758601096794,1.8616758601096794,1.8616758601096777,0,540.3291027044129,0.38597758506397983
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.18971410495558985,265.58032400776045,0.07456293633515654,64.61756363770142,157.4878842307277,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2049.5965521536514,0.4679444182999204,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,66.70069487001436,Sud_Atlantique_HiFiEMS,2008,25,55.0,131.8039626307277,0.0,979.928334,76.65657765204107,1.719408388266578,1.7194083882665783,1.7194083882665763,0,424.152497149744,0.3029882264888371
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3871460086540223,541.9647761072653,0.09116629159585155,62.39754592064069,179.40404836180196,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2122.5183408469875,0.4845932285038784,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.4951587676405,Sud_Atlantique_HiFiEMS,2009,25,55.0,153.72012676180196,0.0,979.928334,76.65657765204107,2.0053090220067893,2.0053090220067893,2.005309022006787,0,657.6209402419022,0.46976359617062724
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.6035873246973192,844.9604593059445,0.1082917453397445,61.511435831683386,203.3859065337891,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2153.094523802103,0.49157409219226095,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.482374004008534,Sud_Atlantique_HiFiEMS,2010,25,55.0,177.7019849337891,0.0,979.928334,76.65657765204107,2.3181570372266362,2.3181570372266362,2.3181570372266345,0,913.094802199895,0.652258271715538
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.24348248728477134,340.85055446163165,0.07920701243299355,63.76098616288004,163.41244268415682,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2077.131230405985,0.4742308745219144,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,65.68612901973843,Sud_Atlantique_HiFiEMS,2011,25,55.0,137.72852108415682,0.0,979.928334,76.65657765204107,1.7966954083096827,1.7966954083096827,1.796695408309681,0,487.2656144752975,0.34807232151398154
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3016839170949865,422.32659753354886,0.08414146578795068,60.98099019056271,169.85017767924603,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2171.823304714034,0.49585006956941413,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.28348265262968,Sud_Atlantique_HiFiEMS,2012,25,55.0,144.16625607924604,0.0,979.928334,76.65657765204107,1.880676916384715,1.880676916384715,1.880676916384713,0,555.8454972209424,0.39706153455775034
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.4047548404148199,566.6153377801862,0.09257542246775641,59.85426306561186,181.38517351774397,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2212.7068124658417,0.5051842037593246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.775686275725754,Sud_Atlantique_HiFiEMS,2013,25,55.0,155.70125191774397,0.0,979.928334,76.65657765204107,2.0311531858949126,2.0311531858949126,2.031153185894911,0,678.725463960662,0.48483935843869924
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.30690061809907904,429.6294448534297,0.0845548351350831,59.72223314616102,170.48106276031544,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2217.5985167245094,0.5063010312156414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.56197848704719,Sud_Atlantique_HiFiEMS,2014,25,55.0,144.79714116031545,0.0,979.928334,76.65657765204107,1.8889069352610222,1.8889069352610222,1.8889069352610202,0,562.566187792816,0.40186237890226284
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.2532570017474369,354.5338739945728,0.08003881989199502,61.43119634753011,164.52222069482357,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2155.9068277159936,0.492216170711414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.40788296848291,Sud_Atlantique_HiFiEMS,2015,25,55.0,138.83829909482358,0.0,979.928334,76.65657765204107,1.8111726788148212,1.8111726788148212,1.81117267881482,0,499.0878541144375,0.35651739597531246
