longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.3077903001653617,-402.06516462835367,0.0,59.521339524956296,103.16057589902825,1306.2957617973743,31.235069291967474,844.5999586468591,28.382598466967472,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2202.5570376317605,0.5028669035688951,500.0,480.0,289.0,4.0,2.0,1262.7680431407405,1112.1727109435985,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.34559979929835,0.39165899089990835,2286.9339746209866,2247.043867269504,Sud_Atlantique,1992,25,20,8760,219000,1646.8477249359346,317.1231102,0.7303841505420928,0.12526390410958904,SP,71.92550660706077,0.0007329199975361078,914.407033258162,79.72217209112988,0.8897209772698224,0.8959477841779965,0.8971928535663667,20,-226.92378793451007,-0.1737154743748677
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.33837499212496325,-442.02024416448285,0.0,59.48546543710724,99.94395292795986,1306.3029315158224,31.21026705344899,844.5999586468591,28.357796228448986,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2203.3925105037442,0.5030576507999416,500.0,480.0,289.0,4.0,2.0,1418.0784217421744,1257.562727219708,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.30978425001217,0.39032145038264165,2294.406599940955,2253.6949407925326,Sud_Atlantique,1993,25,20,8760,219000,1641.2236345689319,323.8560588000001,0.7679060000000001,0.12792342465753426,SP,68.73368587451087,0.0007456877852185517,914.4120520610755,79.72260965323845,0.8500269951048464,0.8560801762985768,0.8572905809578544,20,-257.4370836925325,-0.19707303526740522
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.45412155294374346,-593.217059951254,0.0,60.558425694486004,87.86901240637093,1306.2957617973743,31.168414222241694,844.5999586468591,28.31594339724169,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2163.921252084345,0.4940459479644622,500.0,480.0,289.0,4.0,2.0,1393.910882039621,1240.4209642692,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.41362959465225,0.38806440179162943,2252.2846037779386,2213.5380094368384,Sud_Atlantique,1994,25,20,8760,219000,1631.7331966534434,300.1690696999999,0.7170800000000002,0.11856704337899542,SP,56.700598184129234,0.0007227776634716188,914.407033258162,79.72217209112988,0.7015236113136507,0.7063650126883105,0.7073330327264938,20,-372.4475380769229,-0.2851173133750816
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.33182843111650906,-433.4684523277919,0.0,57.716065895645386,101.05003134623031,1306.3029315158224,31.60953541417185,844.5999586468591,28.75706458917185,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2278.3609918698844,0.5201737424360467,500.0,480.0,289.0,4.0,2.0,1637.0158605730521,1462.186113564466,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.47634012355991,0.41185328144424144,2377.1562109721904,2336.848355194189,Sud_Atlantique,1995,25,20,8760,219000,1731.7606778167465,318.108658,0.774604,0.12565319634703195,SP,69.44049593205847,0.0007123186442941076,914.4120520610755,79.72260965323845,0.8593131302122228,0.865157234344537,0.8663256996994522,20,-250.6812039620653,-0.19190127949202185
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.15951646110330636,-208.37682076427876,0.0,60.42751161459189,118.41783568035302,1306.3029315158224,31.06548063953631,844.5999586468591,28.213009814536306,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2166.517414866464,0.49463867919325666,500.0,480.0,289.0,4.0,2.0,1388.1064034439792,1236.7115432674314,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.284023488132206,0.38251337713902533,2256.4236060691555,2215.985797797161,Sud_Atlantique,1996,25,20,8760,219000,1608.3922481941738,323.06443,0.7501760000000001,0.12761073059360728,SP,87.35235504081672,0.0007532047291755051,914.4120520610755,79.72260965323845,1.080129007145325,1.0878987297672813,1.089452416545016,20,-79.4748599158172,-0.060839532698281004
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.22653144953884122,-295.91707244640406,0.0,57.553669599841925,111.87459530662814,1306.2957617973743,31.50301395552619,844.5999586468591,28.650543130526184,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2282.650326156868,0.5211530425015679,500.0,480.0,289.0,4.0,2.0,1751.5147393557222,1554.7334180950986,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.312851660220645,0.4061087690369943,2387.235276140434,2344.839584080671,Sud_Atlantique,1997,25,20,8760,219000,1707.6061520467536,348.54489529999995,0.6938340000000001,0.13767553652968034,SP,80.37158135110195,0.0007463428560523511,914.407033258162,79.72217209112988,0.9939455005803844,1.0010297994760529,1.0024463913665718,20,-146.1939446676215,-0.11191488860567729
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.3546396089683614,-463.26421816084854,0.0,55.997301399016095,98.99230941216963,1306.2957617973743,31.922346267226477,844.5999586468591,29.069875442226472,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2354.201297684823,0.5374888807499596,500.0,480.0,289.0,4.0,2.0,1537.8076744246312,1349.596003953432,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,57.698343506415085,0.4287226132140135,2448.4450046427955,2408.1850590429613,Sud_Atlantique,1998,25,20,8760,219000,1802.692844042284,319.0963733,0.7202319999999999,0.12604334474885845,SP,67.06996314494316,0.0006905845539911803,914.407033258162,79.72217209112988,0.8303258373614434,0.8357996677978807,0.8368940204838282,20,-273.33437208768385,-0.20924386351188518
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.4107320553063386,-536.540487914189,0.0,56.44062899165176,93.11176032949773,1306.3029315158224,31.88064213735453,844.5999586468591,29.028171312354527,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2334.969496661381,0.5330980585984888,500.0,480.0,289.0,4.0,2.0,1601.4478821929363,1420.7489217233226,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.15578538831146,0.4264735838209806,2431.6504138031096,2391.7993747303135,Sud_Atlantique,1999,25,20,8760,219000,1793.2361252504593,309.32704620000004,0.7482059999999998,0.12218445205479453,SP,61.2311181921432,0.0006882734609584551,914.4120520610755,79.72260965323845,0.7580701126400354,0.7630507999902569,0.7640465535189579,20,-329.1486339039583,-0.25196960518339884
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.38778471349367805,-506.5672346729879,0.0,57.10579003358231,95.3553606675135,1306.3104785878734,31.74620795145715,844.5999586468591,28.893737126457147,147.1895785,2.852437225,1.0209414410141229,3.3600000000000004e-05,313.5,0.0,0.0,2305.2458074676706,0.5263118281889659,500.0,480.0,289.0,4.0,2.0,1575.706353069211,1404.167750865984,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.84449338519031,0.41922378778303404,2401.233527341468,2361.41243870231,Sud_Atlantique,2000,25,20,8760,219000,1762.7521828701015,312.98468799999995,0.8053360000000002,0.12362922374429224,SP,63.60915271605634,0.0006965341429555627,914.4173350115113,79.72307024493173,0.7873830740416783,0.7926187474631141,0.7936655077968664,20,-306.42402631746734,-0.23457212610643136
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.31245724907772426,-408.16382044360074,0.0,57.49681473164038,103.13753893522167,1306.3029315158224,31.686466591334607,844.5999586468591,28.833995766334603,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2288.545066042385,0.5224988735256587,500.0,480.0,289.0,4.0,2.0,1725.028649321784,1541.006012000947,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,59.247992451649885,0.41600204271107316,2390.262954265221,2350.1852253041484,Sud_Atlantique,2001,25,20,8760,219000,1749.2053891915202,313.6270194,0.7430840000000001,0.12388294520547946,SP,71.45107234388706,0.0007043034563094519,914.4120520610755,79.72260965323845,0.884328395003806,0.8902746172868404,0.8914634678297387,20,-231.4635764224157,-0.177189816265533
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.24373541595430998,-318.39412786408906,0.0,56.993613660806076,110.32394672801598,1306.3104785878734,31.72209138568981,844.5999586468591,28.869620560689807,147.1895785,2.852437225,1.0209414410141229,3.3600000000000004e-05,313.5,0.0,0.0,2309.3496599509767,0.5272487808107252,500.0,480.0,289.0,4.0,2.0,1202.1431543950662,1041.8277765335556,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.729306073986606,0.41792322437513413,2390.514955387718,2351.0226922123184,Sud_Atlantique,2002,25,20,8760,219000,1757.283573852564,310.08044029999996,0.821096,0.12248204337899542,SP,78.60185534232617,0.0006938584844358164,914.4173350115113,79.72307024493173,0.9730190771753559,0.9794641550086727,0.980752698090986,20,-163.11976133689097,-0.12487059088221053
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.32297745699053027,-421.90639888025515,0.0,60.25855036539722,101.20369843425519,1306.3029315158224,30.87979893192146,844.5999586468591,28.027328106921455,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2168.965886402262,0.4951976909594206,500.0,480.0,289.0,4.0,2.0,1467.9844372019786,1300.1400888476953,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,62.11775704838252,0.3724998935953907,2264.5263757214,2220.9714087378957,Sud_Atlantique,2003,25,20,8760,219000,1566.2875525898987,354.14762270000006,0.7558840090395564,0.1398886187214612,SP,70.32389950233373,0.0008088793366872737,914.4120520610755,79.72260965323845,0.8686487366727185,0.875361704486534,0.8767043281800732,20,-242.23739616601813,-0.18543738234203302
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.3675794057311791,-480.1674198306367,0.0,61.43186604911566,96.59373488446711,1306.2957617973743,30.894010905294788,844.5999586468591,28.041540080294784,147.1895785,2.852437225,1.006224650515246,3.3600000000000004e-05,313.5,0.0,0.0,2128.2477406441913,0.48590131064935876,500.0,480.0,289.0,4.0,2.0,1744.726742813669,1562.7824221369206,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,63.32219614512948,0.37326631998883814,2232.112905722818,2190.7589587296684,Sud_Atlantique,2004,25,20,8760,219000,1569.5102222890666,328.50257189999996,0.7099880000000002,0.129758801369863,SP,65.69972397917232,0.0007788876740538742,914.407033258162,79.72217209112988,0.8119977990511104,0.8180390217839605,0.8192471708745811,20,-286.43148482267065,-0.21927001005389496
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.40580281598706625,-530.1014081412804,0.0,59.58185174127689,92.74742610349142,1306.3029315158224,31.028483967751296,844.5999586468591,28.17601314275129,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2196.348157312761,0.5014493509846486,500.0,480.0,289.0,4.0,2.0,1351.613389598688,1184.850768563564,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.41571471293908,0.38051821257032725,2286.6245161374627,2243.7421068370286,Sud_Atlantique,2005,25,20,8760,219000,1600.0029802157121,343.35613149999995,0.7474179999999998,0.1356259703196347,SP,61.71894213574012,0.0007885083104629542,914.4120520610755,79.72260965323845,0.7626546968083622,0.7683992827099266,0.7695481465074133,20,-324.4858820693029,-0.2484001790402264
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.2752592078089673,-359.57398748865097,0.0,59.8142604565163,106.38416186421797,1306.3104785878734,31.084451754858446,844.5999586468591,28.23198092985844,147.1895785,2.852437225,1.0209414410141229,3.3600000000000004e-05,313.5,0.0,0.0,2188.9732499400384,0.4997655821780909,500.0,480.0,289.0,4.0,2.0,1393.7384079732885,1230.4615573490776,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,61.65245902257287,0.38353645557536015,2279.840513234213,2238.191631015727,Sud_Atlantique,2006,25,20,8760,219000,1612.6940884032745,330.75026940000004,0.7864240000000001,0.13064664383561647,SP,75.29971010935952,0.0007679240764115747,914.4173350115113,79.72307024493173,0.9308297512093612,0.9376570714029878,0.9390223769319784,20,-194.6825493988813,-0.1490323721580599
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.3953528948913012,-516.4506455797735,0.0,56.639818397177,94.58822067202556,1306.3029315158224,31.76408755196105,844.5999586468591,28.911616726961046,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2324.370118469436,0.5306781092395974,500.0,480.0,289.0,4.0,2.0,1495.0595827601223,1326.8705139866065,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,58.36534813194623,0.4201880027706725,2418.1248893592456,2377.444857810626,Sud_Atlantique,2007,25,20,8760,219000,1766.8065140501237,321.6915933000001,0.7683000000000001,0.12706845890410962,SP,62.8241331200645,0.0007066701450961776,914.4120520610755,79.72260965323845,0.7775203791324201,0.7827660796227988,0.783814880609634,20,-313.9221708012451,-0.24031345503984486
-1.7802,45.8912,100,27.0,343.0,15.0,32,5.0012,289.0,11.1605,180.0,1.03895,2.0,2.0,13.59,-0.4523484743695415,-590.9041381356419,0.0,62.13286807327564,87.64809092774591,1306.3029315158224,30.77013662487774,844.5999586468591,27.917665799877735,147.1895785,2.852437225,1.0133943689634168,3.3600000000000004e-05,313.5,0.0,0.0,2102.0588444303216,0.4799221106005301,500.0,480.0,289.0,4.0,2.0,1068.5317617031342,936.5628639453455,95.97696552827321,4.624,95.97696552827321,235.96828103188196,144.98414051594096,2.0,64.04855971252876,0.3665860008320981,2179.3192926188854,2139.5212777698616,Sud_Atlantique,2008,25,20,8760,219000,1541.4208162988061,313.6004603,0.7521460000000001,0.12387245433789956,SP,56.877954302868176,0.0007676416671057451,914.4120520610755,79.72260965323845,0.70311402473228,0.708269220603212,0.7093001391045459,20,-370.7573396218646,-0.2838218690909934
