longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2899191318735041,-343.72564926199095,0.0,53.495925012775764,99.88704949117421,1185.5914683545734,32.00441056463753,870.9937073545735,31.983070714637535,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2317.239920355381,0.5290502101267993,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.06667715868283,0.5335596783455725,2317.480576960723,2317.239920355382,Vestavind,1992,25,20,8760,219000,2313.6214772420717,1.8240151999999998,0.0,0.10411045662100456,SP,67.88263892653669,4.3270513836457525e-06,829.9140278482014,72.35568684681975,0.9381026039584507,0.9381411676991336,0.9381488596636296,20,-181.0735940184618,-0.15272848940939607
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2871815235556768,-340.47996419667834,0.0,54.957122241161706,99.85208234418279,1185.5914683545734,31.70784313374651,870.9937073545735,31.68650328374651,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2250.227790072038,0.5137506370027484,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.574690739482826,0.5180509724412825,2250.4842518630035,2250.2277900720383,Vestavind,1993,25,20,8760,219000,2246.3726266998897,1.9793496,0.0,0.11297657534246576,SP,68.14423921043628,4.748529787157452e-06,829.9140278482014,72.35568684681975,0.9417102418416203,0.9417527247755059,0.9417611984784976,20,-178.57314847922635,-0.15061946146344965
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.4002720647825945,-474.5591450269132,0.0,55.054091295645904,89.02221890007108,1185.5914683545734,31.68938981659869,870.9937073545735,31.66804996659869,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2245.930816642349,0.5127695928407189,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.67474205790616,0.5170859741346772,2246.17962414472,2245.9308166423493,Vestavind,1994,25,20,8760,219000,2242.1882010427867,1.9091678,0.0,0.10897076484018266,SP,57.33282908347239,4.615627993809213e-06,829.9140278482014,72.35568684681975,0.792305399580941,0.792340142079771,0.7923470718620871,20,-281.9115004941217,-0.23778131676788583
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.35897179926792383,-425.593902591941,0.0,55.839449098701415,92.81923746045459,1185.5914683545734,31.538057276800842,870.9937073545735,31.516717426800838,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2211.6315642638874,0.5049387133022574,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,57.485242226010136,0.5091721858726864,2211.881533428277,2211.6315642638874,Vestavind,1995,25,20,8760,219000,2207.872432381143,1.8949117999999998,0.0,0.10815706621004566,SP,61.281180183653746,4.709088503696002e-06,829.9140278482014,72.35568684681975,0.8468677459206374,0.8469056329336031,0.8469131899270339,20,-244.17210377552544,-0.20594961274004478
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.17447142939721152,-206.85183816496132,0.0,56.3972906926772,110.35233178807104,1185.5914683545734,31.433111408079228,870.9937073545735,31.411771558079227,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2187.893376273994,0.49951903567899403,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.06095224870101,0.5036841435445598,2188.147202942154,2187.8933762739944,Vestavind,1996,25,20,8760,219000,2184.07518323792,1.9497738,0.0,0.11128845890410959,SP,78.91922037999181,4.833632336387339e-06,829.9140278482014,72.35568684681975,1.0906118961862488,1.090661978241599,1.0906719676784276,20,-75.5829941906212,-0.06375129731282504
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2601778783100759,-308.4646727790204,0.0,55.15095352105074,102.39618056001733,1185.5914683545734,31.670474525500648,870.9937073545735,31.649134675500648,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2241.6431638085132,0.5117906766686103,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.77470511834109,0.5160968173488082,2241.892213665777,2241.6431638085132,Vestavind,1997,25,20,8760,219000,2237.8990193879017,1.9188701999999997,0.0,0.10952455479452054,SP,70.72570603451668,4.628960186714437e-06,829.9140278482014,72.35568684681975,0.977386699407593,0.9774296814994466,0.9774382547616904,20,-153.89879756210792,-0.12980761220869513
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.39844485197941654,-472.39281711659714,0.0,55.56180157310212,89.0998309546975,1185.5914683545734,31.592189399582832,870.9937073545735,31.57084954958283,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2223.661622008398,0.5076853018284013,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,57.19865921889109,0.512002972684571,2223.8953589646294,2223.661622008397,Vestavind,1998,25,20,8760,219000,2220.1472901548364,1.7502826,0.0,0.09990197488584475,SP,57.50764155511466,4.379491288175608e-06,829.9140278482014,72.35568684681975,0.7947247689786885,0.7947578346492788,0.7947644299640696,20,-280.24059609598885,-0.23637197430656412
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.4596140827559436,-544.9145352510596,0.0,58.117291115891724,82.78526109520908,1185.5914683545734,31.125446234735943,870.9937073545735,31.104106384735942,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2117.85061403537,0.4835275374509978,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.83595244149948,0.48759509197191175,2118.0860770965473,2117.85061403537,Vestavind,1999,25,20,8760,219000,2114.309837808604,1.7823908,0.0,0.10173463470319634,SP,51.65981486047313,4.632240226620787e-06,829.9140278482014,72.35568684681975,0.7139075114662438,0.713938928900349,0.7139451954614443,20,-336.1356890021231,-0.2835172974621941
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2939582087401018,-348.51434433505756,0.0,50.73977021468971,100.10910213661563,1185.5914683545734,32.612601349208916,870.9937073545735,32.59126149920891,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2455.1013199449326,0.5605254155125416,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,52.22229536989329,0.5653644250208162,2455.338519101961,2455.1013199449326,Vestavind,2000,25,20,8760,219000,2451.533219775263,1.782938,0.0,0.10176586757990867,SP,67.49650078740672,4.025414687469642e-06,829.9140278482014,72.35568684681975,0.9327717224300889,0.9328073939686513,0.9328145090441979,20,-184.76440571454862,-0.1558415446182102
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.4304824923634353,-510.3763702221017,0.0,62.965589741435245,84.79514633093748,1185.5914683545734,30.350595751510472,870.9937073545735,30.329255901510468,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1942.462870623463,0.4434846736583249,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,64.83952295394695,0.4470750381411977,1942.7190857568553,1942.4628706234623,Vestavind,2001,25,20,8760,219000,1938.6067803878614,1.967914,0.0,0.11232385844748859,SP,54.444550579427016,5.495547626410691e-06,829.9140278482014,72.35568684681975,0.7523785397275906,0.752417821193623,0.7524256563473294,20,-309.5184395763516,-0.2610666893596305
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.4288759429964794,-508.47165899914836,0.0,62.83914257202825,84.96747066962602,1185.5914683545734,30.36932766034007,870.9937073545735,30.34798781034007,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1946.6703874630075,0.4444452939413259,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,64.709018116272,0.44805460512935763,1946.9243692003733,1946.6703874630073,Vestavind,2002,25,20,8760,219000,1942.8543787619208,1.9313166,0.0,0.11023496575342465,SP,54.598143009285955,5.43587317314298e-06,829.9140278482014,72.35568684681975,0.7545019152079996,0.7545408797694719,0.7545486517112421,20,-308.05036201781,-0.25982842339894585
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2910359312784666,-345.049717108378,0.0,56.52199042294702,99.1858718155717,1185.5914683545734,31.410160192230954,870.9937073545735,31.388820342230954,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2182.6606581601127,0.49832435117810797,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,58.18963796471544,0.5024839319917696,2182.9126841762522,2182.660658160113,Vestavind,2003,25,20,8760,219000,2178.8708259027107,1.9226937999999998,0.0,0.10974279680365295,SP,67.77571162334075,4.810849771330616e-06,829.9140278482014,72.35568684681975,0.9366163148788845,0.9366591225641138,0.9366676610442433,20,-182.09563380493762,-0.15359053996707617
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.3502218031771648,-415.2199818786012,0.0,58.45672648664755,93.18373330304246,1185.5914683545734,31.066110395659706,870.9937073545735,31.044770545659706,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2104.5355757162843,0.48048757436444844,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,60.186282913239204,0.48449218186795046,2104.7802477130476,2104.535575716284,Vestavind,2004,25,20,8760,219000,2100.8549990158067,1.8547505999999998,0.0,0.1058647602739726,SP,62.11762290738275,4.843847447033589e-06,829.9140278482014,72.35568684681975,0.8584246655083404,0.8584641685899417,0.8584720479301378,20,-236.17716032134717,-0.19920619085520777
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.29078200260890225,-344.74866144417183,0.0,50.48748630082451,100.47129388856737,1185.5914683545734,32.67119543359773,870.9937073545735,32.649855583597734,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2468.5280458353645,0.5635908780446038,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,51.961959814355005,0.5684285457834609,2468.77448926136,2468.528045835365,Vestavind,2005,25,20,8760,219000,2464.8198602262432,1.8913876,0.0,0.10795591324200914,SP,67.80009845496964,4.159540422099539e-06,829.9140278482014,72.35568684681975,0.9369649198594479,0.9370019457003679,0.9370093309095685,20,-181.8625379403096,-0.15339393272853766
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.29068122042543926,-344.62917494729595,0.0,57.3282783762805,99.07299251657446,1185.5914683545734,31.263375170924167,870.9937073545735,31.242035320924167,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2149.401207341466,0.4907308692560425,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.02174080585447,0.494807951794745,2149.6546420206337,2149.401207341466,Vestavind,2006,25,20,8760,219000,2145.5862405723733,1.9659084,0.0,0.11220938356164384,SP,67.8096173456503,4.912591388905874e-06,829.9140278482014,72.35568684681975,0.9370830584625853,0.9371267932750882,0.937135516684307,20,-181.77155383514685,-0.1533171911969129
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.37696446807655304,-446.9258572243813,0.0,53.74635731241637,91.51389440905142,1185.5914683545734,31.952749713375322,870.9937073545735,31.931409863375322,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2305.4819060170867,0.5263657319673714,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,55.32511731945554,0.5308581242788168,2305.719600863896,2305.481906017087,Vestavind,2007,25,20,8760,219000,2301.906998497805,1.8146487999999998,0.0,0.10357584474885845,SP,59.56114469567609,4.295596569670046e-06,829.9140278482014,72.35568684681975,0.8231043932643638,0.8231379836562704,0.823144683630648,20,-260.61266339239216,-0.2198165813002047
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.4043257151097247,-479.3651182704515,0.0,58.13629190035392,88.0657099429843,1185.5914683545734,31.12046788177751,870.9937073545735,31.099128031777507,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2117.0674583922614,0.48334873479275375,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,59.85563486846457,0.48733475383670877,2117.3258990932677,2117.0674583922614,Vestavind,2008,25,20,8760,219000,2113.1809595867367,2.0128688,0.0,0.11488977168949772,SP,56.945242061206784,5.086128879172591e-06,829.9140278482014,72.35568684681975,0.7869421438522197,0.7869801688530685,0.7869877533794122,20,-285.616161003059,-0.24090605290830258
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2725195522400621,-323.0968560956261,0.0,55.09590172233446,101.22704758701948,1185.5914683545734,31.68110340499973,870.9937073545735,31.65976355499973,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2244.0756451455954,0.5123460377044738,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,56.71789542139186,0.5166526442841805,2244.3260054441084,2244.0756451455964,Vestavind,2009,25,20,8760,219000,2240.3091961450637,1.9008144,0.0,0.10849397260273973,SP,69.54594418201975,4.648271559881678e-06,829.9140278482014,72.35568684681975,0.961082747869269,0.9611251892994488,0.9611336547211861,20,-165.17527714944822,-0.1393188813838946
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2377415055330172,-281.8643006337168,0.0,64.1713757751417,103.04786000941765,1185.5914683545734,30.17741682086229,870.9937073545735,30.156076970862287,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,1903.2629293735542,0.43453491538209,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,66.0839278900899,0.43801881407717036,1903.5239634294753,1903.2629293735547,Vestavind,2010,25,20,8760,219000,1899.337181601426,2.0753024000000004,0.0,0.11845333333333335,SP,72.87044318855536,5.714208987761538e-06,829.9140278482014,72.35568684681975,1.007004911829287,1.0070595792628563,1.0070704833381028,20,-133.39882573598004,-0.11251668833372931
4.484,60.337,100,27.0,343.0,15.0,33,5.0,2.0,15.4513,180.0,1.12315,0.0,3.0,14.102,-0.2739875526945041,-324.83730490995316,0.0,49.4109987170644,102.33843108830935,1185.5914683545734,32.93268851945631,870.9937073545735,32.91134866945631,1.097761,0.02133985,0.0,0.0,313.5,0.0,0.0,2527.605184510203,0.5770788092489049,500.0,495.0,2.0,0.0,0.0,0.0,0.0,99.0,0.032,99.0,235.96828103188196,144.98414051594096,0.0,50.85098157204194,0.5821030728628561,2527.837247757812,2527.605184510204,Vestavind,2011,25,20,8760,219000,2524.1153445479167,1.7186932,0.0,0.09809892694063926,SP,69.40574256885304,3.8252966485519124e-06,829.9140278482014,72.35568684681975,0.9591602445279543,0.9591951016497745,0.9592020542763585,20,-166.5153616975632,-0.1404491902498776
