longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.20413141202926863,-244.5516524290749,0.0,55.290845006680925,108.5190355971732,1198.0108793545735,31.732581111904505,870.9937073545735,31.469548911904507,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2252.286950700701,0.51422076500016,500.0,495.0,24.0,0.0,0.0,194.66065757632154,174.93280794289933,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.92421073746729,0.5067055541752288,2263.417521498175,2259.2842630184164,Golfe_du_Lion,1992,25,20,8760,219000,2197.176624014627,34.6189752,0.0,0.16466407534246574,SP,76.78645448526869,7.615474189470728e-05,838.6076155482014,73.11363343898365,1.048715835842137,1.0494749549656448,1.0496264064437955,20,-104.66212921571878,-0.08736325439056558
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.19739872542537487,-236.48582063032535,0.0,55.21238312119387,109.18218087388973,1198.0108793545735,31.74624877468815,870.9937073545735,31.48321657468815,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2255.731243729013,0.5150071332714642,500.0,495.0,24.0,0.0,0.0,201.9198941255813,181.6434095496884,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.843285749153175,0.507420291332555,2267.1710251194536,2262.9969801110014,Golfe_du_Lion,1993,25,20,8760,219000,2200.2758672762247,35.1502632,0.0,0.1671911301369863,SP,77.43593209920158,7.67794546523426e-05,838.6076155482014,73.11363343898365,1.0575735632903462,1.0583453773125036,1.0584993618688012,20,-98.45424832819208,-0.08218143092426185
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.3222065012133792,-386.0068938524008,0.0,53.69065520437158,97.44947718578983,1198.0108793545735,32.056308708886895,870.9937073545735,31.793276508886898,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2325.478461747721,0.5309311556501647,500.0,495.0,24.0,0.0,0.0,223.38135998927075,201.03277426153144,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.272360213048046,0.5236345745994143,2337.7091606701515,2333.5197727181817,Golfe_du_Lion,1994,25,20,8760,219000,2270.5842423779804,35.588952,0.0,0.1692777397260274,SP,65.39316847690293,7.473466095508918e-05,838.6076155482014,73.11363343898365,0.8931354146352553,0.8937698541381891,0.8938964302396145,20,-213.5622066628331,-0.17826399604809048
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.21430688481136348,-256.7419795246009,0.0,53.26637628692993,107.94197562070444,1198.0108793545735,32.13686855071689,870.9937073545735,31.87383635071689,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2345.484426401143,0.5354987274888454,500.0,495.0,24.0,0.0,0.0,208.34515472348477,187.72797097977073,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.83479912669806,0.5278473733240883,2357.262475170112,2352.9935452403342,Golfe_du_Lion,1995,25,20,8760,219000,2288.851780207912,36.759919200000006,0.0,0.1748474086757991,SP,75.80510706998754,7.552260920395959e-05,838.6076155482014,73.11363343898365,1.0353254574087873,1.0360686598235993,1.0362169354502224,20,-114.04211050014987,-0.09519288385894283
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,0.13481643104375746,161.51155110617708,0.07150993457513333,51.57159988017,142.01843194933392,1198.0108793545735,32.52233478165662,870.9937073545735,32.25930258165662,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2430.110720757801,0.554819799259772,500.0,495.0,24.0,0.0,0.0,199.03855865285328,178.55721199458233,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.08491830996721,0.5480049556780187,2441.3128016701385,2437.2530092375846,Golfe_du_Lion,1996,25,20,8760,219000,2376.2590888110244,34.237876799999995,0.0,0.16285139269406393,SP,109.4960971676773,6.934504869771096e-05,838.6076155482014,73.11363343898365,1.4956433539842195,1.4966291293264702,1.4968257963458327,0,207.98539132982012,0.17360893370340003
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.23504551617978395,-281.5870855268926,0.0,62.230717142943604,104.3293704383632,1198.0108793545735,30.529154425003377,870.9937073545735,30.266122225003375,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,1981.6442808882123,0.4524302011160302,500.0,495.0,24.0,0.0,0.0,169.78883181867138,152.80955725717868,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,64.0884627991493,0.44377352381555724,1991.980928605443,1987.7566631784996,Golfe_du_Lion,1997,25,20,8760,219000,1924.290753969019,36.177431999999996,0.0,0.17207682648401823,SP,73.80021601335983,8.844972178001509e-05,838.6076155482014,73.11363343898365,1.007695646693872,1.0085429100017846,1.0087119541092666,20,-133.2053958929215,-0.11118880319741813
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.2500557169511079,-299.5694693522351,0.0,52.041831613126796,104.76434739796665,1198.0108793545735,32.40747325830274,870.9937073545735,32.14444105830274,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2405.9276193573664,0.5492985432322754,500.0,495.0,24.0,0.0,0.0,245.15995119491757,219.98030792026518,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.57048490432081,0.5419983838165638,2419.021914513074,2414.7268316741774,Golfe_du_Lion,1998,25,20,8760,219000,2350.213391905384,36.97964879999999,0.0,0.17589254566210044,SP,72.35687413966392,7.404406634992089e-05,838.6076155482014,73.11363343898365,0.9882581975673813,0.9889537172488152,0.9890924790437157,20,-147.00124387854532,-0.12270443149710128
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.31394764328639696,-376.1126922048324,0.0,52.62525793593997,98.46866778928202,1198.0108793545735,32.27813894323604,870.9937073545735,32.01510674323603,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2376.7694863851875,0.5426414352477598,500.0,495.0,24.0,0.0,0.0,223.18945761646046,201.1519283985497,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.172854251459626,0.5352349713620135,2389.0708977654344,2384.815563521129,Golfe_du_Lion,1999,25,20,8760,219000,2320.8858828199627,36.426628799999996,0.0,0.17326212328767124,SP,66.19052884604599,7.427870637977119e-05,838.6076155482014,73.11363343898365,0.9040335402417347,0.9046718012671613,0.9047991395986702,20,-205.94082281543547,-0.17190229768730128
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.31528780433185105,-377.71821971737353,0.0,54.93588821193778,97.86301997710508,1198.0108793545735,31.80245898132572,870.9937073545735,31.53942678132572,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2268.1243890169767,0.5178366184970267,500.0,495.0,24.0,0.0,0.0,222.76666542117619,200.46244783861286,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.557752368585206,0.5103597495223577,2280.3430529624347,2276.1428869305205,Golfe_du_Lion,2000,25,20,8760,219000,2213.021945878848,35.77235760000001,0.0,0.17015010273972603,SP,66.06056099577935,7.681368858469817e-05,838.6076155482014,73.11363343898365,0.9022149736595508,0.902873701183991,0.9030051238770241,20,-207.183090318356,-0.17293923944161138
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.11795181335922081,-141.30755564394664,0.0,51.546981056379046,117.62472706373305,1198.0108793545735,32.52090922225716,870.9937073545735,32.25787702225716,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2431.2268271474163,0.5550746180701863,500.0,495.0,24.0,0.0,0.0,245.81306422497465,221.9178509653221,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.059716653367104,0.5479304074330921,2444.377040444201,2440.10354118603,Golfe_du_Lion,2001,25,20,8760,219000,2375.9358327113737,36.7500696,0.0,0.17480055936073058,SP,85.10381784147589,7.290684054617191e-05,838.6076155482014,73.11363343898365,1.1623824833598826,1.1631879779238625,1.1633486799783155,20,-25.162543847486972,-0.021003602121746383
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.21417389668372427,-256.5826583008641,0.0,54.01857981428888,107.8096912179391,1198.0108793545735,31.992291317954777,870.9937073545735,31.72925911795478,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2310.1842805244023,0.5274393334530599,500.0,495.0,24.0,0.0,0.0,226.0054979561239,203.24895540492787,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.61069735749521,0.5202868472857872,2322.457730040047,2318.3142387406006,Golfe_du_Lion,2002,25,20,8760,219000,2256.0678272006307,35.179826399999996,0.0,0.16733174657534247,SP,75.81739989998432,7.44010243409754e-05,838.6076155482014,73.11363343898365,1.0355154178940031,1.0362477116094684,1.0363938102975458,20,-113.92461234046971,-0.09509480615221659
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.27988857210931056,-335.3095543939711,0.0,59.62064052827453,100.41330378085516,1198.0108793545735,30.93959098011745,870.9937073545735,30.676558780117453,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2075.3080179617896,0.47381461597301133,500.0,495.0,24.0,0.0,0.0,153.33238028940102,137.37034024062746,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,61.39430023958205,0.4652369050321315,2085.0249316513787,2080.8028315714146,Golfe_du_Lion,2003,25,20,8760,219000,2017.3602676003286,36.0029952,0.0,0.17124712328767122,SP,69.4737128007377,8.445546866242548e-05,838.6076155482014,73.11363343898365,0.9486919603085223,0.9494535716363446,0.9496055245974598,20,-174.55927172679264,-0.14570758474316708
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.1705314268667584,-204.29850465823537,0.0,53.67343701858943,112.08295801108632,1198.0108793545735,32.0538735976972,870.9937073545735,31.790841397697196,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2326.1564070587683,0.5310859376846503,500.0,495.0,24.0,0.0,0.0,204.62467681074827,183.69659879257676,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.254844639872225,0.5235072328236441,2337.731368487619,2333.5042710104713,Golfe_du_Lion,2004,25,20,8760,219000,2270.0320629698854,36.092580000000005,0.0,0.1716732305936073,SP,80.02908441338911,7.540722944798794e-05,838.6076155482014,73.11363343898365,1.0930177831188859,1.0938012003055846,1.0939574990831922,20,-73.6682043686327,-0.06149209964463873
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.23044518064105052,-276.07583350280845,0.0,51.73077089457978,106.72833094467951,1198.0108793545735,32.47937709512292,870.9937073545735,32.21634489512292,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2421.797373615337,0.5529217747980222,500.0,495.0,24.0,0.0,0.0,266.12602936139893,239.59842656800757,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,53.249321574446384,0.5457585251621051,2435.6966207235214,2431.381310678057,Golfe_du_Lion,2005,25,20,8760,219000,2366.51811680792,37.3269648,0.0,0.17754454337899542,SP,74.24895384955659,7.38833413035378e-05,838.6076155482014,73.11363343898365,1.0141035287848663,1.0148156879537107,1.0149577693835554,20,-128.91623953544968,-0.10760857163910156
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.11471554372399352,-137.43046941241948,0.0,55.109286030115776,117.16782706106693,1198.0108793545735,31.75426251532397,870.9937073545735,31.49123031532397,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2260.061679156835,0.5159958171590948,500.0,495.0,24.0,0.0,0.0,189.60433661888277,169.86312569469717,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,56.73733025751839,0.5078393621197305,2271.1681927385976,2266.8562041846235,Golfe_du_Lion,2006,25,20,8760,219000,2202.0930420235754,37.217059199999994,0.0,0.1770217808219178,SP,85.41356454574296,7.917944685853495e-05,838.6076155482014,73.11363343898365,1.1664740908768627,1.1673520047544683,1.167527158706057,20,-22.201901934442276,-0.018532304102616762
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.32757462623645406,-392.43796603178004,0.0,53.940609217886816,96.87533139190022,1198.0108793545735,32.00007072991143,870.9937073545735,31.737038529911434,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2313.646596466781,0.5282298165449272,500.0,495.0,24.0,0.0,0.0,251.94471608978517,227.1762059123612,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.53049971592386,0.5206936640821614,2327.0572335657744,2322.733644703276,Golfe_du_Lion,2007,25,20,8760,219000,2257.8318661930684,37.321044,0.0,0.1775163812785388,SP,64.87526066198879,7.748417643382854e-05,838.6076155482014,73.11363343898365,0.8860155742942049,0.8866681239662564,0.8867983144114256,20,-218.51250819245342,-0.18239609669502893
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.26071380723369036,-312.3379774639122,0.0,52.4925398655972,103.63625510359797,1198.0108793545735,32.30878005398399,870.9937073545735,32.04574785398399,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2383.369244795985,0.544148229405476,500.0,495.0,24.0,0.0,0.0,208.5691609615495,187.40902249929974,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,54.03580346901363,0.5368373185035827,2395.0599571687194,2390.865605695957,Golfe_du_Lion,2008,25,20,8760,219000,2327.8339804952357,35.5131336,0.0,0.16891711187214614,SP,71.32747504961398,7.30300985786192e-05,838.6076155482014,73.11363343898365,0.9742173207054037,0.9748935646468577,0.975028480313395,20,-156.8405159329916,-0.13091743876106465
4.294,43.012,100,27.0,343.0,15.0,33,5.8004,24.0,3.8879,180.0,1.15365,0.0,4.0,2.9459999999999997,-0.03232162720398916,-38.72166102882175,0.0,53.491121486533544,125.45783800458912,1198.0108793545735,32.09051920989495,870.9937073545735,31.82748700989495,13.517172,0.2630322,0.0,0.0,313.5,0.0,0.0,2334.766998238946,0.5330518260819512,500.0,495.0,24.0,0.0,0.0,212.76637445374,191.52153928672098,85.33894214192125,0.384,85.33894214192125,235.96828103188196,144.98414051594096,0.0,55.0667173287852,0.5254235795396341,2346.6943690123207,2342.427859810415,Golfe_du_Lion,2009,25,20,8760,219000,2278.3417255997615,36.9140832,0.0,0.17558068493150686,SP,93.36731879469417,7.581995850758361e-05,838.6076155482014,73.11363343898365,1.2751781457653302,1.276097131015783,1.2762804770977447,0,53.822210254973584,0.04492631175767804
