longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.184990393556415,-267.10379087917414,0.0,51.46035122638013,128.22526261050422,1443.8792509391449,35.46883142160277,818.2062099391449,29.428063571602774,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2819.699982944882,0.6437671193938087,500.0,465.0,634.0,0.0,0.0,11464.766946862905,9993.714186628746,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.95610161758261,0.4992327063466328,3298.32228667186,3219.4485504100317,Thetys,2001,25,20,8760,219000,2033.5745060323743,686.5913144,0.0,0.12362461187214613,SP,92.75643118890144,0.0010079855560317652,1010.7154756574014,88.11878097483817,1.0326517056965372,1.0426103978212435,1.044603522940619,20,-124.12467711409352,-0.08596610626086558
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.1876585491002616,-270.95628530721245,0.0,52.6433900951191,127.52240918547076,1443.8792509391449,35.081133048587304,818.2062099391449,29.040365198587306,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2748.36724375572,0.6274811058803014,500.0,465.0,634.0,0.0,0.0,10592.22784086605,9202.375790140837,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.18169429334442,0.47765037628604146,3194.288407039522,3116.462275361354,Thetys,2002,25,20,8760,219000,1945.6610427635615,681.6878316,0.0,0.12274171232876713,SP,92.44127613688346,0.0010272166280101969,1010.7154756574014,88.11878097483817,1.028766750482233,1.0388786278303912,1.0409025429953476,20,-127.13701346265952,-0.08805238622271605
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.16768004176424797,-242.10973310000688,0.0,53.39792315264215,128.99988713446385,1443.8792509391449,34.28643129961235,818.2062099391449,28.245663449612348,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2694.3127638604747,0.615139900424766,500.0,465.0,634.0,0.0,0.0,10006.222885052046,8480.81034867991,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.96922803719469,0.4334110483964129,3117.8817283838107,3033.5451778076717,Thetys,2003,25,20,8760,219000,1765.4565645379482,768.7830744000001,0.0,0.138423698630137,SP,94.71345583485149,0.0011419257051358267,1010.7154756574014,88.11878097483817,1.0517562702920797,1.063257811272693,1.0655607643232858,20,-105.41891168756217,-0.0730108917480422
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.221954044978571,-320.47484020657237,0.0,52.81847392206734,123.52679424442401,1443.8792509391449,34.9845357956352,818.2062099391449,28.943767945635198,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2737.59421417656,0.6250215100859725,500.0,465.0,634.0,0.0,0.0,10493.435473815023,9072.955445779953,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,54.36179858683598,0.47227301609764666,3178.772676292914,3100.512432007758,Thetys,2004,25,20,8760,219000,1923.756903772154,670.4705964,0.0,0.12072198630136986,SP,88.5422584487888,0.0010381179891604253,1010.7154756574014,88.11878097483817,0.9851708112290151,0.9949576934906734,0.9969166323971637,20,-164.404868222858,-0.11386330824819586
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.2310484316083538,-333.60603636133413,0.0,52.03769453174326,122.60010809135984,1443.8792509391449,35.08322966296545,818.2062099391449,29.042461812965456,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2780.515571843353,0.634820906813551,500.0,465.0,634.0,0.0,0.0,10544.39983145544,9101.361860653193,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.55750225443359,0.47776709027472036,3224.2907445107553,3144.5700462694795,Thetys,2005,25,20,8760,219000,1946.1364655250457,704.0367120000001,0.0,0.12676575342465754,SP,87.51687842839439,0.0010426157364442634,1010.7154756574014,88.11878097483817,0.9736785601521363,0.9833934912340532,0.9853380580066002,20,-174.20572493370344,-0.12065117274896395
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.09519706272975041,-137.4530636258388,0.0,51.026106070049856,138.4836549821871,1443.8792509391449,35.48480007494705,818.2062099391449,29.444032224947055,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2844.2329313962955,0.6493682491772363,500.0,465.0,634.0,0.0,0.0,11218.171889197532,9711.740175696912,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.50765738912496,0.5001216467474372,3312.1925215366105,3232.702538424173,Thetys,2006,25,20,8760,219000,2037.1955158610106,688.1313004,0.0,0.12390189497716894,SP,102.99885490724003,0.0010116494671904563,1010.7154756574014,88.11878097483817,1.1466000826221017,1.1576981495643413,1.1599193358307187,20,-26.224849500336973,-0.01816277190996373
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.2706215915398538,-390.74490088052335,0.0,50.749957022331834,118.82611338171733,1443.8792509391449,35.80439661225476,818.2062099391449,29.763628762254765,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2865.941886616555,0.6543246316476153,500.0,465.0,634.0,0.0,0.0,12166.89852757778,10691.729191008075,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.22067194624376,0.5179128948786794,3372.35064663003,3293.6110542568777,Thetys,2007,25,20,8760,219000,2109.6663859988125,686.9721582,0.0,0.12369318493150683,SP,83.02171676946257,0.0009839104221004424,1010.7154756574014,88.11878097483817,0.9246990298404326,0.933402182698563,0.9351438832770367,20,-217.17168334425617,-0.15040847993556306
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.23701733756415397,-342.2244158217211,0.0,49.962605258367944,122.81825356595797,1443.8792509391449,35.9688850504349,818.2062099391449,29.9281172004349,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2914.480725414552,0.6654065583138247,500.0,465.0,634.0,0.0,0.0,11924.079664809737,10443.541093026734,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,51.40835705796201,0.5270696105397307,3411.0320068758874,3332.2223691356203,Thetys,2008,25,20,8760,219000,2146.9653515725386,691.3724986,0.0,0.1244854908675799,SP,86.84936851552308,0.0009735019770253928,1010.7154756574014,88.11878097483817,0.9675230664402669,0.9765322834381587,0.9783351709903284,20,-180.58596336140795,-0.1250699899205208
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.08825770708081758,-127.43347198945736,0.0,51.50957879938896,139.12554456129416,1443.8792509391449,35.34645357394969,818.2062099391449,29.305685723949686,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2814.425378837499,0.6425628718807075,500.0,465.0,634.0,0.0,0.0,11370.784584709847,9892.299487944074,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,53.00935938377849,0.49242019619960575,3290.2225787866755,3210.1173583552613,Thetys,2009,25,20,8760,219000,2005.8244271994743,693.7369381999999,0.0,0.1249112214611872,SP,103.77909098734447,0.0010264611157878578,1010.7154756574014,88.11878097483817,1.1549603902784653,1.1663042309724936,1.1685747205895278,20,-18.76714419143684,-0.012997724137409756
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.01373071155423835,-19.82548951379513,0.0,55.45620892020978,146.44620402142303,1443.8792509391449,34.19878385507933,818.2062099391449,28.15801600507933,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2592.739783770708,0.5919497223220794,500.0,465.0,634.0,0.0,0.0,9630.055409452425,8236.49045755159,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,57.08903693012459,0.4285319046894992,3000.4300225896836,2922.1994020727716,Thetys,2010,25,20,8760,219000,1745.5818605622057,674.9092938,0.0,0.12152119863013698,SP,112.2474201663437,0.0011001887904937835,1010.7154756574014,88.11878097483817,1.2474541081091404,1.2605932623908596,1.263223743213584,0,62.17541292189526,0.04306136602590168
4.193,52.542,100,27.0,343.0,15.0,31,5.0,634.0,0.9333,180.0,1.00295,0.0,2.0,3.1100000000000003,-0.21758920281495078,-314.1725351728968,0.0,50.841951587034224,124.63118960307979,1443.8792509391449,35.58090932595941,818.2062099391449,29.540141475959416,312.173041,6.04076785,0.0,0.0,313.5,0.0,0.0,2856.1322702605257,0.6520849932101658,500.0,465.0,634.0,0.0,0.0,10774.589442969269,9340.934524636674,93.0,10.144,93.0,235.96828103188196,144.98414051594096,0.0,52.31901210486383,0.5054718409231094,3307.6240571163366,3229.769651245993,Thetys,2011,25,20,8760,219000,2058.9889968161933,687.9997453999999,0.0,0.12387820776255705,SP,89.05028027712038,0.00099197869835832,1010.7154756574014,88.11878097483817,0.9916932129550609,1.0011039786553833,1.002987340204872,20,-159.54905959929567,-0.11050027867324771
