longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.08595871740383901,-99.77301661707793,0.0,46.81260577090891,118.20190174971724,1160.708531146859,32.685681599927676,844.5999586468591,32.63507747492768,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2620.7165304912937,0.5983371074181036,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.17133858077652,0.6209876044334859,2621.354069803358,2620.716530491294,NordsoenMidt,1992,25,20,8760,219000,2611.128679121922,5.223536,0.0,0.11925881278538814,SP,85.51622014978956,1.0134927797111892e-05,812.4959718028013,70.83710134710357,1.20699114887819,1.2071073684205846,1.2071305501485967,0,4.890951553506625,0.004213763767785899
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.05955735565787474,-69.12873080464287,0.0,47.6340607639121,120.45317947778987,1160.708531146859,32.466805214672924,844.5999586468591,32.416201089672924,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2570.926900318541,0.5869696119448724,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.01910789458285,0.6091839910889514,2571.553467879939,2570.9269003185414,NordsoenMidt,1993,25,20,8760,219000,2561.4968457308228,5.061192499999999,0.0,0.1155523401826484,SP,87.98637426311694,1.0153407479340792e-05,812.4959718028013,70.83710134710357,1.2418549075626195,1.2419747021363652,1.241998596959406,0,28.501345784823457,0.0245551273381804
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.1689342398011924,-196.0834133400533,0.0,46.7773353077048,110.44833452414845,1160.708531146859,32.695497403124726,844.5999586468591,32.64489327812473,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2622.90312348533,0.5988363295628607,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.134931431925594,0.6215169532047987,2623.5382604392003,2622.90312348533,NordsoenMidt,1994,25,20,8760,219000,2613.354484835538,5.3224735,0.0,0.12151765981735159,SP,77.75283712102373,1.0088326333312914e-05,812.4959718028013,70.83710134710357,1.0974183510037052,1.0975235340187033,1.0975445143427587,20,-69.31354155440204,-0.05971657801628764
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.13541154907679193,-157.173340229244,0.0,47.96648651285173,113.26686319840486,1160.708531146859,32.37755492225987,844.5999586468591,32.32695079725987,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2551.239242619079,0.5824747129267304,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.36227774724246,0.604370881893529,2551.903026821556,2551.2392426190786,NordsoenMidt,1995,25,20,8760,219000,2541.2586841859115,5.5417429999999985,0.0,0.1265238127853881,SP,80.88930827614499,1.0839409878116157e-05,812.4959718028013,70.83710134710357,1.1416708096222061,1.1417883814025103,1.141811832910478,20,-39.33431067644949,-0.03388818951609196
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.10329592275758938,119.89645877742099,0.0687176289535032,49.131270963086116,135.30869181243278,1160.708531146859,32.08581360020033,844.5999586468591,32.03520947520033,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2484.817953607147,0.5673100350701249,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.564369872643724,0.5886377923772428,2485.4640692351795,2484.817953607147,NordsoenMidt,1996,25,20,8760,219000,2475.10418938783,5.3727275,0.0,0.1226650114155251,SP,103.22287821223244,1.0832922039405446e-05,812.4959718028013,70.83710134710357,1.4568867502829737,1.457036693888648,1.4570666024566479,0,174.1359290704179,0.1500255442237163
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.06372235126186705,-73.96307673438591,0.0,49.73945346535758,119.53492891475317,1160.708531146859,31.938687589968808,844.5999586468591,31.88808346496881,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2451.4751233614784,0.559697516749196,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.19205752206523,0.5807035488741089,2452.122212686774,2451.475123361479,NordsoenMidt,1997,25,20,8760,219000,2441.742282305853,5.3807355,0.0,0.12284784246575342,SP,87.59624132478436,1.0996786759309707e-05,812.4959718028013,70.83710134710357,1.236328692225617,1.2364578607769574,1.2364836254537783,0,24.772350728621632,0.021342438746568757
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.08758115665051787,-101.65619569196558,0.0,44.56770696552563,118.69831980731777,1160.708531146859,33.33356930406672,844.5999586468591,33.282965179066714,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2767.2734758142833,0.6317975972178729,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,45.85441528598727,0.6559270335611863,2767.887255748476,2767.273475814284,NordsoenMidt,1998,25,20,8760,219000,2758.0419907180762,4.947887,0.0,0.11296545662100457,SP,85.36475050325106,9.240579310842989e-06,812.4959718028013,70.83710134710357,1.2048737533205174,1.204979530611559,1.205000629412379,0,3.4431641261729737,0.002966433031013301
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.2367410401448726,-274.78734496873466,0.0,48.9596506028334,103.53716079441845,1160.708531146859,32.128441680672836,844.5999586468591,32.077837555672836,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2494.4005816567033,0.5694978496933113,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.38723292688073,0.5909366487793695,2495.0411199433825,2494.4005816567033,NordsoenMidt,1999,25,20,8760,219000,2484.7704207874926,5.2894214999999996,0.0,0.12076304794520547,SP,71.40871911374562,1.0698171963308134e-05,812.4959718028013,70.83710134710357,1.0078645828405142,1.0079670224437243,1.0079874555954345,20,-129.9523196750365,-0.1119594766367701
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.15580050473071402,-180.83897499792636,0.0,46.8650825681958,111.65439523210144,1160.708531146859,32.67270147377619,844.5999586468591,32.622097348776194,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2617.508939760166,0.5976047807671612,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.22545852384128,0.6202876093651412,2618.1288598438127,2617.508939760165,NordsoenMidt,2000,25,20,8760,219000,2608.185339858546,4.9976875,0.0,0.11410245433789953,SP,78.98169375832524,9.866945408720795e-06,812.4959718028013,70.83710134710357,1.1147673566292085,1.1148718576590306,1.1148927019353505,20,-57.567800872102794,-0.04959712048917387
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.1653565632850273,-191.93077368605668,0.0,50.36544753583221,109.87974956415749,1160.708531146859,31.79237659549195,844.5999586468591,31.741772470491952,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2418.1018176710345,0.5520780405641631,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,51.83809199729242,0.5728132577179884,2418.7357613060794,2418.1018176710345,NordsoenMidt,2001,25,20,8760,219000,2408.5651860525973,5.195631,0.0,0.11862171232876711,SP,78.08737296866553,1.0922084356490558e-05,812.4959718028013,70.83710134710357,1.1021225941797679,1.1022369589448116,1.1022597707704163,20,-66.11595837337086,-0.056961723463894755
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.08595868545821725,-99.77297953752223,0.0,48.35141137651292,117.79571607688948,1160.708531146859,32.279833012096375,844.5999586468591,32.229228887096376,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2528.909199467137,0.5773765295587071,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.75951883004593,0.599100913452134,2529.5613695772117,2528.909199467137,NordsoenMidt,2002,25,20,8760,219000,2519.099520883533,5.332019,0.0,0.12173559360730594,SP,85.5158830647931,1.0743804235380239e-05,812.4959718028013,70.83710134710357,1.2069724279296423,1.2070956282120613,1.2071202024037884,0,4.887729604878928,0.004210987921359997
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.18772186995236015,-217.89037593654567,0.0,52.98143079824583,107.20994153125065,1160.708531146859,31.215381441921835,844.5999586468591,31.164777316921835,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2287.8008598834344,0.5223289634437065,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,54.53806141819931,0.5416969374878031,2288.4707191250836,2287.8008598834344,NordsoenMidt,2003,25,20,8760,219000,2277.727282748715,5.597986999999999,0.0,0.1278079223744292,SP,75.99456008932881,1.2197978736527837e-05,812.4959718028013,70.83710134710357,1.0725587009823903,1.0726830005537893,1.0727077941375112,20,-86.11962408269676,-0.07419573628670129
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.10284992410977302,-119.37878434202057,0.0,48.425155266256056,116.19655265277527,1160.708531146859,32.2609620376599,844.5999586468591,32.2103579126599,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2524.6675678874535,0.5764081205222497,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.83563328896488,0.5980832354352772,2525.32223206497,2524.667567887454,NordsoenMidt,2004,25,20,8760,219000,2514.8203883582532,5.40665,0.0,0.12343949771689497,SP,83.93559061511536,1.0803002760795266e-05,812.4959718028013,70.83710134710357,1.1846668246198888,1.184788414424766,1.1848126673868251,20,-10.217128645202138,-0.008802492935161697
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.11571206342124193,-134.30797916964195,0.0,46.389131320669826,115.53175358559716,1160.708531146859,32.79960690734726,844.5999586468591,32.74900278234726,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2647.089284881969,0.6043582842196277,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,47.734365399939755,0.6271313932089306,2647.7626463579722,2647.089284881969,NordsoenMidt,2005,25,20,8760,219000,2636.9620821649114,5.734313000000001,0.0,0.1309203881278539,SP,82.7321466782499,1.0597682433388655e-05,812.4959718028013,70.83710134710357,1.1676859736312124,1.1678035426215252,1.1678269935538204,20,-21.719967934207716,-0.01871268053207717
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.038691538662826507,-44.90959900914127,0.0,49.46445933727339,121.94318468243256,1160.708531146859,32.00488028893502,844.5999586468591,31.954276163935017,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2466.4435775987386,0.5631149720545066,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.90823859500875,0.5842732031514258,2467.0880134907707,2466.4435775987386,NordsoenMidt,2006,25,20,8760,219000,2456.751964611115,5.3310249999999995,0.0,0.121712899543379,SP,89.93830439349753,1.0885244784764048e-05,812.4959718028013,70.83710134710357,1.2693871360764322,1.2695184131813295,1.2695445984320815,0,47.15841646783099,0.040628991001931604
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.21021544946405918,-243.99886557180494,0.0,46.898044929734716,106.55258993413293,1160.708531146859,32.6619588532238,844.5999586468591,32.6113547282238,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2615.43449073931,0.5971311622692489,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,48.25953169141322,0.6197082789857592,2616.0784105303014,2615.4344907393097,NordsoenMidt,2007,25,20,8760,219000,2605.74937147932,5.350163,0.0,0.1221498401826484,SP,73.89063108090912,1.0257015259251823e-05,812.4959718028013,70.83710134710357,1.0429030967666288,1.043004726256709,1.0430249977886816,20,-106.22954072938683,-0.09152128883245547
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.217237937915483,-252.14992782725284,0.0,48.93977136080083,105.36493221509159,1160.708531146859,32.13159452929899,844.5999586468591,32.08099040429898,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2495.472788954592,0.5697426458800438,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.3667736940921,0.5911066762863274,2496.136858403157,2495.472788954593,NordsoenMidt,2008,25,20,8760,219000,2485.4853524487494,5.5251850000000005,0.0,0.12614577625570778,SP,73.2333376857926,1.1086366561885441e-05,812.4959718028013,70.83710134710357,1.0336096747548782,1.0337185434729415,1.0337402590388218,20,-112.5121269456115,-0.09693400533072834
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,-0.016020813499451256,-18.595494904725843,0.0,48.32350390908702,124.34631459788747,1160.708531146859,32.28673954030024,844.5999586468591,32.23613541530024,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2530.5121208313612,0.5777424933404934,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,49.730722288929194,0.5994733702083829,2531.166781780473,2530.51212083136,NordsoenMidt,2009,25,20,8760,219000,2520.6656270522085,5.4233375,0.0,0.12382049086757992,SP,92.05957505758724,1.0778002012545862e-05,812.4959718028013,70.83710134710357,1.299329348440592,1.2994623981346567,1.2994889369461355,0,67.43408930146654,0.058097349585978376
7.5329,56.0219,100,27.0,343.0,15.0,32,5.0404,5.0,5.7273000000000005,180.0,1.06535,0.0,1.0,11.174,0.25911576154506194,300.7578749799687,0.08248778206234797,49.36626955458965,149.83065036105333,1160.708531146859,32.02902089005658,844.5999586468591,31.97841676505658,2.6085725,0.050604125,0.0,0.0,313.5,0.0,0.0,2471.839851678435,0.5643469981000994,500.0,480.0,5.0,0.0,0.0,0.0,0.0,95.2305372589477,0.08,95.2305372589477,235.96828103188196,144.98414051594096,0.0,50.80688756584312,0.5855750627431396,2472.479117963425,2471.839851678435,NordsoenMidt,2010,25,20,8760,219000,2462.2260238223535,5.3617385,0.0,0.12241412100456621,SP,117.80162947099674,1.0774366308474725e-05,812.4959718028013,70.83710134710357,1.6626529607974891,1.6628231569379839,1.662857105180129,0,313.4835360729892,0.27007946238083225
