longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.07382606398177267,44.893629507315964,0.0602628372757299,34.066702096275286,55.03021652770557,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1469.3903240349825,0.3354772429303613,500.0,0.0,600.0,0.0,0.0,3335.996012025386,1735.8849023956407,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.17330787544586,,1641.322133625501,1538.8257201308083,SicilySouth,1992,25,20,8760,219000,0.0,882.42624,0.0,0.16788931506849314,SP,49.330216527705566,0.0026831642762205066,425.67,37.111850368336334,1.263078293063232,1.2958879796139051,1.3024918237803929,0,45.84141438962405,0.07538466434735085
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.08152983075283346,49.57829008079803,0.060955252148680916,33.290218734860346,55.39914600909311,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1504.3385961147603,0.343456300482822,500.0,0.0,600.0,0.0,0.0,3607.4437004543106,1890.6625982155035,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.36596480534002,,1685.118515818006,1579.9651000433803,SicilySouth,1993,25,20,8760,219000,0.0,928.2347400000001,0.0,0.17660478310502287,SP,49.699146009093106,0.0026811134993581787,425.67,37.111850368336334,1.2725742865745162,1.3056048961010425,1.3122531608697177,0,49.36774112855841,0.08118359008149713
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.00030179335259556,0.18352053771336005,0.053465320271147476,33.096894014227104,51.668419334066535,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1512.9678324370482,0.34542644576188314,500.0,0.0,600.0,0.0,0.0,3585.254049910085,1869.5293327989964,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.16765367324131,,1693.4860485949957,1587.7490057490081,SicilySouth,1994,25,20,8760,219000,0.0,926.91192,0.0,0.17635310502283105,SP,45.96841933406653,0.0026827226147889682,425.67,37.111850368336334,1.177010871951479,1.2075797454166457,1.2137325556382235,8,13.708456919762853,0.022543096398228667
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.02104696754696935,12.798660965312063,0.05540701859899211,33.533558391766704,52.61436128800015,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1493.2734035956453,0.34093000082092356,500.0,0.0,600.0,0.0,0.0,3538.786068248887,1847.1236734476176,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.618392366474154,,1671.4710060421257,1567.15835053355,SicilySouth,1995,25,20,8760,219000,0.0,913.9321799999999,0.0,0.17388359589041094,SP,46.914361288000144,0.0026814014820860654,425.67,37.111850368336334,1.2012617337148028,1.2324447856315481,1.2387211877503659,0,22.750023327224653,0.03741164829341334
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.21606369121671007,131.3883306288814,0.07279772413824359,33.9570008922209,61.56668701938293,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1474.3930512201694,0.33661941808679663,500.0,0.0,600.0,0.0,0.0,3420.9938725161487,1782.8632144674375,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.05782259808286,,1648.6943261206568,1545.7075797988664,SicilySouth,1996,25,20,8760,219000,0.0,890.9881799999999,0.0,0.16951829908675797,SP,55.86668701938293,0.002683969661922858,425.67,37.111850368336334,1.430419770187466,1.4675876790968934,1.475068754769423,0,108.31874904547072,0.1781265401175312
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.1378262239348122,83.81212677475929,0.06599623504386698,33.68424049436137,57.96915326456454,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1486.3426312468764,0.3393476327047663,500.0,0.0,600.0,0.0,0.0,3446.160925089677,1796.8886026234115,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.77610492103529,,1661.8890278645354,1558.2181753518134,SicilySouth,1997,25,20,8760,219000,0.0,901.0102800000001,0.0,0.17142509132420092,SP,52.26915326456454,0.002680233027666179,425.67,37.111850368336334,1.3384032024140222,1.3731308256405232,1.3801206374817956,0,73.93255842139047,0.12157960602103349
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.0021434778051332,-1.303448853301499,0.0,33.15152397332877,51.55412483588647,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1510.514859752889,0.344866406336276,500.0,0.0,600.0,0.0,0.0,3596.941473166101,1881.6304199090605,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.22374923099912,,1691.3715445845266,1585.7800765492514,SicilySouth,1998,25,20,8760,219000,0.0,932.83596,0.0,0.17748020547945206,SP,45.854124835886466,0.0026823675275885472,425.67,37.111850368336334,1.1740923299224086,1.2045812914484983,1.2107180098577963,9,12.615999511562165,0.02074658692906128
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.03395824841591517,-20.650010861718012,0.0,32.936022754225306,50.10059984981003,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1520.5995465721453,0.34716884624934824,500.0,0.0,600.0,0.0,0.0,3667.845625665859,1913.672218336064,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,33.999586596334325,,1703.4830508792377,1597.1464353055876,SicilySouth,1999,25,20,8760,219000,0.0,940.30698,0.0,0.17890163242009133,SP,44.40059984981003,0.002682082167636435,425.67,37.111850368336334,1.1368810836053398,1.166400538977394,1.172342112618753,20,-1.27718138803192,-0.0021002818418548266
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.0005293262991892157,-0.3218833225369621,0.0,33.03833474192024,51.630668025759704,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1515.6811245766498,0.3460459188531164,500.0,0.0,600.0,0.0,0.0,3605.1961595861408,1884.1248120580806,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.10695646220251,,1696.9817932724845,1591.0461170589736,SicilySouth,2000,25,20,8760,219000,0.0,934.0977,0.0,0.17772026255707762,SP,45.9306680257597,0.00268220985821066,425.67,37.111850368336334,1.1760557466667405,1.2065938652150006,1.212740474506944,8,13.347619809615196,0.021949711905303725
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.05473243342517804,33.282792765850765,0.05851641639437366,32.93183360644422,54.1674802284078,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1520.8819919987425,0.3472333315065622,500.0,0.0,600.0,0.0,0.0,3695.587186211858,1931.1201799716916,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,33.994549044355296,,1704.587508551174,1598.1267991976106,SicilySouth,2001,25,20,8760,219000,0.0,945.0466800000002,0.0,0.17980340182648405,SP,48.467480228407794,0.002683516170779776,425.67,37.111850368336334,1.2409799936085963,1.2732199632992525,1.2797091441439943,0,37.595149901839136,0.06182395971359832
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.10175710281694675,61.87849422298532,0.06277672232079978,33.38102656626859,56.328354209791584,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1500.0120154222514,0.3424684966717469,500.0,0.0,600.0,0.0,0.0,3529.7159960147355,1843.1861472006838,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.461651296725336,,1678.4951444459357,1573.739461310278,SicilySouth,2002,25,20,8760,219000,0.0,917.3502600000002,0.0,0.17453391552511416,SP,50.62835420979158,0.002681524723741613,425.67,37.111850368336334,1.296357023522427,1.330010190401299,1.3367837703773993,0,58.24936184327197,0.09578911666382497
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.054280199982934284,33.007789609622336,0.05847998229939266,34.60516905462988,54.12929440707956,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1446.3272397079081,0.33021169856344934,500.0,0.0,600.0,0.0,0.0,3239.899245020165,1692.8324600152755,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.73111340959046,,1614.828556978624,1514.0405381085193,SicilySouth,2003,25,20,8760,219000,0.0,864.6615599999999,0.0,0.16450942922374429,SP,48.42929440707956,0.0026816838533616494,425.67,37.111850368336334,1.2400455555123295,1.272238834615082,1.2787185774871763,0,37.230159599921535,0.06122374543647679
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.07309298941754104,44.447846864806706,0.06019302660068426,33.764996744807966,55.0050687899036,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1482.8317916126189,0.3385460711444335,500.0,0.0,600.0,0.0,0.0,3456.7431728556335,1806.234020188568,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.85912451289197,,1658.6080787640005,1555.0811524201613,SicilySouth,2004,25,20,8760,219000,0.0,900.5995800000001,0.0,0.17134695205479453,SP,49.3050687899036,0.002681856195068111,425.67,37.111850368336334,1.2624658571525516,1.295243344275511,1.3018406782043956,0,45.601045580112725,0.07498938592355324
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.015617386743155591,9.496932878512915,0.05490065534139821,33.8557625258318,52.366321403917766,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1478.8450418422296,0.3376358543018789,500.0,0.0,600.0,0.0,0.0,3442.956891759152,1793.2519816103118,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.9529019315544,,1653.8381727171445,1550.5751211066422,SicilySouth,2005,25,20,8760,219000,0.0,900.0865799999999,0.0,0.1712493493150685,SP,46.66632140391776,0.0026827634358660424,425.67,37.111850368336334,1.1948795657170301,1.2259129991907876,1.2321593155066726,2,20.37919171931884,0.03351289544370801
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.13118098970310915,79.77115983846068,0.06540089379625091,33.40097184638406,57.675269536681014,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1499.1890061373986,0.34228059500853847,500.0,0.0,600.0,0.0,0.0,3551.060606324385,1849.3741527286352,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.48159568567503,,1677.9258056422734,1573.1639722465432,SicilySouth,2006,25,20,8760,219000,0.0,919.6025999999999,0.0,0.17496244292237442,SP,51.97526953668101,0.0026826257590785163,425.67,37.111850368336334,1.3308173542858661,1.365379558978352,1.3723361325270726,0,71.12353908285525,0.11696026818427108
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,-0.04934241244091762,-30.005121005322003,0.0,33.63141636515722,49.38223497641454,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1488.8020673884155,0.33990914780557435,500.0,0.0,600.0,0.0,0.0,3494.453360527091,1821.8829384110268,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.72048792086177,,1665.6607165742935,1561.6773849248573,SicilySouth,2007,25,20,8760,219000,0.0,905.3760600000002,0.0,0.17225571917808222,SP,43.682234976414534,0.0026822871032783357,425.67,37.111850368336334,1.118482923919033,1.1475269267743027,1.1533728070384193,20,-8.143505141391017,-0.013391720344336486
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.002089260550783967,1.2704793409317303,0.053633338656937646,33.24266623932675,51.751766511027945,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1506.3841695838428,0.34392332638900525,500.0,0.0,600.0,0.0,0.0,3581.6310009751824,1868.2254521719624,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.31770974095534,,1686.3640593143625,1581.1131876707216,SicilySouth,2008,25,20,8760,219000,0.0,921.4111199999999,0.0,0.17530652968036528,SP,46.05176651102794,0.002681632106247389,425.67,37.111850368336334,1.1791694548159546,1.2097817051319564,1.2159432233603544,7,14.505111547710499,0.02385316814292139
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.10232284614225018,62.22252273910233,0.06283457870995757,33.688981468724876,56.34048215888408,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1486.1078425569056,0.33929402798102865,500.0,0.0,600.0,0.0,0.0,3442.1989770567275,1790.0471581348274,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.78121149344397,,1661.4984920368968,1557.7097288822986,SicilySouth,2009,25,20,8760,219000,0.0,897.7562400000002,0.0,0.17080598173515982,SP,50.640482158884076,0.0026840282553404204,425.67,37.111850368336334,1.2966057208174866,1.3302973660141095,1.3370787482509994,0,58.365284027133384,0.09597974679679885
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.2888078110293025,175.62402988691883,0.07895168214694492,33.907119077424035,64.9050481772193,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1476.5677507372495,0.33711592482585606,500.0,0.0,600.0,0.0,0.0,3425.0654084122716,1785.9071328611046,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,35.006269972384146,,1651.097375654436,1548.0040360516934,SicilySouth,2010,25,20,8760,219000,0.0,895.9510799999999,0.0,0.17046253424657534,SP,59.2050481772193,0.00268280152894973,425.67,37.111850368336334,1.5159294494789264,1.5553017659409902,1.5632265086106834,0,140.2276986117219,0.23059973460240404
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.019857665635080395,12.075446472692388,0.05529633315438853,33.62249338873028,52.558962612074886,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1489.112813454516,0.33998009439600824,500.0,0.0,600.0,0.0,0.0,3473.1373986467775,1813.011264765142,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.71202310315907,,1665.6135680057585,1561.633264045122,SicilySouth,2011,25,20,8760,219000,0.0,908.2088400000001,0.0,0.17279468036529683,SP,46.85896261207488,0.0026822848597145565,425.67,37.111850368336334,1.1998230352140227,1.2309791961301084,1.2372502044938236,1,22.22050795349503,0.036540878068566075
13.21,37.159,100,27.0,343.0,15.0,0,6.1419999999999995,600.0,10.273100000000001,180.0,1.0,0.0,2.0,2.5700000000000003,0.030008580936097838,18.248218067241094,0.05623915604049312,33.34594552967918,53.02900886339056,608.1,5.7,0.0,0.0,294.6,5.7,0.0,0.0,313.5,0.0,0.0,1501.774466173416,0.34287088268799454,500.0,0.0,600.0,0.0,0.0,3590.804672460093,1879.002917192628,0.0,9.6,9.6,235.96828103188196,144.98414051594096,0.0,34.42388831628246,,1681.9330326476177,1576.934582861121,SicilySouth,2012,25,20,8760,219000,0.0,926.6635799999999,0.0,0.17630585616438357,SP,47.329008863390555,0.0026822680041245217,425.67,37.111850368336334,1.2118589515815414,1.2433274512070749,1.2496613257050446,0,26.713335846555594,0.04392918244787961
