SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
0.0016874172000000002,0.0,0.0,0.0,0.0016874172000000002,0.0016874172000000002,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08139124224,0.0,0.0,0.0,0.08139124224,0.08139124224,0.0,0.0
0.23925907236,0.0,0.0,0.0,0.23925907236,0.23925907236,0.0,0.0
0.7781801634600001,0.0,0.0,0.0,0.7781801634600001,0.7781801634600001,0.0,0.0
0.68201247408,0.0,0.0,0.0,0.68201247408,0.68201247408,0.0,0.0
0.58584479688,0.0,0.0,0.0,0.58584479688,0.58584479688,0.0,0.0
0.4896771075,0.0,0.0,0.0,0.4896771075,0.4896771075,0.0,0.0
0.34272962178,0.0,0.0,0.0,0.34272962178,0.34272962178,0.0,0.0
0.28041514619999997,0.0,0.0,0.0,0.28041514619999997,0.28041514619999997,0.0,0.0
0.21810067062,0.0,0.0,0.0,0.21810067062,0.21810067062,0.0,0.0
0.15578619504,0.0,0.0,0.0,0.15578619504,0.15578619504,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15527917817999998,0.0,0.0,0.0,0.15527917817999998,0.15527917817999998,0.0,0.0
0.46583752236,0.0,0.0,0.0,0.46583752236,0.46583752236,0.0,0.0
0.71853969726,0.0,0.0,0.0,0.71853969726,0.71853969726,0.0,0.0
1.0676688372,0.0,0.0,0.0,1.0676688372,1.0676688372,0.0,0.0
1.41679796496,0.0,0.0,0.0,1.41679796496,1.41679796496,0.0,0.0
1.7659271048999998,0.0,0.0,0.0,1.7659271048999998,1.7659271048999998,0.0,0.0
2.78970188952,0.0,0.0,0.0,2.78970188952,2.78970188952,0.0,0.0
2.6890672582199997,0.0,0.0,0.0,2.6890672582199997,2.6890672582199997,0.0,0.0
2.5884326391,0.0,0.0,0.0,2.5884326391,2.5884326391,0.0,0.0
2.4877980078,0.0,0.0,0.0,2.4877980078,2.4877980078,0.0,0.0
1.9854986445,0.0,0.0,0.0,1.9854986445,1.9854986445,0.0,0.0
2.1526405093200003,0.0,0.0,0.0,2.1526405093200003,2.1526405093200003,0.0,0.0
2.31978237414,0.0,0.0,0.0,2.31978237414,2.31978237414,0.0,0.0
2.48692423896,0.0,0.0,0.0,2.48692423896,2.48692423896,0.0,0.0
2.93432177724,0.0,0.0,0.0,2.93432177724,2.93432177724,0.0,0.0
2.91462652236,0.0,0.0,0.0,2.91462652236,2.91462652236,0.0,0.0
2.89493126748,0.0,0.0,0.0,2.89493126748,2.89493126748,0.0,0.0
2.8752360126000003,0.0,0.0,0.0,2.8752360126000003,2.8752360126000003,0.0,0.0
3.56018224674,0.0,0.0,0.0,3.56018224674,3.56018224674,0.0,0.0
3.0707260113599997,0.0,0.0,0.0,3.0707260113599997,3.0707260113599997,0.0,0.0
2.5812697638,0.0,0.0,0.0,2.5812697638,2.5812697638,0.0,0.0
2.09181352842,0.0,0.0,0.0,2.09181352842,2.09181352842,0.0,0.0
1.1937377810399998,0.0,0.0,0.0,1.1937377810399998,1.1937377810399998,0.0,0.0
0.97669455366,0.0,0.0,0.0,0.97669455366,0.97669455366,0.0,0.0
0.7596513141,0.0,0.0,0.0,0.7596513141,0.7596513141,0.0,0.0
0.5426080867199999,0.0,0.0,0.0,0.5426080867199999,0.5426080867199999,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3764375,0.0,0.0,10.3764375,10.3764375,10.3764375,0.0,0.0
31.1293125,0.0,0.0,31.1293125,31.1293125,31.1293125,0.0,0.0
86.9653125,0.0,0.0,86.9653125,86.9653125,86.9653125,0.0,0.0
84.3294375,0.0,0.0,84.3294375,84.3294375,84.3294375,0.0,0.0
81.6935625,0.0,0.0,81.6935625,81.6935625,81.6935625,0.0,0.0
79.0576875,0.0,0.0,79.0576875,79.0576875,79.0576875,0.0,0.0
71.2614375,0.0,0.0,71.2614375,71.2614375,71.2614375,0.0,0.0
72.0658125,0.0,0.0,72.0658125,72.0658125,72.0658125,0.0,0.0
72.8701875,0.0,0.0,72.8701875,72.8701875,72.8701875,0.0,0.0
73.67456250000001,0.0,0.0,73.67456250000001,73.67456250000001,73.67456250000001,0.0,0.0
65.9773125,0.0,0.0,65.9773125,65.9773125,65.9773125,0.0,0.0
72.4494375,0.0,0.0,72.4494375,72.4494375,72.4494375,0.0,0.0
78.92156250000001,0.0,0.0,78.92156250000001,78.92156250000001,78.92156250000001,0.0,0.0
85.39368750000001,0.0,0.0,85.39368750000001,85.39368750000001,85.39368750000001,0.0,0.0
86.018625,0.0,0.0,86.018625,86.018625,86.018625,0.0,0.0
96.388875,0.0,0.0,96.388875,96.388875,96.388875,0.0,0.0
106.759125,0.0,0.0,106.759125,106.759125,106.759125,0.0,0.0
117.129375,0.0,0.0,117.129375,117.129375,117.129375,0.0,0.0
135.592875,0.0,0.0,135.592875,135.592875,135.592875,0.0,0.0
140.567625,0.0,0.0,140.567625,140.567625,140.567625,0.0,0.0
145.542375,0.0,0.0,145.542375,145.542375,145.542375,0.0,0.0
150.517125,0.0,0.0,150.517125,150.517125,150.517125,0.0,0.0
153.487125,0.0,0.0,153.487125,153.487125,153.487125,0.0,0.0
159.798375,0.0,0.0,159.798375,159.798375,159.798375,0.0,0.0
166.109625,0.0,0.0,166.109625,166.109625,166.109625,0.0,0.0
172.420875,0.0,0.0,172.420875,172.420875,172.420875,0.0,0.0
187.345125,0.0,0.0,187.345125,187.345125,187.345125,0.0,0.0
187.914375,0.0,0.0,187.914375,187.914375,187.914375,0.0,0.0
188.483625,0.0,0.0,188.483625,188.483625,188.483625,0.0,0.0
189.052875,0.0,0.0,189.052875,189.052875,189.052875,0.0,0.0
174.8835,0.0,0.0,174.8835,174.8835,174.8835,0.0,0.0
185.2785,0.0,0.0,185.2785,185.2785,185.2785,0.0,0.0
195.6735,0.0,0.0,195.6735,195.6735,195.6735,0.0,0.0
206.0685,0.0,0.0,206.0685,206.0685,206.0685,0.0,0.0
203.56256249999998,0.0,0.0,203.56256249999998,203.56256249999998,203.56256249999998,0.0,0.0
222.5581875,0.0,0.0,222.5581875,222.5581875,222.5581875,0.0,0.0
241.57093071048,0.0,0.0,241.55381250000002,241.57093071048,241.57093071048,0.0,0.0
260.60079213143996,0.0,0.0,260.54943749999995,260.60079213143996,260.60079213143996,0.0,0.0
261.0196875,0.0,0.0,261.0196875,261.0196875,261.0196875,0.0,0.0
292.3655625,0.0,0.0,292.3655625,292.3655625,292.3655625,0.0,0.0
324.03246601577996,0.0,0.0,323.7114375,324.03246601577996,324.03246601577996,0.0,0.0
355.7465067162,0.0,0.0,355.05731249999997,355.7465067162,355.7465067162,0.0,0.0
438.3777313626,0.0,0.0,437.097375,438.3777313626,438.3777313626,0.0,0.0
436.14698275758,0.0,0.0,434.647125,436.14698275758,436.14698275758,0.0,0.0
433.91623415256004,0.0,0.0,432.19687500000003,433.91623415256004,433.91623415256004,0.0,0.0
431.68548554754,0.0,0.0,429.746625,431.68548554754,431.68548554754,0.0,0.0
427.32327729389993,0.0,0.0,424.62337499999995,427.32327729389993,427.32327729389993,0.0,0.0
426.5135017839,0.0,0.0,423.955125,426.5135017839,426.5135017839,0.0,0.0
425.70372627390003,0.0,0.0,423.286875,425.70372627390003,425.70372627390003,0.0,0.0
424.89395076389997,0.0,0.0,422.61862499999995,424.89395076389997,424.89395076389997,0.0,0.0
416.99797594745996,0.0,0.0,414.78524999999996,416.99797594745996,416.99797594745996,0.0,0.0
420.91233331248,0.0,0.0,418.89374999999995,420.91233331248,420.91233331248,0.0,0.0
424.82669068968,0.0,0.0,423.00225,424.82669068968,424.82669068968,0.0,0.0
428.7410480547,0.0,0.0,427.11075,428.7410480547,428.7410480547,0.0,0.0
434.1073754088,0.0,0.0,432.667125,434.1073754088,434.1073754088,0.0,0.0
437.05375278516004,0.0,0.0,435.810375,437.05375278516004,437.05375278516004,0.0,0.0
440.00013016151996,0.0,0.0,438.953625,440.00013016151996,440.00013016151996,0.0,0.0
442.94650753787994,0.0,0.0,442.09687499999995,442.94650753787994,442.94650753787994,0.0,0.0
449.70399508212,0.0,0.0,449.2125,449.70399508212,449.70399508212,0.0,0.0
450.10963233437997,0.0,0.0,449.7075,450.10963233437997,450.10963233437997,0.0,0.0
450.51526959882,0.0,0.0,450.2025,450.51526959882,450.51526959882,0.0,0.0
450.92090685107996,0.0,0.0,450.6975,450.92090685107996,450.92090685107996,0.0,0.0
451.09968749999996,0.0,0.0,451.09968749999996,451.09968749999996,451.09968749999996,0.0,0.0
451.6565625,0.0,0.0,451.6565625,451.6565625,451.6565625,0.0,0.0
452.21343750000005,0.0,0.0,452.21343750000005,452.21343750000005,452.21343750000005,0.0,0.0
452.7703125,0.0,0.0,452.7703125,452.7703125,452.7703125,0.0,0.0
453.5499375,0.0,0.0,453.5499375,453.5499375,453.5499375,0.0,0.0
453.95831250000003,0.0,0.0,453.95831250000003,453.95831250000003,453.95831250000003,0.0,0.0
454.3666875,0.0,0.0,454.3666875,454.3666875,454.3666875,0.0,0.0
454.7750625,0.0,0.0,454.7750625,454.7750625,454.7750625,0.0,0.0
457.80075,0.0,0.0,457.80075,457.80075,457.80075,0.0,0.0
456.46425,0.0,0.0,456.46425,456.46425,456.46425,0.0,0.0
455.12775,0.0,0.0,455.12775,455.12775,455.12775,0.0,0.0
453.79125,0.0,0.0,453.79125,453.79125,453.79125,0.0,0.0
451.0254375,0.0,0.0,451.0254375,451.0254375,451.0254375,0.0,0.0
450.6418125,0.0,0.0,450.6418125,450.6418125,450.6418125,0.0,0.0
450.2581875,0.0,0.0,450.2581875,450.2581875,450.2581875,0.0,0.0
449.87456249999997,0.0,0.0,449.87456249999997,449.87456249999997,449.87456249999997,0.0,0.0
454.7255625,0.0,0.0,454.7255625,454.7255625,454.7255625,0.0,0.0
450.8521875,0.0,0.0,450.8521875,450.8521875,450.8521875,0.0,0.0
446.9788125,0.0,0.0,446.9788125,446.9788125,446.9788125,0.0,0.0
443.1054375,0.0,0.0,443.1054375,443.1054375,443.1054375,0.0,0.0
423.435375,0.0,0.0,423.435375,423.435375,423.435375,0.0,0.0
430.093125,0.0,0.0,430.093125,430.093125,430.093125,0.0,0.0
436.750875,0.0,0.0,436.750875,436.750875,436.750875,0.0,0.0
443.408625,0.0,0.0,443.408625,443.408625,443.408625,0.0,0.0
457.19437500000004,0.0,0.0,457.19437500000004,457.19437500000004,457.19437500000004,0.0,0.0
459.10012500000005,0.0,0.0,459.10012500000005,459.10012500000005,459.10012500000005,0.0,0.0
461.005875,0.0,0.0,461.005875,461.005875,461.005875,0.0,0.0
462.911625,0.0,0.0,462.911625,462.911625,462.911625,0.0,0.0
467.787375,0.0,0.0,467.787375,467.787375,467.787375,0.0,0.0
467.713125,0.0,0.0,467.713125,467.713125,467.713125,0.0,0.0
467.63887500000004,0.0,0.0,467.63887500000004,467.63887500000004,467.63887500000004,0.0,0.0
467.56462500000004,0.0,0.0,467.56462500000004,467.56462500000004,467.56462500000004,0.0,0.0
495.0,0.0,0.0,495.0,495.0,495.0,0.0,0.0
495.0,0.0,0.0,495.0,495.0,495.0,0.0,0.0
435.6495,0.0,0.0,435.6495,435.6495,435.6495,0.0,0.0
372.1905,0.0,0.0,372.1905,372.1905,372.1905,0.0,0.0
221.26500000000001,0.0,0.0,221.26500000000001,221.26500000000001,221.26500000000001,0.0,0.0
216.117,0.0,0.0,216.117,216.117,216.117,0.0,0.0
210.96900000000002,0.0,0.0,210.96900000000002,210.96900000000002,210.96900000000002,0.0,0.0
205.821,0.0,0.0,205.821,205.821,205.821,0.0,0.0
187.66068750000002,0.0,0.0,187.66068750000002,187.66068750000002,187.66068750000002,0.0,0.0
191.1875625,0.0,0.0,191.1875625,191.1875625,191.1875625,0.0,0.0
194.7144375,0.0,0.0,194.7144375,194.7144375,194.7144375,0.0,0.0
198.2413125,0.0,0.0,198.2413125,198.2413125,198.2413125,0.0,0.0
196.4221875,0.0,0.0,196.4221875,196.4221875,196.4221875,0.0,0.0
203.5130625,0.0,0.0,203.5130625,203.5130625,203.5130625,0.0,0.0
210.6039375,0.0,0.0,210.6039375,210.6039375,210.6039375,0.0,0.0
217.6948125,0.0,0.0,217.6948125,217.6948125,217.6948125,0.0,0.0
226.9018125,0.0,0.0,226.9018125,226.9018125,226.9018125,0.0,0.0
232.5819375,0.0,0.0,232.5819375,232.5819375,232.5819375,0.0,0.0
238.26206249999998,0.0,0.0,238.26206249999998,238.26206249999998,238.26206249999998,0.0,0.0
243.9421875,0.0,0.0,243.9421875,243.9421875,243.9421875,0.0,0.0
258.81075000000004,0.0,0.0,258.81075000000004,258.81075000000004,258.81075000000004,0.0,0.0
258.36525,0.0,0.0,258.36525,258.36525,258.36525,0.0,0.0
257.91975,0.0,0.0,257.91975,257.91975,257.91975,0.0,0.0
257.47425,0.0,0.0,257.47425,257.47425,257.47425,0.0,0.0
263.9525625,0.0,0.0,263.9525625,263.9525625,263.9525625,0.0,0.0
258.8911875,0.0,0.0,258.8911875,258.8911875,258.8911875,0.0,0.0
253.82981249999997,0.0,0.0,253.82981249999997,253.82981249999997,253.82981249999997,0.0,0.0
248.7684375,0.0,0.0,248.7684375,248.7684375,248.7684375,0.0,0.0
242.017875,0.0,0.0,242.017875,242.017875,242.017875,0.0,0.0
238.08262499999998,0.0,0.0,238.08262499999998,238.08262499999998,238.08262499999998,0.0,0.0
234.14737499999998,0.0,0.0,234.14737499999998,234.14737499999998,234.14737499999998,0.0,0.0
230.21212500000001,0.0,0.0,230.21212500000001,230.21212500000001,230.21212500000001,0.0,0.0
224.56912499999999,0.0,0.0,224.56912499999999,224.56912499999999,224.56912499999999,0.0,0.0
221.772375,0.0,0.0,221.772375,221.772375,221.772375,0.0,0.0
218.975625,0.0,0.0,218.975625,218.975625,218.975625,0.0,0.0
216.17887499999998,0.0,0.0,216.17887499999998,216.17887499999998,216.17887499999998,0.0,0.0
222.3849375,0.0,0.0,222.3849375,222.3849375,222.3849375,0.0,0.0
213.58631250000002,0.0,0.0,213.58631250000002,213.58631250000002,213.58631250000002,0.0,0.0
204.7877220912,0.0,0.0,204.7876875,204.7877220912,204.7877220912,0.0,0.0
195.9891661518,0.0,0.0,195.9890625,195.9891661518,195.9891661518,0.0,0.0
176.05293749999998,0.0,0.0,176.05293749999998,176.05293749999998,176.05293749999998,0.0,0.0
174.6793125,0.0,0.0,174.6793125,174.6793125,174.6793125,0.0,0.0
173.3642019861,0.0,0.0,173.3056875,173.3642019861,173.3642019861,0.0,0.0
172.1070529863,0.0,0.0,171.9320625,172.1070529863,172.1070529863,0.0,0.0
166.44572494716002,0.0,0.0,166.04775,166.44572494716002,166.44572494716002,0.0,0.0
168.12469531098,0.0,0.0,167.68125,168.12469531098,168.12469531098,0.0,0.0
169.80366568698,0.0,0.0,169.31475,169.80366568698,169.80366568698,0.0,0.0
171.4826360508,0.0,0.0,170.94825,171.4826360508,171.4826360508,0.0,0.0
168.64661192723997,0.0,0.0,168.10818749999999,168.64661192723997,168.64661192723997,0.0,0.0
173.33557862004,0.0,0.0,172.7240625,173.33557862004,173.33557862004,0.0,0.0
178.02454531284,0.0,0.0,177.3399375,178.02454531284,178.02454531284,0.0,0.0
182.71351200564,0.0,0.0,181.9558125,182.71351200564,182.71351200564,0.0,0.0
166.06416930516,0.0,0.0,165.4104375,166.06416930516,166.06416930516,0.0,0.0
184.97867559348,0.0,0.0,184.1338125,184.97867559348,184.97867559348,0.0,0.0
203.89318185744,0.0,0.0,202.8571875,203.89318185744,203.89318185744,0.0,0.0
222.80768813358,0.0,0.0,221.5805625,222.80768813358,222.80768813358,0.0,0.0
254.56801506006002,0.0,0.0,252.4438125,254.56801506006002,254.56801506006002,0.0,0.0
264.91864091076,0.0,0.0,263.0739375,264.91864091076,264.91864091076,0.0,0.0
275.26926674927995,0.0,0.0,273.70406249999996,275.26926674927995,275.26926674927995,0.0,0.0
285.61989259998,0.0,0.0,284.3341875,285.61989259998,285.61989259998,0.0,0.0
285.97037866619996,0.0,0.0,285.16331249999996,285.97037866619996,285.97037866619996,0.0,0.0
302.98776436104,0.0,0.0,302.3274375,302.98776436104,302.98776436104,0.0,0.0
320.00515005588,0.0,0.0,319.4915625,320.00515005588,320.00515005588,0.0,0.0
337.02253575072,0.0,0.0,336.6556875,337.02253575072,337.02253575072,0.0,0.0
375.6493125,0.0,0.0,375.6493125,375.6493125,375.6493125,0.0,0.0
378.26043749999997,0.0,0.0,378.26043749999997,378.26043749999997,378.26043749999997,0.0,0.0
380.8715625,0.0,0.0,380.8715625,380.8715625,380.8715625,0.0,0.0
383.4826875,0.0,0.0,383.4826875,383.4826875,383.4826875,0.0,0.0
384.44174999999996,0.0,0.0,384.44174999999996,384.44174999999996,384.44174999999996,0.0,0.0
388.15425,0.0,0.0,388.15425,388.15425,388.15425,0.0,0.0
391.86674999999997,0.0,0.0,391.86674999999997,391.86674999999997,391.86674999999997,0.0,0.0
395.57925,0.0,0.0,395.57925,395.57925,395.57925,0.0,0.0
404.2479375,0.0,0.0,404.2479375,404.2479375,404.2479375,0.0,0.0
404.6563125,0.0,0.0,404.6563125,404.6563125,404.6563125,0.0,0.0
405.0646875,0.0,0.0,405.0646875,405.0646875,405.0646875,0.0,0.0
405.47306249999997,0.0,0.0,405.47306249999997,405.47306249999997,405.47306249999997,0.0,0.0
412.434,0.0,0.0,412.434,412.434,412.434,0.0,0.0
408.47400000000005,0.0,0.0,408.47400000000005,408.47400000000005,408.47400000000005,0.0,0.0
404.514,0.0,0.0,404.514,404.514,404.514,0.0,0.0
400.55400000000003,0.0,0.0,400.55400000000003,400.55400000000003,400.55400000000003,0.0,0.0
395.8515,0.0,0.0,395.8515,395.8515,395.8515,0.0,0.0
392.38649999999996,0.0,0.0,392.38649999999996,392.38649999999996,392.38649999999996,0.0,0.0
388.9215,0.0,0.0,388.9215,388.9215,388.9215,0.0,0.0
385.45649999999995,0.0,0.0,385.45649999999995,385.45649999999995,385.45649999999995,0.0,0.0
