SM_revenue,reg_revenue,im_revenue,im_special_revenue_DK1,Deg_cost,Deg_cost_by_cycle
0.0,0.0,3438347.2265340006,99519.34533528,0.0,0.0
0.0,0.0,2416927.65336,59097.53040048,0.0,0.0
0.0,0.0,2106041.1044310005,35923.400513520006,0.0,0.0
0.0,0.0,1998912.697254,47222.86691304001,0.0,0.0
0.0,0.0,2677781.087091,45028.455981600004,0.0,0.0
0.0,0.0,1198716.6003615,21117.102474,0.0,0.0
0.0,0.0,1614923.703261,46824.09024072,0.0,0.0
0.0,0.0,1026791.4350429999,48778.60531128,0.0,0.0
0.0,0.0,2336902.8375825,61863.802830960005,0.0,0.0
0.0,0.0,2115802.942902,54649.70633304,0.0,0.0
0.0,0.0,2699571.3760619997,55512.67307352,0.0,0.0
0.0,0.0,3162316.4131185003,55262.61635856,0.0,0.0
0.0,0.0,5386015.484091,94086.95605608,0.0,0.0
0.0,0.0,5215292.959585499,85420.92144768001,0.0,0.0
0.0,0.0,3284549.0454149996,39593.990005440006,0.0,0.0
0.0,0.0,566150.197734,14760.672788160002,0.0,0.0
0.0,0.0,351007.4551995,24733.977996,0.0,0.0
0.0,0.0,1097303.3071605,17001.12651432,0.0,0.0
0.0,0.0,382052.05711199995,13048.963565040001,0.0,0.0
0.0,0.0,1402771.329729,43393.495023840005,0.0,0.0
0.0,0.0,2343831.07266,37752.615622799996,0.0,0.0
0.0,0.0,2949392.4994710004,27934.61869536,0.0,0.0
0.0,0.0,545268.425526,32015.85896184,0.0,0.0
0.0,0.0,2160628.2304200004,94999.43775191999,0.0,0.0
0.0,0.0,3515414.8575150003,70559.55398232001,0.0,0.0
0.0,0.0,1650422.38185,49781.504781840005,0.0,0.0
0.0,0.0,2871967.371075,74752.44119928,0.0,0.0
0.0,0.0,2949846.7714155,62315.71427328001,0.0,0.0
0.0,0.0,2897068.1097105,85543.36248744,0.0,0.0
0.0,0.0,2555228.577033,97693.02236616,0.0,0.0
0.0,0.0,2304801.8688915,90142.59369648,0.0,0.0
0.0,0.0,2523791.900916,75756.57338183999,0.0,0.0
0.0,0.0,1019128.8775635001,54416.85103296001,0.0,0.0
0.0,0.0,2296496.000304,88877.05697832,0.0,0.0
0.0,0.0,3460912.399382328,61620.54948816,0.0,0.0
0.0,0.0,1684063.4209184882,62675.992878720004,0.0,0.0
0.0,0.0,2839730.32706742,64002.50921376,0.0,0.0
0.0,0.0,2812938.2258626083,61414.701120239995,0.0,0.0
0.0,0.0,6886947.13052256,71487.65897208001,0.0,0.0
0.0,0.0,18202391.21134218,44869.10764128,0.0,0.0
0.0,0.0,767053.3481033881,32781.61879824,0.0,0.0
0.0,0.0,1044171.6491407319,20013.04651008,0.0,0.0
0.0,0.0,337247.311015152,21225.861134400002,0.0,0.0
0.0,0.0,612599.461636056,24976.148262000002,0.0,0.0
0.0,0.0,1004383.195741584,32679.341959679998,0.0,0.0
0.0,0.0,2658015.7479195483,44437.58100600001,0.0,0.0
0.0,0.0,10618122.093227208,30730.876859280004,0.0,0.0
0.0,0.0,6605942.425200157,15891.304419119999,0.0,0.0
0.0,0.0,4391344.653603276,21645.598425359996,0.0,0.0
0.0,0.0,3846052.1154990117,39184.431577200005,0.0,0.0
0.0,0.0,19981322.624310225,72690.66034776,0.0,0.0
0.0,0.0,1519168.3142557559,38618.90101992,0.0,0.0
0.0,0.0,998049.227401296,45879.664858560005,0.0,0.0
0.0,0.0,2451520.6491271323,78127.21330752001,0.0,0.0
0.0,0.0,2218832.748005616,50701.28005488,0.0,0.0
0.0,0.0,2040009.8488893718,50439.3313008,0.0,0.0
0.0,0.0,752809.17768408,22142.622063119998,0.0,0.0
0.0,0.0,1517113.367873664,50221.8899832,0.0,0.0
0.0,0.0,1778032.9115390398,33879.82341432,0.0,0.0
0.0,0.0,714586.325805,31069.47422592,0.0,0.0
0.0,0.0,496601.27274509997,30239.70188304,0.0,0.0
0.0,0.0,11495431.351374695,39253.44634224,0.0,0.0
0.0,0.0,4261779.268260228,26885.116879920002,0.0,0.0
0.0,0.0,5623067.84969526,42875.9492304,0.0,0.0
0.0,0.0,3364298.4772233,31843.24555464,0.0,0.0
0.0,0.0,2573790.6223378917,26292.86617152,0.0,0.0
0.0,0.0,271450.053309432,19608.73634928,0.0,0.0
0.0,0.0,3842342.309230008,58556.550770639995,0.0,0.0
0.0,0.0,5896924.712485643,31828.76260512,0.0,0.0
0.0,0.0,1563516.772305972,25611.571496160002,0.0,0.0
0.0,0.0,765090.2529396,23233.08158808,0.0,0.0
0.0,0.0,585956.69505324,24571.57413984,0.0,0.0
0.0,0.0,1630460.3335004158,69329.1464112,0.0,0.0
0.0,0.0,1344421.3175910003,79386.99267719999,0.0,0.0
0.0,0.0,3341573.1311246995,82503.3271764,0.0,0.0
0.0,0.0,2073309.099288228,77995.80828624,0.0,0.0
0.0,0.0,3057452.160122052,61091.83502760001,0.0,0.0
0.0,0.0,566210.459139624,38116.17635592,0.0,0.0
0.0,0.0,1611323.6216346722,69804.42322776001,0.0,0.0
0.0,0.0,2670321.69211074,57990.67498224,0.0,0.0
0.0,0.0,1961207.206608456,35428.0392804,0.0,0.0
0.0,0.0,1099060.7795830201,19959.83498184,0.0,0.0
0.0,0.0,638437.55851248,45180.79035912,0.0,0.0
0.0,0.0,790614.1432887,52060.97314704,0.0,0.0
0.0,0.0,2312603.01536016,35868.96273480001,0.0,0.0
0.0,0.0,1341885.153801444,33368.93413464,0.0,0.0
0.0,0.0,305978.727176064,45268.84067784,0.0,0.0
0.0,0.0,2273877.5778183243,91006.51394016002,0.0,0.0
0.0,0.0,1698791.51437398,63147.43813872,0.0,0.0
0.0,0.0,928136.303028492,47369.294275680004,0.0,0.0
0.0,0.0,2083550.5768792802,58794.86585856,0.0,0.0
0.0,0.0,2222975.988214884,50582.12897400001,0.0,0.0
0.0,0.0,1331686.72438512,54768.19096944001,0.0,0.0
0.0,0.0,1369621.2786323759,45487.035356880006,0.0,0.0
0.0,0.0,450372.1082748,29873.68042776,0.0,0.0
0.0,0.0,1708799.632403112,39238.023180719996,0.0,0.0
0.0,0.0,1886369.3664231,21727.416590880002,0.0,0.0
0.0,0.0,2892767.7500316002,43182.83831784001,0.0,0.0
0.0,0.0,2963621.292015276,64950.328447679996,0.0,0.0
0.0,0.0,900456.126233196,24438.67650744,0.0,0.0
0.0,0.0,1365389.0833242598,32468.99519136001,0.0,0.0
0.0,0.0,440806.24241214,24889.249681919995,0.0,0.0
0.0,0.0,673623.771936852,18709.08408096,0.0,0.0
0.0,0.0,460251.20508048,30749.19630744,0.0,0.0
0.0,0.0,2003230.367371548,30444.39980712,0.0,0.0
0.0,0.0,310609.87707076804,8259.2279484,0.0,0.0
0.0,0.0,624067.172990712,21135.75686976,0.0,0.0
0.0,0.0,867358.985232432,45629.59354824,0.0,0.0
0.0,0.0,2393994.706778952,56627.43943271999,0.0,0.0
0.0,0.0,1793131.740183096,33733.701009840006,0.0,0.0
0.0,0.0,1383558.3550598999,55014.50322576,0.0,0.0
0.0,0.0,1758670.233701544,32100.856638240006,0.0,0.0
0.0,0.0,1274191.56370536,61732.49678232,0.0,0.0
0.0,0.0,2834929.295525904,74194.96801392,0.0,0.0
0.0,0.0,2895866.7565662,77994.18666,0.0,0.0
0.0,0.0,2378629.9554154202,78572.94306576,0.0,0.0
0.0,0.0,2554156.934708832,75927.71042375999,0.0,0.0
0.0,0.0,2665500.949680228,54415.2424764,0.0,0.0
0.0,0.0,2013375.416442696,34936.025623199996,0.0,0.0
0.0,0.0,1371052.0244847962,60659.98106688,0.0,0.0
0.0,0.0,2655446.1412049998,72883.24291871999,0.0,0.0
0.0,0.0,1716709.4335215,52418.65616208,0.0,0.0
0.0,0.0,1343669.7267675,22264.949225999997,0.0,0.0
0.0,0.0,1053586.4438385,28263.95996112,0.0,0.0
0.0,0.0,1807031.3790375001,62052.0017208,0.0,0.0
0.0,0.0,3551247.1657575006,66847.94176320001,0.0,0.0
0.0,0.0,3126254.8045905,62463.742167840006,0.0,0.0
0.0,0.0,2927662.946307,58240.622952720005,0.0,0.0
0.0,0.0,3044869.6837185,93107.78785776,0.0,0.0
0.0,0.0,2590785.0946395,84008.42670479999,0.0,0.0
0.0,0.0,3835769.988105,84270.02831208002,0.0,0.0
0.0,0.0,3389805.174294,67288.82772455999,0.0,0.0
0.0,0.0,1801186.692822,32355.19038336,0.0,0.0
0.0,0.0,431199.53756549995,24472.549944960003,0.0,0.0
0.0,0.0,675478.448766,40105.01293344001,0.0,0.0
0.0,0.0,1094656.849902,32814.3768732,0.0,0.0
0.0,0.0,1026101.741445,36804.86954976,0.0,0.0
0.0,0.0,541497.0249315001,17903.55920496,0.0,0.0
0.0,0.0,2155932.552312,84038.4650508,0.0,0.0
0.0,0.0,2210866.0718759997,60518.1248568,0.0,0.0
0.0,0.0,2280598.798401,68987.27989296,0.0,0.0
0.0,0.0,1541518.661826,63268.80490632,0.0,0.0
0.0,0.0,1957402.059327,79630.72658736,0.0,0.0
0.0,0.0,2948317.6285035005,44464.3471272,0.0,0.0
0.0,0.0,509024.154078,14713.727914080002,0.0,0.0
0.0,0.0,1363029.689934,68114.74653048,0.0,0.0
0.0,0.0,2237997.69666,43577.80574784,0.0,0.0
0.0,0.0,1224452.1628845,42874.70764512,0.0,0.0
0.0,0.0,1957046.5059749999,28878.24224376,0.0,0.0
0.0,0.0,2693872.846764,51044.84050536,0.0,0.0
0.0,0.0,1867694.4088605002,51994.552705680006,0.0,0.0
0.0,0.0,841934.6689545,38666.70206568,0.0,0.0
0.0,0.0,2836927.470069,91968.72121944,0.0,0.0
0.0,0.0,4516865.871606001,100151.12268095999,0.0,0.0
0.0,0.0,2807798.617206,68967.69365616,0.0,0.0
0.0,0.0,2016985.7018519999,52911.69655512,0.0,0.0
0.0,0.0,1462477.362687,53286.40619952,0.0,0.0
0.0,0.0,1136636.843661,66536.33275224,0.0,0.0
0.0,0.0,1303902.6989175002,46662.01573488,0.0,0.0
0.0,0.0,2669549.189472,92307.59985408,0.0,0.0
0.0,0.0,3583418.0891849995,71695.4257656,0.0,0.0
0.0,0.0,4452260.898492,33138.771588,0.0,0.0
0.0,0.0,898949.3879025,19456.79060208,0.0,0.0
0.0,0.0,402868.3733415,28622.976370559998,0.0,0.0
0.0,0.0,2629885.710375,56313.66385008,0.0,0.0
0.0,0.0,4782778.9776855,34658.3180112,0.0,0.0
0.0,0.0,5730092.061705,25443.818272080003,0.0,0.0
0.0,0.0,9220098.873546,31883.40227592,0.0,0.0
0.0,0.0,10383347.993931,24341.53355088,0.0,0.0
0.0,0.0,4198382.25048,17322.532047599998,0.0,0.0
0.0,0.0,1738645.3550564998,27138.90041304,0.0,0.0
0.0,0.0,2185933.7233305005,46701.96784968,0.0,0.0
0.0,0.0,1993463.214435,69215.70465888001,0.0,0.0
0.0,0.0,1339935.0946245,24165.33601872,0.0,0.0
0.0,0.0,1228426.703361,33505.19364192001,0.0,0.0
0.0,0.0,2490498.3624345004,51156.467528400004,0.0,0.0
0.0,0.0,977265.0418905001,45003.49110504,0.0,0.0
0.0,0.0,2080899.937413,90145.54835208,0.0,0.0
0.0,0.0,2342720.0808,75666.5907504,0.0,0.0
0.0,0.0,1504206.574596,27680.710025279997,0.0,0.0
0.0,0.0,1487514.9295215,23096.142975360002,0.0,0.0
0.0,0.0,2016239.124537,51190.64813304,0.0,0.0
0.0,0.0,2847781.3414049996,69562.92292872001,0.0,0.0
0.0,0.0,2880204.5849444997,41131.66052112001,0.0,0.0
0.0,0.0,1892610.495072,20761.758981599996,0.0,0.0
0.0,0.0,2878595.4938399997,64555.70750304,0.0,0.0
0.0,0.0,3489179.8800870003,64757.868517680006,0.0,0.0
0.0,0.0,3013899.4346175,63123.149515920006,0.0,0.0
0.0,0.0,3488237.324847,93537.25012008,0.0,0.0
0.0,0.0,1969338.004326,75040.3996992,0.0,0.0
0.0,0.0,2691785.974977,56765.36181576001,0.0,0.0
0.0,0.0,5830171.329411,53420.06753927999,0.0,0.0
0.0,0.0,1332918.01071,23917.53993408,0.0,0.0
0.0,0.0,3430275.489828,47481.64823376,0.0,0.0
0.0,0.0,4109603.6019555,46198.93230264001,0.0,0.0
0.0,0.0,1308951.5511105,54001.961828880005,0.0,0.0
0.0,0.0,1335968.0456265002,66519.1513428,0.0,0.0
0.0,0.0,3603350.9518379997,86991.00904416002,0.0,0.0
0.0,0.0,1591651.3536989999,49546.07724144,0.0,0.0
0.0,0.0,2005600.5380564998,22851.619564800007,0.0,0.0
0.0,0.0,2800128.1420035,55063.061077440005,0.0,0.0
0.0,0.0,1584962.6365485,44075.20149864,0.0,0.0
0.0,0.0,1903103.8180604996,38100.13797096,0.0,0.0
0.0,0.0,3401866.527642,74398.329876,0.0,0.0
0.0,0.0,5554368.907064999,103002.82210608001,0.0,0.0
0.0,0.0,2170599.469434,86385.58743983999,0.0,0.0
0.0,0.0,5434131.531114,110656.33928544002,0.0,0.0
0.0,0.0,8362669.571387999,71087.72175648,0.0,0.0
0.0,0.0,3113508.3261479996,42785.71726416,0.0,0.0
0.0,0.0,3855613.86243,35702.468340240004,0.0,0.0
0.0,0.0,2408354.11575,31686.79896408,0.0,0.0
0.0,0.0,2255329.0645875,36656.940914880004,0.0,0.0
0.0,0.0,1987169.432886,29407.9990464,0.0,0.0
0.0,0.0,2187139.2550425,21655.372926720003,0.0,0.0
0.0,0.0,744336.3305565,11721.3759468,0.0,0.0
0.0,0.0,1146821.319864,15153.530786160001,0.0,0.0
0.0,0.0,9252652.5688905,18355.82963448,0.0,0.0
0.0,0.0,1922607.4720049999,18511.5376524,0.0,0.0
0.0,0.0,1622708.103357,31756.35758568,0.0,0.0
0.0,0.0,2143087.8836399997,96217.54235183999,0.0,0.0
0.0,0.0,5392315.972840499,162236.25428087998,0.0,0.0
0.0,0.0,7129318.126887,118278.07279080001,0.0,0.0
0.0,0.0,2685793.7529225,61337.37545208,0.0,0.0
0.0,0.0,4250103.569613,55118.729796,0.0,0.0
0.0,0.0,3324021.2281485004,35494.1715648,0.0,0.0
0.0,0.0,895890.6228195,41266.65913968001,0.0,0.0
0.0,0.0,2422211.3320185,80015.61543456001,0.0,0.0
0.0,0.0,5951262.380283,93409.22305727999,0.0,0.0
0.0,0.0,3111416.6903819996,85648.37890752,0.0,0.0
0.0,0.0,4232770.6645125,103488.29995296002,0.0,0.0
0.0,0.0,3838765.4969399995,106134.84373752002,0.0,0.0
0.0,0.0,3752092.798245,91701.08372256,0.0,0.0
0.0,0.0,2647879.6552065,74579.24869512001,0.0,0.0
0.0,0.0,3032513.4886694998,50680.80115488,0.0,0.0
0.0,0.0,1344781.399896,33838.90511664,0.0,0.0
0.0,0.0,2013620.2325910002,50837.0500248,0.0,0.0
0.0,0.0,2819389.055571,73379.19039048001,0.0,0.0
0.0,0.0,3782177.9543295,59421.90724080001,0.0,0.0
0.0,0.0,1558004.6769705,54195.935071199994,0.0,0.0
0.0,0.0,3435071.339304,37703.41879512,0.0,0.0
0.0,0.0,4603151.35764,81994.00118208001,0.0,0.0
0.0,0.0,3909011.682312,95793.8170644,0.0,0.0
0.0,0.0,6300359.253787499,98970.84664583999,0.0,0.0
0.0,0.0,4981559.903100001,68725.21443216,0.0,0.0
0.0,0.0,5485137.1390035,51252.2248056,0.0,0.0
0.0,0.0,13769352.094113,31177.337277840008,0.0,0.0
0.0,0.0,12802988.535727503,41711.441878080004,0.0,0.0
0.0,0.0,3063368.6698725,45852.838193760006,0.0,0.0
0.0,0.0,1771376.6367989997,22826.791029119995,0.0,0.0
0.0,0.0,1301982.9591779998,28512.844158240005,0.0,0.0
0.0,0.0,411739.486488,28291.96254768,0.0,0.0
0.0,0.0,2419873.8759855004,44902.595003760005,0.0,0.0
0.0,0.0,1672346.1532635002,31839.473983199998,0.0,0.0
0.0,0.0,2424426.555078,66722.30335055999,0.0,0.0
0.0,0.0,5483989.875969,121708.85778168001,0.0,0.0
0.0,0.0,5143363.889301,74557.46595024,0.0,0.0
0.0,0.0,9755621.2243215,51632.883472559995,0.0,0.0
0.0,0.0,2288424.696426,66116.46952248001,0.0,0.0
0.0,0.0,3303429.2661149995,70707.61346376,0.0,0.0
0.0,0.0,4259221.151427,87122.01556656,0.0,0.0
0.0,0.0,3094725.6875205003,81777.66058176,0.0,0.0
0.0,0.0,4070014.3020239994,107225.74634615998,0.0,0.0
0.0,0.0,5637239.503533,99688.68843647999,0.0,0.0
0.0,0.0,2060392.5288045001,36328.67208984,0.0,0.0
0.0,0.0,3721928.3533079997,56746.35429216,0.0,0.0
0.0,0.0,3903340.1513535,71951.1273936,0.0,0.0
0.0,0.0,3682755.307143,90537.2565708,0.0,0.0
0.0,0.0,4894933.5997155,102511.5572676,0.0,0.0
0.0,0.0,4394063.060343,102175.84069992,0.0,0.0
0.0,0.0,1714520.0595105002,70619.44189248001,0.0,0.0
0.0,0.0,3791134.5554115,48602.86135536,0.0,0.0
0.0,0.0,1221597.392796,66514.73720112,0.0,0.0
0.0,0.0,3147642.539019,38993.72162712,0.0,0.0
0.0,0.0,2443092.3884565,55447.96635144,0.0,0.0
0.0,0.0,3985191.2132504997,89673.88446432,0.0,0.0
