SM_revenue,reg_revenue,im_revenue,im_special_revenue_DK1,Deg_cost,Deg_cost_by_cycle
787.6303098859439,0.0,0.0,0.0,0.0,0.0
8305.481683125,0.0,0.0,0.0,0.0,0.0
34112.79432,0.0,0.0,0.0,0.0,0.0
19181.82684795865,0.0,0.0,0.0,0.0,0.0
3454.1399662706617,0.0,0.0,0.0,0.0,0.0
41221.43326125,0.0,0.0,0.0,0.0,0.0
90474.833728125,0.0,0.0,0.0,0.0,0.0
63286.49412821204,0.0,0.0,0.0,0.0,0.0
45644.90951707463,0.0,0.0,0.0,0.0,0.0
45892.700555625,0.0,0.0,0.0,0.0,0.0
53746.12107562499,0.0,0.0,0.0,0.0,0.0
124636.42319366378,0.0,0.0,0.0,0.0,0.0
27695.800046717883,0.0,0.0,0.0,0.0,0.0
22479.077115,0.0,0.0,0.0,0.0,0.0
148746.35518875002,0.0,0.0,0.0,0.0,0.0
292767.439783636,0.0,0.0,0.0,0.0,0.0
237562.09108887758,0.0,0.0,0.0,0.0,0.0
252478.993573125,0.0,0.0,0.0,0.0,0.0
115003.44423562501,0.0,0.0,0.0,0.0,0.0
247119.87179622633,0.0,0.0,0.0,0.0,0.0
277710.1624811451,0.0,0.0,0.0,0.0,0.0
411553.63173375,0.0,0.0,0.0,0.0,0.0
153204.8292225,0.0,0.0,0.0,0.0,0.0
28917.83976042215,0.0,0.0,0.0,0.0,0.0
88384.2388692988,0.0,0.0,0.0,0.0,0.0
58552.343808749996,0.0,0.0,0.0,0.0,0.0
228043.69106062502,0.0,0.0,0.0,0.0,0.0
111986.8298466416,0.0,0.0,0.0,0.0,0.0
40136.412448838695,0.0,0.0,0.0,0.0,0.0
35153.10847125,0.0,0.0,0.0,0.0,0.0
44116.703296875,0.0,0.0,0.0,0.0,0.0
334.966602072045,0.0,0.0,0.0,0.0,0.0
-439.4760072973452,0.0,0.0,0.0,0.0,0.0
13215.85947,0.0,0.0,0.0,0.0,0.0
123.23216812499999,0.0,0.0,0.0,0.0,0.0
24845.613373196844,0.0,0.0,0.0,0.0,0.0
17125.939063751437,0.0,0.0,0.0,0.0,0.0
67544.98851375,0.0,0.0,0.0,0.0,0.0
13824.844481249998,0.0,0.0,0.0,0.0,0.0
53336.23904728473,0.0,0.0,0.0,0.0,0.0
99888.83282026692,0.0,0.0,0.0,0.0,0.0
168268.93219125,0.0,0.0,0.0,0.0,0.0
3462.576046875,0.0,0.0,0.0,0.0,0.0
2604.316970878774,0.0,0.0,0.0,0.0,0.0
71.2947009630702,0.0,0.0,0.0,0.0,0.0
19519.34292,0.0,0.0,0.0,0.0,0.0
343922.87061,0.0,0.0,0.0,0.0,0.0
250414.2869432598,0.0,0.0,0.0,0.0,0.0
55914.93039538039,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
39280.27910798143,0.0,0.0,0.0,0.0,0.0
74424.98815796431,0.0,0.0,0.0,0.0,0.0
73527.80378625,0.0,0.0,0.0,0.0,0.0
20899.229360625,0.0,0.0,0.0,0.0,0.0
5815.362915101758,0.0,0.0,0.0,0.0,0.0
18517.890316559282,0.0,0.0,0.0,0.0,0.0
390.58865999999995,0.0,0.0,0.0,0.0,0.0
11342.93304375,0.0,0.0,0.0,0.0,0.0
6798.424772850063,0.0,0.0,0.0,0.0,0.0
8490.565982474476,0.0,0.0,0.0,0.0,0.0
44274.828200624994,0.0,0.0,0.0,0.0,0.0
129134.77867124998,0.0,0.0,0.0,0.0,0.0
149243.4058152361,0.0,0.0,0.0,0.0,0.0
126880.40964618471,0.0,0.0,0.0,0.0,0.0
134916.893656875,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
64.66808819512019,0.0,0.0,0.0,0.0,0.0
15443.56841511187,0.0,0.0,0.0,0.0,0.0
50156.842291875,0.0,0.0,0.0,0.0,0.0
384429.948643125,0.0,0.0,0.0,0.0,0.0
737312.1404788734,0.0,0.0,0.0,0.0,0.0
700366.3897351096,0.0,0.0,0.0,0.0,0.0
445748.76305437495,0.0,0.0,0.0,0.0,0.0
347603.912060625,0.0,0.0,0.0,0.0,0.0
92257.18988860212,0.0,0.0,0.0,0.0,0.0
74837.70120875703,0.0,0.0,0.0,0.0,0.0
136729.861846875,0.0,0.0,0.0,0.0,0.0
81566.8412625,0.0,0.0,0.0,0.0,0.0
36770.40777828552,0.0,0.0,0.0,0.0,0.0
53627.83284628288,0.0,0.0,0.0,0.0,0.0
110233.124285625,0.0,0.0,0.0,0.0,0.0
115165.14186375,0.0,0.0,0.0,0.0,0.0
154646.21853982878,0.0,0.0,0.0,0.0,0.0
163847.68473499827,0.0,0.0,0.0,0.0,0.0
158969.62125000003,0.0,0.0,0.0,0.0,0.0
369049.06231874996,0.0,0.0,0.0,0.0,0.0
314482.07627233234,0.0,0.0,0.0,0.0,0.0
788663.5087867251,0.0,0.0,0.0,0.0,0.0
808863.166423125,0.0,0.0,0.0,0.0,0.0
626580.61896375,0.0,0.0,0.0,0.0,0.0
589913.4587575478,0.0,0.0,0.0,0.0,0.0
734823.1449777788,0.0,0.0,0.0,0.0,0.0
638167.3409925001,0.0,0.0,0.0,0.0,0.0
632427.989428125,0.0,0.0,0.0,0.0,0.0
831627.5598304323,0.0,0.0,0.0,0.0,0.0
666630.6508383658,0.0,0.0,0.0,0.0,0.0
343579.258625625,0.0,0.0,0.0,0.0,0.0
448092.40249124996,0.0,0.0,0.0,0.0,0.0
238665.756832237,0.0,0.0,0.0,0.0,0.0
47985.458308627385,0.0,0.0,0.0,0.0,0.0
24553.840471875003,0.0,0.0,0.0,0.0,0.0
370038.794709375,0.0,0.0,0.0,0.0,0.0
769924.6113980638,0.0,0.0,0.0,0.0,0.0
571231.7599549281,0.0,0.0,0.0,0.0,0.0
379087.873065,0.0,0.0,0.0,0.0,0.0
67998.28507312501,0.0,0.0,0.0,0.0,0.0
60733.02274704204,0.0,0.0,0.0,0.0,0.0
79779.81347502687,0.0,0.0,0.0,0.0,0.0
143543.053231875,0.0,0.0,0.0,0.0,0.0
24257.78895375,0.0,0.0,0.0,0.0,0.0
49020.752680791615,0.0,0.0,0.0,0.0,0.0
107596.7979212325,0.0,0.0,0.0,0.0,0.0
181803.947180625,0.0,0.0,0.0,0.0,0.0
44096.333304375,0.0,0.0,0.0,0.0,0.0
6512.156526152434,0.0,0.0,0.0,0.0,0.0
33348.064111119194,0.0,0.0,0.0,0.0,0.0
81688.26408187501,0.0,0.0,0.0,0.0,0.0
376211.24429625,0.0,0.0,0.0,0.0,0.0
318145.34131605644,0.0,0.0,0.0,0.0,0.0
511917.6492400577,0.0,0.0,0.0,0.0,0.0
226923.82614000002,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
6974.585317129058,0.0,0.0,0.0,0.0,0.0
113439.08239643706,0.0,0.0,0.0,0.0,0.0
292217.30511187494,0.0,0.0,0.0,0.0,0.0
57345.66003375,0.0,0.0,0.0,0.0,0.0
1686.8486373634641,0.0,0.0,0.0,0.0,0.0
1031.978133541161,0.0,0.0,0.0,0.0,0.0
124924.54886999998,0.0,0.0,0.0,0.0,0.0
280357.431564375,0.0,0.0,0.0,0.0,0.0
86724.882845046,0.0,0.0,0.0,0.0,0.0
145514.40205239403,0.0,0.0,0.0,0.0,0.0
212952.128709375,0.0,0.0,0.0,0.0,0.0
294816.75559874997,0.0,0.0,0.0,0.0,0.0
178200.85666213254,0.0,0.0,0.0,0.0,0.0
203760.92230728886,0.0,0.0,0.0,0.0,0.0
605809.9518693751,0.0,0.0,0.0,0.0,0.0
303143.05729125,0.0,0.0,0.0,0.0,0.0
368949.1797736111,0.0,0.0,0.0,0.0,0.0
301765.4510268789,0.0,0.0,0.0,0.0,0.0
407355.127554375,0.0,0.0,0.0,0.0,0.0
314778.897118125,0.0,0.0,0.0,0.0,0.0
237733.43720663374,0.0,0.0,0.0,0.0,0.0
162763.59883946198,0.0,0.0,0.0,0.0,0.0
96254.3787975,0.0,0.0,0.0,0.0,0.0
75018.357500625,0.0,0.0,0.0,0.0,0.0
143597.9610177553,0.0,0.0,0.0,0.0,0.0
328173.1639613244,0.0,0.0,0.0,0.0,0.0
354430.993516875,0.0,0.0,0.0,0.0,0.0
105459.26613749999,0.0,0.0,0.0,0.0,0.0
8470.964276320512,0.0,0.0,0.0,0.0,0.0
71344.10080425572,0.0,0.0,0.0,0.0,0.0
377630.7884043751,0.0,0.0,0.0,0.0,0.0
568970.13058875,0.0,0.0,0.0,0.0,0.0
567205.2801690092,0.0,0.0,0.0,0.0,0.0
390508.9043289697,0.0,0.0,0.0,0.0,0.0
85443.12550125,0.0,0.0,0.0,0.0,0.0
229935.17163375,0.0,0.0,0.0,0.0,0.0
284271.14327415737,0.0,0.0,0.0,0.0,0.0
188913.3753670146,0.0,0.0,0.0,0.0,0.0
420664.86457875,0.0,0.0,0.0,0.0,0.0
361644.230041875,0.0,0.0,0.0,0.0,0.0
344148.19895839837,0.0,0.0,0.0,0.0,0.0
302201.96809330385,0.0,0.0,0.0,0.0,0.0
132441.01237125,0.0,0.0,0.0,0.0,0.0
10728.83554875,0.0,0.0,0.0,0.0,0.0
4285.222090305668,0.0,0.0,0.0,0.0,0.0
28455.47722872987,0.0,0.0,0.0,0.0,0.0
117067.128811875,0.0,0.0,0.0,0.0,0.0
577483.9030124999,0.0,0.0,0.0,0.0,0.0
261853.11005690528,0.0,0.0,0.0,0.0,0.0
191977.97587399412,0.0,0.0,0.0,0.0,0.0
325385.88575625,0.0,0.0,0.0,0.0,0.0
374155.983568125,0.0,0.0,0.0,0.0,0.0
283331.1842915281,0.0,0.0,0.0,0.0,0.0
153037.57896862834,0.0,0.0,0.0,0.0,0.0
238566.084879375,0.0,0.0,0.0,0.0,0.0
326906.67994875,0.0,0.0,0.0,0.0,0.0
103163.08520271713,0.0,0.0,0.0,0.0,0.0
18624.091885452435,0.0,0.0,0.0,0.0,0.0
7066.7534025,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
9274.53453501654,0.0,0.0,0.0,0.0,0.0
9224.376370863747,0.0,0.0,0.0,0.0,0.0
30388.620611249997,0.0,0.0,0.0,0.0,0.0
368961.34497750003,0.0,0.0,0.0,0.0,0.0
801556.0472594493,0.0,0.0,0.0,0.0,0.0
639612.0735663786,0.0,0.0,0.0,0.0,0.0
344445.282781875,0.0,0.0,0.0,0.0,0.0
2308.825344375,0.0,0.0,0.0,0.0,0.0
10433.084077179263,0.0,0.0,0.0,0.0,0.0
7662.198436362559,0.0,0.0,0.0,0.0,0.0
14372.994673124998,0.0,0.0,0.0,0.0,0.0
647014.385964375,0.0,0.0,0.0,0.0,0.0
1967038.7746794322,0.0,0.0,0.0,0.0,0.0
1893172.4888035539,0.0,0.0,0.0,0.0,0.0
1742183.634324375,0.0,0.0,0.0,0.0,0.0
1516195.26370125,0.0,0.0,0.0,0.0,0.0
396252.83888685494,0.0,0.0,0.0,0.0,0.0
240829.78500499728,0.0,0.0,0.0,0.0,0.0
160542.50491125003,0.0,0.0,0.0,0.0,0.0
111931.84171125002,0.0,0.0,0.0,0.0,0.0
6426.857106140549,0.0,0.0,0.0,0.0,0.0
9639.189037937083,0.0,0.0,0.0,0.0,0.0
47.5058925,0.0,0.0,0.0,0.0,0.0
1308.525879375,0.0,0.0,0.0,0.0,0.0
18087.779681405635,0.0,0.0,0.0,0.0,0.0
29160.18880502778,0.0,0.0,0.0,0.0,0.0
36107.865585,0.0,0.0,0.0,0.0,0.0
187541.52949125,0.0,0.0,0.0,0.0,0.0
452306.581237042,0.0,0.0,0.0,0.0,0.0
1035954.8966728463,0.0,0.0,0.0,0.0,0.0
407248.02954,0.0,0.0,0.0,0.0,0.0
1599197.479048125,0.0,0.0,0.0,0.0,0.0
1716535.8289786642,0.0,0.0,0.0,0.0,0.0
1100438.1387713896,0.0,0.0,0.0,0.0,0.0
3058798.103521875,0.0,0.0,0.0,0.0,0.0
989860.9878506251,0.0,0.0,0.0,0.0,0.0
659765.2989380605,0.0,0.0,0.0,0.0,0.0
676003.3164590579,0.0,0.0,0.0,0.0,0.0
224212.436415,0.0,0.0,0.0,0.0,0.0
154814.060115,0.0,0.0,0.0,0.0,0.0
226207.28010011592,0.0,0.0,0.0,0.0,0.0
320356.9931967369,0.0,0.0,0.0,0.0,0.0
3078.55535625,0.0,0.0,0.0,0.0,0.0
197821.193810625,0.0,0.0,0.0,0.0,0.0
112092.048564369,0.0,0.0,0.0,0.0,0.0
354088.4002209995,0.0,0.0,0.0,0.0,0.0
484748.37378,0.0,0.0,0.0,0.0,0.0
71103.36401437501,0.0,0.0,0.0,0.0,0.0
70763.83637939635,0.0,0.0,0.0,0.0,0.0
105635.3253112412,0.0,0.0,0.0,0.0,0.0
192532.671354375,0.0,0.0,0.0,0.0,0.0
4686.167165625,0.0,0.0,0.0,0.0,0.0
12885.937961927419,0.0,0.0,0.0,0.0,0.0
15918.720462821359,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.2469538053864,0.0,0.0,0.0,0.0,0.0
9715.92139454413,0.0,0.0,0.0,0.0,0.0
5401.916915076621,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1.8579499371132,0.0,0.0,0.0,0.0,0.0
10144.931740658076,0.0,0.0,0.0,0.0,0.0
18179.041242233525,0.0,0.0,0.0,0.0,0.0
125635.57973999999,0.0,0.0,0.0,0.0,0.0
155488.3693634224,0.0,0.0,0.0,0.0,0.0
252400.95147493645,0.0,0.0,0.0,0.0,0.0
3386.020792553806,0.0,0.0,0.0,0.0,0.0
152082.198984375,0.0,0.0,0.0,0.0,0.0
281223.08895161434,0.0,0.0,0.0,0.0,0.0
717665.377875726,0.0,0.0,0.0,0.0,0.0
885601.1729724503,0.0,0.0,0.0,0.0,0.0
1193090.941411875,0.0,0.0,0.0,0.0,0.0
954149.889877771,0.0,0.0,0.0,0.0,0.0
349239.3251660369,0.0,0.0,0.0,0.0,0.0
292175.9292753757,0.0,0.0,0.0,0.0,0.0
269742.93291,0.0,0.0,0.0,0.0,0.0
175278.63565756628,0.0,0.0,0.0,0.0,0.0
331028.8537115883,0.0,0.0,0.0,0.0,0.0
456240.2198158968,0.0,0.0,0.0,0.0,0.0
750937.977961875,0.0,0.0,0.0,0.0,0.0
330465.324016077,0.0,0.0,0.0,0.0,0.0
551365.1681628962,0.0,0.0,0.0,0.0,0.0
289296.49761078646,0.0,0.0,0.0,0.0,0.0
803209.254148125,0.0,0.0,0.0,0.0,0.0
274175.9514561722,0.0,0.0,0.0,0.0,0.0
693661.2683008538,0.0,0.0,0.0,0.0,0.0
370573.41915515857,0.0,0.0,0.0,0.0,0.0
207392.33950875,0.0,0.0,0.0,0.0,0.0
225308.18376629325,0.0,0.0,0.0,0.0,0.0
212687.5242989017,0.0,0.0,0.0,0.0,0.0
83757.01114790182,0.0,0.0,0.0,0.0,0.0
206183.28251812502,0.0,0.0,0.0,0.0,0.0
308828.37186477985,0.0,0.0,0.0,0.0,0.0
446808.97039083205,0.0,0.0,0.0,0.0,0.0
202939.26535852917,0.0,0.0,0.0,0.0,0.0
516970.10679187503,0.0,0.0,0.0,0.0,0.0
1192964.9858159171,0.0,0.0,0.0,0.0,0.0
894874.876573616,0.0,0.0,0.0,0.0,0.0
1234083.0372157772,0.0,0.0,0.0,0.0,0.0
1788304.78134,0.0,0.0,0.0,0.0,0.0
910319.3561042072,0.0,0.0,0.0,0.0,0.0
879353.253053954,0.0,0.0,0.0,0.0,0.0
1806849.843644315,0.0,0.0,0.0,0.0,0.0
1839600.6667087502,0.0,0.0,0.0,0.0,0.0
581060.336547089,0.0,0.0,0.0,0.0,0.0
998870.5481161191,0.0,0.0,0.0,0.0,0.0
1292389.5610959535,0.0,0.0,0.0,0.0,0.0
792340.4976299999,0.0,0.0,0.0,0.0,0.0
303233.2898134748,0.0,0.0,0.0,0.0,0.0
650808.9851500377,0.0,0.0,0.0,0.0,0.0
491118.65372044663,0.0,0.0,0.0,0.0,0.0
225632.78335125,0.0,0.0,0.0,0.0,0.0
415045.58245474834,0.0,0.0,0.0,0.0,0.0
117407.75570455925,0.0,0.0,0.0,0.0,0.0
27045.711138406783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.29688719245500006,0.0,0.0,0.0,0.0,0.0
98.6099711531256,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
1210.4874200920872,0.0,0.0,0.0,0.0,0.0
