longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.06795800084372938,-83.30835271515095,0.050329320627463314,67.77133029429436,111.25432003994636,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1687.1268738589483,0.38518878398606127,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.00990977869226,SicilySouth_HiFiEMS,1992,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.0027254845186513985,-3.3411169072146865,0.05661534159017512,65.32131635709673,117.5306942663084,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1750.4061306972258,0.39963610289891,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.31703179596607,SicilySouth_HiFiEMS,1993,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.1632668340793473,-200.14554329585357,0.040711189361996025,69.21734455276759,102.06248212923735,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1651.8812351940103,0.37714183451918043,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.3340621453513,SicilySouth_HiFiEMS,1994,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.025420772420576006,-31.162815986520265,0.05445248617453169,64.97202271288792,115.34695269945024,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1759.8164231693947,0.4017845714998618,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.02560568203701,SicilySouth_HiFiEMS,1995,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.19667919940494233,241.1050930329467,0.07464821832792112,62.91439725298464,136.8105362124032,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1817.3715017392285,0.41492500039708413,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,64.82559720873556,SicilySouth_HiFiEMS,1996,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.030458614754950077,-37.338606046625905,0.05396820623754928,70.28984121351455,114.8533037744289,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1626.6764961007098,0.3713873278768744,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,72.58112364131937,SicilySouth_HiFiEMS,1997,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.11196891115212573,-137.26044656378966,0.045951816755049446,66.48715122145009,106.9928234602117,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1719.713215503014,0.3926285880143867,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.50074327912415,SicilySouth_HiFiEMS,1998,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.11601525624592508,-142.22078000644953,0.045542680457870466,64.71161219855931,106.60043722872707,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1766.8982232406916,0.4034014208312081,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.71094697967251,SicilySouth_HiFiEMS,1999,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.13024849959284662,-159.6690280759088,0.044102640744698274,66.9905007063481,105.2324873277597,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1706.7917303361826,0.38967847724570376,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.00804255876474,SicilySouth_HiFiEMS,2000,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.07940049995433979,-97.33548329601606,0.04919420878303571,66.91341402261435,110.10824494121317,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1708.7580164125634,0.39012740100743454,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.83962117370626,SicilySouth_HiFiEMS,2001,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.019052987033749035,-23.35667536387253,0.055061999482829416,65.6635777263021,115.96476586725578,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1741.2824061043468,0.39755306075441704,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.45105065726177,SicilySouth_HiFiEMS,2002,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.06706325979116898,-82.21150757153302,0.050418847298951075,68.62032162507391,111.3499562799905,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1666.2532309509845,0.3804231120892658,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.9454001783299,SicilySouth_HiFiEMS,2003,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.03920526258169751,-48.060946509546085,0.05312578829235903,68.15800954885742,114.01535968630054,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1677.5553361005072,0.38300350139280986,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.12282598593681,SicilySouth_HiFiEMS,2004,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.07082316027028862,-86.82069429567821,0.050044210931621036,66.11952784081997,110.96019982603674,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1729.2747899219896,0.3948115958726004,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.18830783319706,SicilySouth_HiFiEMS,2005,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.051908113401957855,-63.633117019029825,0.051895666374500715,68.97382121419139,112.7943308161396,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1657.7134716316082,0.3784733953496822,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.29274907549032,SicilySouth_HiFiEMS,2006,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.11543467530503622,-141.5090574542443,0.04560098908386356,65.0528122709698,106.65473190845081,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1757.6308944248283,0.40128559233443567,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.0190902514499,SicilySouth_HiFiEMS,2007,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.18191622088394735,-223.00745321888897,0.03875097560017826,69.33203685885717,100.24618395038736,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1649.1486158042726,0.3765179488137609,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.35529614350285,SicilySouth_HiFiEMS,2008,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.08065252725083187,98.87031849319924,0.06435312680949234,64.81313173064416,125.59692317482167,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1764.1306562974612,0.40276955623229704,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.03808394756086,SicilySouth_HiFiEMS,2009,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.3120640690132211,382.55309468064604,0.08447190062006427,60.92300547447716,147.91274531472453,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1876.7759687196615,0.4284876640912469,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,62.636181875153675,SicilySouth_HiFiEMS,2010,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.13984169444389785,-171.42913358805163,0.0431187753321467,69.46731852487459,104.29693693724037,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1645.9370398143851,0.3757847122863893,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.29454728869283,SicilySouth_HiFiEMS,2011,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.03357075735185007,-41.15371935107081,0.05366844489661027,65.4723757805209,114.54659055268213,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1746.367552018675,0.3987140529723002,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.4407018651791,SicilySouth_HiFiEMS,2012,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,0.011218130948733751,13.752082143071112,0.05793278651466238,65.41718206224284,118.84769586548661,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1747.840995472482,0.3990504555873247,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.50884175572155,SicilySouth_HiFiEMS,2013,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.09787155645743922,-119.97878167261447,0.04735908125228039,65.88104025370384,108.32801389932672,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1735.5347179759656,0.3962408031908597,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.75428608374827,SicilySouth_HiFiEMS,2014,25,42.0
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.15066831456287358,-184.70127044296916,0.04200716824515993,68.36482307875592,103.2560007365256,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1672.480487296184,0.38184486011328406,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.16872823912615,SicilySouth_HiFiEMS,2015,25,42.0
