longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.18855254941510705,244.7570211576029,0.07507661320129899,53.61435288430259,146.58040562698042,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2298.929012104213,0.5248696374667153,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.24950069882716,Thetys_HiFiEMS,1999,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.1896984573235151,246.2445057185537,0.07516813200679517,54.32604091565419,146.71810136899907,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2268.8123270805104,0.5179936819818517,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.14554177937195,Thetys_HiFiEMS,2000,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.20483856443045734,265.89763439274674,0.0765020886877199,56.14380152163087,148.2515985522786,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2195.3552835824444,0.5012226674845763,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.83714740485831,Thetys_HiFiEMS,2001,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.18677985408651687,242.45591396286258,0.07493041422072944,58.762933531594854,146.37951110045233,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2097.5057558119697,0.47888259265113464,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.90910483311002,Thetys_HiFiEMS,2002,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.13688262133331336,177.68512146726576,0.07051975846356573,61.98856229252928,141.21065320370568,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1988.3602192492037,0.45396352037653054,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,63.946094672883476,Thetys_HiFiEMS,2003,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.1336423087178243,173.478923959745,0.0702264353314972,59.2444543114613,140.892539735428,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2080.4578714310423,0.47499038160526086,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.162411152662585,Thetys_HiFiEMS,2004,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.14542862360856906,188.77854908829846,0.07127478328453019,57.671990129837,142.11301611375532,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2137.1829034065063,0.48794130214760423,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.593330123880556,Thetys_HiFiEMS,2005,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.2740199617471767,355.70088966182743,0.08244019002809932,56.662508345099894,155.4094807211529,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2175.258295312926,0.49663431399838487,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.429545210280054,Thetys_HiFiEMS,2006,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.15909923762129627,206.52415249450948,0.07249968196084855,54.53250351568175,143.4966834109509,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2260.2224978626223,0.5160325337585895,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.250717238662595,Thetys_HiFiEMS,2007,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.19615427099059338,254.6246932429555,0.07575486250295205,53.52782393054195,147.34116481489804,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2302.6452835230825,0.5257181012609778,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.18463711859454,Thetys_HiFiEMS,2008,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.2743044599852504,356.0701922328693,0.08246125631407031,57.64113986511938,155.43161690149662,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.326750639131,0.48820245448381994,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.08156483115477,Thetys_HiFiEMS,2009,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.272000037510451,353.07885861171104,0.08225056497257244,63.82904534428444,155.2300993020591,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1931.0267080777091,0.4408736776433126,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,66.05798446395603,Thetys_HiFiEMS,2010,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.16851215648849047,218.74291055150374,0.07329930536256679,56.27903808987262,144.55369216021057,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2190.079921303705,0.500018246872992,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.20884612491143,Thetys_HiFiEMS,2011,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.1621670928109328,210.50648580099391,0.07276653394295085,57.8633444705006,143.8250654367993,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2130.1152299233854,0.48632767806469984,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.6924602747903,Thetys_HiFiEMS,2012,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.26450100167713103,343.34448123091676,0.08163071204791073,56.90862327459114,154.41245785602678,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2165.8508714258114,0.49448650032552766,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.77951189458939,Thetys_HiFiEMS,2013,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.13036852769669532,169.2292816550432,0.06993050741948426,57.23016118871398,140.55926300994938,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2153.6824071574156,0.49170831213639626,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.0556100834029,Thetys_HiFiEMS,2014,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,0.16197994348992395,210.26355028798235,0.07273559914939631,54.204446992961515,143.85613613000362,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2273.901831835334,0.5191556693687978,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.0416715758099,Thetys_HiFiEMS,2015,25,42.0
