longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2151054695688201,256.1218622462811,0.07867993877877377,57.394865941501735,138.53209240920185,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1990.7308877199162,0.45450476888582564,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.40213498839794,Golfe_du_Lion_HiFiEMS,1992,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.24299934303653287,289.3345501064893,0.08106390943541375,57.32843420535588,141.27516879003159,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1993.0377309278902,0.45503144541732654,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.26607921980705,Golfe_du_Lion_HiFiEMS,1993,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.17488865860480626,208.236494485261,0.07514354662116074,54.627337592585036,134.6909246753083,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2091.5852293303114,0.47753087427632684,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.33419182464697,Golfe_du_Lion_HiFiEMS,1994,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2707744251603976,322.4057954442638,0.08347386270445156,54.17288996767204,143.91246939421663,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2109.131200024131,0.48153680365847734,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.01156840070087,Golfe_du_Lion_HiFiEMS,1995,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.601418988170166,716.0977893736688,0.11042137057084278,52.47721004860907,175.62184894257786,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2177.282906626622,0.49709655402434294,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.959704132034844,Golfe_du_Lion_HiFiEMS,1996,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.19254467246366017,229.25916377600643,0.07671250404772523,64.54250044274049,136.35091364786476,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1770.2712420888647,0.4041715164586449,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,67.00156397461704,Golfe_du_Lion_HiFiEMS,1997,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.22621433548342385,269.34897093485057,0.07963638948093776,53.81293584890059,139.61927727696343,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.2391547473176,0.48475779788751544,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.73761292626676,Golfe_du_Lion_HiFiEMS,1998,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.16507856803894988,196.5558121224727,0.07426728046279418,54.17693122579429,133.76343107999836,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2108.9738721098292,0.48150088404334007,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.90807919892653,Golfe_du_Lion_HiFiEMS,1999,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.13494088042798003,160.6714587855218,0.07157566999017484,57.19164739523178,130.86111655738497,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1997.804533181139,0.45611975643405,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.98446079803403,Golfe_du_Lion_HiFiEMS,2000,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.3588447667071298,427.2694231838566,0.09089265480655917,53.12921887105079,152.34786977681966,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2150.563001944462,0.49099611916540226,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.75183877602889,Golfe_du_Lion_HiFiEMS,2001,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2696076341878445,321.01652032568364,0.08337952691437844,56.00176436765124,143.7826079513449,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2040.252369125194,0.4658110431792681,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.76082521528432,Golfe_du_Lion_HiFiEMS,2002,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.1254711551369498,149.39604267750235,0.07072602044916843,62.093799538920635,129.94107349122996,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1840.0827985195872,0.42011022797250847,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.23147080384614,Golfe_du_Lion_HiFiEMS,2003,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2955765684599121,351.9372208529441,0.0855892800410929,55.48404398405171,146.27863916257905,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2059.2899187221014,0.47015751568997743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.45333603669792,Golfe_du_Lion_HiFiEMS,2004,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2715966325938494,323.384781703565,0.0835392857217101,52.56389068582947,143.9857472168865,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2173.692451900135,0.4962768155023139,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.32640753941196,Golfe_du_Lion_HiFiEMS,2005,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.3694343438206384,439.87822488540843,0.09177668146598617,55.62318771885257,153.35684813625275,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2054.138518702076,0.46898139696394425,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.721263241816914,Golfe_du_Lion_HiFiEMS,2006,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.14377814903852132,171.1938211328832,0.07236991884243982,55.18404410771547,131.7097466275455,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2070.4849431344337,0.4727134573366287,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.11153208795197,Golfe_du_Lion_HiFiEMS,2007,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.19834885676098046,236.1700921407298,0.077218534617981,54.07298461050977,136.91957377079865,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2113.028035150919,0.48242649204358884,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.70091538510204,Golfe_du_Lion_HiFiEMS,2008,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.44125510605774715,525.3937973577787,0.09764030644488142,54.52903282409306,160.29160941707306,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2095.355932588773,0.4783917654312268,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.56305742745501,Golfe_du_Lion_HiFiEMS,2009,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.6753970297457436,804.1819920285333,0.11612798041210182,52.220687874112954,182.7437915364974,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2187.978310468247,0.49953842704754503,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.13110531149846,Golfe_du_Lion_HiFiEMS,2010,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.12741626005243076,151.71204093740707,0.07089339840214959,59.31790649562154,130.1576934023836,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1926.1929352601999,0.43977007654342465,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,61.43313997458849,Golfe_du_Lion_HiFiEMS,2011,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.28339289316405547,337.430357721877,0.08455072292263455,53.81648799019396,145.12491510217228,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.099010978021,0.4847258015931554,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.62148445872698,Golfe_du_Lion_HiFiEMS,2012,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.4564452609921198,543.4804168072964,0.09888684889314114,51.47656985893388,161.7325047667789,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2219.6065654608033,0.5067594898312336,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.09937100393987,Golfe_du_Lion_HiFiEMS,2013,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.22583670411709766,268.8993326760934,0.07960698829959512,53.55879776497055,139.58049597235845,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2133.3139875111265,0.4870579880162389,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.12780255372571,Golfe_du_Lion_HiFiEMS,2014,25,42.0
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.09857195430373039,117.36769200770834,0.06828843895657721,57.45332185748173,127.32425583109597,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1988.7054174120376,0.4540423327424743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.23030635052768,Golfe_du_Lion_HiFiEMS,2015,25,42.0
