longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.22777056565610945,269.8509726675666,0.07982095780629805,54.82838278095865,139.13035845909968,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2074.161428546071,0.47355283756759614,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.570459080539486,Thetys_Wind_HiFiEMS,1992,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.17396913605071052,206.10977736385684,0.07510997692766397,58.51047924189595,133.98737759018007,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1943.633315387265,0.4437518984902431,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.40509756705073,Thetys_Wind_HiFiEMS,1993,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.12517287083212045,148.29844606277095,0.0707523406223427,57.22200214587822,129.28535249676867,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1987.39842174529,0.45374393190531737,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.35632787223164,Thetys_Wind_HiFiEMS,1994,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.1755014266968551,207.92515732781504,0.07523641456693286,56.53829814295128,134.1506078857118,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2011.4315515172964,0.4592309478349992,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.404110502634914,Thetys_Wind_HiFiEMS,1995,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.28236904957910625,334.5364773567015,0.08451933490301733,61.04367905611031,144.34259032083705,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1862.9761264764504,0.4253370151772718,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,63.113544015711184,Thetys_Wind_HiFiEMS,1996,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.24864363716494495,294.5803253518951,0.08160840937693647,61.749778644396145,141.15293581484764,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1841.6732699355912,0.4204733493003633,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,64.48782150118592,Thetys_Wind_HiFiEMS,1997,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.24964192065214638,295.76304081490184,0.08171592743355505,52.83210711586026,141.22081346441948,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2152.5341872969557,0.49144616148332326,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,54.729991340810535,Thetys_Wind_HiFiEMS,1998,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.17100260124588848,202.59517792372526,0.07483878074167527,54.73873503966809,133.7174920677069,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2077.5583628560503,0.47432839334613025,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.45132382587155,Thetys_Wind_HiFiEMS,1999,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.17811875176851683,211.0260308508737,0.07546477026444243,55.167030137214844,134.40471736613563,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2061.429017856595,0.470645894487807,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.964595176833136,Thetys_Wind_HiFiEMS,2000,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.17469285818708502,206.9672065135766,0.07517378131275798,57.82073852312431,134.05538622499805,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1966.8188206960142,0.4490453928529713,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.53362965715589,Thetys_Wind_HiFiEMS,2001,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.14916438099973586,176.72236614149415,0.07289817153223921,60.98101285857383,131.62203244840302,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1864.8905851657191,0.42577410620221895,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,63.3708381630587,Thetys_Wind_HiFiEMS,2002,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.05902617130521105,69.93120333029462,0.06468452586417772,67.00523772703359,122.99146967848888,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1697.2242859149194,0.38749412920431947,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,69.15529994805034,Thetys_Wind_HiFiEMS,2003,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.10473695324134644,124.08701108942728,0.06889131546723504,61.3452587247643,127.36491780878141,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1853.8175421846495,0.42324601419740854,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,63.28360979852017,Thetys_Wind_HiFiEMS,2004,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.10677719433274278,126.50418488624211,0.06907309123425631,60.06990498885933,127.57020069635504,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1893.1762381664369,0.43223201784621845,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.17670997180163,Thetys_Wind_HiFiEMS,2005,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.24832123398473666,294.1983584743062,0.08159761462553927,58.53783495021089,141.104753598361,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1942.725023065006,0.44354452581392834,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.399639627360074,Thetys_Wind_HiFiEMS,2006,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.142540217623645,168.87439454341754,0.07231356130274369,55.715502041346454,130.9646291082857,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2041.1359960362602,0.4660127844831644,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.51723884304514,Thetys_Wind_HiFiEMS,2007,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.1784083500394957,211.36913214177753,0.0755054710630112,54.615784227452444,134.40810084428014,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2082.2353530659643,0.4753961993301289,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.362226908726825,Thetys_Wind_HiFiEMS,2008,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.2508230386882063,297.1623693451176,0.08181048073457986,59.78504529236721,141.3338847022042,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1902.1967148755016,0.4342914874144981,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,62.280896760782916,Thetys_Wind_HiFiEMS,2009,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.22858396571273612,270.814647652595,0.07987774837008876,67.6009891553044,139.24213426978238,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1682.26705222553,0.38407923566792923,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,69.9692240370234,Thetys_Wind_HiFiEMS,2010,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.1420385966257835,168.28009951766006,0.07223848058634053,58.00869084928635,131.00074781972413,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1960.4461864048958,0.4475904535170995,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.05607351438529,Thetys_Wind_HiFiEMS,2011,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.1325505660167664,157.03916379285457,0.07141454538238068,59.96618242986093,130.00949815834662,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1896.4508352159867,0.43297964274337597,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.82686114064378,Thetys_Wind_HiFiEMS,2012,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.23152043741657485,274.29362986089336,0.08014767437860537,58.92578271545282,139.4789275883525,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1929.934767315378,0.44062437609940136,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.95269389170944,Thetys_Wind_HiFiEMS,2013,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.09042283428049977,107.12837153327125,0.06757976316650427,59.31297701586211,126.0085654659204,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1917.3361796257668,0.4377479862159285,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.263336639843345,Thetys_Wind_HiFiEMS,2014,25,42.0
4.193,52.542,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,0.13784000745832253,163.3058247802409,0.07187514354269542,55.62236356220973,130.57670092585244,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2044.5538353765362,0.4667931130996658,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.60469822664997,Thetys_Wind_HiFiEMS,2015,25,42.0
