longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.49602007134600046,588.000297306153,0.10218387564249154,46.28267030342458,164.78927671248192,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.477386125135,0.5612962068778847,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.601838722452676,NordsoenMidt_HiFiEMS,1992,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5172078660135728,613.1170824595988,0.10382581794334955,47.30528041542936,166.85892238905896,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2405.3318638259666,0.5491625259876636,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.594682558811854,NordsoenMidt_HiFiEMS,1993,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4060850618483227,481.3880544197592,0.09485056113095536,47.010622911063145,156.23014388124014,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2420.408224024561,0.5526046173572058,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.474150252070274,NordsoenMidt_HiFiEMS,1994,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4356600773468135,516.4473572797359,0.09725788855452033,47.63000125127834,159.07420944727937,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2388.93334707609,0.5454185723918014,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.246621615997725,NordsoenMidt_HiFiEMS,1995,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.6345943716752396,752.2713308783951,0.11305181463917746,49.26122647576602,178.08839417172277,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2309.8267430761393,0.5273577038986619,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.40943075905955,NordsoenMidt_HiFiEMS,1996,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.46478600670288406,550.9742970348434,0.09960436470974554,50.36751929709004,161.87551321941507,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.092762526198,0.5157746033164835,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.262396766270726,NordsoenMidt_HiFiEMS,1997,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5125813092905108,607.6325932507607,0.103454867244414,44.50910663221663,166.43477305224704,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2556.440848176782,0.5836622941042882,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,45.714605933616305,NordsoenMidt_HiFiEMS,1998,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.349355590169221,414.1388680656358,0.09014873484589914,47.9410200388018,150.83616867377373,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2373.4350712262926,0.5418801532480121,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.521469682339564,NordsoenMidt_HiFiEMS,1999,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.44607468540229517,528.7932138018979,0.09809593696405283,46.01325565420355,160.07739156361197,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2472.8721472256843,0.5645826820149965,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.32936089225935,NordsoenMidt_HiFiEMS,2000,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.3815800016074974,452.33886157558607,0.09283725466597104,50.355479853080695,153.89473431220583,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.6328868762325,0.5158979193781352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.72733355716649,NordsoenMidt_HiFiEMS,2001,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4825731412356956,572.0598155404487,0.1010399108977913,48.41340830663234,163.57903873388062,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2350.276551276537,0.5365928199261499,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.68880709735467,NordsoenMidt_HiFiEMS,2002,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.32145310992087495,381.06224953871725,0.08782009372378141,53.287338140149295,148.15451487057,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2135.3083543259886,0.4875133229054769,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,55.10009436323636,NordsoenMidt_HiFiEMS,2003,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4590298456168278,544.1507335835527,0.09916012206835445,48.43011889202739,161.31287558834728,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2349.465599374898,0.5364076710901593,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.8620942566079,NordsoenMidt_HiFiEMS,2004,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4670428696632277,553.6496647635329,0.09984201056234365,46.16654107838093,162.03680172775756,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2464.6615417272046,0.5627081145495901,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.48329182613852,NordsoenMidt_HiFiEMS,2005,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5024339115925756,595.6034976396122,0.102653874968345,49.727534421483746,165.44320064759668,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2288.1669005752337,0.5224125343779072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.18987674991732,NordsoenMidt_HiFiEMS,2006,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.38314243901413536,454.19103190638003,0.09298440308387512,46.38089264013939,154.0280892521615,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2453.2709879753775,0.5601075315012277,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.8440987610662,NordsoenMidt_HiFiEMS,2007,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.35706269260273843,423.27514859956614,0.09081654643683956,48.2850364470931,151.54306440599905,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2356.525057926199,0.5380194196178537,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.72763139841891,NordsoenMidt_HiFiEMS,2008,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5301383544319838,628.4453553936104,0.1048619445370984,48.58685840201794,168.0916206838609,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2341.886305325082,0.5346772386586945,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.12406081981411,NordsoenMidt_HiFiEMS,2009,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.7383566789134696,875.2749572028072,0.12104026453056038,49.77686677824448,187.98298024312905,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2285.899167124469,0.5218947870147189,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.67211249525321,NordsoenMidt_HiFiEMS,2010,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5054336477067537,599.1594943197271,0.10289395109701305,45.58719653623782,165.74519202569346,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2495.9836742758616,0.569859286364352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.7740749331705,NordsoenMidt_HiFiEMS,2011,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.5478337115602928,649.4220776140431,0.10623514458531491,45.47896129556685,169.8110123460783,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2501.923858176289,0.5712154927343125,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.98701644118986,NordsoenMidt_HiFiEMS,2012,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4872178890537948,577.5658691373188,0.10137303266353737,49.01914473492139,164.04576507845744,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2321.2338551756493,0.5299620673917007,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.70595632639055,NordsoenMidt_HiFiEMS,2013,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.43138055894251803,511.3742599608623,0.09689420213675626,47.264861079393185,158.6879734925683,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2407.3888235770846,0.5496321515016175,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.80590418105747,NordsoenMidt_HiFiEMS,2014,25,42.0
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,8.0,0.4130331977324495,489.62462830376285,0.09544366288730677,45.215662237578414,156.8782923763398,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2516.493017675828,0.5745417848574951,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.46084166847215,NordsoenMidt_HiFiEMS,2015,25,42.0
