longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.12991224832297235,-154.68396519985106,0.04620323888449618,57.33197151782921,105.44583136043254,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1992.9147629391964,0.4550033705340631,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.07618303111429,Golfe_du_Lion_HiFiEMS,1992,25,25,83.51148976043254,0.0,833.476266,65.20011299700029,1.2808488501281388,1.2808488501281388,1.2808488501281379,0,56.15466476266238,0.04716182924141437
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.10428172644768713,-124.16620567378816,0.04881750316212674,57.27266734576293,107.9006175081653,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1994.9783678923445,0.45547451321743027,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.105001138547316,Golfe_du_Lion_HiFiEMS,1993,25,25,85.9662759081653,0.0,833.476266,65.20011299700029,1.3184988791678998,1.3184988791678998,1.3184988791678984,0,82.305002778372,0.06912434618127494
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.19603345420567897,-233.41318774633044,0.03925320326370896,54.57790678078642,99.09621061116117,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2093.479562805706,0.47796337050358584,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.24447914956068,Golfe_du_Lion_HiFiEMS,1994,25,25,77.16186901116117,0.0,833.476266,65.20011299700029,1.1834621975994308,1.183462197599431,1.1834621975994297,25,-11.486554827226882,-0.009647051400332037
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.09045695218121019,-107.70531819676519,0.0502015297736953,54.12823485279233,109.19390465082164,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2110.871206811524,0.4819340654820831,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.71972617224402,Golfe_du_Lion_HiFiEMS,1995,25,25,87.25956305082164,0.0,833.476266,65.20011299700029,1.3383345371630915,1.3383345371630915,1.3383345371630901,0,96.08212791127642,0.08069514667847001
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.22597256436803168,269.06109881130243,0.07960421054484446,52.42853654640817,139.62103101646105,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2179.3042482723854,0.49755804755077293,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.0430577827496,Golfe_du_Lion_HiFiEMS,1996,25,25,117.68668941646105,0.0,833.476266,65.20011299700029,1.8050074456446963,1.8050074456446965,1.8050074456446947,0,420.21612224844955,0.3529210099594062
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.10854509678735734,-129.2425170899074,0.04837667517858546,64.46759129548936,107.46629649129297,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1772.3282370297843,0.40464115000680007,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,66.47771661043267,Golfe_du_Lion_HiFiEMS,1997,25,25,85.53195489129297,0.0,833.476266,65.20011299700029,1.3118375254231247,1.3118375254231247,1.3118375254231236,0,77.6782692402885,0.06523855649682285
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1450900980767591,-172.7559331122728,0.044634200868328255,53.76286420017706,103.98440502819969,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2125.216617940438,0.4852092735023831,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.57150707170303,Golfe_du_Lion_HiFiEMS,1998,25,25,82.05006342819969,0.0,833.476266,65.20011299700029,1.2584343746762314,1.2584343746762314,1.2584343746762305,0,40.586387009325335,0.03408671856113505
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.20638231892829736,-245.7353779268263,0.03812666931073028,54.11803315102496,98.08669868137385,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2111.2691236844657,0.4820249140832114,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.74291791991507,Golfe_du_Lion_HiFiEMS,1999,25,25,76.15235708137385,0.0,833.476266,65.20011299700029,1.167978912626692,1.1679789126266917,1.167978912626691,25,-22.24068028097031,-0.018678967634429576
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2196834495350626,-261.5727731721192,0.03670077214567358,57.1277764574668,96.84025785359081,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2000.0381515174033,0.4566297149583113,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,58.97936192381415,Golfe_du_Lion_HiFiEMS,2000,25,25,74.90591625359082,0.0,833.476266,65.20011299700029,1.1488617551481402,1.1488617551481402,1.148861755148139,25,-35.51876114076822,-0.029830642830251573
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.012369156190087988,-14.727711592693318,0.05788492493539765,53.078104385339536,116.70614602338185,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2152.634005103052,0.4914689509367699,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.42729389384128,Golfe_du_Lion_HiFiEMS,2001,25,25,94.77180442338185,0.0,833.476266,65.20011299700029,1.4535527634398746,1.4535527634398744,1.4535527634398733,0,176.10850875487336,0.1479057786732602
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.08386512914819153,-99.85656384291775,0.050868220970400335,55.94764410058518,109.8433153973961,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2042.2259822214078,0.46626163977657714,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.62240104480385,Golfe_du_Lion_HiFiEMS,2002,25,25,87.9089737973961,0.0,833.476266,65.20011299700029,1.3482948074252663,1.3482948074252663,1.3482948074252648,0,103.00016863333349,0.08650530433140545
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.19932996394921465,-237.3382772204372,0.03888249087275075,62.025676126082764,98.75052604956213,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1842.1037796352884,0.42057163918613893,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,63.88697644985471,Golfe_du_Lion_HiFiEMS,2003,25,25,76.81618444956213,0.0,833.476266,65.20011299700029,1.1781602963340918,1.1781602963340918,1.1781602963340907,25,-15.169062218339718,-0.012739827138446439
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.06223825155904889,-74.10586501686393,0.053021605503059455,55.43250969153773,111.9320521486264,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2061.204391828822,0.47059461000658037,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.146623249080534,Golfe_du_Lion_HiFiEMS,2004,25,25,89.9977105486264,0.0,833.476266,65.20011299700029,1.3803305916473947,1.3803305916473945,1.3803305916473936,0,125.25105680986792,0.10519284512764704
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.11508181539129586,-137.025659681198,0.047724302466723545,52.50968675045125,106.87654962726377,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2175.936279515311,0.4967891049121715,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.236589177368714,Golfe_du_Lion_HiFiEMS,2005,25,25,84.94220802726377,0.0,833.476266,65.20011299700029,1.3027923437981124,1.3027923437981124,1.3027923437981113,0,71.39581573519922,0.05996220054889896
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.015514387474462564,18.472676773560327,0.060549312478044515,55.56649436030175,119.41841331504381,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2056.2343142510754,0.46945988909841907,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.298620244399075,Golfe_du_Lion_HiFiEMS,2006,25,25,97.48407171504381,0.0,833.476266,65.20011299700029,1.4951518829350623,1.4951518829350625,1.495151882935061,0,205.00174107632063,0.1721719317121196
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.22267043134948686,-265.1293138139709,0.036377864805150706,55.13049087550811,96.55917011581543,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2072.496192430071,0.47317264667353215,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.898537585183895,Golfe_du_Lion_HiFiEMS,2007,25,25,74.62482851581544,0.0,833.476266,65.20011299700029,1.1445506009974056,1.1445506009974056,1.1445506009974045,25,-38.51313169385537,-0.03234548275151336
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.17903367968413886,-213.17188975910872,0.041062870321920464,54.02672443853856,100.71624238886042,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2114.837307160316,0.482839567844821,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.71477896261673,Golfe_du_Lion_HiFiEMS,2008,25,25,78.78190078886043,0.0,833.476266,65.20011299700029,1.2083092676922969,1.2083092676922969,1.2083092676922957,0,5.7713145078084835,0.0048470728205066115
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.07008618455144539,83.45024485446513,0.06565804501319872,54.47623012534318,124.65543187976127,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2097.3869183568354,0.47885546081206287,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.44222829500663,Golfe_du_Lion_HiFiEMS,2009,25,25,102.72109027976127,0.0,833.476266,65.20011299700029,1.5754741143544833,1.5754741143544835,1.5754741143544821,0,260.79063567652645,0.21902656670678192
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.28661395618211466,341.26561426022363,0.08483179270484786,52.179402883282414,145.4207930419984,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2189.7094660486805,0.499933668047644,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.85211696224704,Golfe_du_Lion_HiFiEMS,2010,25,25,123.4864514419984,0.0,833.476266,65.20011299700029,1.8939606967809968,1.8939606967809965,1.8939606967809952,0,481.9998085864862,0.4048104064555815
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.21473289221899874,-255.67824170581648,0.03722582449719991,59.24836239092614,97.29522575428757,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1928.453847760522,0.44028626661199133,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,61.32309052461926,Golfe_du_Lion_HiFiEMS,2011,25,25,75.36088415428758,0.0,833.476266,65.20011299700029,1.155839778341408,1.155839778341408,1.155839778341407,25,-30.672080544779533,-0.02576012930084523
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.08861928833550549,-105.51724791064925,0.050397734210938516,53.77400350672886,109.41523782341254,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2124.7763784594167,0.4851087622053463,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.415810259289195,Golfe_du_Lion_HiFiEMS,2012,25,25,87.48089622341254,0.0,833.476266,65.20011299700029,1.341729211841049,1.3417292118410493,1.341729211841048,0,98.43994522366734,0.08267537357394546
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.057681943731336074,68.68075868116586,0.06451283100066818,51.43107377256981,123.43830605757437,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2221.5700362691905,0.5072077708377147,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.26155493991049,Golfe_du_Lion_HiFiEMS,2013,25,25,101.50396445757437,0.0,833.476266,65.20011299700029,1.5568065727469573,1.5568065727469573,1.5568065727469562,0,247.8248416144928,0.2081371674357251
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1482223545000963,-176.48544938066937,0.044302141084150204,53.507334820489056,103.67349253561272,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2135.3657925518596,0.48752643665567574,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.05699940498418,Golfe_du_Lion_HiFiEMS,2014,25,25,81.73915093561273,0.0,833.476266,65.20011299700029,1.25366578642852,1.25366578642852,1.2536657864285188,0,37.27429940366346,0.03130504208330322
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2580761629651727,-307.2862237883138,0.03243316071050861,57.3987921231177,93.13862080103515,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1990.5947181120794,0.4544736799342647,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.10220624700838,Golfe_du_Lion_HiFiEMS,2015,25,25,71.20427920103515,0.0,833.476266,65.20011299700029,1.092088279115576,1.092088279115576,1.0920882791155753,25,-74.95154848365314,-0.06294850384924722
