longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR Min [-],DSCR Avg [-],DSCR P90 [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.13741035093488346,-163.61180886708038,0.04542185908660468,57.394865941501735,104.70319767415066,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1990.7308877199162,0.45450476888582564,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.46746166601911,Golfe_du_Lion_HiFiEMS,1992,25,25,82.76885607415066,0.0,833.476266,65.20011299700029,1.2502927070272345,1.2694587826551569,1.2502927070272345,1.269828988597567,0,48.243539006938136,0.04051762321550821
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.10970282380797794,-130.62099993875623,0.04827817405031176,57.32843420535588,107.41474417757034,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1993.0377309278902,0.45503144541732654,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.29481189732607,Golfe_du_Lion_HiFiEMS,1993,25,25,85.48040257757035,0.0,833.476266,65.20011299700029,1.2778191363708555,1.3110468471351135,1.2778191363708555,1.3101140614745357,0,77.12909291770586,0.06477732749548276
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1958079349395322,-233.14466638081748,0.039275068121632284,54.627337592585036,99.11516042088284,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2091.5852293303114,0.47753087427632684,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.33004296210138,Golfe_du_Lion_HiFiEMS,1994,25,25,77.18081882088285,0.0,833.476266,65.20011299700029,1.165103921548092,1.1837528383491263,1.165103921548092,1.1838029649197062,18,-11.284686354890482,-0.009477510963009639
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.10289498283903346,-122.51503726687383,0.0489593315775978,54.17288996767204,108.04605822015408,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2109.131200024131,0.48153680365847734,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.987119756262246,Golfe_du_Lion_HiFiEMS,1995,25,25,86.11171662015408,0.0,833.476266,65.20011299700029,1.2989946734824354,1.320729561068642,1.2989946734824354,1.3204708539417624,0,83.85435312942604,0.07042557729004155
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2157103579162759,256.8420909336874,0.07873036360319485,52.47721004860907,138.6042661980836,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2177.282906626622,0.49709655402434294,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.02350639750741,Golfe_du_Lion_HiFiEMS,1996,25,25,116.6699245980836,0.0,833.476266,65.20011299700029,1.7545392558442454,1.7894129202421982,1.7545392558442454,1.7895899700187174,0,409.38473324635277,0.34382420347461573
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1211027353404711,-144.19465093423156,0.04709400871191649,64.54250044274049,106.25319997398262,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1770.2712420888647,0.4041715164586449,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,66.90960674148596,Golfe_du_Lion_HiFiEMS,1997,25,25,84.31885837398262,0.0,833.476266,65.20011299700029,1.2725948191230254,1.293231782863044,1.2725948191230254,1.2939874413514127,0,64.75539854434408,0.05438520667010913
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.14976878637414745,-178.3267554721087,0.04414624301710868,53.81293584890059,103.5339293082554,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.2391547473176,0.48475779788751544,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.70067979800326,Golfe_du_Lion_HiFiEMS,1998,25,25,81.5995877082554,0.0,833.476266,65.20011299700029,1.2363606073928923,1.2515252498413556,1.2363606073928923,1.2514821564996759,0,35.78756070207521,0.030056395740790835
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2085399499965068,-248.3044269070217,0.03790762808175918,54.17693122579429,97.90305606559292,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2108.9738721098292,0.48150088404334007,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.85037745001682,Golfe_du_Lion_HiFiEMS,1999,25,25,75.96871446559292,0.0,833.476266,65.20011299700029,1.1389168222610973,1.1651623129715751,1.1389168222610973,1.1649572758215097,25,-24.196987750439916,-0.0203219840999143
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.21888731312414728,-260.62482916783864,0.036777645621125066,57.19164739523178,96.90234085852099,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1997.804533181139,0.45611975643405,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.009796886205805,Golfe_du_Lion_HiFiEMS,2000,25,25,74.96799925852099,0.0,833.476266,65.20011299700029,1.1416453051957958,1.149813946825063,1.1416453051957958,1.1497737646393273,25,-34.85740350460321,-0.02927519768537986
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.021968783378342654,-26.157799341062717,0.05695960986742232,53.12921887105079,115.80195581002025,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2150.563001944462,0.49099611916540226,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.779316662707494,Golfe_du_Lion_HiFiEMS,2001,25,25,93.86761421002025,0.0,833.476266,65.20011299700029,1.4160145005352072,1.4396848394164423,1.4160145005352072,1.4395600244072317,0,166.47635414468834,0.13981615632625805
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.09166521748282354,-109.14397598523098,0.05008803877215495,56.00176436765124,109.1066209185486,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2040.252369125194,0.4658110431792681,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.69732526443827,Golfe_du_Lion_HiFiEMS,2002,25,25,87.1722793185486,0.0,833.476266,65.20011299700029,1.3245685310872402,1.3369958319329784,1.3245685310872402,1.3371006722673413,0,95.15231204755207,0.07991423529423745
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.200434601925518,-238.65354798582453,0.03877277764502596,62.093799538920635,98.66277581109856,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1840.0827985195872,0.42011022797250847,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.16129097039972,Golfe_du_Lion_HiFiEMS,2003,25,25,76.72843421109856,0.0,833.476266,65.20011299700029,1.1677585682439688,1.1768144361134567,1.1677585682439688,1.1770461233734564,25,-16.103847677717,-0.013524912267150148
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.06922889854871493,-82.42949123096534,0.05233011017796163,55.48404398405171,111.26624158140993,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2059.2899187221014,0.47015751568997743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.375420906164464,Golfe_du_Lion_HiFiEMS,2004,25,25,89.33189998140993,0.0,833.476266,65.20011299700029,1.3505951921724175,1.3701187908297014,1.3505951921724175,1.370071254511425,0,118.15831213097886,0.09923596131732586
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1132910305335463,-134.8934072862745,0.0479049264101552,52.56389068582947,107.04415743093593,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2173.692451900135,0.4962768155023139,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.191925423923834,Golfe_du_Lion_HiFiEMS,2005,25,25,85.10981583093593,0.0,833.476266,65.20011299700029,1.2816003480073168,1.3053630111783951,1.2816003480073168,1.3051046629009448,0,73.18130760957104,0.06146175652073064
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.005716987137004568,6.8071044167437105,0.05961813193247911,55.62318771885257,118.45058753308754,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2054.138518702076,0.46898139696394425,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.546206774213395,Golfe_du_Lion_HiFiEMS,2006,25,25,96.51624593308755,0.0,833.476266,65.20011299700029,1.4594873024533503,1.4803079549498332,1.4594873024533503,1.4803901068081773,0,194.69168968473616,0.16351297372073617
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.22308490809007192,-265.62282313695187,0.0363189646653832,55.18404410771547,96.50071280462573,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2070.4849431344337,0.4727134573366287,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.006847135615814,Golfe_du_Lion_HiFiEMS,2007,25,25,74.56637120462574,0.0,833.476266,65.20011299700029,1.1351623074489892,1.143654018023809,1.1351623074489892,1.1436033057601538,25,-39.1358655513493,-0.03286848948611154
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.17604793527297768,-209.61682246904448,0.041373722212532105,54.07298461050977,100.99049700176316,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2113.028035150919,0.48242649204358884,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.625801974242215,Golfe_du_Lion_HiFiEMS,2008,25,25,79.05615540176316,0.0,833.476266,65.20011299700029,1.1888505668828706,1.212515619495941,1.1888505668828706,1.2130317752921376,6,8.692893170128286,0.007300778039299082
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.07011926725228529,83.48963577727261,0.06566049233193638,54.52903282409306,124.66833324150214,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2095.355932588773,0.4783917654312268,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.48582482592393,Golfe_du_Lion_HiFiEMS,2009,25,25,102.73399164150214,0.0,833.476266,65.20011299700029,1.548248526860066,1.5756719876578849,1.548248526860066,1.5749407332150736,0,260.92807126157675,0.21914199280043292
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2877515481789065,342.6201227312487,0.08492041011797102,52.220687874112954,145.53808604238463,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2187.978310468247,0.49953842704754503,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.08518696091292,Golfe_du_Lion_HiFiEMS,2010,25,25,123.60374444238464,0.0,833.476266,65.20011299700029,1.8807260090752245,1.8957596660617961,1.8807260090752245,1.8954670169283332,0,483.249307085494,0.4058598052027145
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2137695180989336,-254.53117104245513,0.03734337820190614,59.31790649562154,97.40668467967573,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1926.1929352601999,0.43977007654342465,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,61.36007792255644,Golfe_du_Lion_HiFiEMS,2011,25,25,75.47234307967574,0.0,833.476266,65.20011299700029,1.1416970849066592,1.1575492680993982,1.1416970849066592,1.1572113005901676,25,-29.484731261233833,-0.024762926942017666
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.09284927270628256,-110.55380730864013,0.04997245077095114,53.81648799019396,109.01070360351979,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.099010978021,0.4847258015931554,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.40960292632725,Golfe_du_Lion_HiFiEMS,2012,25,25,87.07636200351979,0.0,833.476266,65.20011299700029,1.3099632092314253,1.335524710018923,1.3099632092314253,1.3352622022800265,0,94.13052438108707,0.07905608084437157
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.06327801154747208,75.34388683498844,0.06502960101359534,51.47656985893388,123.99710790510476,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2219.6065654608033,0.5067594898312336,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.18914291181648,Golfe_du_Lion_HiFiEMS,2013,25,25,102.06276630510476,0.0,833.476266,65.20011299700029,1.5317247565977419,1.565377138377052,1.5317247565977419,1.5650160060660052,0,253.77764414689238,0.21313666405328052
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.15199836556026977,-180.98147166468092,0.04391301406158732,53.55879776497055,103.31971768547155,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2133.3139875111265,0.4870579880162389,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.30802317521336,Golfe_du_Lion_HiFiEMS,2014,25,25,81.38537608547155,0.0,833.476266,65.20011299700029,1.2393357447604547,1.2482398011981346,1.2393357447604547,1.2482386094523923,0,33.50560781266961,0.02813988403224517
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2536521065677701,-302.01858663591304,0.03290607058205497,57.45332185748173,93.53108833874853,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1988.7054174120376,0.4540423327424743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.13303346158606,Golfe_du_Lion_HiFiEMS,2015,25,25,71.59674673874854,0.0,833.476266,65.20011299700029,1.0735041984427436,1.0981077094458798,1.0735041984427436,1.0988320843754895,25,-70.77067155436248,-0.05943716948990331
