longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.05850414064763878,69.35294372484465,0.06463547681262694,46.28267030342458,122.97625834322852,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.477386125135,0.5612962068778847,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.773579758711385,NordsoenMidt_HiFiEMS,1992,25,25.0,101.14337674322852,0.0,829.8055499999999,64.912964930831,1.5581382987359056,1.5581382987359056,1.5581382987359043,0,247.65428996551043,0.20891400759594497
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.08944282663107207,106.02879135164487,0.06748786932709971,47.30528041542936,125.96746226937194,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2405.3318638259666,0.5491625259876636,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.739931747911946,NordsoenMidt_HiFiEMS,1993,25,25.0,104.13458066937193,0.0,829.8055499999999,64.912964930831,1.6042185221447538,1.604218522144754,1.6042185221447522,0,279.5189775737623,0.23579413791777315
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.02423313688257695,-28.72684497010293,0.05677938770208013,47.010622911063145,115.09902851674421,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2420.408224024561,0.5526046173572058,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.601170867604885,NordsoenMidt_HiFiEMS,1994,25,25.0,93.26614691674422,0.0,829.8055499999999,64.912964930831,1.4367876589233814,1.4367876589233814,1.4367876589233801,0,163.73976128844083,0.13812613437197255
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.0107073873311656,12.692927762001291,0.060133569924111896,47.63000125127834,118.45517040749617,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2388.93334707609,0.5454185723918014,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.28310195436734,NordsoenMidt_HiFiEMS,1995,25,25.0,96.62228880749618,0.0,829.8055499999999,64.912964930831,1.4884898403647644,1.4884898403647646,1.4884898403647628,0,199.49205887774644,0.16828574021277937
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.2236762391843632,265.1539781118743,0.07946715932651105,49.26122647576602,138.80482125215119,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2309.8267430761393,0.5273577038986619,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.54797522592168,NordsoenMidt_HiFiEMS,1996,25,25.0,116.97193965215118,0.0,829.8055499999999,64.912964930831,1.801981157027605,1.801981157027605,1.8019811570276032,0,416.27275424744005,0.3511556749327695
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.06311509160479166,74.81893328916361,0.06505560341226668,50.36751929709004,123.47439572703642,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.092762526198,0.5157746033164835,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,52.19703344029939,NordsoenMidt_HiFiEMS,1997,25,25.0,101.64151412703643,0.0,829.8055499999999,64.912964930831,1.5658122261915182,1.5658122261915182,1.5658122261915166,0,252.96084629298105,0.21339046527838568
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.05768651440154078,68.3836997293621,0.06455297263818527,44.50910663221663,122.94714577752914,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2556.440848176782,0.5836622941042882,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,45.88343066817868,NordsoenMidt_HiFiEMS,1998,25,25.0,101.11426417752915,0.0,829.8055499999999,64.912964930831,1.55768981258633,1.55768981258633,1.5576898125863288,0,247.3441597188306,0.20865239067535934
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.07278971439582455,-86.28758426938586,0.052016999362413774,47.9410200388018,110.47894797445134,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2373.4350712262926,0.5418801532480121,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.49466236475349,NordsoenMidt_HiFiEMS,1999,25,25.0,88.64606637445135,0.0,829.8055499999999,64.912964930831,1.3656141953908518,1.3656141953908518,1.3656141953908505,0,114.52298207842773,0.09660828064466358
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.006356121899757712,7.534778898422133,0.0597191670892292,46.01325565420355,118.04022533047102,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2472.8721472256843,0.5645826820149965,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.455727834793514,NordsoenMidt_HiFiEMS,2000,25,25.0,96.20734373047102,0.0,829.8055499999999,64.912964930831,1.4820975106126524,1.4820975106126526,1.4820975106126508,0,195.07173328963574,0.16455688119071393
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.020237386010869357,-23.99013604187393,0.05716584024198457,50.355479853080695,115.48138012449962,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.6328868762325,0.5158979193781352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.74402290565104,NordsoenMidt_HiFiEMS,2001,25,25.0,93.64849852449962,0.0,829.8055499999999,64.912964930831,1.4426778783604817,1.4426778783604817,1.4426778783604801,0,167.81287527146048,0.14156209571028097
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.06447173482015042,76.42714767412726,0.06518150408612855,48.41340830663234,123.60647668962265,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2350.276551276537,0.5365928199261499,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.752456717301385,NordsoenMidt_HiFiEMS,2002,25,25.0,101.77359508962266,0.0,829.8055499999999,64.912964930831,1.5678469655186613,1.567846965518661,1.56784696551866,0,254.36787794836994,0.21457739655255254
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.058318472228100666,-69.13284560342686,0.05344849899206783,53.287338140149295,111.85181526421887,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2135.3083543259886,0.4875133229054769,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,55.03951215372594,NordsoenMidt_HiFiEMS,2003,25,25.0,90.01893366421888,0.0,829.8055499999999,64.912964930831,1.386763549625871,1.3867635496258708,1.38676354962587,0,129.1478583477068,0.10894540394842474
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.04099493624010067,48.5968937341881,0.06299446827061916,48.43011889202739,121.34872249234218,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2349.465599374898,0.5364076710901593,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.93548254775175,NordsoenMidt_HiFiEMS,2004,25,25.0,99.51584089234217,0.0,829.8055499999999,64.912964930831,1.5330657134269372,1.533065713426937,1.5330657134269359,0,230.31648126365155,0.19428833283237992
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.028389119161310948,33.65349805666739,0.061810923305924526,46.16654107838093,120.11337141559942,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2464.6615417272046,0.5627081145495901,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.574747550337825,NordsoenMidt_HiFiEMS,2005,25,25.0,98.28048981559942,0.0,829.8055499999999,64.912964930831,1.5140348298729491,1.514034829872949,1.514034829872948,0,217.15653726823246,0.18318698409255363
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.09544658277078293,113.14586301675722,0.06803843572702895,49.727534421483746,126.54070365900441,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2288.1669005752337,0.5224125343779072,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.097080792222165,NordsoenMidt_HiFiEMS,2006,25,25.0,104.7078220590044,0.0,829.8055499999999,64.912964930831,1.6130494450619752,1.6130494450619752,1.613049445061974,0,285.6256016140393,0.24094550961948555
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.05348775543542235,-63.40633759622304,0.05392108194933076,46.38089264013939,112.29343052312908,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2453.2709879753775,0.5601075315012277,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.80684280991095,NordsoenMidt_HiFiEMS,2007,25,25.0,90.46054892312907,0.0,829.8055499999999,64.912964930831,1.3935667400113474,1.3935667400113474,1.393566740011346,0,133.85229596401928,0.11291393167328598
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.062295780744708935,-73.84769229077514,0.05305281199081935,48.2850364470931,111.45745514555851,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2356.525057926199,0.5380194196178537,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.76501359741674,NordsoenMidt_HiFiEMS,2008,25,25.0,89.62457354555852,0.0,829.8055499999999,64.912964930831,1.3806883361599545,1.3806883361599547,1.3806883361599531,0,124.94682013816328,0.10540152942664012
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.11362461321435056,134.6947638026735,0.06969605391082712,48.58685840201794,128.27557469849933,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2341.886305325082,0.5346772386586945,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.158891622160134,NordsoenMidt_HiFiEMS,2009,25,25.0,106.44269309849932,0.0,829.8055499999999,64.912964930831,1.6397755550362083,1.6397755550362083,1.6397755550362068,0,304.10683026948016,0.2565357404377882
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.33166680943091426,393.16994173794996,0.08869467080184079,49.776866778245136,149.11137189316022,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2285.899167124438,0.5218947870147119,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.64008961925012,NordsoenMidt_HiFiEMS,2010,25,25.0,127.27849029316022,0.0,829.8055499999999,64.912964930831,1.9607560743648633,1.9607560743648633,1.9607560743648613,0,526.0663439201468,0.4437743767128368
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.06128207882410352,72.64601303396938,0.06488816536299757,45.58719653623782,123.28655825071095,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2495.9836742758616,0.569859286364352,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.920708196530164,NordsoenMidt_HiFiEMS,2011,25,25.0,101.45367665071095,0.0,829.8055499999999,64.912964930831,1.562918544220195,1.562918544220195,1.5629185442201936,0,250.95985182653192,0.21170248412844714
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.10284732787167694,121.91897638655317,0.06870909764892374,45.47896129556685,127.2709047382892,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2501.923858176289,0.5712154927343125,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.0796435812208,NordsoenMidt_HiFiEMS,2012,25,25.0,105.4380231382892,0.0,829.8055499999999,64.912964930831,1.6242983701428566,1.6242983701428568,1.6242983701428553,0,293.4042853337472,0.247507382583333
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.0747320641613083,88.59011657715675,0.06612564796101328,49.01914473492139,124.60607359702576,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2321.2338551756493,0.5299620673917007,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.63210426918105,NordsoenMidt_HiFiEMS,2013,25,25.0,102.77319199702575,0.0,829.8055499999999,64.912964930831,1.5832459988006602,1.5832459988006604,1.5832459988006589,0,265.01638068340105,0.22356016596705183
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.0032514913749545644,3.8544365553063265,0.05942289131568068,47.264861079393185,117.75475740031033,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2407.3888235770846,0.5496321515016175,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.83241490249366,NordsoenMidt_HiFiEMS,2014,25,25.0,95.92187580031032,0.0,829.8055499999999,64.912964930831,1.4776998077737067,1.4776998077737065,1.4776998077737054,0,192.0307014371291,0.1619915545346622
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.03466879646998577,-41.097656746592286,0.055763851898485095,45.215662237578414,114.08593730138105,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2516.493017675828,0.5745417848574951,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.64267328365024,NordsoenMidt_HiFiEMS,2015,25,25.0,92.25305570138104,0.0,829.8055499999999,64.912964930831,1.4211807425478515,1.4211807425478518,1.42118074254785,0,152.9475064327737,0.12902209981958013
