longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.05057549774204212,59.95404102908431,0.06389301931862823,46.280703959691174,122.24361228346582,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2458.5818402753175,0.5613200548573785,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.83226464873482,NordsoenMidt_HiFiEMS,1992,25,25,100.41073068346583,0.0,829.8055499999999,64.912964930831,1.5468517081365798,1.5468517081365798,1.5468517081365785,0,239.84956036559527,0.20233016307967172
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.08187039861738966,97.05215879060324,0.06678715100454458,47.30323802050943,125.27077152926917,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2405.4357179760204,0.5491862369808266,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.817379963173366,NordsoenMidt_HiFiEMS,1993,25,25,103.43788992926918,0.0,829.8055499999999,64.912964930831,1.5934858319827019,1.593485831982702,1.5934858319827003,0,272.09727268801123,0.2295334019899094
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.02487757620117001,-29.49078686039827,0.05671761851453394,47.00816495693479,115.05067229840982,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2420.534781876628,0.552633511843979,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.535028268997856,NordsoenMidt_HiFiEMS,1994,25,25,93.21779069840983,0.0,829.8055499999999,64.912964930831,1.4360427196283434,1.4360427196283436,1.436042719628342,0,163.22463232057783,0.13769158644986704
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.008048734967979485,9.541264209869214,0.05988049523107031,47.628171462055576,118.2050513999995,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2389.0251256255947,0.5454395263985375,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.09858815279834,NordsoenMidt_HiFiEMS,1995,25,25,96.37216979999951,0.0,829.8055499999999,64.912964930831,1.4846366962700033,1.484636696270003,1.484636696270002,0,196.82759191542766,0.1660380728241687
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.2173247748367573,257.6247204457736,0.07891089519416639,49.25842061445154,138.2043059902099,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2309.9583155752307,0.5273877432820162,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.889158253199035,NordsoenMidt_HiFiEMS,1996,25,25,116.37142439020988,0.0,829.8055499999999,64.912964930831,1.792730073479331,1.7927300734793312,1.792730073479329,0,409.87558718754724,0.34575920952960976
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.05884028078754686,69.7514165158068,0.06466239381843164,50.3650597772863,123.03785143433939,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.2030827246144,0.515799790576396,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.98151845465309,NordsoenMidt_HiFiEMS,1997,25,25,101.20496983433938,0.0,829.8055499999999,64.912964930831,1.5590871552729086,1.5590871552729084,1.5590871552729073,0,248.31042864930953,0.2094675072425301
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.0510477753273236,60.513896116808844,0.06393324519704269,44.506854952851796,122.32412890519898,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2556.5701829750137,0.5836918225970351,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.06204144514182,NordsoenMidt_HiFiEMS,1998,25,25,100.49124730519898,0.0,829.8055499999999,64.912964930831,1.5480920862616423,1.5480920862616423,1.548092086261641,0,240.70728757582458,0.20305371698595798
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.0749152829193471,-88.80731078042061,0.051801903733283305,47.938393841775046,110.26155987034048,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2373.565094525526,0.5419098389327686,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.542631211943245,NordsoenMidt_HiFiEMS,1999,25,25,88.42867827034047,0.0,829.8055499999999,64.912964930831,1.3622652788170593,1.3622652788170595,1.362265278817058,0,112.20719077891101,0.09465474597661791
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.00716580142021823,8.49460255527853,0.05979653829605813,46.010977624649264,118.10785802229404,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2472.9945805258703,0.5646106348232581,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.40643062415826,NordsoenMidt_HiFiEMS,2000,25,25,96.27497642229403,0.0,829.8055499999999,64.912964930831,1.4831394086663783,1.483139408666378,1.4831394086663767,0,195.79221061256555,0.16516465505538724
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.029070176200160728,-34.46084792910183,0.05631150142504149,50.352218056844116,114.66185691603265,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2259.7792649769576,0.5159313390358351,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.884543096699055,NordsoenMidt_HiFiEMS,2001,25,25,92.82897531603265,0.0,829.8055499999999,64.912964930831,1.430052924172359,1.430052924172359,1.4300529241723576,0,159.08266105996051,0.13419753910054272
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.0719846140456049,85.3331889280727,0.06587142435243609,48.41093951258535,124.35362813979603,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2350.396407425106,0.5366201843436316,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.870140261348396,NordsoenMidt_HiFiEMS,2002,25,25,102.52074653979602,0.0,829.8055499999999,64.912964930831,1.5793570151823841,1.5793570151823841,1.5793570151823828,0,262.3271305248139,0.22129159218972413
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.05650586119697533,-66.98411032682824,0.053630434091045176,53.285158273424734,112.04473323724503,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2135.3957086246173,0.48753326680927334,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,54.88499752922057,NordsoenMidt_HiFiEMS,2003,25,25,90.21185163724502,0.0,829.8055499999999,64.912964930831,1.3897354978835375,1.3897354978835375,1.3897354978835361,0,131.20297431314395,0.11067904043206359
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.045450799627915595,53.87903683311757,0.06341045429744252,48.42749202643921,121.78009088570194,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2349.5930420748055,0.5364367675969876,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.03119237095744,NordsoenMidt_HiFiEMS,2004,25,25,99.94720928570194,0.0,829.8055499999999,64.912964930831,1.5397110483584016,1.5397110483584016,1.5397110483584002,0,234.91176110343338,0.1981647782090676
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.024926535462919758,29.54882495628948,0.06148200170890994,46.16450158402296,119.80894903616975,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2464.770427627328,0.5627329743441388,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.67533421503374,NordsoenMidt_HiFiEMS,2005,25,25,97.97606743616976,0.0,829.8055499999999,64.912964930831,1.509345129136678,1.509345129136678,1.5093451291366766,0,213.9135875192352,0.1804513253297289
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.09103339630397331,107.91431069769504,0.0676300813108417,49.72472485456461,126.13522816134791,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2288.2961875255005,0.5224420519464613,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.321697723019845,NordsoenMidt_HiFiEMS,2006,25,25,104.30234656134792,0.0,829.8055499999999,64.912964930831,1.6068029964813482,1.6068029964813482,1.6068029964813468,0,281.30615353071096,0.23730174794745307
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.054452503861743086,-64.5499855941012,0.05382548715191793,46.37888801741007,112.1935408053843,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2453.3770250753155,0.5601317408847752,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,47.910480690401165,NordsoenMidt_HiFiEMS,2007,25,25,90.36065920538431,0.0,829.8055499999999,64.912964930831,1.392027914634149,1.3920279146341492,1.3920279146341474,0,132.7881910986191,0.11201628353658682
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.06633333346878431,-78.63395466056853,0.052659881068065184,48.28219653141681,111.10881472771742,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2356.6636666253544,0.5380510654395786,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,49.86365553977094,NordsoenMidt_HiFiEMS,2008,25,25,89.27593312771742,0.0,829.8055499999999,64.912964930831,1.3753174457960249,1.375317445796025,1.3753174457960236,0,121.23282461113808,0.10226851004768124
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.10672918254862443,126.52066860830243,0.06906822207417451,48.584421805054454,127.61745988179867,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2342.0037551752266,0.5347040536929741,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.22624392240752,NordsoenMidt_HiFiEMS,2009,25,25,105.78457828179867,0.0,829.8055499999999,64.912964930831,1.6296371363489413,1.629637136348941,1.62963713634894,0,297.09606685704864,0.25062166287021587
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.33550266437862836,397.7171042016759,0.08900535388368969,49.77428207585043,149.49713146613396,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2286.0178703744887,0.5219218882133536,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,51.58829198124641,NordsoenMidt_HiFiEMS,2010,25,25,127.66424986613396,0.0,829.8055499999999,64.912964930831,1.9666987943343608,1.9666987943343608,1.966698794334359,0,530.1757622641343,0.44724096336171043
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.051510027364993306,61.061866554461886,0.06397991516994073,45.58497613888189,122.33178098585475,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2496.1052510763825,0.5698870436247448,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.94361580386311,NordsoenMidt_HiFiEMS,2011,25,25,100.49889938585474,0.0,829.8055499999999,64.912964930831,1.5482099684237638,1.5482099684237636,1.5482099684237625,0,240.78880363613678,0.203122481580529
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.1092082658255629,129.4594644113249,0.0692974986771937,45.47721722666228,127.84464824049249,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2502.0198079258275,0.5712373990698236,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.7566256170953,NordsoenMidt_HiFiEMS,2012,25,25,106.01176664049248,0.0,829.8055499999999,64.912964930831,1.6331370282262556,1.6331370282262556,1.633137028226254,0,299.51625827721125,0.25266326646531573
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.06917501420539425,82.00258672709285,0.06561383869581938,49.016508417146994,124.06997282360881,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2321.358701074889,0.5299905710216641,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,50.71488662029979,NordsoenMidt_HiFiEMS,2013,25,25,102.23709122360881,0.0,829.8055499999999,64.912964930831,1.5749872361022041,1.574987236102204,1.5749872361022026,0,259.3054080806411,0.21874255439295237
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,0.005376735303134397,6.373778279174078,0.05962598430419552,47.26177471650348,117.93450558039501,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2407.54603467571,0.5496680444465091,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,48.71911757172257,NordsoenMidt_HiFiEMS,2014,25,25,96.101623980395,0.0,829.8055499999999,64.912964930831,1.480468872170568,1.480468872170568,1.4804688721705668,0,193.94552227448173,0.16360684209949813
7.5329,56.0219,100,27.0,342.9078061445605,15.0,33,5.0,495.0,1.5000000000000002,0.0,0.0,-0.02795480520141878,-33.138646436151674,0.056417349323590216,45.21348489097213,114.73052912283154,1185.4365,21.8328816,871.2,21.8186316,0.7365000000000002,0.014250000000000002,0.0,0.0,313.5,0.0,2516.614204475408,0.5745694530765771,500.0,495.0,1.5000000000000002,0.0,0.0,99.0,1.0,99.0,46.63591884606439,NordsoenMidt_HiFiEMS,2015,25,25,92.89764752283153,0.0,829.8055499999999,64.912964930831,1.4311108362069125,1.4311108362069127,1.4311108362069112,0,159.81421212469752,0.13481465445403235
