longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.05218295059150228,-67.73784593000656,0.052888909682644814,59.20766910257486,121.70863604868731,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2081.7504417777564,0.47528548899035533,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.35041643689242,Thetys_HiFiEMS,1997,25,25,97.99463444868731,0.0,908.658702,71.0813882324846,1.3786257821552113,1.3786257821552113,1.3786257821552101,0,135.2582261307407,0.10419837292387311
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.14414089927035437,-187.10697490873278,0.043650511079132315,52.628679570570924,112.1691837574166,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2341.985250563628,0.5346998288958055,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.3045699147155,Thetys_HiFiEMS,1998,25,25,88.4551821574166,0.0,908.658702,71.0813882324846,1.2444211397237748,1.2444211397237748,1.2444211397237734,0,33.63637930230493,0.025912331505535346
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.19111737663917547,-248.08638198085472,0.03872701225071329,53.614352884298356,107.3181134878159,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2298.929012104395,0.5248696374667569,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.331097647525176,Thetys_HiFiEMS,1999,25,25,83.6041118878159,0.0,908.658702,71.0813882324846,1.1761744384391237,1.1761744384391237,1.1761744384391224,25,-18.041086535272484,-0.013898244243844527
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.18157373278567987,-235.69793192904388,0.03975482027493893,54.3260409156949,108.33452970424041,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2268.8123270788105,0.5179936819814636,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.160817499876885,Thetys_HiFiEMS,2000,25,25,84.6205281042404,0.0,908.658702,71.0813882324846,1.1904737682876083,1.190473768287608,1.190473768287607,25,-7.213411118944123,-0.0055569684988950735
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.16091801380688409,-208.8850765059734,0.0419207534762851,56.143801521595584,110.46144163329025,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2195.3552835838245,0.5012226674848914,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.87441540516142,Thetys_HiFiEMS,2001,25,25,86.74744003329025,0.0,908.658702,71.0813882324846,1.2203959741130403,1.2203959741130403,1.220395974113039,0,15.444149469650824,0.011897651565940297
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.15788727673094655,-204.95092562379526,0.04221969383400026,58.76293353169077,110.73601996286553,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2097.5057558085464,0.478882592650353,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.46533993176513,Thetys_HiFiEMS,2002,25,25,87.02201836286552,0.0,908.658702,71.0813882324846,1.2242588464682793,1.2242588464682793,1.2242588464682782,0,18.369176619903328,0.014150993773162951
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1898418974116837,-246.4307029818824,0.03885410296145153,61.988562292493945,107.43564402081931,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1988.3602192503365,0.45396352037678916,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,63.69993947354056,Thetys_HiFiEMS,2003,25,25,83.72164242081931,0.0,908.658702,71.0813882324846,1.177827902671125,1.177827902671125,1.1778279026711236,25,-16.789057649561073,-0.01293372344184379
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.20486110462005827,-265.9268934490691,0.03727121406021294,59.244454311477746,105.9261978317094,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2080.457871430465,0.474990381605129,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.89281932607862,Thetys_HiFiEMS,2004,25,25,82.2121962317094,0.0,908.658702,71.0813882324846,1.1565924396808271,1.1565924396808271,1.1565924396808258,25,-32.86888118050524,-0.02532107685285082
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.2058893459016211,-267.2616368608515,0.03716192313416933,57.67199012990379,105.82224317305135,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2137.182903404032,0.48794130214703924,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.42974643821903,Thetys_HiFiEMS,2005,25,25,82.10824157305134,0.0,908.658702,71.0813882324846,1.1551299660116572,1.1551299660116572,1.155129966011656,25,-33.976289035452965,-0.026174186493200035
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.0777866974001713,-100.97365641786634,0.05036989002628789,56.66250834480408,119.06082360894469,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2175.258295324282,0.4966343140009776,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.53205334965668,Thetys_HiFiEMS,2006,25,25,95.34682200894468,0.0,908.658702,71.0813882324846,1.3413753498608605,1.3413753498608605,1.3413753498608592,0,107.05161824947118,0.08246895408550198
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.21228013517625352,-275.55741727091294,0.0364584783003441,54.532503515778146,105.13605209466976,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2260.222497858627,0.5160325337576773,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.16472840553362,Thetys_HiFiEMS,2007,25,25,81.42205049466976,0.0,908.658702,71.0813882324846,1.1454763689809229,1.1454763689809229,1.1454763689809218,25,-41.286143158434584,-0.03180545142779495
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.18647291131922716,-242.0574765107001,0.03922336646256408,53.52782393051276,107.80384734681192,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2302.645283524339,0.5257181012612646,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.301019874361636,Thetys_HiFiEMS,2008,25,25,84.08984574681192,0.0,908.658702,71.0813882324846,1.183007927079038,1.183007927079038,1.1830079270790368,25,-12.866662437209015,-0.009912042537227923
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.07767632664436569,-100.83038592113905,0.05037282621651373,57.64113986508119,119.03160099837235,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.3267506405477,0.48820245448414334,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.54248845896577,Thetys_HiFiEMS,2009,25,25,95.31759939837235,0.0,908.658702,71.0813882324846,1.340964235062754,1.3409642350627542,1.3409642350627529,0,106.74031571712067,0.08222913711993975
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.04776176093790404,-61.998770998671695,0.053317662806701804,63.82904534431451,122.14806587951914,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1931.0267080767997,0.440873677643105,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,65.7452032808935,Thetys_HiFiEMS,2010,25,25,98.43406427951913,0.0,908.658702,71.0813882324846,1.3848078481187316,1.3848078481187318,1.3848078481187305,0,139.93938282581666,0.10780457806926023
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.183466988396355,-238.1555364801157,0.039555836591501636,56.27903808984287,108.14073309761402,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2190.079921304862,0.5000182468732561,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.007313884860125,Thetys_HiFiEMS,2011,25,25,84.42673149761401,0.0,908.658702,71.0813882324846,1.1877473639299367,1.1877473639299367,1.1877473639299359,25,-9.277886989584886,-0.007147371040870106
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.18988035434836043,-246.4806233106875,0.03885974803782144,57.863344470661595,107.44840350340449,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2130.1152299174582,0.48632767806334665,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.50265060907051,Thetys_HiFiEMS,2012,25,25,83.73440190340449,0.0,908.658702,71.0813882324846,1.1780074079242222,1.1780074079242222,1.1780074079242209,25,-16.653133474326523,-0.012829012044203773
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.09539383977927801,-123.82920376090675,0.04861150399446568,56.908623274609745,117.22153142580277,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2165.8508714251025,0.49448650032536584,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.767194148612134,Thetys_HiFiEMS,2013,25,25,93.50752982580276,0.0,908.658702,71.0813882324846,1.315499487994936,1.315499487994936,1.3154994879949344,0,87.45801236928605,0.06737470133037943
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.22458546184398231,-291.53076321031926,0.035123169529010845,57.2301611884594,103.86792424054863,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2153.6824071669957,0.49170831213858346,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.97394703346253,Thetys_HiFiEMS,2014,25,25,80.15392264054863,0.0,908.658702,71.0813882324846,1.1276358640941375,1.1276358640941375,1.1276358640941366,25,-54.795251502977294,-0.042212412611753215
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.20885190392165798,-271.1072856109749,0.03681624069952272,54.204446992812954,105.469444661554,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2273.9018318415656,0.5191556693702205,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.853382297948535,Thetys_HiFiEMS,2015,25,25,81.75544306155399,0.0,908.658702,71.0813882324846,1.1501666623921012,1.1501666623921012,1.1501666623921,25,-37.73457988926759,-0.02906944693794097
