longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2213927541198459,-262.29486619000875,0.03653579160090392,55.28668351756276,96.19861289903669,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2056.967600845472,0.46962730612910325,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.07674128414328,Vestavind_HiFiEMS,1995,25,25.0,74.37903129903668,0.0,829.3243699999999,64.87532379856161,1.1464918700056768,1.1464918700056768,1.1464918700056759,25,-36.9796634978502,-0.0312130758300219
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.07818346535023961,-92.62779020857757,0.05148271357763101,57.10515888803833,109.88917031177435,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1991.464851306897,0.45467234048102667,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.082175598038226,Vestavind_HiFiEMS,1996,25,25.0,88.06958871177434,0.0,829.3243699999999,64.87532379856161,1.3575206034459437,1.3575206034459435,1.3575206034459422,0,108.8630626790225,0.09188701867680044
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1516045452548375,-179.61334854657798,0.04399036010346058,56.3129193102992,102.86542268459236,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2019.4818195657797,0.46106890857666205,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.09508452220466,Vestavind_HiFiEMS,1997,25,25.0,81.04584108459235,0.0,829.3243699999999,64.87532379856161,1.2492552844320335,1.2492552844320337,1.2492552844320322,0,34.04050644230574,0.02873224925201947
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.27926093288774256,-330.8541389039134,0.030078044028344575,56.771459837513646,90.68994432426847,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2003.1705557565697,0.457344875743509,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.43589715350205,Vestavind_HiFiEMS,1998,25,25.0,68.87036272426846,0.0,829.3243699999999,64.87532379856161,1.0615802541211428,1.0615802541211428,1.0615802541211419,25,-95.66239045545274,-0.08074485176266666
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.33852005279149827,-401.0613278766801,0.023106974725847218,58.75477808765414,85.0108601733673,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1935.5518045556203,0.441906804693064,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.60383973983293,Vestavind_HiFiEMS,1999,25,25.0,63.1912785733673,0.0,829.3243699999999,64.87532379856161,0.9740418216574412,0.9740418216574411,0.9740418216574402,25,-156.16051991690847,-0.1318089373664926
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.14683536411228565,-173.96306548020274,0.04450033087963812,50.53098920409085,103.35240747028618,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2250.5578961556776,0.513826003688511,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.10554909784512,Vestavind_HiFiEMS,2000,25,25.0,81.53282587028617,0.0,829.3243699999999,64.87532379856161,1.2567617561870865,1.2567617561870865,1.2567617561870852,0,39.22825640829092,0.033111024442467114
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.3122977904806497,-369.9945262039383,0.02623540969541227,63.59486032498348,87.52141569860028,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1788.2406875756203,0.408274129583475,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.5032177560486,Vestavind_HiFiEMS,2001,25,25.0,65.70183409860027,0.0,829.3243699999999,64.87532379856161,1.0127399795738206,1.0127399795738206,1.0127399795738194,25,-129.41608205510704,-0.10923501191527138
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.30864319872979984,-365.6647519162515,0.026653124271261985,63.70096362876538,87.86025972325035,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1785.2621102653181,0.4075940891016708,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.7613448117078,Vestavind_HiFiEMS,2002,25,25.0,66.04067812325034,0.0,829.3243699999999,64.87532379856161,1.0179629827869094,1.0179629827869094,1.0179629827869083,25,-125.80644551410455,-0.10618826004096948
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.19055318624739717,-225.75771590873617,0.03988864711939333,58.0653789976601,99.1698921461438,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1958.532239295411,0.44715347929118976,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.8089727497511,Vestavind_HiFiEMS,2003,25,25.0,77.35031054614379,0.0,829.3243699999999,64.87532379856161,1.1922917068794463,1.192291706879446,1.1922917068794454,25,-5.327229446648744,-0.0044965043203229645
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2348991501529234,-278.29655673444086,0.03506193788098533,59.52577893846745,94.92505123959944,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1910.4817909460842,0.4361830572936265,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.316903754764574,Vestavind_HiFiEMS,2004,25,25.0,73.10546963959943,0.0,829.3243699999999,64.87532379856161,1.1268609597478463,1.1268609597478463,1.1268609597478452,25,-50.54665706626827,-0.042664440147089595
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.14345509001137233,-169.95828878139235,0.04483909307808909,50.16751541612861,103.64435890925967,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2266.863642947377,0.5175487769286248,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.80550115095829,Vestavind_HiFiEMS,2005,25,25.0,81.82477730925966,0.0,829.3243699999999,64.87532379856161,1.2612619485850465,1.2612619485850467,1.2612619485850454,0,42.338355762721676,0.03573613667461041
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.180512402039669,-213.861905855336,0.040962082063728644,58.64017272069697,100.13238565201672,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1939.3346144372053,0.4427704599171701,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.55320894569176,Vestavind_HiFiEMS,2006,25,25.0,78.31280405201672,0.0,829.3243699999999,64.87532379856161,1.2071277562356157,1.2071277562356157,1.2071277562356144,0,4.926018291346168,0.004157857804109045
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.25437818320495703,-301.374323611708,0.03288686595213486,54.52786432007123,93.05531057701951,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2085.5927179961745,0.4761627210036928,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.22232209241314,Vestavind_HiFiEMS,2007,25,25.0,71.2357289770195,0.0,829.3243699999999,64.87532379856161,1.0980404382752216,1.0980404382752216,1.0980404382752207,25,-70.46462441073163,-0.05947641100612073
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.28267777937003974,-334.90224469865313,0.029679947772696336,58.41551340063034,90.35619091050646,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1946.793071454831,0.44447330398512125,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.19737806964421,Vestavind_HiFiEMS,2008,25,25.0,68.53660931050645,0.0,829.3243699999999,64.87532379856161,1.0564357185069806,1.0564357185069806,1.0564357185069795,25,-99.21779775308414,-0.08374583087092798
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.15617584385732017,-185.0291904517006,0.04352395762384642,55.654217115984586,102.45243498148923,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2043.3836400361713,0.46652594521373775,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.54921300757742,Vestavind_HiFiEMS,2009,25,25.0,80.63285338148923,0.0,829.3243699999999,64.87532379856161,1.2428894171203657,1.2428894171203657,1.2428894171203646,0,29.64103236084543,0.02501882665354667
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.20691776960485994,-245.14564131336516,0.03812339123683861,67.33045367529152,97.59930324733183,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1689.0264441446536,0.3856224758321127,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,69.40959596935576,Vestavind_HiFiEMS,2010,25,25.0,75.77972164733183,0.0,829.3243699999999,64.87532379856161,1.1680823649162577,1.1680823649162577,1.1680823649162566,25,-22.05839383976206,-0.018618620465516336
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.12810493290193575,-151.77220396112878,0.04643136637384204,49.795976520298034,105.12967945193203,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2283.7772185764406,0.5214103238758997,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.415931157533215,Vestavind_HiFiEMS,2011,25,25.0,83.31009785193203,0.0,829.3243699999999,64.87532379856161,1.2841569486513937,1.284156948651394,1.2841569486513926,0,58.161173684532855,0.049091553379979655
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.22689769549890357,-268.81684053440006,0.03594676698316501,57.51655887978672,95.69469992852822,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1977.2204556171753,0.45142019534638705,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.2287348272727,Vestavind_HiFiEMS,2012,25,25.0,73.87511832852822,0.0,829.3243699999999,64.87532379856161,1.1387244641415748,1.1387244641415748,1.1387244641415735,25,-42.347745976834176,-0.03574406258408145
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.24808036853442553,-293.912993348829,0.03360080585898029,58.77685286895776,93.6662930130783,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1934.8248707253474,0.4417408380651478,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.62305740965796,Vestavind_HiFiEMS,2013,25,25.0,71.8467114130783,0.0,829.3243699999999,64.87532379856161,1.1074582322881794,1.1074582322881796,1.107458232288178,25,-63.95595267191004,-0.05398269783189541
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.18096464683669722,-214.39770247159487,0.040899957995130354,53.42980618441847,100.06619643100616,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2128.4546000653204,0.4859485388276987,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.155660927591086,Vestavind_HiFiEMS,2014,25,25.0,78.24661483100616,0.0,829.3243699999999,64.87532379856161,1.2061075035858397,1.2061075035858397,1.2061075035858384,0,4.220917969666061,0.0035627104250731748
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.23223692264101717,-275.1424850857147,0.03536539015853535,52.422506314797445,95.19247020354389,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2169.352912486046,0.495286053079006,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,54.01516809543177,Vestavind_HiFiEMS,2015,25,25.0,73.37288860354388,0.0,829.3243699999999,64.87532379856161,1.130983004129078,1.130983004129078,1.1309830041290772,25,-47.69789718328741,-0.040259914258037766
