longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.06620458137431613,-85.92626875020296,0.051478780554496284,50.1669396699737,129.32069638357623,1297.890069939145,33.00974378525518,818.2062099391449,29.79437378525518,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2635.7609141005228,0.6017718981964664,500.0,465.0,338.46,0.0,0.0,4093.213523691043,3656.1036759470812,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.65588051234118,0.5196244038255816,2826.2664883117523,2782.0050611384063,Thetys,1992,25,25,8760,219000,2116.638046543124,364.566029028,0.0,0.12296025114155253,SP,96.31095259832105,0.0,908.5230489574014,71.07077654014661,1.3551414137696487,1.355141413769649,1.3551414137696471,0,117.45795854796916,0.09049915803229505,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.059434945261205845,-77.1400252618957,0.05214595901845853,51.833856868299286,129.56174582910182,1297.890069939145,32.56310897235402,818.2062099391449,29.34773897235402,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2541.908337724581,0.5803443693435116,500.0,465.0,338.46,0.0,0.0,3326.480779847889,2953.2730990329283,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.38083293508884,0.4947612096016567,2702.907387203527,2660.0392616858985,Thetys,1993,25,25,8760,219000,2015.3603111913885,351.9290157,0.0,0.1186980593607306,SP,96.9986368567478,0.0,908.5230489574014,71.07077654014661,1.364817461955759,1.3648174619557587,1.3648174619557576,0,124.78371921455573,0.09614351947419288,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.11974222636653901,-155.41224655353625,0.046092033830616774,50.89893323379303,123.57136642914634,1297.890069939145,32.80276047056676,818.2062099391449,29.587390470566756,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2593.4683629741266,0.592116064605965,500.0,465.0,338.46,0.0,0.0,3508.2281597069714,3125.6160613631982,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.41416339047667,0.5081020902809165,2761.6512519721387,2718.4930054286547,Thetys,1994,25,25,8760,219000,2069.7030545502853,353.629337202,0.0,0.11927154109589042,SP,90.76860595857957,0.0,908.5230489574014,71.07077654014661,1.2771579315347146,1.2771579315347146,1.2771579315347135,0,58.41646600763784,0.04500879339525022,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.07421494233618707,-96.32283669924344,0.05068251458804318,50.00118554242621,128.30489392419256,1297.890069939145,32.83024702192888,818.2062099391449,29.614877021928876,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2640.3157452570335,0.6028118139856241,500.0,465.0,338.46,0.0,0.0,3766.119433100554,3342.081979165853,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.49113174548869,0.5096322071578863,2820.442755285916,2773.999024423667,Thetys,1995,25,25,8760,219000,2075.9358326369343,392.440917708,0.0,0.1323618493150685,SP,95.47464690226369,0.0,908.5230489574014,71.07077654014661,1.3433741904920902,1.3433741904920902,1.3433741904920886,0,108.54896390639419,0.08363494445371926,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.11298807001200094,146.6460940901649,0.06842667608899444,52.277071703722214,147.0424347887035,1297.890069939145,32.26095835957327,818.2062099391449,29.045588359573276,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2513.8090650823233,0.5739290102927679,500.0,465.0,338.46,0.0,0.0,2968.938616280212,2629.690276932904,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.84645253298236,0.4779411383634835,2663.7050607498295,2618.9966761596393,Thetys,1996,25,25,8760,219000,1946.8454330098136,370.534026516,0.0,0.12497312785388127,SP,114.78147642913024,0.0,908.5230489574014,71.07077654014661,1.6150305655418333,1.6150305655418336,1.6150305655418318,0,314.22069568048437,0.24210116323273623,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.04594053178461077,59.625760010969984,0.062257763449358405,52.893380678436046,139.98276313725654,1297.890069939145,32.140281295831755,818.2062099391449,28.924911295831755,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2482.0751710869836,0.5666838290152931,500.0,465.0,338.46,0.0,0.0,2985.6029634072092,2661.2976959336743,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.4839280615421,0.4712233071790108,2633.0342623068773,2588.5270789243314,Thetys,1997,25,25,8760,219000,1919.4810194629824,366.00015174,0.0,0.12344394977168952,SP,107.84248184142479,0.0,908.5230489574014,71.07077654014661,1.5173955751068302,1.5173955751068302,1.5173955751068289,0,240.30099635137117,0.1851474188123177,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.06205578882827432,-80.54159210245776,0.05189188421024804,48.450183576851195,130.30893377182227,1297.890069939145,33.549410449260975,818.2062099391449,30.33404044926097,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2740.7339064777684,0.6257383348122759,500.0,465.0,338.46,0.0,0.0,3641.8056469491207,3237.5772662138406,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,49.87961809443336,0.549666480026935,2912.2242975787294,2870.2369971263224,Thetys,1998,25,25,8760,219000,2239.0114397417165,335.977192824,0.0,0.11331785388127853,SP,96.7595233225613,0.0,908.5230489574014,71.07077654014661,1.3614530195530306,1.3614530195530308,1.3614530195530292,0,122.23649132308196,0.09418092807260121,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.11067912637557245,-143.64933907239518,0.04701864208948359,49.423253427305944,124.78632289887265,1297.890069939145,33.071183672310234,818.2062099391449,29.855813672310237,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2676.279243509613,0.611022658335528,500.0,465.0,338.46,0.0,0.0,3610.580050531429,3212.702342995295,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.89193945567175,0.5230446294793396,2849.640716207669,2804.787337229425,Thetys,1999,25,25,8760,219000,2130.569993721142,369.01065190199995,0.0,0.12445932648401827,SP,91.71513922656243,0.0,908.5230489574014,71.07077654014661,1.2904761097517232,1.2904761097517232,1.290476109751722,0,68.49969257453347,0.052777730688505275,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.08216254838241437,-106.63795566643014,0.049889920849434555,49.431911802791404,127.77013154423297,1297.890069939145,33.11800000127999,818.2062099391449,29.90263000127999,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2676.841744777125,0.6111510832824486,500.0,465.0,338.46,0.0,0.0,3166.442397230526,2802.3452069192463,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.89978092625006,0.5256507932767053,2832.0326283960985,2788.9355530538946,Thetys,2000,25,25,8760,219000,2141.1859413333314,349.20424347,0.0,0.11777905251141553,SP,94.65213154295299,0.0,908.5230489574014,71.07077654014661,1.3318010038835821,1.3318010038835824,1.3318010038835806,0,99.78687491996527,0.07688391893208957,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.05781293410220581,-75.03483308529907,0.05230388308369438,51.074996111885454,129.79503662843442,1297.890069939145,32.64343357160277,818.2062099391449,29.428063571602774,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2581.152304315461,0.5893041790674569,500.0,465.0,338.46,0.0,0.0,3430.6376211705956,3038.9653821906622,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.59907304277607,0.49923270634663297,2747.22676616949,2702.710919603088,Thetys,2001,25,25,8760,219000,2033.5745060323745,366.53579853599996,0.0,0.1236246118721461,SP,97.15160305683165,0.0,908.5230489574014,71.07077654014661,1.3669697699440844,1.3669697699440844,1.366969769944083,0,126.4132370610962,0.09739903246738256,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.07142453264188323,-92.70119166594455,0.0509562564670738,52.68953724548999,127.9976773768759,1297.890069939145,32.2557351985873,818.2062099391449,29.040365198587306,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2494.3412027375875,0.5694842928624629,500.0,465.0,338.46,0.0,0.0,3266.085397684343,2899.779063390367,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.26906905114525,0.47765037628604157,2654.5142584764703,2610.332365273202,Thetys,2002,25,25,8760,219000,1945.6610427635617,363.918081204,0.0,0.12274171232876713,SP,95.7419421782886,0.0,908.5230489574014,71.07077654014661,1.3471351635535556,1.3471351635535556,1.3471351635535542,0,111.39640616710187,0.08582884540624075,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.06552146504699674,-85.03965885236184,0.051534318672708634,54.387046275857216,127.76492340826772,1297.890069939145,31.461033449612348,818.2062099391449,28.245663449612348,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2400.0301175357445,0.5479520816291654,500.0,465.0,338.46,0.0,0.0,2547.326517414747,2261.2559107032957,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,56.04199008879403,0.4334110483964128,2538.7113910304993,2490.4803539638765,Thetys,2003,25,25,8760,219000,1765.4565645379478,410.4137529359999,0.0,0.13842369863013698,SP,96.30388995865538,0.0,908.5230489574014,71.07077654014661,1.3550420390335123,1.3550420390335123,1.355042039033511,0,117.3827216827492,0.09044118943621551,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.10813787026144003,-140.35106799669057,0.047269186974778554,53.04369033664568,124.10877241637571,1297.890069939145,32.1591379456352,818.2062099391449,28.943767945635198,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2475.5644901559167,0.5651973721817162,500.0,465.0,338.46,0.0,0.0,3099.9970164751753,2764.4219392193477,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,54.637268880515535,0.47227301609764666,2630.209395684439,2586.14136772469,Thetys,2004,25,25,8760,219000,1923.756903772154,357.929776116,0.0,0.12072198630136989,SP,91.9496344707405,0.0,908.5230489574014,71.07077654014661,1.293775570593348,1.293775570593348,1.2937755705933467,0,70.99772276099043,0.05470241617945297,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.10687862088519387,-138.71670073568362,0.047398819654131286,52.058263716550826,124.34445620399167,1297.890069939145,32.257831812965456,818.2062099391449,29.042461812965456,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2524.290487576424,0.5763220291270373,500.0,465.0,338.46,0.0,0.0,2989.0049105427865,2637.079211533006,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,53.62128665607262,0.47776709027472053,2675.2628477802145,2629.7736560377434,Thetys,2005,25,25,8760,219000,1946.1364655250466,375.84899927999993,0.0,0.1267657534246575,SP,92.08662439102622,0.0,908.5230489574014,71.07077654014661,1.2957030846427875,1.2957030846427875,1.2957030846427864,0,72.45704854524467,0.05582679937495941,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.03685738999057603,47.83684047264306,0.06140441980026701,50.833398634480446,139.59316735953647,1297.890069939145,32.65940222494705,818.2062099391449,29.444032224947055,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2593.605541109531,0.5921473838149613,500.0,465.0,338.46,0.0,0.0,3305.59295252823,2923.508714804495,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.35095117815736,0.5001216467474371,2755.3270822662134,2710.5458897017106,Thetys,2006,25,25,8760,219000,2037.1955158610103,367.357917876,0.0,0.12390189497716894,SP,106.93376513458941,0.0,908.5230489574014,71.07077654014661,1.504609494089099,1.5046094940890993,1.5046094940890977,0,230.620621926,0.17768887155197458,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.13080663127853157,-169.77262781859724,0.04496277454182507,50.06490642014197,122.62150332308019,1297.890069939145,32.97899876225476,818.2062099391449,29.763628762254765,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2640.367403246851,0.6028236080472263,500.0,465.0,338.46,0.0,0.0,3950.3433383138527,3520.337684488611,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,51.5521597356299,0.5179128948786794,2825.850979276438,2781.180910626396,Thetys,2007,25,25,8760,219000,2109.6663859988125,366.73911145799997,0.0,0.12369318493150686,SP,89.64250456082543,0.0,908.5230489574014,71.07077654014661,1.261313143387254,1.261313143387254,1.2613131433872529,0,46.420336642791995,0.035766000309231535,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,-0.0948680972600015,-123.12836138777696,0.04861784327569074,49.276634117186966,126.4928763504047,1297.890069939145,33.1434872004349,818.2062099391449,29.9281172004349,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2685.9627922873524,0.6132335142208567,500.0,465.0,338.46,0.0,0.0,3751.4126357745768,3331.2591437170645,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,50.73853555114702,0.5270696105397308,2863.916721981585,2819.213158036036,Thetys,2008,25,25,8760,219000,2146.965351572539,369.088226934,0.0,0.1244854908675799,SP,93.3493891499698,0.0,908.5230489574014,71.07077654014661,1.3134707919961786,1.3134707919961786,1.313470791996177,0,85.9090249266493,0.0661912953311041,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.04790315377129829,62.17302759853595,0.06243799016963281,51.354120553109034,140.59719727580614,1297.890069939145,32.52105572394969,818.2062099391449,29.305685723949686,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2564.451191354365,0.5854911395786222,500.0,465.0,338.46,0.0,0.0,3336.477173671993,2958.771444763454,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,52.889968385784584,0.4924201961996059,2727.842864580142,2682.8020491449033,Thetys,2009,25,25,8760,219000,2005.824427199475,370.3504796579999,0.0,0.1249112214611872,SP,108.07614155185645,0.0,908.5230489574014,71.07077654014661,1.52068327958688,1.5206832795868803,1.5206832795868788,0,242.79012576660944,0.18706524642568018,1.3550917264015792,1.2815342853127105
4.193,52.542,100,27.0,343.0,15.0,31,5.0,338.46,16.6209,180.0,1.0,0.0,0.0,17.898,0.09744128205258389,126.46807237818804,0.06701485785555272,56.295638104539904,144.5368909339496,1297.890069939145,31.37338600507933,818.2062099391449,28.15801600507933,166.18386,3.21537,0.0,0.0,313.5,0.0,0.0,2317.93772288418,0.5292095257726438,500.0,465.0,338.46,0.0,0.0,2471.510279421324,2170.3019418993895,93.0,5.41536,93.0,235.96828103188196,144.98414051594096,0.0,58.002729493064585,0.4285319046894992,2448.586796106425,2404.7498005601556,Thetys,2010,25,25,8760,219000,1745.5818605622057,360.299368422,0.0,0.12152119863013698,SP,113.16350492887027,0.0,908.5230489574014,71.07077654014661,1.5922649285384722,1.5922649285384722,1.5922649285384707,0,296.9847740623584,0.22882120831410885,1.3550917264015792,1.2815342853127105
