longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.28883699719598044,-342.19937247464037,0.028984892127860373,67.00797037773603,89.78212849776584,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1697.155071445194,0.3874783268139712,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,69.54635168248973,Sud_Atlantique_Wind_HiFiEMS,1992,25,25.0,67.96254689776583,0.0,829.3243699999999,64.87532379856161,1.0475870164253835,1.0475870164253833,1.0475870164253824,25,-105.33316798569933,-0.08890757375185965
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.2969712760644253,-351.83645204317946,0.028028514583890773,66.61404156232443,88.98656289232892,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1707.1913681655878,0.38976971875926664,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,68.5801694707805,Sud_Atlantique_Wind_HiFiEMS,1993,25,25.0,67.16698129232891,0.0,829.3243699999999,64.87532379856161,1.0353240239830312,1.0353240239830312,1.0353240239830301,25,-113.80816672033984,-0.0960609860098985
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.35332183256788835,-418.5977231451564,0.02130084921797115,65.0124871671818,83.58778191118112,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1749.2472863156527,0.3993715265560851,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,66.92667129755479,Sud_Atlantique_Wind_HiFiEMS,1994,25,25.0,61.76820031118112,0.0,829.3243699999999,64.87532379856161,0.9521062353842251,0.9521062353842251,0.9521062353842241,25,-171.32028347242147,-0.14460469602586865
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.30170855247905376,-357.44893601186175,0.027449425400603245,66.03730181471454,88.50728928071919,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1722.1012008168398,0.393173790140831,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,68.29684974590378,Sud_Atlantique_Wind_HiFiEMS,1995,25,25.0,66.68770768071919,0.0,829.3243699999999,64.87532379856161,1.0279364136629983,1.0279364136629983,1.0279364136629972,25,-118.91377111572876,-0.10037042536325097
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.07980624413133455,-94.55037590897889,0.051326666143638455,66.97847557001364,109.76248767107533,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1697.9024348642818,0.38764895773157115,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,68.93773846031847,Sud_Atlantique_Wind_HiFiEMS,1996,25,25.0,87.94290607107533,0.0,829.3243699999999,64.87532379856161,1.3555678942603622,1.355567894260362,1.3555678942603608,0,107.51353824975126,0.09074793831854464
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.14598419434169396,-172.954642860547,0.044584481101523465,65.73682200663987,103.41920511140276,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1729.9728414363747,0.3949709683644691,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,68.33112726189921,Sud_Atlantique_Wind_HiFiEMS,1997,25,25.0,81.59962351140275,0.0,829.3243699999999,64.87532379856161,1.2577913871346558,1.2577913871346558,1.2577913871346544,0,39.93983810572877,0.03371164249521588
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.24550931289850347,-290.86693749812036,0.0338973520665411,60.63064408680918,93.9276975129907,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1875.6673043254966,0.42823454436655173,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,62.450767640997235,Sud_Atlantique_Wind_HiFiEMS,1998,25,25.0,72.1081159129907,0.0,829.3243699999999,64.87532379856161,1.1114875686306702,1.1114875686306704,1.111487568630669,25,-61.17126365211482,-0.051632251632109126
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.344457053788773,-408.0951844649004,0.02238858243907771,62.48084193531091,84.44249666881915,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1820.1245890951052,0.4155535591541336,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,64.54815103272216,Sud_Atlantique_Wind_HiFiEMS,1999,25,25.0,62.62291506881914,0.0,829.3243699999999,64.87532379856161,0.9652809635796776,0.9652809635796775,0.9652809635796765,25,-162.21518083857575,-0.1369194379118547
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.4035945770368671,-478.1583119093089,0.015020437653001206,68.78818149576843,78.79597575567902,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1653.2333648160152,0.37745053991233224,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,70.60912050569789,Sud_Atlantique_Wind_HiFiEMS,2000,25,25.0,56.97639415567902,0.0,829.3243699999999,64.87532379856161,0.8782444667650703,0.8782444667650704,0.8782444667650694,25,-222.36642074506005,-0.18769072772037562
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.24729744921167973,-292.98543038583324,0.03366965104159925,63.270980104433136,93.72003170433439,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1797.3945806768984,0.4103640595152736,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,65.1831586982075,Sud_Atlantique_Wind_HiFiEMS,2001,25,25.0,71.90045010433438,0.0,829.3243699999999,64.87532379856161,1.1082865702156006,1.1082865702156006,1.1082865702155995,25,-63.38348531373845,-0.053499500707566226
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.11049712557736391,-130.91137008036887,0.048227131061266304,58.91378639131498,106.80141985681252,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1930.3277504259838,0.44071409827077257,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,60.91142421259699,Sud_Atlantique_Wind_HiFiEMS,2002,25,25.0,84.98183825681251,0.0,829.3243699999999,64.87532379856161,1.3099254582633264,1.3099254582633264,1.3099254582633253,0,75.96988451766208,0.06412318398694042
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.28997879399448573,-343.55211520405237,0.028831214773501923,69.54467267156694,89.64848622619982,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1635.2498672456777,0.37334471854924145,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,71.67618997730611,Sud_Atlantique_Wind_HiFiEMS,2003,25,25.0,67.82890462619982,0.0,829.3243699999999,64.87532379856161,1.0455270302281512,1.0455270302281512,1.04552703022815,25,-106.75683194838973,-0.09010923236691189
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.3273764296879711,-387.858930434037,0.02445954482892332,69.7645582559642,86.0907142883792,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1630.0958480461925,0.37216800183703025,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,71.72598211384256,Sud_Atlantique_Wind_HiFiEMS,2004,25,25.0,64.2711326883792,0.0,829.3243699999999,64.87532379856161,0.9906868887150617,0.9906868887150617,0.9906868887150607,25,-144.65705345760114,-0.12209931491621402
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.3733772417365119,-442.3583511078149,0.018844317474422168,68.24636581465428,81.68499511540884,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1666.358573036349,0.380447162793687,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,70.1911586344253,Sud_Atlantique_Wind_HiFiEMS,2005,25,25.0,59.86541351540883,0.0,829.3243699999999,64.87532379856161,0.9227763348248005,0.9227763348248004,0.9227763348247995,25,-191.59028455876114,-0.16171380468553312
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.300138017846507,-355.58824651943314,0.027658360151830985,69.78094683915563,88.68440497543834,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1629.7130077061597,0.3720805953667031,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,72.07967845443574,Sud_Atlantique_Wind_HiFiEMS,2006,25,25.0,66.86482337543833,0.0,829.3243699999999,64.87532379856161,1.0306665070844832,1.0306665070844832,1.030666507084482,25,-117.02699361005045,-0.09877787086738488
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.35986981289281056,-426.3554369419257,0.020525179259737625,64.03577819501994,82.9835597024335,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1775.9277697458854,0.40546296112919755,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,66.1526995043133,Sud_Atlantique_Wind_HiFiEMS,2007,25,25.0,61.16397810243349,0.0,829.3243699999999,64.87532379856161,0.9427926447403657,0.9427926447403656,0.9427926447403647,25,-177.75693988338526,-0.15003762390145328
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.42074825170729285,-498.4811125367887,0.012806815382985448,72.45564229571879,77.16233858525976,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1569.5522550152532,0.35834526370211256,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,74.4038272233292,Sud_Atlantique_Wind_HiFiEMS,2008,25,25.0,55.342756985259754,0.0,829.3243699999999,64.87532379856161,0.85306328731552,0.85306328731552,0.8530632873155192,25,-239.76922556410614,-0.20237974906594666
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.23327575010886253,-276.3732349932998,0.03525657273018923,70.43832447881294,95.10280313268639,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1614.5034339655617,0.36860808994647526,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,72.71983731819245,Sud_Atlantique_Wind_HiFiEMS,2009,25,25.0,73.28322153268638,0.0,829.3243699999999,64.87532379856161,1.1296008596462865,1.1296008596462865,1.1296008596462854,25,-48.653102268654266,-0.04106616520633294
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.017013614393377,-20.156864340300448,0.057482932612152204,68.92294339616377,115.73949741795913,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1650.0008727159748,0.37671252801734584,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,70.87323773419186,Sud_Atlantique_Wind_HiFiEMS,2010,25,25.0,93.91991581795912,0.0,829.3243699999999,64.87532379856161,1.4476986058610082,1.447698605861008,1.4476986058610068,0,171.18540854629907,0.14449085341892143
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.3949367192885175,-467.90092273402377,0.016123121914488614,73.6090433789336,79.62100408922403,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1544.9584933251654,0.3527302496176177,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,75.44545104874818,Sud_Atlantique_Wind_HiFiEMS,2011,25,25.0,57.801422489224024,0.0,829.3243699999999,64.87532379856161,0.8909616030387439,0.8909616030387438,0.890961603038743,25,-213.57756155475306,-0.18027239822739943
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.3395904360426711,-402.3294634701621,0.022953198464118696,68.01731537340419,84.8869691328436,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1671.9700877563803,0.3817283305379863,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,70.40077961247286,Sud_Atlantique_Wind_HiFiEMS,2012,25,25.0,63.0673875328436,0.0,829.3243699999999,64.87532379856161,0.9721321427029533,0.9721321427029533,0.9721321427029522,25,-157.4803059967693,-0.13292291675661055
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.23745991530621685,-281.33042094511666,0.03478347134664439,66.0932101554482,94.68837143420782,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1720.644472954981,0.39284120387100024,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,68.07904673974323,Sud_Atlantique_Wind_HiFiEMS,2013,25,25.0,72.86878983420782,0.0,829.3243699999999,64.87532379856161,1.1232127343281706,1.1232127343281706,1.1232127343281693,25,-53.06795893942717,-0.04479257164190053
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.3471945271483148,-411.3384035638915,0.022061286518951118,65.62881087730082,84.18487361906722,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1732.8200105048313,0.39562100696457336,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,67.62569772584813,Sud_Atlantique_Wind_HiFiEMS,2014,25,25.0,62.36529201906721,0.0,829.3243699999999,64.87532379856161,0.9613099151953667,0.9613099151953668,0.9613099151953657,25,-164.95958683820766,-0.13923588280270283
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,33,5.0012,495.0,0.1,0.0,0.0,-0.37538735055524886,-444.7398257217156,0.018566693161351955,68.33040170208308,81.4728875385106,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1664.3092082152516,0.3799792712820209,500.0,495.0,0.1,0.0,0.0,98.97624570103176,1.0,98.97624570103176,70.2076844478853,Sud_Atlantique_Wind_HiFiEMS,2015,25,25.0,59.6533059385106,0.0,829.3243699999999,64.87532379856161,0.9195068701889578,0.9195068701889578,0.9195068701889569,25,-193.84982347489222,-0.16362099238977454
