longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.16474285469476466,-213.85004072959924,0.041517695362261575,54.58821304307,110.05902611105327,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2257.9158473948937,0.5155059012317109,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.32622046624493,Thetys_HiFiEMS,1995,25,25.0,86.34502451105327,0.0,908.658702,71.0813882324846,1.214734639518381,1.214734639518381,1.2147346395183798,0,11.157298682674877,0.008595206385722165
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.02955249533519765,-38.361617217345355,0.055082980437036966,58.61749297471619,124.0177359857247,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2102.7100453456947,0.4800707866086061,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.56509368419886,Thetys_HiFiEMS,1996,25,25.0,100.3037343857247,0.0,908.658702,71.0813882324846,1.4111110781582248,1.411111078158225,1.4111110781582235,0,159.8565985475609,0.12314812892563114
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.05510442514627816,-71.53016489696182,0.05260213561517224,59.20766910240923,121.39744482799989,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2081.7504417835794,0.4752854889916848,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.6373563858047,Thetys_HiFiEMS,1997,25,25.0,97.68344322799989,0.0,908.658702,71.0813882324846,1.3742478257249062,1.3742478257249064,1.374247825724905,0,131.94316929126285,0.10164456500619524
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1458803367418852,-189.36491061600617,0.04347524447658735,52.6286795706254,112.00417400965843,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2341.985250561203,0.5346998288952518,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,54.32428349052594,Thetys_HiFiEMS,1998,25,25.0,88.29017240965842,0.0,908.658702,71.0813882324846,1.2420997198435315,1.2420997198435315,1.2420997198435304,0,31.87856398965596,0.02455816990872682
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.18940874201333904,-245.8684309504193,0.03891577028547144,53.61435288430259,107.50867547789467,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2298.929012104213,0.5248696374667153,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.172497748367526,Thetys_HiFiEMS,1999,25,25.0,83.79467387789467,0.0,908.658702,71.0813882324846,1.1788553369811652,1.1788553369811652,1.1788553369811643,25,-16.011068377434754,-0.012334386760986886
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.18325857259594158,-237.88499529343005,0.03957787784183053,54.32604091565419,108.16213511962917,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2268.8123270805104,0.5179936819818517,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.0851185751465,Thetys_HiFiEMS,2000,25,25.0,84.44813351962917,0.0,908.658702,71.0813882324846,1.188048455714261,1.1880484557142608,1.1880484557142597,25,-9.049895597979457,-0.0069717341666812324
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.15617392235579008,-202.7268479629443,0.04240773213569082,56.14380152163087,110.93659040799018,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2195.3552835824444,0.5012226674845763,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,57.72896251287768,Thetys_HiFiEMS,2001,25,25.0,87.22258880799018,0.0,908.658702,71.0813882324846,1.2270805477618536,1.2270805477618536,1.2270805477618525,0,20.50581281561233,0.015796986194414536
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1582413499780303,-205.4105423910925,0.042188604574884714,58.762933531594854,110.71487639413941,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2097.5057558119697,0.47888259265113464,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,60.59925814106875,Thetys_HiFiEMS,2002,25,25.0,87.0008747941394,0.0,908.658702,71.0813882324846,1.2239613907031084,1.2239613907031086,1.223961390703107,0,18.14393847866768,0.013977477910146483
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.19015782333689912,-246.84080132636007,0.03882562491885122,61.98856229252928,107.4105516308332,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1988.3602192492037,0.45396352037653054,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,63.80578029571434,Thetys_HiFiEMS,2003,25,25.0,83.6965500308332,0.0,908.658702,71.0813882324846,1.1774748933868373,1.1774748933868373,1.1774748933868362,25,-17.05636178127338,-0.013139645524344924
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.20860803568483835,-270.7907241887927,0.03685614046157748,59.2444543114613,105.51813131206562,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2080.4578714310423,0.47499038160526086,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,61.112059579014,Thetys_HiFiEMS,2004,25,25.0,81.80412971206562,0.0,908.658702,71.0813882324846,1.150851604705726,1.150851604705726,1.150851604705725,25,-37.215930894564735,-0.028669897254993016
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.20586510745731887,-267.23017332751124,0.037152027561236256,57.671990129837,105.80048077478874,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2137.1829034065063,0.48794130214760423,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.507033110301826,Thetys_HiFiEMS,2005,25,25.0,82.08647917478874,0.0,908.658702,71.0813882324846,1.1548238043172425,1.1548238043172425,1.1548238043172414,25,-34.208119441993745,-0.026352780814941915
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.08372614357952764,-108.68355564062745,0.049775949074831516,56.662508345099894,118.42999477259036,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2175.258295312926,0.49663431399838487,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.51166727687259,Thetys_HiFiEMS,2006,25,25.0,94.71599317259036,0.0,908.658702,71.0813882324846,1.3325006099037415,1.3325006099037415,1.3325006099037398,0,100.33152684111826,0.0772920224438491
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.21276465052603447,-276.18635882638586,0.03639461312546399,54.53250351568175,105.06720119809798,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2260.2224978626223,0.5160325337585895,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,56.13854143805464,Thetys_HiFiEMS,2007,25,25.0,81.35319959809797,0.0,908.658702,71.0813882324846,1.1445077483858017,1.1445077483858017,1.1445077483858006,25,-42.019597769012194,-0.03237048010828222
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.1827932685106957,-237.2809915703803,0.039606674437269174,53.52782393054126,108.17322887012688,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2302.645283523112,0.5257181012609845,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.17274542662757,Thetys_HiFiEMS,2008,25,25.0,84.45922727012687,0.0,908.658702,71.0813882324846,1.1882045268149184,1.1882045268149184,1.1882045268149173,25,-8.93171612819333,-0.006880692691297563
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.07720707197640476,-100.22125401042932,0.05042353608892358,57.64113986511938,119.09988098582433,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2138.326750639131,0.48820245448381994,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.79507425658523,Thetys_HiFiEMS,2009,25,25.0,95.38587938582432,0.0,908.658702,71.0813882324846,1.3419248238912762,1.3419248238912764,1.3419248238912749,0,107.46768854885454,0.08278948060324434
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.04552809742483299,-59.099288443683264,0.053538113540714916,63.82904534428444,122.4042080145618,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,1931.0267080777091,0.4408736776433126,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,65.84632735416311,Thetys_HiFiEMS,2010,25,25.0,98.6902064145618,0.0,908.658702,71.0813882324846,1.3884113530784956,1.3884113530784956,1.3884113530784945,0,142.66801294197467,0.10990662262912249
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.19124635417080707,-248.25380563296832,0.03873967530904476,56.27903808987262,107.35409348802298,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2190.079921303705,0.500018246872992,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.11113347035007,Thetys_HiFiEMS,2011,25,25.0,83.64009188802298,0.0,908.658702,71.0813882324846,1.1766806187642658,1.1766806187642658,1.1766806187642647,25,-17.65779890425449,-0.013602972387511614
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.18811245223438622,-244.18573811047767,0.03904286174382121,57.8633444705006,107.62160581373738,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2130.1152299233854,0.48632767806469984,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.64051487717316,Thetys_HiFiEMS,2012,25,25.0,83.90760421373737,0.0,908.658702,71.0813882324846,1.1804440838901782,1.1804440838901784,1.180444083890177,25,-14.80804445730962,-0.01140761773072937
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.09153111723081764,-118.81506596509227,0.04899675610838705,56.90862327459114,117.61267356183085,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2165.8508714258114,0.49448650032552766,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,58.80275323009982,Thetys_HiFiEMS,2013,25,25.0,93.89867196183084,0.0,908.658702,71.0813882324846,1.3210022243054422,1.3210022243054422,1.321002224305441,0,91.62477006374672,0.07058463084484136
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.22379677877753443,-290.506986451108,0.0352124479753515,57.23016118871398,103.95169835906678,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2153.6824071574156,0.49170831213639626,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,59.04890981837501,Thetys_HiFiEMS,2014,25,25.0,80.23769675906678,0.0,908.658702,71.0813882324846,1.1288144302505012,1.1288144302505012,1.1288144302504999,25,-53.90282284142518,-0.041524915687207745
4.193,52.542,100,27.0,342.9078061445605,15.0,31,5.0,465.0,338.46,0.0,0.0,-0.2118933395248727,-275.0553240787373,0.0365142460801291,54.204446992961515,105.20175504743683,1298.08386,23.714001600000003,818.4,20.498631600000003,166.18386,3.21537,0.0,0.0,313.5,0.0,2273.901831835334,0.5191556693687978,500.0,465.0,338.46,0.0,0.0,93.0,1.0,93.0,55.924279668436995,Thetys_HiFiEMS,2015,25,25.0,81.48775344743683,0.0,908.658702,71.0813882324846,1.1464007031055208,1.1464007031055208,1.1464007031055197,25,-40.58622295354178,-0.031266256521779556
