longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.061543348980583897,72.94952929688567,0.06491115733508912,46.59068005864633,135.13477222647683,1185.3357106045735,33.672133933173704,870.9937073545735,33.655751420673695,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2696.101401679979,0.6155482652237395,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.94042402149422,0.6210308921054788,2696.3133948132136,2696.101401679979,NordsoenMidt,1992,25,25,8760,219000,2692.914154347777,1.4622810000000002,0.0,0.11128470319634703,SP,101.46263829330312,0.0,829.7349974232014,64.90744583428663,1.5631895076004765,1.5631895076004765,1.5631895076004747,0,251.1258709608461,0.21186054610027807,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.08543381453279975,101.26775125889553,0.06711802101753084,47.40983364946782,137.1926011332447,1185.3357106045735,33.44641165107255,870.9937073545735,33.43002913857255,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2644.7583119990613,0.6038260986299226,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.78577135945481,0.6092269644839113,2644.9593474681715,2644.7583119990604,NordsoenMidt,1993,25,25,8760,219000,2641.729963395137,1.4126769000000001,0.0,0.10750965753424657,SP,103.74618948217214,0.0,829.7349974232014,64.90744583428663,1.5983711598672918,1.5983711598672918,1.5983711598672903,0,275.4520777549711,0.2323831765892537,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.022116740154908592,-26.21576190777528,0.0,46.55502841159745,127.14845705806023,1185.3357106045735,33.68217456214027,870.9937073545735,33.66579204964027,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2698.3817202111827,0.616068885892964,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.90363184078647,0.6215559570503004,2698.5939603411625,2698.381720211183,NordsoenMidt,1994,25,25,8760,219000,2695.1909409615123,1.4712597,0.0,0.11196801369863013,SP,93.46628249591996,0.0,829.7349974232014,64.90744583428663,1.4399932287359771,1.4399932287359771,1.4399932287359758,0,165.94231752235999,0.1399960500959868,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.007924194002400015,9.39283012880332,0.059867837848384564,47.74437557529426,129.6918921310119,1185.3357106045735,33.35432100779777,870.9937073545735,33.33793849529778,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2624.291099430286,0.5991532190480104,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.13108270094415,0.6044111736912597,2624.52017307988,2624.2910994302856,NordsoenMidt,1995,25,25,8760,219000,2620.84773136004,1.57049805,0.0,0.11952039954337898,SP,96.33757112321413,0.0,829.7349974232014,64.90744583428663,1.48422988895867,1.48422988895867,1.4842298889586685,0,196.52957181893237,0.16580076855922413,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.2448982866150088,290.2866845906439,0.08130128952306004,48.90592048342951,152.04140166131933,1185.3357106045735,33.05352309478272,870.9937073545735,33.037140582282724,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2555.8149413403335,0.583519393000076,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.32976345161743,0.5886812388310528,2556.026117003969,2555.8149413403335,NordsoenMidt,1996,25,25,8760,219000,2552.639587819211,1.4782682999999999,0.0,0.11250139269406391,SP,118.98787856653661,0.0,829.7349974232014,64.90744583428663,1.8331930495358144,1.8331930495358144,1.8331930495358129,0,437.8186944374901,0.3693626122292251,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.07455776666134754,88.37598332661837,0.06611633350662882,49.511137815898294,135.60810019977166,1185.3357106045735,32.90171775979484,870.9937073545735,32.88533524729484,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2521.5045957818484,0.5756859807721115,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.95436944718485,0.5807427262035678,2521.7231476524603,2521.5045957818493,NordsoenMidt,1997,25,25,8760,219000,2518.2166093639107,1.5022419000000002,0.0,0.11432586757990867,SP,102.7063824399768,0.0,829.7349974232014,64.90744583428663,1.5823513176314712,1.5823513176314712,1.58235131763147,0,264.37522462475556,0.22303826861835838,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.06797003769210373,80.56731292758941,0.06550713434097499,44.35099956072624,136.41732601256348,1185.3357106045735,34.34022244229621,870.9937073545735,34.3238399297962,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2847.322140213297,0.6500735479939035,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,45.6290263320124,0.6559679321401409,2847.5158742383696,2847.322140213298,NordsoenMidt,1998,25,25,8760,219000,2844.4081473460787,1.3569520500000003,0.0,0.10326880136986302,SP,102.07710357026727,0.0,829.7349974232014,64.90744583428663,1.572656299415593,1.572656299415593,1.5726562994155917,0,257.6716446961142,0.21738284132576272,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.09745842855817886,-115.520955669414,0.0,48.732572932677584,119.36247451867928,1185.3357106045735,33.09746161448932,870.9937073545735,33.081079101989324,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2565.807625212252,0.5858008276740301,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.1508723266118,0.5909789610655956,2566.020848043339,2565.807625212252,NordsoenMidt,1999,25,25,8760,219000,2562.602970972635,1.4563303500000002,0.0,0.11083183789954337,SP,86.26501290418996,0.0,829.7349974232014,64.90744583428663,1.329046487585272,1.329046487585272,1.329046487585271,0,89.22865587003264,0.07527711775807555,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.009187509684629579,-10.890283320716803,0.0,46.64185794846103,128.36084277939528,1185.3357106045735,33.6586793914631,870.9937073545735,33.6422968789631,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2692.857552568686,0.6148076604038096,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.993212000998334,0.6203272999077795,2693.0565923156096,2692.8575525686865,NordsoenMidt,2000,25,25,8760,219000,2689.8632378601123,1.3780197000000003,0.0,0.10487212328767123,SP,94.70216338793219,0.0,829.7349974232014,64.90744583428663,1.4590338931178035,1.4590338931178035,1.4590338931178022,0,179.10790553218555,0.15110310431871882,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.029727674095797504,-35.23727369896331,0.0,50.13562678035699,125.48973077023958,1185.3357106045735,32.75093031276713,870.9937073545735,32.73454780026713,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2487.091929524048,0.5678292076538922,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,51.59881022993037,0.5728574430388401,2487.2958168504783,2487.091929524048,NordsoenMidt,2001,25,25,8760,219000,2484.024444505018,1.41441465,0.0,0.10764190639269405,SP,92.73880045747245,0.0,829.7349974232014,64.90744583428663,1.4287852382027366,1.4287852382027364,1.4287852382027353,0,158.1925991921786,0.1334580556182631,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.05629832298488978,66.73241268114012,0.0644234450399046,48.128933435090104,134.2148883086039,1185.3357106045735,33.253649760855005,870.9937073545735,33.23726724835501,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2601.2340032625366,0.5938890418407617,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.52791419246079,0.5991466685594494,2601.447699515537,2601.234003262537,NordsoenMidt,2002,25,25,8760,219000,2598.0197842074845,1.479048,0.0,0.1125607305936073,SP,100.96123854774888,0.0,829.7349974232014,64.90744583428663,1.5554646658799387,1.5554646658799387,1.5554646658799371,0,245.7845613566086,0.2073543884299644,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.05940636543040236,-70.41648638188096,0.0,52.74935437048392,122.05768882815626,1185.3357106045735,32.155859687793495,870.9937073545735,32.1394771752935,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2352.566882575022,0.5371157266153018,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,54.296266726850305,0.541738802373307,2352.798211944817,2352.5668825750226,NordsoenMidt,2003,25,25,8760,219000,2349.0877948511334,1.58805975,0.0,0.12085690639269404,SP,89.90182914036276,0.0,829.7349974232014,64.90744583428663,1.3850772894359236,1.3850772894359238,1.3850772894359225,0,127.97092022767436,0.10796175217095547,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.03911123677349661,46.35994563353633,0.06281690388459493,48.20247217390018,132.55255959264952,1185.3357106045735,33.2340978588632,870.9937073545735,33.2177153463632,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2596.858905544706,0.5928901610832662,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,49.60381556602056,0.5981242208248839,2597.07667128744,2596.858905544706,NordsoenMidt,2004,25,25,8760,219000,2593.586246340861,1.4928055500000004,0.0,0.11360772831050228,SP,99.31846173378631,0.0,829.7349974232014,64.90744583428663,1.530155137938311,1.5301551379383107,1.5301551379383098,0,228.2843937720844,0.19259049713068147,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.03275282638644389,38.82309473908369,0.06221925686756924,46.17253109947732,132.5002676106131,1185.3357106045735,33.7896246860535,870.9937073545735,33.7732421735535,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2723.0581088745457,0.6217027645832297,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,47.508936768111525,0.6271749569726556,2723.2910212201655,2723.0581088745457,NordsoenMidt,2005,25,25,8760,219000,2719.5560484248294,1.6122745500000004,0.0,0.12269973744292237,SP,98.7106429245596,0.0,829.7349974232014,64.90744583428663,1.5207907452802094,1.5207907452802096,1.520790745280208,0,221.8094235070513,0.1871279347467889,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,0.10070035241214824,119.36372378458472,0.0685160878943154,49.23668274042527,138.17526638227665,1185.3357106045735,32.9700667175463,870.9937073545735,32.9536842050463,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2536.9492488002024,0.5792121572603202,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.67112139701186,0.5843169685991244,2537.1642731049456,2536.9492488002024,NordsoenMidt,2006,25,25,8760,219000,2533.7152392395237,1.46897355,0.0,0.1117940296803653,SP,105.20519966473034,0.0,829.7349974232014,64.90744583428663,1.6208494774748459,1.6208494774748459,1.6208494774748445,0,290.994616756789,0.24549552852699336,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.0640563554212364,-75.92828557197038,0.0,46.67658200626185,123.10527396289814,1185.3357106045735,33.647617726020904,870.9937073545735,33.6312352135209,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2690.613172348805,0.6142952448284943,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,48.029085556196364,0.6197488408516406,2690.8298214977103,2690.613172348805,NordsoenMidt,2007,25,25,8760,219000,2687.3549237008847,1.4993397000000002,0.0,0.114105,SP,89.45765623687723,0.0,829.7349974232014,64.90744583428663,1.3782341160869132,1.3782341160869132,1.3782341160869118,0,123.23923654341797,0.1039699010506994,1.5428724136840148,1.392773057377137
7.5329,56.0219,100,27.0,343.0,15.0,33,5.0,1.5000000000000002,0.7871000000000001,180.0,1.14965,0.0,0.0,18.046000000000003,-0.07782307264241169,-92.24646711202439,0.0,48.717269051501745,121.24243144631625,1185.3357106045735,33.100693593581866,870.9937073545735,33.084311081081864,0.8420032500000002,0.0163825125,0.0,0.0,313.5,0.0,0.0,2566.677883198107,0.5859995167118965,500.0,495.0,1.5000000000000002,0.0,0.0,0.0,0.0,99.0,0.024000000000000004,99.0,235.96828103188196,144.98414051594096,0.0,50.13510001870204,0.5911479742747819,2566.900057394045,2566.6778831981073,NordsoenMidt,2008,25,25,8760,219000,2563.3358460503096,1.5195099,0.0,0.11564002283105022,SP,88.14173785273438,0.0,829.7349974232014,64.90744583428663,1.3579603498459416,1.3579603498459414,1.3579603498459407,0,109.22102539365869,0.09214353741013266,1.5428724136840148,1.392773057377137
