longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.08811578229040398,-123.35307391277468,0.04878513404299989,59.118822800575906,126.70458570537126,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2240.232964163688,0.5114687132793808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.12726281839067,Sud_Atlantique_HiFiEMS,1997,25,25.0,101.02066410537125,0.0,979.928334,76.65657765204107,1.3178342576670128,1.317834257667013,1.3178342576670115,0,96.22427316980202,0.06873665030575737
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.22418499648742266,-313.83604302245135,0.03465831162087718,56.344175643283876,111.65277090605035,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2350.55237082324,0.5366557924253973,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,58.0843535009784,Sud_Atlantique_HiFiEMS,1998,25,25.0,85.96884930605034,0.0,979.928334,76.65657765204107,1.1214803991939148,1.1214803991939148,1.121480399193914,25,-64.1196513368767,-0.04580310047021632
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3208900855003057,-449.21326697347445,0.02371196281932897,58.49293959012622,100.91825258187409,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2264.2037922600525,0.5169415050822038,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.279573051284316,Sud_Atlantique_HiFiEMS,1999,25,25.0,75.23433098187408,0.0,979.928334,76.65657765204107,0.9814465149145735,0.9814465149145736,0.9814465149145726,25,-178.4722937747132,-0.1274895329664988
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3543910702583653,-496.11121580393836,0.019699994897591333,62.69942386465811,97.1995287683378,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2112.2990846978846,0.482260064999517,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.43730267314197,Sud_Atlantique_HiFiEMS,2000,25,25.0,71.5156071683378,0.0,979.928334,76.65657765204107,0.9329350377858098,0.9329350377858099,0.9329350377858089,25,-218.08710291027023,-0.15578789462494425
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.21911020086504526,-306.7318487086988,0.03520367462044205,58.7626669290774,112.20507601152906,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2253.8108387804805,0.5145686846530777,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.47900417860335,Sud_Atlantique_HiFiEMS,2001,25,25.0,86.52115441152905,0.0,979.928334,76.65657765204107,1.1286853269691375,1.1286853269691375,1.1286853269691364,25,-58.23605727740653,-0.041600225934669804
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.09950333336155005,-139.29447955490053,0.04765012623758014,55.740161091050076,125.4544135679959,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2376.023553718562,0.5424711309859731,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,57.45282187108854,Sud_Atlantique_HiFiEMS,2002,25,25.0,99.7704919679959,0.0,979.928334,76.65657765204107,1.3015255184085224,1.3015255184085226,1.3015255184085208,0,82.90644342712471,0.05922321907163805
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.22455440081081704,-314.35317125558885,0.03460278635265435,61.52979855175428,111.58485271728142,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2152.451962426032,0.49142738868174246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.337147138323594,Sud_Atlantique_HiFiEMS,2003,25,25.0,85.90093111728142,0.0,979.928334,76.65657765204107,1.1205943931804816,1.1205943931804816,1.1205943931804805,25,-64.84317000075816,-0.04631993731138579
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2664693832104285,-373.02985535914684,0.02997212624529677,61.9464492449982,106.95045641863578,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2137.9746095954915,0.48812205698527206,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.73961100549976,Sud_Atlantique_HiFiEMS,2004,25,25.0,81.26653481863578,0.0,979.928334,76.65657765204107,1.0601377899691817,1.0601377899691817,1.0601377899691808,25,-114.21245205421485,-0.08158628918464399
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3164537321907177,-443.00282653390315,0.02423948193151193,60.74278416387461,101.41659461327122,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2180.340224167196,0.49779457172767033,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.55181334788079,Sud_Atlantique_HiFiEMS,2005,25,25.0,75.73267301327121,0.0,979.928334,76.65657765204107,0.9879474838680689,0.9879474838680689,0.987947483868068,25,-173.1635573780594,-0.12369730107695977
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.24065778718647957,-336.89626351681926,0.03285733576392302,62.58496000340173,109.82907113327502,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2116.1623436877385,0.48314208759994026,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.72033544609583,Sud_Atlantique_HiFiEMS,2006,25,25.0,84.14514953327502,0.0,979.928334,76.65657765204107,1.0976898801199555,1.0976898801199555,1.0976898801199546,25,-83.54715443782686,-0.059680903263359265
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3213537931992076,-449.8624102775429,0.023670163784200726,58.839880317341205,100.87966077072663,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2250.853246575511,0.5138934352912126,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.6294400576113,Sud_Atlantique_HiFiEMS,2007,25,25.0,75.19573917072663,0.0,979.928334,76.65657765204107,0.9809430772145156,0.9809430772145156,0.9809430772145146,25,-178.88340449695534,-0.12778320495819925
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.36578316365989005,-512.0589802435506,0.01831992915664893,64.61756363770142,95.94670726421262,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2049.5965521536514,0.4679444182999204,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,66.35473581454457,Sud_Atlantique_HiFiEMS,2008,25,25.0,70.26278566421261,0.0,979.928334,76.65657765204107,0.9165917370215626,0.9165917370215627,0.9165917370215617,25,-231.43315581857837,-0.16532148673742184
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.18754228391189828,-262.5399968976307,0.03859239903250056,62.39754592064069,115.71723167853254,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2122.5183408469875,0.4845932285038784,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.45940986840743,Sud_Atlantique_HiFiEMS,2009,25,25.0,90.03331007853254,0.0,979.928334,76.65657765204107,1.1745020823550332,1.1745020823550332,1.1745020823550323,25,-20.821776631917714,-0.014873785292897145
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.020769968372278347,29.07582929182773,0.05929697284043001,61.511435831683386,138.79880647265836,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2153.094523802103,0.49157409219226095,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.274774122994984,Sud_Atlantique_HiFiEMS,2010,25,25.0,113.11488487265835,0.0,979.928334,76.65657765204107,1.4756057253965673,1.4756057253965673,1.475605725396566,0,225.06154944059995,0.16077000648133108
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3187407729644341,-446.20444946987163,0.023944879831335086,63.76098616288004,101.13429205329795,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2077.131230405985,0.4742308745219144,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,65.38442875601507,Sud_Atlantique_HiFiEMS,2011,25,25.0,75.45037045329795,0.0,979.928334,76.65657765204107,0.9842647919371209,0.984264791937121,0.9842647919371199,25,-176.17086918516702,-0.12584553803667944
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2863382215230861,-400.844194825201,0.027696581585121116,60.98099019056271,104.71825864086333,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2171.823304714034,0.49585006956941413,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.1076459998583,Sud_Atlantique_HiFiEMS,2012,25,25.0,79.03433704086332,0.0,979.928334,76.65657765204107,1.0310183347815938,1.0310183347815935,1.0310183347815929,25,-137.99160139501532,-0.0985726380440702
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.19428178154821063,-271.9746035987,0.03788800366576761,59.85426306561186,114.99184535239647,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2212.7068124658417,0.5051842037593246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.758720978250906,Sud_Atlantique_HiFiEMS,2013,25,25.0,89.30792375239646,0.0,979.928334,76.65657765204107,1.1650392763134076,1.1650392763134076,1.1650392763134065,25,-28.54916976469724,-0.020393755483845484
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2935906447136734,-410.996844788937,0.02689550682522457,59.72223314616102,103.95207210407433,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2217.5985167245094,0.5063010312156414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.513350094757904,Sud_Atlantique_HiFiEMS,2014,25,25.0,78.26815050407433,0.0,979.928334,76.65657765204107,1.0210232820378247,1.0210232820378247,1.0210232820378236,25,-146.15363088121865,-0.10440308547793563
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.33075374603455876,-463.02138187986327,0.022540748721169068,61.43119634753011,99.8203527392956,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2155.9068277159936,0.492216170711414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.17518801564359,Sud_Atlantique_HiFiEMS,2015,25,25.0,74.1364311392956,0.0,979.928334,76.65657765204107,0.9671241974278463,0.9671241974278463,0.9671241974278454,25,-190.16799770286957,-0.13584421816708966
