longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.13502666840402566,-188.99734490903762,0.04398142331318344,54.92983309824845,128.27574221305656,1399.703829939145,32.679897371735564,818.2062099391449,27.49460737173556,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2530.866379043284,0.5778233742107954,500.0,465.0,545.82,0.0,0.0,6277.636721193077,5121.786210701028,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.57881881929506,0.3916013806367198,2811.5446014724334,2735.737827471325,Sud_Atlantique,1992,25,25,8760,219000,1595.1490638856142,616.212931686,0.0,0.12887754566210047,SP,95.595844841321,0.0,979.7926809574014,76.64596595970308,1.2472390900726713,1.2472390900726713,1.2472390900726702,0,38.57042892357572,0.027556135875724974,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.1498375549860269,-209.72819958265907,0.04244047111358196,54.48534726925869,126.58733531659917,1399.703829939145,32.65589765296667,818.2062099391449,27.470607652966674,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2550.5622088280656,0.5823201390018414,500.0,465.0,545.82,0.0,0.0,6271.861091426139,5137.817416015586,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.125117359333885,0.3902653681902328,2833.649235318597,2756.0749054686894,Sud_Atlantique,1993,25,25,8760,219000,1589.706950786094,633.903776616,0.0,0.13257748858447488,SP,93.9314376636325,0.0,979.7926809574014,76.64596595970308,1.225523567842009,1.2255235678420093,1.2255235678420082,0,20.839837469600297,0.014888747907838727,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.27239476890514347,-381.27200129191755,0.029133563263338935,55.394235348582846,112.98922190811737,1399.703829939145,32.61542938484287,818.2062099391449,27.43013938484287,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2507.7629608217662,0.5725486211921841,500.0,465.0,545.82,0.0,0.0,6396.382506269088,5304.3359243158375,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.06345287601527,0.38801258721301285,2795.739538175531,2719.9363977944004,Sud_Atlantique,1994,25,25,8760,219000,1580.5304727534865,609.8600235420001,0.0,0.12754886986301373,SP,80.3737925232745,0.0,979.7926809574014,76.64596595970308,1.0486369571691658,1.0486369571691658,1.048636957169165,25,-123.58700127757743,-0.08829510831798655,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.15180899605927664,-212.48763320338608,0.04224724475593922,53.0178054100914,126.78801222281457,1399.703829939145,33.04277734042695,818.2062099391449,27.857487340426953,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2629.0870423995234,0.6002481831962382,500.0,465.0,545.82,0.0,0.0,6856.2487704439945,5644.5034873446475,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.60442950737173,0.4118021237963057,2933.2733393205212,2854.867181893309,Sud_Atlantique,1995,25,25,8760,219000,1677.4347710718714,652.417172286,0.0,0.13644946347031964,SP,93.74523488238762,0.0,979.7926809574014,76.64596595970308,1.2230941799555968,1.2230941799555968,1.2230941799555959,0,18.856257077672467,0.013471604974098186,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,0.029676250533785073,41.53796153037256,0.06014642679067461,54.952941072004315,146.32789795877957,1399.703829939145,32.5156212576209,818.2062099391449,27.3303312576209,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2526.8157346245544,0.576898569548985,500.0,465.0,545.82,0.0,0.0,6723.736854993788,5493.511894977076,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.60459049309557,0.3824564845972605,2825.670135021767,2746.556210423638,Sud_Atlantique,1996,25,25,8760,219000,1557.8982443584807,654.9430635,0.0,0.1369777397260274,SP,113.81227670115868,0.0,979.7926809574014,76.64596595970308,1.4849088960663102,1.4849088960663102,1.4849088960663088,0,232.62637592118654,0.16619685603868103,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.03576534494130872,-50.06089029344444,0.05389693563721054,53.035951906874345,139.4993207237962,1399.703829939145,32.93954214637363,818.2062099391449,27.75425214637363,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2626.367818971769,0.5996273559296276,500.0,465.0,545.82,0.0,0.0,7414.691485211607,6116.049618410416,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.62334695668206,0.4060552437807964,2952.012711780865,2871.009803708186,Sud_Atlantique,1997,25,25,8760,219000,1654.0254300166957,688.100318532,0.0,0.14391239726027397,SP,106.55977857742255,0.0,979.7926809574014,76.64596595970308,1.3902855452751,1.3902855452750997,1.3902855452750988,0,155.3669871271095,0.1109999014104751,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.1741700472323536,-243.7864821718071,0.03991154521963258,51.82167024536771,124.63449802002955,1399.703829939145,33.34569908788664,818.2062099391449,28.16040908788664,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2696.262187993743,0.6155849744277953,500.0,465.0,545.82,0.0,0.0,7275.8115507916345,5997.031178728563,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,53.364824515758336,0.42866512243454175,3015.3089601754327,2936.1434351428857,Sud_Atlantique,1998,25,25,8760,219000,1746.1245097248623,660.4524614159999,0.0,0.13812999999999998,SP,91.28879893214291,0.0,979.7926809574014,76.64596595970308,1.1910450574807598,1.1910450574807598,1.1910450574807587,25,-7.311655948954808,-0.005223716469556776,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.23728887971859322,-332.134153744084,0.03309281277822307,52.54058325432458,117.59931720141309,1399.703829939145,33.305314959538826,818.2062099391449,28.120024959538824,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2658.1695923051457,0.6068880347728643,500.0,465.0,545.82,0.0,0.0,6504.396188331183,5357.706627610002,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.10864637747443,0.42641702533670556,2948.0913071720324,2872.4778574095462,Sud_Atlantique,1999,25,25,8760,219000,1736.9671110065365,607.0483409760001,0.0,0.12696082191780822,SP,84.29400224187427,0.0,979.7926809574014,76.64596595970308,1.099783937568119,1.099783937568119,1.0997839375681182,25,-81.82580373760572,-0.0584593697519305,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.20369176008610512,-285.10813671956674,0.03675396664665498,52.8986889398022,121.17831615322699,1399.703829939145,33.17509687923182,818.2062099391449,27.989806879231825,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2637.7817162496476,0.6022332685501478,500.0,465.0,545.82,0.0,0.0,6445.660456971926,5271.9692663819005,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.478380478913415,0.41916806639167997,2924.5779471550586,2848.6604869049243,Sud_Atlantique,2000,25,25,8760,219000,1707.4392016398692,611.5489543680001,0.0,0.127902100456621,SP,88.00321927399517,0.0,979.7926809574014,76.64596595970308,1.1481780961605104,1.1481780961605104,1.1481780961605093,25,-42.31226841267505,-0.030229443906368867,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.13397542681584967,-187.5259180318764,0.04409183184533805,53.24599015395738,128.8362659716995,1399.703829939145,33.11723863698955,818.2062099391449,27.93194863698955,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2619.5947686258314,0.5980809974031578,500.0,465.0,545.82,0.0,0.0,6997.030690133233,5782.900012606129,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.835984341566395,0.41594722315964344,2928.011435991781,2850.910769130076,Sud_Atlantique,2001,25,25,8760,219000,1694.3194188184916,625.746496716,0.0,0.13087143835616438,SP,95.71902733470995,0.0,979.7926809574014,76.64596595970308,1.248846252195903,1.248846252195903,1.2488462521959018,0,39.882666994787655,0.028493647114276766,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.06840533609350759,-95.74721091835698,0.05070208132026277,52.990904514478466,136.13139177524405,1399.703829939145,33.15166480137768,818.2062099391449,27.966374801377675,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2632.907213649521,0.6011203684131327,500.0,465.0,545.82,0.0,0.0,6334.418408703333,5156.983246044625,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.57255701999833,0.4178636532874405,2914.881758339151,2839.1865434913057,Sud_Atlantique,2002,25,25,8760,219000,1702.12580530106,622.3129614240002,0.0,0.13015333333333334,SP,102.97972697386638,0.0,979.7926809574014,76.64596595970308,1.3435766081675895,1.3435766081675893,1.3435766081675884,0,117.22942486607735,0.08375302143109385,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.1329887965847651,-186.14492791869358,0.04417900840014921,54.69243829931811,128.11853744821323,1399.703829939145,32.33582235346639,818.2062099391449,27.15053235346639,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2534.3974116196464,0.5786295460318828,500.0,465.0,545.82,0.0,0.0,6202.351864346236,5007.954884515154,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.346877252739304,0.3724474684030127,2815.7294422927816,2734.7156070002525,Sud_Atlantique,2003,25,25,8760,219000,1517.1275177928317,678.88518489,0.0,0.141985102739726,SP,95.78271509474683,0.0,979.7926809574014,76.64596595970308,1.2496771864693437,1.2496771864693437,1.2496771864693426,0,40.561119761016016,0.02897835877378395,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.1810954644324511,-253.48001515071,0.0391628022257231,55.7145671995039,122.8365974628866,1399.703829939145,32.349514815022246,818.2062099391449,27.164224815022248,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2488.9941314881066,0.5682635003397504,500.0,465.0,545.82,0.0,0.0,7166.4306596367605,5915.8771996874675,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.39332395843562,0.37320969812902877,2805.856152637287,2725.629219475605,Sud_Atlantique,2004,25,25,8760,219000,1520.2323843587856,667.228489224,0.0,0.13954716894977168,SP,90.48708264786436,0.0,979.7926809574014,76.64596595970308,1.1805850642607636,1.1805850642607636,1.1805850642607625,25,-15.852176615468352,-0.011325379181221186,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.22264207011822024,-311.6329582500525,0.034692522292152805,54.22021884410822,118.3782180890693,1399.703829939145,32.47978637364587,818.2062099391449,27.29449637364587,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2559.9451459102543,0.5844623620799667,500.0,465.0,545.82,0.0,0.0,6656.317053962623,5390.2150595519815,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,55.85274360657411,0.3804616340962984,2857.202921350797,2775.553748292334,Sud_Atlantique,2005,25,25,8760,219000,1549.772420327862,681.72945291,0.0,0.14257996575342463,SP,85.89843171542344,0.0,979.7926809574014,76.64596595970308,1.120716930628611,1.120716930628611,1.12071693062861,25,-64.73414257827051,-0.04624845713331009,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.09156089529397456,-128.15813581563322,0.04839158805260069,54.66655057895989,132.92156488106113,1399.703829939145,32.53405896238635,818.2062099391449,27.348768962386345,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2540.0627242124297,0.5799229963955318,500.0,465.0,545.82,0.0,0.0,6270.365818799758,5072.802303805389,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,56.31172119973779,0.38348287175156415,2821.6075689821578,2742.974816364645,Sud_Atlantique,2006,25,25,8760,219000,1562.0791297928215,645.275990898,0.0,0.13495592465753425,SP,100.38750591867478,0.0,979.7926809574014,76.64596595970308,1.3097558972830208,1.3097558972830208,1.3097558972830197,0,89.61502070818028,0.06402427341509559,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.21988963814712387,-307.78036867846197,0.03500243297300587,52.60414344507118,119.41158682783163,1399.703829939145,33.19239648072289,818.2062099391449,28.007106480722893,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2652.884774178502,0.6056814552918954,500.0,465.0,545.82,0.0,0.0,7277.583553148282,6040.877795882724,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,54.17484603035179,0.42013109779775204,2973.3582830593937,2894.5198860138107,Sud_Atlantique,2007,25,25,8760,219000,1711.362013769363,648.9003994440001,0.0,0.1357139497716895,SP,86.21919034710874,0.0,979.7926809574014,76.64596595970308,1.124901868839892,1.124901868839892,1.1249018688398909,25,-61.31716605354393,-0.04380724317672963,1.224308873898802,1.0829038659924064
-1.7802,45.8912,100,27.0,343.0,15.0,31,5.0,545.82,10.2629,180.0,1.0,0.0,3.0,3.0700000000000003,-0.266535116231201,-373.0702230020872,0.029799555643695408,56.20005984411789,113.25339499132247,1399.703829939145,32.229587564387856,818.2062099391449,27.044297564387858,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,0.0,2464.7152866413776,0.5627203850779401,500.0,465.0,545.82,0.0,0.0,5585.0669003980265,4476.940411834283,93.0,8.733120000000001,93.0,235.96828103188196,144.98414051594096,0.0,57.89999579113408,0.3665336074188227,2720.41497463232,2643.792903114749,Sud_Atlantique,2008,25,25,8760,219000,1493.0379964598321,624.175681338,0.0,0.13054291095890408,SP,81.02380742693461,0.0,979.7926809574014,76.64596595970308,1.05711770231369,1.05711770231369,1.0571177023136888,25,-116.66252459285272,-0.08334800698368088,1.224308873898802,1.0829038659924064
