longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.13741035093488346,-163.61180886708038,0.04542185908660512,57.394865941501735,104.70319767415066,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1990.7308877199162,0.45450476888582564,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.46746166601911,Golfe_du_Lion_HiFiEMS,1992,25,25.0,82.76885607415066,0.0,833.476266,65.20011299700029,1.2694587826551569,1.2694587826551569,1.2694587826551558,0,48.243539006938136,0.04051762321550821
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.10970282380797794,-130.62099993875623,0.04827817405031176,57.32843420535588,107.41474417757034,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1993.0377309278902,0.45503144541732654,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.29481189732607,Golfe_du_Lion_HiFiEMS,1993,25,25.0,85.48040257757035,0.0,833.476266,65.20011299700029,1.311046847135113,1.3110468471351129,1.311046847135112,0,77.12909291770586,0.06477732749548276
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1958079349395322,-233.14466638081748,0.03927506812163273,54.627337592585036,99.11516042088284,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2091.5852293303114,0.47753087427632684,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.33004296210138,Golfe_du_Lion_HiFiEMS,1994,25,25.0,77.18081882088285,0.0,833.476266,65.20011299700029,1.1837528383491263,1.1837528383491263,1.1837528383491251,25,-11.284686354890482,-0.009477510963009639
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.10289498283903346,-122.51503726687383,0.048959331577597576,54.17288996767204,108.04605822015408,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2109.131200024131,0.48153680365847734,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.987119756262246,Golfe_du_Lion_HiFiEMS,1995,25,25.0,86.11171662015408,0.0,833.476266,65.20011299700029,1.3207295610686425,1.3207295610686427,1.3207295610686411,0,83.85435312942604,0.07042557729004155
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2157103579162759,256.8420909336874,0.0787303636031953,52.47721004860907,138.6042661980836,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2177.282906626622,0.49709655402434294,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.02350639750741,Golfe_du_Lion_HiFiEMS,1996,25,25.0,116.6699245980836,0.0,833.476266,65.20011299700029,1.7894129202421982,1.7894129202421982,1.7894129202421967,0,409.38473324635277,0.34382420347461573
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1211027353404711,-144.19465093423156,0.04709400871191738,64.54250044274049,106.25319997398262,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1770.2712420888647,0.4041715164586449,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,66.90960674148596,Golfe_du_Lion_HiFiEMS,1997,25,25.0,84.31885837398262,0.0,833.476266,65.20011299700029,1.2932317828630442,1.2932317828630442,1.2932317828630429,0,64.75539854434408,0.05438520667010913
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.14976878637380642,-178.32675547170263,0.04414624301714376,53.81293584890059,103.5339293082879,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.2391547473176,0.48475779788751544,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.70067979797829,Golfe_du_Lion_HiFiEMS,1998,25,25.0,81.5995877082879,0.0,833.476266,65.20011299700029,1.251525249841854,1.251525249841854,1.2515252498418528,0,35.78756070242139,0.03005639574108157
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2085399499965068,-248.3044269070217,0.037907628081759626,54.17693122579429,97.90305606559292,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2108.9738721098292,0.48150088404334007,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.85037745001682,Golfe_du_Lion_HiFiEMS,1999,25,25.0,75.96871446559292,0.0,833.476266,65.20011299700029,1.1651623129715754,1.1651623129715754,1.1651623129715742,25,-24.196987750439916,-0.0203219840999143
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.21888731312414728,-260.62482916783864,0.036777645621125954,57.19164739523178,96.90234085852099,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1997.804533181139,0.45611975643405,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.009796886205805,Golfe_du_Lion_HiFiEMS,2000,25,25.0,74.96799925852099,0.0,833.476266,65.20011299700029,1.149813946825063,1.149813946825063,1.149813946825062,25,-34.85740350460321,-0.02927519768537986
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.021968783378342654,-26.157799341062717,0.05695960986742166,53.12921887105079,115.80195581002025,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2150.563001944462,0.49099611916540226,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.779316662850874,Golfe_du_Lion_HiFiEMS,2001,25,25.0,93.86761421002025,0.0,833.476266,65.20011299700029,1.4396848394164423,1.4396848394164425,1.439684839416441,0,166.47635414468834,0.13981615632625805
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.09166521748282354,-109.14397598523098,0.05008803877215495,56.00176436765124,109.1066209185486,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2040.252369125194,0.4658110431792681,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.69732526443827,Golfe_du_Lion_HiFiEMS,2002,25,25.0,87.1722793185486,0.0,833.476266,65.20011299700029,1.3369958319329784,1.3369958319329784,1.3369958319329773,0,95.15231204755207,0.07991423529423745
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.200434601925518,-238.65354798582453,0.03877277764502618,62.093799538920635,98.66277581109856,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1840.0827985195872,0.42011022797250847,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,64.16129097039972,Golfe_du_Lion_HiFiEMS,2003,25,25.0,76.72843421109856,0.0,833.476266,65.20011299700029,1.1768144361134567,1.1768144361134567,1.1768144361134558,25,-16.103847677717,-0.013524912267150148
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.06922889854871493,-82.42949123096534,0.05233011017796074,55.48404398405171,111.26624158140993,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2059.2899187221014,0.47015751568997743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.375420906164464,Golfe_du_Lion_HiFiEMS,2004,25,25.0,89.33189998140993,0.0,833.476266,65.20011299700029,1.3701187908297014,1.3701187908297012,1.3701187908297003,0,118.15831213097886,0.09923596131732586
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.1132910305335463,-134.8934072862745,0.0479049264101552,52.56389068582947,107.04415743093593,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2173.692451900135,0.4962768155023139,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.191925423923834,Golfe_du_Lion_HiFiEMS,2005,25,25.0,85.10981583093593,0.0,833.476266,65.20011299700029,1.3053630111783954,1.3053630111783954,1.3053630111783943,0,73.18130760957104,0.06146175652073064
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.005716987137004568,6.8071044167437105,0.05961813193247889,55.62318771885257,118.45058753308754,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2054.138518702076,0.46898139696394425,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.546206774213395,Golfe_du_Lion_HiFiEMS,2006,25,25.0,96.51624593308755,0.0,833.476266,65.20011299700029,1.4803079549498332,1.4803079549498335,1.480307954949832,0,194.69168968473616,0.16351297372073617
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.22308490809007192,-265.62282313695187,0.03631896466538298,55.18404410771547,96.50071280462573,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2070.4849431344337,0.4727134573366287,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,57.006847135615814,Golfe_du_Lion_HiFiEMS,2007,25,25.0,74.56637120462574,0.0,833.476266,65.20011299700029,1.1436540180238088,1.1436540180238088,1.1436540180238077,25,-39.1358655513493,-0.03286848948611154
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.17604793527297768,-209.61682246904448,0.04137372221253233,54.07298461050977,100.99049700176316,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2113.028035150919,0.48242649204358884,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.625801974242215,Golfe_du_Lion_HiFiEMS,2008,25,25.0,79.05615540176316,0.0,833.476266,65.20011299700029,1.212515619495941,1.212515619495941,1.2125156194959401,0,8.692893170128286,0.007300778039299082
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.07011926725228529,83.48963577727261,0.06566049233193616,54.52903282409306,124.66833324150214,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2095.355932588773,0.4783917654312268,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,56.48582482592393,Golfe_du_Lion_HiFiEMS,2009,25,25.0,102.73399164150214,0.0,833.476266,65.20011299700029,1.5756719876578849,1.5756719876578849,1.5756719876578835,0,260.92807126157675,0.21914199280043292
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.2877515481789065,342.6201227312487,0.08492041011797125,52.220687874112954,145.53808604238463,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2187.978310468247,0.49953842704754503,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,54.08518696091292,Golfe_du_Lion_HiFiEMS,2010,25,25.0,123.60374444238464,0.0,833.476266,65.20011299700029,1.8957596660617961,1.8957596660617964,1.8957596660617944,0,483.249307085494,0.4058598052027145
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2137695180989336,-254.53117104245513,0.03734337820190636,59.31790649562154,97.40668467967573,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1926.1929352601999,0.43977007654342465,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,61.36007792255644,Golfe_du_Lion_HiFiEMS,2011,25,25.0,75.47234307967574,0.0,833.476266,65.20011299700029,1.1575492680993982,1.1575492680993982,1.157549268099397,25,-29.484731261233833,-0.024762926942017666
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.09284927270628256,-110.55380730864013,0.049972450770951804,53.81648799019396,109.01070360351979,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2123.099010978021,0.4847258015931554,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.40960292632725,Golfe_du_Lion_HiFiEMS,2012,25,25.0,87.07636200351979,0.0,833.476266,65.20011299700029,1.3355247100189225,1.3355247100189225,1.3355247100189216,0,94.13052438108707,0.07905608084437157
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,0.06327801154747208,75.34388683498844,0.06502960101359445,51.47656985893388,123.99710790510476,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2219.6065654608033,0.5067594898312336,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,53.18914291181648,Golfe_du_Lion_HiFiEMS,2013,25,25.0,102.06276630510476,0.0,833.476266,65.20011299700029,1.565377138377052,1.565377138377052,1.5653771383770505,0,253.77764414689238,0.21313666405328052
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.15199836556026977,-180.98147166468092,0.04391301406158754,53.55879776497055,103.31971768547155,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,2133.3139875111265,0.4870579880162389,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,55.30802317521336,Golfe_du_Lion_HiFiEMS,2014,25,25.0,81.38537608547155,0.0,833.476266,65.20011299700029,1.2482398011981346,1.2482398011981346,1.2482398011981335,0,33.50560781266961,0.02813988403224517
4.294,43.012,100,27.0,342.9078061445605,15.0,33,5.082,495.0,12.18,0.0,0.0,-0.2536521065679413,-302.0185866361168,0.03290607058203543,57.45332185748173,93.53108833873226,1190.68038,21.9343416,871.2,21.8186316,5.98038,0.11571,0.0,0.0,313.5,0.0,1988.7054174120376,0.4540423327424743,500.0,495.0,12.18,0.0,0.0,97.40259740259741,1.0,97.40259740259741,59.133033461593854,Golfe_du_Lion_HiFiEMS,2015,25,25.0,71.59674673873226,0.0,833.476266,65.20011299700029,1.0981077094456304,1.0981077094456304,1.0981077094456293,25,-70.77067155453585,-0.059437169490048916
