longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.1671994962167357,-198.4339664342776,0.04236214983912223,58.23397002068312,101.69487702544518,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1958.4950554677664,0.4471449898328234,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,60.152928457212035,Thetys_Wind_HiFiEMS,1993,25,25.0,79.70845312503708,0.0,830.7667166887722,64.98815384654861,1.226507423387443,1.226507423387443,1.226507423387442,0,18.351237579554322,0.015462663642675078
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.22383698023205273,-265.6518759155887,0.036259243515228246,56.951581513239475,96.24422744182634,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2002.5948238022631,0.4572134300918409,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,59.00695455300855,Thetys_Wind_HiFiEMS,1994,25,25.0,74.25780354141824,0.0,830.7667166887722,64.98815384654861,1.1426359905030896,1.1426359905030896,1.1426359905030883,25,-39.71342485487651,-0.03346233887319774
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.17761479092579158,-210.7949381325466,0.041269814117726566,56.27111073690692,100.71328124325157,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2026.811641927705,0.46274238400175915,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,58.16415206971847,Thetys_Wind_HiFiEMS,1995,25,25.0,78.72685734284347,0.0,830.7667166887722,64.98815384654861,1.2114031970924266,1.2114031970924266,1.2114031970924257,0,7.8944971735253375,0.006651864970582327
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.043491360447109426,-51.61596388996148,0.05491134022700228,60.75520066846098,113.5323897285606,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1877.2210624097522,0.4285892836551946,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,62.825855535647214,Thetys_Wind_HiFiEMS,1996,25,25.0,91.5459658281525,0.0,830.7667166887722,64.98815384654861,1.4086561997793128,1.4086561997793128,1.4086561997793114,0,144.45385500618033,0.12171611653793259
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.07345880646386833,-87.18161636837694,0.05196054588743837,61.4579635739985,110.69120157507949,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1855.7553116520517,0.42368842731782,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,64.16878582874092,Thetys_Wind_HiFiEMS,1997,25,25.0,88.70477767467139,0.0,830.7667166887722,64.98815384654861,1.364937645161039,1.3649376451610393,1.364937645161038,0,114.1872549406786,0.09621362634393954
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.1283306455260543,-152.3040414774726,0.04640863163184328,52.582429755274305,105.42010421557977,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2168.9933857483284,0.49520396934893335,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,54.30911923817744,Thetys_Wind_HiFiEMS,1998,25,25.0,83.43368031517167,0.0,830.7667166887722,64.98815384654861,1.283829057710687,1.2838290577106872,1.2838290577106861,0,58.03532586451763,0.048900283664567494
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.19389219909061756,-230.113122328683,0.03953201981939225,54.480049832389575,99.15182688057688,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2093.4441634442164,0.47795528845758367,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,56.13512247270247,Thetys_Wind_HiFiEMS,1999,25,25.0,77.16540298016878,0.0,830.7667166887722,64.98815384654861,1.1873764434418823,1.1873764434418823,1.1873764434418812,25,-8.73935886226866,-0.0073637413255686094
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.18384327443038126,-218.18696211977252,0.04061101061898498,54.906319862855206,100.12190447130654,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2077.191526050954,0.47424464065090277,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,56.68619781641501,Thetys_Wind_HiFiEMS,2000,25,25.0,78.13548057089844,0.0,830.7667166887722,64.98815384654861,1.202303434490439,1.202303434490439,1.202303434490438,0,1.5946805906081636,0.0013436701194228294
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.17057783429814555,-202.44341048535975,0.042007058352654836,57.54748942056495,101.37369965085692,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1981.8578272331938,0.4524789559893137,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,59.12641826042859,Thetys_Wind_HiFiEMS,2001,25,25.0,79.38727575044882,0.0,830.7667166887722,64.98815384654861,1.2215653323204059,1.2215653323204059,1.2215653323204048,0,14.929800271771569,0.01257977718690345
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.1778847812203283,-211.11536520473248,0.04123556508718185,60.69283038060738,100.67656861658988,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1879.1501670056844,0.4290297184944485,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,62.68446859915754,Thetys_Wind_HiFiEMS,2002,25,25.0,78.69014471618178,0.0,830.7667166887722,64.98815384654861,1.210838284496996,1.210838284496996,1.210838284496995,0,7.503405021756976,0.0063223326232477945
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.23857403314802372,-283.14195172226,0.03464795499336937,66.68859288131716,94.85487474898413,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1710.2016614556194,0.3904570003323332,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,68.55011331439754,Thetys_Wind_HiFiEMS,2003,25,25.0,72.86845084857603,0.0,830.7667166887722,64.98815384654861,1.121257437480599,1.1212574374805988,1.1212574374805981,25,-54.513916773252504,-0.045933161469650485
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.2206869507041386,-261.9133906464774,0.036621589344068006,61.055354373129205,96.57336446100577,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1867.9924720240504,0.42648229954886996,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,62.99219438901659,Thetys_Wind_HiFiEMS,2004,25,25.0,74.58694056059767,0.0,830.7667166887722,64.98815384654861,1.147700559962265,1.147700559962265,1.1477005599622638,25,-36.20719507067531,-0.030508006688678712
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.22541390364994474,-267.5233837589484,0.03610844537436142,59.78602842775307,96.1263983714763,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1907.652094395065,0.43553700785275457,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,61.75373850542399,Thetys_Wind_HiFiEMS,2005,25,25.0,74.1399744710682,0.0,830.7667166887722,64.98815384654861,1.1408229051425134,1.1408229051425134,1.1408229051425125,25,-40.96863399827839,-0.03451997200020045
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.0921303179608945,-109.34114537123565,0.05008999310629059,58.261197427300495,108.89283867039639,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1957.579785209206,0.44693602402036664,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,60.1953753225789,Thetys_Wind_HiFiEMS,2006,25,25.0,86.90641476998829,0.0,830.7667166887722,64.98815384654861,1.3372654803395945,1.3372654803395947,1.3372654803395934,0,95.02966034702672,0.08007153019809674
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.2163329463552651,-256.74601650738845,0.037090392011516204,55.45220104953657,96.98064491404733,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2056.7432885825765,0.46957609328369326,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,57.15470397722712,Thetys_Wind_HiFiEMS,2007,25,25.0,74.99422101363923,0.0,830.7667166887722,64.98815384654861,1.1539675552365614,1.1539675552365614,1.1539675552365602,25,-31.868519164399345,-0.026852259445339224
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.18765162494773813,-222.70674905592188,0.04019073207326285,54.35767994244647,99.73566409857165,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2098.156920356468,0.47903126035535804,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,56.05888738449238,Thetys_Wind_HiFiEMS,2008,25,25.0,77.74924019816355,0.0,830.7667166887722,64.98815384654861,1.196360191762743,1.196360191762743,1.196360191762742,25,-2.519859615535438,-0.0021232214717330955
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.08216355063253458,-97.51249027211779,0.05108917272116775,59.50251452701094,109.84077276953722,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1916.7415570982814,0.43761222764800944,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,61.69549222419231,Thetys_Wind_HiFiEMS,2009,25,25.0,87.85434886912913,0.0,830.7667166887722,64.98815384654861,1.3518517401890298,1.3518517401890295,1.3518517401890282,0,105.1278096835972,0.08858018177693396
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.06537151504311914,-77.58354131048968,0.05276382172738092,67.28152497552347,111.47702749274245,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1695.1301622140247,0.38701601877032527,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,69.45305151277695,Thetys_Wind_HiFiEMS,2010,25,25.0,89.49060359233435,0.0,830.7667166887722,64.98815384654861,1.37702947838219,1.37702947838219,1.3770294783821886,0,122.55849876058164,0.10326719572294417
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.20169166117614867,-239.3695987697334,0.03871815402753698,57.73455375427402,98.44574406210144,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1975.4364575360207,0.4510128898484066,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,59.69307750451917,Thetys_Wind_HiFiEMS,2011,25,25.0,76.45932016169334,0.0,830.7667166887722,64.98815384654861,1.176511650757624,1.176511650757624,1.1765116507576228,25,-16.261115650439933,-0.013701537058052667
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.2002895837953588,-237.7055998809014,0.0388293130110966,59.68279503996716,98.5139235194438,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1910.951762051203,0.4362903566326948,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,61.51183468727477,Thetys_Wind_HiFiEMS,2012,25,25.0,76.5274996190357,0.0,830.7667166887722,64.98815384654861,1.1775607566839648,1.1775607566839645,1.1775607566839634,25,-15.534813745535871,-0.013089558601020537
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.10658613592319699,-126.49744883636797,0.04862826146397525,58.647312283115745,107.49398364418005,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1944.6917157122768,0.44399354240006317,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,60.72969544883875,Thetys_Wind_HiFiEMS,2013,25,25.0,85.50755974377195,0.0,830.7667166887722,64.98815384654861,1.3157407109251662,1.3157407109251662,1.3157407109251649,0,80.12794200210396,0.06751541470634703
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.2463571743909025,-292.37905843064766,0.03379487658292191,59.03267670154764,94.12577226456342,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,1931.996797678259,0.4410951592872738,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,60.93463753661328,Thetys_Wind_HiFiEMS,2014,25,25.0,72.13934836415532,0.0,830.7667166887722,64.98815384654861,1.1100384315346496,1.1100384315346496,1.1100384315346485,25,-62.28089738510948,-0.05247758160478776
4.193,52.542,100,27.0,345.52994708602324,15.114701716954674,33,5.0,498.78515665950425,0.1,0.0,0.0,-0.22142019792145237,-262.7836154796902,0.03656122018186947,55.3595030874197,96.53680284479515,1186.8095952696747,21.9864239004081,873.2604952696748,21.9854739004081,0.0491,0.00095,0.0,0.0,313.5,0.0,2060.187248531929,0.4703623855095729,500.0,498.78515665950425,0.1,0.0,0.0,99.75703133190085,1.0,99.75703133190085,57.1638526708691,Thetys_Wind_HiFiEMS,2015,25,25.0,74.55037894438705,0.0,830.7667166887722,64.98815384654861,1.1471379710280272,1.1471379710280272,1.147137971028026,25,-36.59667853879387,-0.030836183566984164
