longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.35741587050624424,-438.1489601878773,0.018980953161050973,67.60670223681706,83.32478968971151,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1691.23517097701,0.3861267513646142,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.41580165090016,SicilySouth_HiFiEMS,1992,25,25,62.05224808971151,0.0,858.1159859999999,67.1275974302696,0.924392507182605,0.9243925071826051,0.9243925071826039,25,-197.08599620665575,-0.16077103747681382
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.31539097466325355,-386.6314817123698,0.023950759803010202,65.24974805306434,87.35004115644603,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1752.3260399977185,0.4000744383556435,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.0758056820497,SicilySouth_HiFiEMS,1993,25,25,66.07749955644603,0.0,858.1159859999999,67.1275974302696,0.9843566891409395,0.9843566891409395,0.9843566891409385,25,-154.20581026843934,-0.12579193133445196
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4516066869841954,-553.6155964080517,0.006925574670464174,69.08893670801797,74.20618104165817,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1654.9514012625664,0.377842785676385,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.98349376286251,SicilySouth_HiFiEMS,1994,25,25,52.93363944165817,0.0,858.1159859999999,67.1275974302696,0.7885525695544855,0.7885525695544855,0.7885525695544847,25,-294.22468121993256,-0.2400110010932168
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3330953290274223,-408.3348952862298,0.02188062583591943,64.83973927056712,85.65564599161708,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1763.406730239232,0.40260427631032697,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.59293863296692,SicilySouth_HiFiEMS,1995,25,25,64.38310439161708,0.0,858.1159859999999,67.1275974302696,0.9591152797997362,0.9591152797997363,0.9591152797997352,25,-172.25585765581957,-0.14051608678348723
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.11863929560874145,-145.43753732805806,0.045282224621393086,62.64004596812784,106.36423853468595,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1825.331237382111,0.4167422916397514,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,64.53425548118345,SicilySouth_HiFiEMS,1996,25,25,85.09169693468596,0.0,858.1159859999999,67.1275974302696,1.2676112387766745,1.2676112387766745,1.2676112387766727,0,48.34857068960616,0.03943988928639341
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3055943127362456,-374.6219499852225,0.025072891644987383,70.01898535233074,88.27690836420412,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1632.9690017833009,0.37282397300988607,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.70980968461653,SicilySouth_HiFiEMS,1997,25,25,67.00436676420412,0.0,858.1159859999999,67.1275974302696,0.9981642324351994,0.9981642324351995,0.9981642324351983,25,-144.3320822449465,-0.11773753107946709
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4187569355781218,-513.3457438113693,0.011270087766044323,66.40971370984924,77.38541561864089,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1721.7184991375366,0.3930864153282047,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.19627023343905,SicilySouth_HiFiEMS,1998,25,25,56.112874018640895,0.0,858.1159859999999,67.1275974302696,0.8359136356239992,0.8359136356239992,0.8359136356239985,25,-260.3569412963892,-0.21238371255266705
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.42635258310683166,-522.6570960519512,0.010301720383945945,64.57788309013439,76.66365338311414,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1770.5571496836926,0.4042367921652267,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.5605396397202,SicilySouth_HiFiEMS,1999,25,25,55.39111178311414,0.0,858.1159859999999,67.1275974302696,0.8251615416543544,0.8251615416543544,0.8251615416543535,25,-268.0457277283281,-0.21865576736829334
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4325372400145403,-530.2387431382798,0.009462254576880325,66.86763201042214,76.05049200909518,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1709.9279453899906,0.3903945080799065,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.8987459931888,SicilySouth_HiFiEMS,2000,25,25,54.77795040909518,0.0,858.1159859999999,67.1275974302696,0.8160272750115493,0.8160272750115493,0.8160272750115485,25,-274.577611250476,-0.22398408957659627
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.37999274593870785,-465.8254997914883,0.016164191366029312,66.76567009812112,81.1131228312249,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1712.5392802714155,0.39099070325831403,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,68.73194681340117,SicilySouth_HiFiEMS,2001,25,25,59.8405812312249,0.0,858.1159859999999,67.1275974302696,0.8914453000256077,0.8914453000256077,0.891445300025607,25,-220.6464338362165,-0.17999024165172883
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.32886486906788315,-403.1488591156392,0.022395718008958676,65.4641212821392,86.07615656716102,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1746.5877549000352,0.39876432760274777,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.38997981225654,SicilySouth_HiFiEMS,2002,25,25,64.80361496716102,0.0,858.1159859999999,67.1275974302696,0.9653796269779703,0.9653796269779703,0.9653796269779693,25,-167.7762439429057,-0.13686188426285067
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3569553559630551,-437.58442462888286,0.019016346509869164,68.49488340815064,83.35334153724699,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1669.3047265347882,0.3811198005787188,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.46063228424049,SicilySouth_HiFiEMS,2003,25,25,62.080799937246994,0.0,858.1159859999999,67.1275974302696,0.9248178441323617,0.9248178441323617,0.9248178441323607,25,-196.78183917663682,-0.16052292425612238
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.33771407483169735,-413.99692330039966,0.021296407566886666,68.14609917472524,85.18068906556061,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1677.8485342721176,0.3830704416146387,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.96765676264138,SicilySouth_HiFiEMS,2004,25,25,63.90814746556062,0.0,858.1159859999999,67.1275974302696,0.9520398451910443,0.9520398451910443,0.9520398451910433,25,-177.31547727716645,-0.14464342363855756
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3689043362396411,-452.2324403313645,0.017529954409148063,65.89703981052568,82.1797974997378,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1735.1133365843825,0.3961445973936946,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.77755436207941,SicilySouth_HiFiEMS,2005,25,25,60.907255899737805,0.0,858.1159859999999,67.1275974302696,0.9073355554398722,0.9073355554398722,0.9073355554398713,25,-209.28336534238042,-0.17072092599340796
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.3344169355642242,-409.95502628113246,0.021701740627558586,68.80583439397601,85.5095845326508,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1661.7607158425146,0.3793974237083367,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.78436302176272,SicilySouth_HiFiEMS,2006,25,25,64.23704293265081,0.0,858.1159859999999,67.1275974302696,0.9569394018515048,0.9569394018515048,0.956939401851504,25,-173.8118206982881,-0.14178534891995553
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.42377195522144306,-519.4935559914235,0.010604042221441068,64.90726317239046,76.89287844479855,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1761.5722344200037,0.4021854416484027,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.5263251054113,SicilySouth_HiFiEMS,2007,25,25,55.62033684479856,0.0,858.1159859999999,67.1275974302696,0.8285763080166173,0.8285763080166173,0.8285763080166165,25,-265.60383972506725,-0.2166638203236399
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.4713965291729302,-577.8755677545811,0.004218986685004644,69.07674949397256,72.28990146297254,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1655.2433844133327,0.3779094484961947,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,71.14098849251849,SicilySouth_HiFiEMS,2008,25,25,51.01735986297254,0.0,858.1159859999999,67.1275974302696,0.7600057475015107,0.7600057475015106,0.7600057475015101,25,-314.6384181808951,-0.2566633139574521
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.2247052964284363,-275.46172429158554,0.034152463003996436,64.60145826560215,96.08404583527522,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1769.911015732539,0.40408927299829656,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,66.58287360288233,SicilySouth_HiFiEMS,2009,25,25,74.81150423527522,0.0,858.1159859999999,67.1275974302696,1.1144671804020316,1.1144671804020316,1.1144671804020303,25,-61.16423318722582,-0.04989414476548171
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.01172804572034371,-14.377176453094032,0.055760471320201566,60.655138346036225,116.67335723664274,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1885.0642457424563,0.43037996478138274,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,62.344648322695775,SicilySouth_HiFiEMS,2010,25,25,95.40081563664275,0.0,858.1159859999999,67.1275974302696,1.4211862078892756,1.4211862078892756,1.421186207889274,0,158.16951739375554,0.12902528793541074
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.42948181745132985,-526.4931617875999,0.009834052219876765,69.13324434677085,76.32832327985545,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1653.8907394994224,0.3776006254564891,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,70.90434767073558,SicilySouth_HiFiEMS,2011,25,25,55.05578167985546,0.0,858.1159859999999,67.1275974302696,0.8201661282015339,0.820166128201534,0.8201661282015331,25,-271.617931178782,-0.22156975854910527
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.342095185287966,-419.36763889890807,0.020811057764048346,65.33330008463032,84.78998944241201,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1750.0850633377593,0.3995627998488035,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.07611459461688,SicilySouth_HiFiEMS,2012,25,25,63.51744784241201,0.0,858.1159859999999,67.1275974302696,0.9462195918510606,0.9462195918510606,0.9462195918510596,25,-181.47752097184127,-0.14803857142021462
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.29647519375720977,-363.4430045935844,0.026119640779135977,65.32816180499192,89.1500501110432,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1750.2227134138975,0.3995942268068259,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.31121444330263,SicilySouth_HiFiEMS,2013,25,25,67.8775085110432,0.0,858.1159859999999,67.1275974302696,1.0111714273932206,1.0111714273932209,1.0111714273932195,25,-135.03068063953253,-0.11015000068728795
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.40530661866316714,-496.85726958067096,0.01302423303414435,65.75843702265358,78.70091127808907,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1738.770533388525,0.3969795738329966,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,67.88907636743038,SicilySouth_HiFiEMS,2014,25,25,57.42836967808907,0.0,858.1159859999999,67.1275974302696,0.855510578011438,0.855510578011438,0.8555105780114372,25,-246.34323334690419,-0.20095216282666123
13.21,37.159,100,27.0,342.9078061445605,15.0,24,5.0,360.0,567.78,0.0,5.0,-0.44063160361903747,-540.1614614318736,0.008396690396560214,67.9173923822364,75.26966519839006,1225.87998,21.2725416,633.6,15.8786316,278.77998,5.39391,0.0,0.0,313.5,0.0,1683.4985650388442,0.3843604029769051,500.0,360.0,567.78,0.0,0.0,72.0,1.0,72.0,69.5445987783674,SicilySouth_HiFiEMS,2015,25,25,53.99712359839006,0.0,858.1159859999999,67.1275974302696,0.8043952959061416,0.8043952959061414,0.8043952959061407,25,-282.89560059978305,-0.2307694107214175
