longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],solar_MW [MW],surface_tilt [deg],surface_azimuth [deg],DC_AC_ratio,b_P [MW],b_E_h [h],cost_of_battery_P_fluct_in_peak_price_ratio,NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],penalty lifetime [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Total curtailment [GWh],Total curtailment with deg [GWh],Awpp [km2],Apvp [km2],Plant area [km2],Rotor diam [m],Hub height [m],Number of batteries used in lifetime,Break-even PPA price [Euro/MWh],Capacity factor wind [-],AEP [GWh],AEP with degradation [GWh],site,weather_year,lifetime_years,price_added,input_rows_per_year,input_rows_lifetime,Mean Annual Wind Electricity [GWh],Mean Annual Solar Electricity [GWh],Mean Annual Battery Discharge [GWh],Capacity factor solar [-],Solar production source,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX],LLCR P50 [-],LLCR P90 [-]
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.10754646823711808,-131.84445163945702,0.046333711411903344,52.042978535592205,111.53363003204926,1225.9300914351445,25.59980985256154,633.4499689851443,20.201854420061537,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2273.4724388798195,0.5190576344474473,500.0,360.0,567.78,0.0,0.0,8834.2386800383,6918.6242252725015,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.62574639564475,0.3136360460852958,2654.198707475938,2550.2174078907196,SicilySouth,1992,25,25,8760,219000,989.082634934589,828.4132201980001,0.0,0.16655697488584478,SP,85.93382017948772,0.0,858.1510640046012,67.130341467451,1.2801040230244296,1.2801040230244296,1.2801040230244283,0,57.284460491219534,0.04672734676425067,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.06712273298967911,-82.28777819141409,0.050375629142223266,50.5649162823946,115.59080250860106,1225.9300914351445,25.724857389667992,633.4499689851443,20.32690195716799,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2343.380918711391,0.5350184745916419,500.0,360.0,567.78,0.0,0.0,10470.291592364505,8314.23084877573,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.093620638182394,0.32262750048377137,2786.2794438603632,2675.9501526624204,SicilySouth,1993,25,25,8760,219000,1017.4380855256214,873.045100104,0.0,0.17553045662100455,SP,89.86594511893307,0.0,858.1510640046012,67.130341467451,1.338678504451012,1.3386785044510119,1.3386785044510108,0,99.17258845766912,0.08089579426309046,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.19916134875006652,-244.15789048351573,0.03680475851751952,51.52034325258135,102.33323418349383,1225.9300914351445,25.22251982991575,633.4499689851443,19.82456439741575,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2289.283168569695,0.5226673900844053,500.0,360.0,567.78,0.0,0.0,8969.981230420803,6878.552336534871,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.09149849185444,0.2865072748026479,2675.0491908197155,2564.4252620310904,SicilySouth,1994,25,25,8760,219000,903.5293418176304,871.9334436419999,0.0,0.17530695205479455,SP,77.11071435357808,0.0,858.1510640046012,67.130341467451,1.1486715644216734,1.1486715644216734,1.1486715644216725,25,-36.70629300436042,-0.029941587420690453,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.1093017794952198,-133.99634053059881,0.04616684157563733,50.95570422902657,111.54027347610759,1225.9300914351445,25.73951880178906,633.4499689851443,20.34156336928906,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2325.5385082343932,0.5309448648936971,500.0,360.0,567.78,0.0,0.0,9823.118067447896,7758.920232088359,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.4973440679145,0.3236817189158514,2743.329024544325,2635.8953175179277,SicilySouth,1995,25,25,8760,219000,1020.762668773029,858.5940203219999,0.0,0.1726249885844749,SP,85.80075467431853,0.0,858.1510640046012,67.130341467451,1.2781218268630454,1.2781218268630454,1.278121826863044,0,55.86694070375472,0.04557106567010983,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.1481246247076395,181.59043471163298,0.07047025027518594,49.61195779905942,136.82940972775404,1225.9300914351445,26.207315228675153,633.4499689851443,20.80935979617515,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2398.040939344288,0.5474979313571433,500.0,360.0,567.78,0.0,0.0,9312.837017188258,7328.689156110847,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,51.10638495516055,0.35731828895509493,2795.485799273863,2691.1885055887215,SicilySouth,1996,25,25,8760,219000,1126.8389560487876,830.7984072,0.0,0.1670365296803653,SP,110.62209449907888,0.0,858.1510640046012,67.130341467451,1.6478702786386898,1.6478702786386898,1.6478702786386887,0,320.2836301248575,0.2612576625392358,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.07034996682370302,-86.24414126064163,0.05004854871367881,53.16287765728797,114.69925147159525,1225.9300914351445,25.192023296084244,633.4499689851443,19.794067863584242,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2217.8173856004414,0.5063510012786396,500.0,360.0,567.78,0.0,0.0,8674.487752465297,6712.763683905756,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.78604811078458,0.2843144431835481,2592.026870845438,2486.3279329566717,SicilySouth,1997,25,25,8760,219000,896.6140280236374,844.6576331099999,0.0,0.169823002283105,SP,89.507228175511,0.0,858.1510640046012,67.130341467451,1.3333349156120369,1.3333349156120369,1.3333349156120358,0,95.35124975119447,0.07777870077368833,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.1827355985559117,-224.02106904610466,0.038570255967317335,51.12563445076611,104.2463182767753,1225.9300914351445,25.527008611470414,633.4499689851443,20.129053178970413,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2313.7352438747266,0.5282500556791614,500.0,360.0,567.78,0.0,0.0,10389.98068231323,8210.511592482779,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.67443370699814,0.30840132451804064,2753.3086865176247,2642.1557075740375,SicilySouth,1998,25,25,8760,219000,972.5744170000928,877.1637762239999,0.0,0.17635853881278538,SP,78.71930966530488,0.0,858.1510640046012,67.130341467451,1.1726338335918183,1.1726338335918183,1.1726338335918174,25,-19.570254017423395,-0.015963597071439305,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.18210460330468603,-223.24751298007445,0.038638033714132325,49.344471450687685,104.56557522256008,1225.9300914351445,25.78372409726128,633.4499689851443,20.38576866476128,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2402.462705231556,0.5485074669478438,500.0,360.0,567.78,0.0,0.0,10106.160207667359,7919.649410925557,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,50.836040515912345,0.3268602693104206,2831.62874318262,2719.2486816685782,SicilySouth,1999,25,25,8760,219000,1030.7865452973426,883.41117312,0.0,0.1776146118721461,SP,78.7818511252988,0.0,858.1510640046012,67.130341467451,1.173565475806453,1.173565475806453,1.173565475806452,25,-18.904012552623044,-0.015420139112902364,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.17562917381931906,-215.30908911899667,0.039316709072091616,50.571282913999156,104.99848098013966,1225.9300914351445,25.603520771937106,633.4499689851443,20.205565339437104,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2340.4197521923143,0.5343424091763275,500.0,360.0,567.78,0.0,0.0,10167.073853485621,8015.632534794749,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.10379120650516,0.31390287710903225,2772.300682577912,2661.0450535841037,SicilySouth,2000,25,25,8760,219000,989.9241132510442,877.0160966459999,0.0,0.17632884703196347,SP,79.39496020820255,0.0,858.1510640046012,67.130341467451,1.1826985901255724,1.1826985901255724,1.1826985901255713,25,-12.372686077099843,-0.010092489093416137,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.1278653320425005,-156.75395820224773,0.04427724183891768,50.854289587244,109.44807566276178,1225.9300914351445,25.44613574331407,633.4499689851443,20.048180310814068,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2324.5317018648093,0.5307150004257556,500.0,360.0,567.78,0.0,0.0,10317.644881357308,8092.097764819822,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.39557425331775,0.30258621833580024,2761.0832757488843,2648.2156124576018,SicilySouth,2001,25,25,8760,219000,954.2358981437797,887.429749626,0.0,0.1784225684931507,SP,84.00193991944771,0.0,858.1510640046012,67.130341467451,1.2513259739662894,1.2513259739662894,1.251325973966288,0,36.70453264186983,0.029940151480335544,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.09083754213520978,-111.36047633556151,0.04801791860615756,50.771846802381276,113.34892776317037,1225.9300914351445,25.786188116130113,633.4499689851443,20.38823268363011,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2334.8266157877106,0.5330654373944544,500.0,360.0,567.78,0.0,0.0,10239.529113257488,8151.68949365166,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.30767828137681,0.3270374428382545,2769.309947829364,2660.8941955337764,SicilySouth,2002,25,25,8760,219000,1031.3452797347193,859.0658455020001,0.0,0.17271985159817352,SP,87.56273964704025,0.0,858.1510640046012,67.130341467451,1.304369048822672,1.3043690488226722,1.304369048822671,0,74.63700858027028,0.06088194514655879,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.10206212335818829,-125.12102822056876,0.0468878136970603,52.448509152316625,111.90363055791664,1225.9300914351445,25.437964994483565,633.4499689851443,20.040009561983563,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2252.7246955842147,0.5143207067543869,500.0,360.0,567.78,0.0,0.0,7809.2673441128945,5937.825790250357,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,54.046446732243616,0.3019987064406372,2592.5972117280803,2490.2377271942296,SicilySouth,2003,25,25,8760,219000,952.3831206311933,812.808241122,0.0,0.1634195091324201,SP,86.46566556343308,0.0,858.1510640046012,67.130341467451,1.288026601285159,1.288026601285159,1.2880266012851578,0,62.95010129463992,0.05134885074967603,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.07444665646190132,-91.26639636337949,0.0496472882358181,51.375861327117356,114.61871001535147,1225.9300914351445,25.484237328308176,633.4499689851443,20.086281895808174,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2300.7835469241586,0.5252930472429586,500.0,360.0,567.78,0.0,0.0,8736.463299009074,6745.830697194876,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.939477811096026,0.30532588576077724,2677.612836349561,2570.616774811954,SicilySouth,2004,25,25,8760,219000,962.8757133351871,848.967310422,0.0,0.17068948630136987,SP,89.13447268704329,0.0,858.1510640046012,67.130341467451,1.3277822030781903,1.3277822030781903,1.3277822030781894,0,91.38036127700082,0.07453961846227765,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.14597053523848455,-178.94967161175234,0.04241638852164131,51.47327300256309,107.96289085826282,1225.9300914351445,25.7041513529193,633.4499689851443,20.3061959204193,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2301.1281344928248,0.5253717202038413,500.0,360.0,567.78,0.0,0.0,9574.043029108447,7570.861258291573,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.03368114749325,0.32113864760824035,2709.8998504371766,2603.962584824488,SicilySouth,2005,25,25,8760,219000,1012.7428390973467,841.2187032059999,0.0,0.16913158675799086,SP,82.25873950534353,0.0,858.1510640046012,67.130341467451,1.2253585741885094,1.2253585741885094,1.225358574188508,0,18.134572851257644,0.014792501609963964,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.06692236014864185,-82.04213509608017,0.05038979402474064,51.95900364031279,115.07760517165836,1225.9300914351445,25.224832783882217,633.4499689851443,19.826877351382215,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2270.1547820097853,0.5183001785410469,500.0,360.0,567.78,0.0,0.0,9016.668623009804,6938.478149166722,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.54236232033062,0.28667358611590105,2657.1773892329766,2547.6939079764547,SicilySouth,2006,25,25,8760,219000,904.0538211751056,863.796418128,0.0,0.1736709589041096,SP,89.85277238777614,0.0,858.1510640046012,67.130341467451,1.3384822782607533,1.3384822782607535,1.3384822782607522,0,99.0322620293723,0.08078132898543948,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.2012829761341608,-246.75885733648974,0.03658741840859525,50.50614295305295,102.70043244396102,1225.9300914351445,25.776634392601707,633.4499689851443,20.378678960101706,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2346.765719343521,0.5357912601240916,500.0,360.0,567.78,0.0,0.0,9585.823782993848,7533.353276322015,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,52.03521083195192,0.32635048912905673,2755.869498634831,2648.0998503964024,SicilySouth,2007,25,25,8760,219000,1029.1789025173932,848.9666290859999,0.0,0.1706893493150685,SP,76.92379805135931,0.0,858.1510640046012,67.130341467451,1.1458871855829422,1.1458871855829422,1.1458871855829413,25,-38.69747439023456,-0.03156580840995025,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,-0.21538489550142367,-264.04682463580934,0.035049753716277054,52.08093045888269,100.78170027213322,1225.9300914351445,25.241196569367432,633.4499689851443,19.84324113686743,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2264.779578897334,0.5170729632185694,500.0,360.0,567.78,0.0,0.0,9173.13782880708,7136.323313177118,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,53.670829711436774,0.287850212496407,2659.5351104664364,2550.2325114244195,SicilySouth,2008,25,25,8760,219000,907.7644301286692,860.973472746,0.0,0.1731033904109589,SP,75.54050370276579,0.0,858.1510640046012,67.130341467451,1.1252810882750024,1.1252810882750024,1.1252810882750015,25,-53.43342799839377,-0.04358603183958191,1.278545420487851,1.1504038306382056
13.21,37.159,100,27.0,343.0,15.0,24,5.0,567.78,6.383500000000001,180.0,1.00075,0.0,5.0,1.214,0.027346968415431414,33.52547149000384,0.059453877538728106,49.898561069817,124.91440375224916,1225.9300914351445,25.936848805366758,633.4499689851443,20.538893372866756,278.98012245000007,5.3979554325,0.0,0.0,313.5,0.0,0.0,2378.6909066531603,0.5430801156742375,500.0,360.0,567.78,0.0,0.0,9317.741273805364,7276.7671939049915,72.0,9.08448,72.0,235.96828103188196,144.98414051594096,0.0,51.406157424238316,0.33787059276075926,2776.721664785054,2669.7615944093604,SicilySouth,2009,25,25,8760,219000,1065.5087013303303,841.538363346,0.0,0.16919585616438357,SP,98.9775549468824,0.0,858.1510640046012,67.130341467451,1.4744086322705945,1.4744086322705945,1.4744086322705934,0,196.23671646254854,0.16007170215784697,1.278545420487851,1.1504038306382056
