longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.17710182987103057,-209.82123354805657,0.041312728200695314,53.53597091021863,100.43641169883334,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2124.2337594762334,0.4849848765927473,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.34213020408996,Vestavind_HiFiEMS,1992,25,25,78.61683009883333,0.0,829.3243699999999,64.87532379856161,1.2118140688274515,1.2118140688274515,1.2118140688274504,0,8.16474598955233,0.006891540149346668
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.14587203911869737,-172.8217670610415,0.04459336817533277,54.41694657088455,103.42832712656183,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2089.8437696368414,0.4771332807390049,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.171170138770314,Vestavind_HiFiEMS,1993,25,25,81.60874552656182,0.0,829.3243699999999,64.87532379856161,1.2579319955297275,1.2579319955297275,1.2579319955297261,0,40.03701307961171,0.033793664059007696
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.28736513187299356,-340.45558135791043,0.029141090001123082,56.78365598983671,89.9069555975396,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2002.7403091864746,0.4572466459329851,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.550204998199874,Vestavind_HiFiEMS,1994,25,25,68.0873739975396,0.0,829.3243699999999,64.87532379856161,1.0495111239668171,1.0495111239668171,1.0495111239668162,25,-104.00341025685623,-0.08778517768602333
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2214104239830944,-262.31580054458954,0.036545801406059564,55.28658435518066,96.2151180942094,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2056.971290236119,0.46962814845573486,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.92717368109519,Vestavind_HiFiEMS,1995,25,25,74.3955364942094,0.0,829.3243699999999,64.87532379856161,1.146746284075716,1.146746284075716,1.146746284075715,25,-36.803837007554876,-0.03106466762249904
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.0776976616130921,-92.05223466821542,0.05153071476482962,57.10505105579775,109.9331125019915,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1991.4686118169213,0.4546731990449592,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.19334545385074,Vestavind_HiFiEMS,1996,25,25,88.1135309019915,0.0,829.3243699999999,64.87532379856161,1.358197936330687,1.358197936330687,1.3581979363306858,0,109.33116990228939,0.0922821295262342
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.14626923351984014,-173.29234277032043,0.04454988922406988,56.3127793831713,103.38524847132105,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2019.4868376148613,0.46107005424996833,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.97547507250015,Vestavind_HiFiEMS,1997,25,25,81.56566687132104,0.0,829.3243699999999,64.87532379856161,1.2572679733296297,1.2572679733296297,1.2572679733296284,0,39.578104918976464,0.033406317775617186
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2829393502229536,-335.212140531229,0.029660890528149464,56.77128311222242,90.34266435293226,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2003.176791495493,0.45734629942819477,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,58.61714562853602,Vestavind_HiFiEMS,1998,25,25,68.52308275293225,0.0,829.3243699999999,64.87532379856161,1.0562272176967773,1.0562272176967773,1.0562272176967764,25,-99.36189342230614,-0.08386745634354661
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.3378884265371499,-400.3130092403045,0.023191285828670694,58.75462350993043,85.0782610274431,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1935.5568968049479,0.4419079673070657,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.57956113236203,Vestavind_HiFiEMS,1999,25,25,63.2586794274431,0.0,829.3243699999999,64.87532379856161,0.9750807506388992,0.9750807506388992,0.9750807506388982,25,-155.44251231438977,-0.13120289546064207
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.14995030693941577,-177.6534911911966,0.044174115682722004,50.53087439719641,103.04760951674116,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2250.563009456524,0.5138271711087955,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,52.224761516894525,Vestavind_HiFiEMS,2000,25,25,81.22802791674115,0.0,829.3243699999999,64.87532379856161,1.2520635452850273,1.252063545285027,1.2520635452850262,0,35.98130574455979,0.030370401416265933
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.31540629131549225,-373.67731977036726,0.02588699942799466,63.59465574491011,87.24217049504891,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1788.246440235286,0.4082754429760927,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.60216282620001,Vestavind_HiFiEMS,2001,25,25,65.4225888950489,0.0,829.3243699999999,64.87532379856161,1.008435643391724,1.008435643391724,1.008435643391723,25,-132.3908244655115,-0.111745874688161
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.304868259633009,-361.1923962187738,0.027079878256878853,63.70078231226041,88.20559135058087,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1785.2671917961025,0.4075952492685166,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,65.55190833723208,Vestavind_HiFiEMS,2002,25,25,66.38600975058087,0.0,829.3243699999999,64.87532379856161,1.0232859870836244,1.0232859870836244,1.0232859870836235,25,-122.12769786003753,-0.10308317420121908
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.19291917116763682,-228.56081441360365,0.03963166980421806,58.06524568607991,98.9393852195248,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1958.536735875501,0.44715450590764866,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.85938217784055,Vestavind_HiFiEMS,2003,25,25,77.11980361952479,0.0,829.3243699999999,64.87532379856161,1.188738631332036,1.188738631332036,1.1887386313320347,25,-7.782772896580809,-0.0065691317229789915
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.23667943596661778,-280.40574874995804,0.034867746352786666,59.52559648365964,94.75714847060587,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1910.4876468569626,0.4361843942595805,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,61.4651956848685,Vestavind_HiFiEMS,2004,25,25,72.93756687060586,0.0,829.3243699999999,64.87532379856161,1.1242728760333833,1.1242728760333833,1.1242728760333822,25,-52.33529114627186,-0.04417415564719303
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.14236376107207155,-168.66533780275182,0.04495318257252179,50.16737673892603,103.75030248665108,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2266.869909216994,0.5175502075837886,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.73871547331796,Vestavind_HiFiEMS,2005,25,25,81.93072088665107,0.0,829.3243699999999,64.87532379856161,1.2628949820897482,1.2628949820897482,1.262894982089747,0,43.46695116478463,0.03668873955235301
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.18428760567564104,-218.33457496537062,0.040565592829367114,58.640056766523905,99.78532788861513,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1939.3384492551418,0.44277133544637937,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.426340757434694,Vestavind_HiFiEMS,2006,25,25,77.96574628861512,0.0,829.3243699999999,64.87532379856161,1.2017781449646305,1.2017781449646305,1.2017781449646294,0,1.2288824604675028,0.0010372512293678913
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2522762684050232,-298.8840819442097,0.03315464342532248,54.52771375549978,93.2959512846387,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2085.598476836077,0.4761640358073236,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,56.26010225338724,Vestavind_HiFiEMS,2007,25,25,71.4763696846387,0.0,829.3243699999999,64.87532379856161,1.1017497177597662,1.1017497177597662,1.101749717759765,25,-67.90112785100348,-0.05731266464013645
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.2823416912816716,-334.5040646384383,0.029726845804161073,58.415346770107476,90.39700034846135,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1946.7986247069362,0.44447457185089867,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.375095352381855,Vestavind_HiFiEMS,2008,25,25,68.57741874846134,0.0,829.3243699999999,64.87532379856161,1.057064762580527,1.057064762580527,1.0570647625805258,25,-98.78306310308744,-0.08337888849469263
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.15227953257526045,-180.41303916696052,0.04392128612113111,55.654070408298566,102.80087081463944,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2043.3890265260234,0.46652717500594143,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,57.47880411760562,Vestavind_HiFiEMS,2009,25,25,80.98128921463943,0.0,829.3243699999999,64.87532379856161,1.2482602702082377,1.2482602702082377,1.2482602702082366,0,33.35284848873039,0.028151824288138633
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.20018496355438045,-237.16895540458503,0.03884092149529095,67.3302389298952,98.22508526683853,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1689.0318311841013,0.3856237057497948,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,69.21922354243482,Vestavind_HiFiEMS,2010,25,25,76.40550366683853,0.0,829.3243699999999,64.87532379856161,1.1777282823909783,1.1777282823909783,1.1777282823909772,25,-15.392065145766423,-0.012991835271929241
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.12800087458879497,-151.6489209682877,0.04644288114632422,49.7958266534086,105.13933967247631,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2283.784091895169,0.5214118931267508,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,51.50476058662761,Vestavind_HiFiEMS,2011,25,25,83.3197580724763,0.0,829.3243699999999,64.87532379856161,1.2843058530418254,1.2843058530418257,1.284305853041824,0,58.26408205102041,0.04917841427439819
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.22422651709386573,-265.65216432309205,0.03623893024993219,57.51635592149507,95.94727928797109,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1977.2274326462216,0.45142178827539303,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,59.272999763361526,Vestavind_HiFiEMS,2012,25,25,74.12769768797108,0.0,829.3243699999999,64.87532379856161,1.1426177681692682,1.1426177681692682,1.1426177681692673,25,-39.657069385179625,-0.03347296856792685
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.24764804445631466,-293.4007977863788,0.03364657155700734,58.77669725212187,93.7054685679942,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,1934.829993356228,0.44174200761557714,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,60.75195392684983,Vestavind_HiFiEMS,2013,25,25,71.8858869679942,0.0,829.3243699999999,64.87532379856161,1.1080620913924135,1.1080620913924135,1.1080620913924124,25,-63.538623445920166,-0.05363044668775876
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.1776949204529516,-210.523897081206,0.04124229289049741,53.42966075773683,100.36901527403407,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2128.4603933659905,0.48594986149908453,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,55.04388431016742,Vestavind_HiFiEMS,2014,25,25,78.54943367403406,0.0,829.3243699999999,64.87532379856161,1.2107752081196645,1.2107752081196645,1.2107752081196632,0,7.446785571216424,0.006285538069804335
4.484,60.337,100,27.0,342.9078061445605,15.0,33,5.0,495.0,0.1,0.0,0.0,-0.23285055246090547,-275.86948246256054,0.03530510951307253,52.42231687820874,95.14301746542257,1184.7491,21.819581600000003,871.2,21.8186316,0.0491,0.00095,0.0,0.0,313.5,0.0,2169.360751796475,0.49528784287590755,500.0,495.0,0.1,0.0,0.0,99.0,1.0,99.0,54.10369213449094,Vestavind_HiFiEMS,2015,25,25,73.32343586542257,0.0,829.3243699999999,64.87532379856161,1.130220730660126,1.1302207306601262,1.130220730660125,25,-48.22470715362613,-0.04070457378159319
