longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.0040753965659248255,-4.287823759146061,0.05672661500551146,44.61350813369623,100.41473032587126,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2191.563125532344,0.500356877975421,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.113897952665354,Sud_Atlantique_HiFiEMS,1994,25,25,82.70168752587126,0.0,736.4870099999999,57.612961798270184,1.435470160611572,1.4354701606115718,1.4354701606115707,0,144.51726211086384,0.13735759369008382
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.08223354467313489,86.51991062574076,0.06474747571167994,44.03580446586799,107.60920573184933,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2220.3141401045536,0.506921036553551,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,45.521128994045874,Sud_Atlantique_HiFiEMS,1995,25,25,89.89616293184933,0.0,736.4870099999999,57.612961798270184,1.5603461465254584,1.5603461465254584,1.560346146525457,0,221.15854668296402,0.21020191880651748
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3664792236506772,385.5816966480122,0.08919944634237797,44.75384182801661,131.24944110190046,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2184.6910864586002,0.49878791928278543,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,45.86961167257812,Sud_Atlantique_HiFiEMS,1996,25,25,113.53639830190046,0.0,736.4870099999999,57.612961798270184,1.970674562773639,1.970674562773639,1.9706745627736375,0,472.99317035017896,0.44956016161795614
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.3121431650423629,328.4134090199806,0.08473163505869885,43.64426418613395,126.70458570537126,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2240.232964163688,0.5114687132793808,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,45.20793219979112,Sud_Atlantique_HiFiEMS,1997,25,25,108.99154290537126,0.0,736.4870099999999,57.612961798270184,1.891788575060616,1.891788575060616,1.8917885750606145,0,424.5777493321283,0.40354333545202625
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.13066602185920714,137.47689678240303,0.06910458949241116,41.59589062557349,111.65277090605035,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2350.55237082324,0.5366557924253973,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,42.91802347174211,Sud_Atlantique_HiFiEMS,1998,25,25,93.93972810605035,0.0,736.4870099999999,57.612961798270184,1.630531136985755,1.630531136985755,1.6305311369857536,0,264.23382482544946,0.2511431632416906
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.0016870650933661368,1.7750021804122813,0.05727295320534398,43.18220809481636,100.91825258187409,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2264.2037922600525,0.5169415050822038,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,44.50128130007196,Sud_Atlantique_HiFiEMS,1999,25,25,83.20520978187409,0.0,736.4870099999999,57.612961798270184,1.4442098997307982,1.4442098997307982,1.4442098997307968,0,149.88118238761285,0.14245577484296568
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.04299413047119372,-45.235169426113366,0.05299449459720407,46.28763039985418,97.1995287683378,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2112.2990846978846,0.482260064999517,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,47.67019070911283,Sud_Atlantique_HiFiEMS,2000,25,25,79.4864859683378,0.0,736.4870099999999,57.612961798270184,1.3796632474243733,1.3796632474243733,1.379663247424372,0,110.26637325205593,0.10480356099755127
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.1374337340983545,144.59737128461737,0.06970992801577891,43.38133335952466,112.20507601152906,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2253.8108387804805,0.5145686846530777,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,44.78710572264459,Sud_Atlantique_HiFiEMS,2001,25,25,94.49203321152906,0.0,736.4870099999999,57.612961798270184,1.6401176100334798,1.6401176100334798,1.6401176100334782,0,270.11741888491963,0.25673527251952993
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.2969558099904415,312.4344237171263,0.08346073649895835,41.14997899470616,125.4544135679959,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2376.023553718562,0.5424711309859731,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,42.458314265830545,Sud_Atlantique_HiFiEMS,2002,25,25,107.7413707679959,0.0,736.4870099999999,57.612961798270184,1.8700890807393071,1.8700890807393071,1.8700890807393051,0,411.25991958945076,0.3908852970979292
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.13017161467265542,136.9567189673373,0.0690683242618857,45.42415860293833,111.58485271728142,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2152.451962426032,0.49142738868174246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.63713623776544,Sud_Atlantique_HiFiEMS,2003,25,25,93.87180991728142,0.0,736.4870099999999,57.612961798270184,1.6293522670466127,1.6293522670466125,1.6293522670466116,0,263.5103061615679,0.2504554891105242
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.07426919177855945,78.14042141158262,0.06402077016201413,45.73174952014272,106.95045641863578,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2137.9746095954915,0.48812205698527206,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,47.171113453194806,Sud_Atlantique_HiFiEMS,2004,25,25,89.23741361863578,0.0,736.4870099999999,57.612961798270184,1.5489120995219363,1.5489120995219363,1.548912099521935,0,214.1410241081112,0.20353205805446295
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.007604379543244737,8.000752503870688,0.0578319662750959,44.8431479833802,101.41659461327122,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2180.340224167196,0.49779457172767033,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.29851239472362,Sud_Atlantique_HiFiEMS,2005,25,25,83.70355181327122,0.0,736.4870099999999,57.612961798270184,1.4528597246285713,1.4528597246285713,1.45285972462857,0,155.18991878426664,0.14750150603333337
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.10869623144322586,114.361946419842,0.06713617280550221,46.20312785457703,109.82907113327502,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2116.1623436877385,0.48314208759994026,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,48.008445985064334,Sud_Atlantique_HiFiEMS,2006,25,25,92.11602833327503,0.0,736.4870099999999,57.612961798270184,1.5988768058100562,1.5988768058100564,1.598876805810055,0,244.80632172449907,0.23267813672253276
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.001069933152804864,1.1257026694416106,0.05721448513135341,43.43833587338492,100.87966077072663,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2250.853246575511,0.5138934352912126,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,44.89201875490572,Sud_Atlantique_HiFiEMS,2007,25,25,83.16661797072663,0.0,736.4870099999999,57.612961798270184,1.4435400537457475,1.4435400537457475,1.443540053745746,0,149.4700716653707,0.14206503135168602
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.05818763185520135,-61.22062143431142,0.0515170625477821,47.70369037931336,95.94670726421262,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2049.5965521536514,0.4679444182999204,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,49.157170295419675,Sud_Atlantique_HiFiEMS,2008,25,25,78.23366446421262,0.0,736.4870099999999,57.612961798270184,1.3579177675007428,1.357917767500743,1.3579177675007414,0,96.92032034374768,0.09211869770876661
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.1795372493679287,188.8955028151574,0.07341651595189402,46.06477006339067,115.71723167855505,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2122.5183408469875,0.4845932285038784,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,47.66218660947009,Sud_Atlantique_HiFiEMS,2009,25,25,98.00418887855506,0.0,736.4870099999999,57.612961798270184,1.7010788166335447,1.7010788166335447,1.7010788166335429,0,307.53169953064787,0.2922959763695676
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.4573680414782438,481.2080304826682,0.09654988939252185,45.410602389062866,138.79880647265836,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2153.094523802103,0.49157409219226095,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.80680934301777,Sud_Atlantique_HiFiEMS,2010,25,25,121.08576367265836,0.0,736.4870099999999,57.612961798270184,2.1017104466289376,2.1017104466289376,2.101710446628936,0,553.4150256029258,0.5259977605335471
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.00455280801343507,4.7901199441697635,0.05754410839647228,47.071325054091886,101.13429205329795,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2077.131230405985,0.4742308745219144,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,48.36727871465493,Sud_Atlantique_HiFiEMS,2011,25,25,83.42124925329796,0.0,736.4870099999999,57.612961798270184,1.4479597411671805,1.4479597411671807,1.4479597411671794,0,152.18260697715914,0.1446431823475222
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.04776800227539713,50.25787595640062,0.06158716499509742,45.01900274954451,104.71825864086333,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2171.823304714034,0.49585006956941413,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.76817899539548,Sud_Atlantique_HiFiEMS,2012,25,25,87.00521584086333,0.0,736.4870099999999,57.612961798270184,1.5101673846505084,1.5101673846505086,1.510167384650507,0,190.3618747673106,0.18093097437946318
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.17055033962972982,179.44015669769175,0.07261940533816813,44.18720038986425,114.99184535239647,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2212.7068124658417,0.5051842037593246,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,45.634069205042216,Sud_Atlantique_HiFiEMS,2013,25,25,97.27880255239647,0.0,736.4870099999999,57.612961798270184,1.6884881373225502,1.6884881373225502,1.6884881373225489,0,299.8043063976289,0.28495141343815455
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.03809773064315077,40.08354818451355,0.06068633051718142,44.08972976355588,103.95207210407433,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2217.5985167245094,0.5063010312156414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,45.44483387192745,Sud_Atlantique_HiFiEMS,2014,25,25,86.23902930407434,0.0,736.4870099999999,57.612961798270184,1.4968685277114784,1.4968685277114784,1.496868527711477,0,182.1998452811075,0.17317330783169585
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.011468622464396698,-12.066416382317652,0.05602360554302255,45.35136587049487,99.8203527392956,1052.1243,17.7130428,539.4,13.5102288,199.22430000000003,4.202814,0.0,0.0,313.5,0.0,2155.9068277159936,0.492216170711414,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,46.75480618083699,Sud_Atlantique_HiFiEMS,2015,25,25,82.1073099392956,0.0,736.4870099999999,57.612961798270184,1.4251534268762565,1.4251534268762562,1.4251534268762551,0,138.1854784594566,0.13133949901114972
