longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.21433032213669484,-300.0405078529924,0.03570123407694381,59.56598364792314,112.69864614750162,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2223.415572606257,0.507629126165812,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.229388522639624,Sud_Atlantique_HiFiEMS,1992,25,25,87.01472454750161,0.0,979.928334,76.65657765204107,1.135124045616518,1.135124045616518,1.135124045616517,25,-52.978154913054595,-0.03784430672369783
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.22428375155354222,-313.97429000447505,0.03463789870562506,59.40335403416497,111.62450882156281,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2229.502656773068,0.5090188714093763,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.151004103149965,Sud_Atlantique_HiFiEMS,1993,25,25,85.94058722156281,0.0,979.928334,76.65657765204107,1.12111171479196,1.1211117147919603,1.121111714791959,25,-64.42072158002611,-0.046018166371356584
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.307884949942625,-431.00740865849986,0.02521264823985958,59.040059579713564,102.33469216912427,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2243.2215784197647,0.512151045301316,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.05789653767965,Sud_Atlantique_HiFiEMS,1994,25,25,76.65077056912426,0.0,979.928334,76.65657765204107,0.9999242454712346,0.9999242454712346,0.9999242454712337,25,-163.38325067430503,-0.11671085680844649
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.23759732234598605,-332.6119260705187,0.03318998988200761,58.306996623155676,110.16339164376053,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2271.4244140608953,0.5185900488723505,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.132034915071955,Sud_Atlantique_HiFiEMS,1995,25,25,84.47947004376053,0.0,979.928334,76.65657765204107,1.1020511563564588,1.1020511563564588,1.1020511563564577,25,-79.98570597403489,-0.057136825458732395
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.02600101612216333,-36.39876058699807,0.05485818649700769,59.15510502397026,133.61058645369698,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2238.8589384928987,0.5111550087883331,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.918928986790604,Sud_Atlantique_HiFiEMS,1996,25,25,107.92666485369698,0.0,979.928334,76.65657765204107,1.4079243837834354,1.4079243837834354,1.407924383783434,0,169.7924958323988,0.1212892238736707
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.06461149915824783,-90.44948389626315,0.05110574924646416,58.10138550637271,129.29430254665618,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2279.4626063758087,0.5204252525972166,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.703677516586154,Sud_Atlantique_HiFiEMS,1997,25,25,103.61038094665618,0.0,979.928334,76.65657765204107,1.351617618737998,1.351617618737998,1.351617618737997,0,123.81200044581146,0.08844361093049895
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.20812098865188947,-291.3480766858271,0.03638160520505407,55.36925714038403,113.40876673765473,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2391.939904568555,0.546105001043049,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,57.12435777258534,Sud_Atlantique_HiFiEMS,1998,25,25,87.72484513765473,0.0,979.928334,76.65657765204107,1.144387707156125,1.144387707156125,1.1443877071561237,25,-45.41338456368214,-0.032440504158927096
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3021034208957473,-422.91385990581495,0.025899158106440945,57.12990098383257,102.9926168085162,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2318.2244911973803,0.5292749979902694,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,58.88274061472467,Sud_Atlantique_HiFiEMS,1999,25,25,77.3086952085162,0.0,979.928334,76.65657765204107,1.0085070006573371,1.0085070006573371,1.0085070006573362,25,-156.3745131820989,-0.11170424961655331
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.32895248398147553,-460.4997994187557,0.022760622765092497,61.01071570075393,100.0254669361107,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2170.765153616537,0.49560848256085327,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.73099724641132,Sud_Atlantique_HiFiEMS,2000,25,25,74.3415453361107,0.0,979.928334,76.65657765204107,0.9697999521131931,0.969799952113193,0.9697999521131924,25,-187.98295784369896,-0.13428336126730395
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.19730356941343738,-276.20479723937575,0.03756670053909206,57.51910298518058,114.6540795135848,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2302.5382658440317,0.5256936680009204,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.31109009482929,Sud_Atlantique_HiFiEMS,2001,25,25,88.9701579135848,0.0,979.928334,76.65657765204107,1.1606330550972082,1.1606330550972082,1.1606330550972073,25,-32.14732061105201,-0.02296405119329513
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.05934070751138244,-83.07091521430041,0.05162239566396498,54.43263821346345,129.87789333585758,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2433.0978616363313,0.5555017948941395,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,56.08709712690115,Sud_Atlantique_HiFiEMS,2002,25,25,104.19397173585757,0.0,979.928334,76.65657765204107,1.3592306743566616,1.3592306743566616,1.3592306743566602,0,130.02887453668313,0.09288456004138584
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.20900184181703957,-292.58118093529015,0.03628322726145661,60.285683382302096,113.30287242914818,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2196.8720964898607,0.5015689718013381,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.12321165717326,Sud_Atlantique_HiFiEMS,2003,25,25,87.61895082914818,0.0,979.928334,76.65657765204107,1.1430062952571067,1.1430062952571067,1.1430062952571056,25,-46.54145511432614,-0.03324632776668778
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.24564226322259938,-343.8740196567304,0.032283039711621386,60.34438060643774,109.23992335495828,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2194.7351900778785,0.5010810936250865,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.255906363720996,Sud_Atlantique_HiFiEMS,2004,25,25,83.55600175495827,0.0,979.928334,76.65657765204107,1.0900043324949233,1.0900043324949233,1.0900043324949222,25,-89.82322600455643,-0.0641641393779614
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2922849783198722,-409.16904551174076,0.02704120690396916,59.24138411739301,104.09108019951908,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2235.598266542158,0.510410563137479,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.0904872124238,Sud_Atlantique_HiFiEMS,2005,25,25,78.40715859951908,0.0,979.928334,76.65657765204107,1.0228366697431268,1.022836669743127,1.0228366697431257,25,-144.67280588709127,-0.10334527598317603
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.20901610715978425,-292.6011509546469,0.0362934776995083,61.07689675041877,113.32144797132545,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2168.4129791596515,0.49507145642914413,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.0720269967699,Sud_Atlantique_HiFiEMS,2006,25,25,87.63752637132545,0.0,979.928334,76.65657765204107,1.143248616826191,1.143248616826191,1.14324861682619,25,-46.343573638088515,-0.03310497351805521
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.30283768656032145,-423.9417566621,0.02582285678617291,57.607211804232215,102.91967734625652,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2299.01658997966,0.5248896324154474,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,59.33991055082424,Sud_Atlantique_HiFiEMS,2007,25,25,77.23575574625652,0.0,979.928334,76.65657765204107,1.0075554911522981,1.0075554911522981,1.007555491152297,25,-157.15152245214722,-0.11225929682782604
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.3476942588853849,-486.7363655013142,0.02050900023439506,62.885095686584194,97.93997827743217,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2106.062401502499,0.480836164726598,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,64.69463291963898,Sud_Atlantique_HiFiEMS,2008,25,25,72.25605667743217,0.0,979.928334,76.65657765204107,0.9425943459857586,0.9425943459857585,0.9425943459857578,25,-210.19924475029666,-0.15015329817497416
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.15785203159846892,-220.97668334686145,0.04169536927097939,60.70833455526632,118.97896641592673,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2181.5774820808865,0.49807705070339875,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,62.783499386225245,Sud_Atlantique_HiFiEMS,2009,25,25,93.29504481592673,0.0,979.928334,76.65657765204107,1.2170520478935398,1.2170520478935398,1.2170520478935387,0,13.92482073633721,0.00994702793789821
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,0.04235839189173656,59.29741199626931,0.061308993658384825,59.99460124474569,141.20922245027174,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2207.5308926567964,0.5040024869079444,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.75289377725489,Sud_Atlantique_HiFiEMS,2010,25,25,115.52530085027173,0.0,979.928334,76.65657765204107,1.5070500717454838,1.5070500717454838,1.5070500717454824,0,250.73922105011047,0.1791125418515323
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.30446236332934395,-426.2161378043239,0.025631218023449254,62.17640031920336,102.73747198517856,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2130.0675973597254,0.4863168030501656,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,63.865794447033814,Sud_Atlantique_HiFiEMS,2011,25,25,77.05355038517855,0.0,979.928334,76.65657765204107,1.0051785866953182,1.0051785866953182,1.0051785866953173,25,-159.0925191393186,-0.11364582442773108
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.2698644885595553,-377.7826552570387,0.02961031083458443,59.80861476087208,106.59875774736031,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2214.395637985026,0.505569780361878,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.89414318547999,Sud_Atlantique_HiFiEMS,2012,25,25,80.9148361473603,0.0,979.928334,76.65657765204107,1.0555498122372262,1.0555498122372264,1.0555498122372253,25,-117.95902653363498,-0.08426260952828464
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.17804520343899527,-249.24505654666532,0.039612449542435924,58.591258365493275,116.8049729415542,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2260.404356128339,0.5160740539105796,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.45406287189644,Sud_Atlantique_HiFiEMS,2013,25,25,91.12105134155419,0.0,979.928334,76.65657765204107,1.1886918791909828,1.1886918791909828,1.1886918791909817,25,-9.234289987542411,-0.006596403805259996
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.27027385915779767,-378.35573218321616,0.02955740133185647,58.37701996394513,106.54515049090473,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2268.69983637739,0.5179679991729201,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,60.219869690227014,Sud_Atlantique_HiFiEMS,2014,25,25,80.86122889090473,0.0,979.928334,76.65657765204107,1.0548504951257984,1.0548504951257984,1.0548504951257973,25,-118.53009374358442,-0.08467054450995096
-1.7802,45.8912,100,27.0,342.9078061445605,15.0,31,5.0,465.0,545.82,0.0,3.0,-0.30535788934458824,-427.46978254171245,0.02554393876954575,60.13288682744617,102.65643574634912,1399.89762,25.6839216,818.4,20.498631600000003,267.99762000000004,5.185290000000001,0.0,0.0,313.5,0.0,2202.4543079138025,0.5028434492953887,500.0,465.0,545.82,0.0,0.0,93.0,1.0,93.0,61.841230225010136,Sud_Atlantique_HiFiEMS,2015,25,25,76.97251414634911,0.0,979.928334,76.65657765204107,1.0041214531614253,1.0041214531614253,1.0041214531614244,25,-159.95578172488786,-0.11426248565583522
