longitude,latitude,altitude,clearance [m],sp [W/m2],p_rated [MW],Nwt,wind_MW_per_km2 [MW/km2],wind_MW [MW],solar_MW [MW],b_P [MW],b_E_h [h],NPV_over_CAPEX,NPV [MEuro],IRR,LCOE [Euro/MWh],Revenues [MEuro],CAPEX [MEuro],OPEX [MEuro],Wind CAPEX [MEuro],Wind OPEX [MEuro],PV CAPEX [MEuro],PV OPEX [MEuro],Batt CAPEX [MEuro],Batt OPEX [MEuro],Shared CAPEX [MEuro],Shared OPEX [MEuro],Mean Annual Electricity Sold [GWh],GUF,grid [MW],wind [MW],solar [MW],Battery Energy [MWh],Battery Power [MW],Awpp [km2],Apvp [km2],Plant area [km2],Break-even PPA price [Euro/MWh],site,weather_year,lifetime_years,price_added,CFADS [MEuro/yr],CFADS degradation rate [-/yr],Debt Amount [MEuro],Annual Debt Service [MEuro/yr],DSCR [-],DSCR Avg [-],LLCR [-],DSCR Breach Years,Debt Headroom [MEuro],Debt Headroom [% of CAPEX]
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.44216941884861505,-355.24275033768635,0.00491261331987114,69.89763351761708,42.93140984291048,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,969.7471181746699,0.2214034516380525,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,72.0214991895118,Thetys_Solar_HiFiEMS,1992,25,25.0,33.767195593543036,0.0,562.3860779062996,43.993617242882046,0.7675476059883756,0.7675476059883757,0.7675476059883749,25,-202.671004791156,-0.25226389650678094
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.431430934956371,-346.61535913937337,0.006336995625446207,72.07404271347325,43.58800036356297,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,940.4638080370545,0.2147177643920216,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,74.04130637524037,Thetys_Solar_HiFiEMS,1993,25,25.0,34.42378611419552,0.0,562.3860779062996,43.993617242882046,0.7824722828347361,0.782472282834736,0.7824722828347354,25,-195.67647939478633,-0.24355783501307066
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4465527203755189,-358.76433284339515,0.00439047119024738,71.66212508873451,42.681557410759865,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,945.8696429530535,0.21595197327695284,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,72.93857931034846,Thetys_Solar_HiFiEMS,1994,25,25.0,33.51734316139242,0.0,562.3860779062996,43.993617242882046,0.76186831776865,0.7618683177686499,0.7618683177686494,25,-205.33263198048172,-0.25557681463495413
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4134643293676961,-332.18083221036727,0.00865660209798036,65.34454795600176,44.68347779124352,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,1037.3172788122815,0.23683042895257567,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,67.55454724731432,Thetys_Solar_HiFiEMS,1995,25,25.0,35.51926354187607,0.0,562.3860779062996,43.993617242882046,0.8073731092803677,0.8073731092803677,0.8073731092803669,25,-184.00658096029946,-0.22903235291978552
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.30843782202714076,-247.80162429686425,0.02128495047216794,68.98076051718235,51.04187181357572,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,982.6367259904935,0.2243462844727154,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.7955209032538,Thetys_Solar_HiFiEMS,1996,25,25.0,41.87765756420827,0.0,562.3860779062996,43.993617242882046,0.9519030302284105,0.9519030302284105,0.9519030302284096,25,-116.27190147523504,-0.1447232323667606
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.3265670443900355,-262.36679895423504,0.01919873923392057,69.16614263325155,49.94581701714342,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,980.0030201243541,0.22374498176355115,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,71.088868224451,Thetys_Solar_HiFiEMS,1997,25,25.0,40.78160276777597,0.0,562.3860779062996,43.993617242882046,0.9269890798619029,0.926989079861903,0.926989079861902,25,-127.947950501712,-0.15925637008055663
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.5078948505034231,-408.047132804895,-0.004003245895478846,74.15092794417174,38.96626441857707,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,914.1224600988437,0.20870375801343463,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,75.55467390562504,Thetys_Solar_HiFiEMS,1998,25,25.0,29.802050169209622,0.0,562.3860779062996,43.993617242882046,0.6774175900262316,0.6774175900262316,0.677417590026231,25,-244.91089327330798,-0.3048397391513649
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.44693064207601124,-359.06795841896025,0.004292273277315184,68.71635548724176,42.644708235416324,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,986.4176903782876,0.2252095183512072,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.2160628562014,Thetys_Solar_HiFiEMS,1999,25,25.0,33.48049398604888,0.0,562.3860779062996,43.993617242882046,0.761030715005956,0.7610307150059559,0.7610307150059552,25,-205.72517875761093,-0.25606541624652573
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.46319023267928144,-372.13105468715344,0.0022093092179595875,72.19766866765089,41.684517071670435,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,938.8534272895358,0.21435009755468856,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,74.20345608157724,Thetys_Solar_HiFiEMS,2000,25,25.0,32.52030282230299,0.0,562.3860779062996,43.993617242882046,0.7392050224641307,0.7392050224641307,0.7392050224641299,25,-215.95390011276584,-0.2687970702292571
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.3917843685134186,-314.76296341893976,0.011390368352411251,69.37932256902738,46.00283506671855,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,976.9917918051043,0.22305748671349415,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,71.50175495342977,Thetys_Solar_HiFiEMS,2001,25,25.0,36.83862081735111,0.0,562.3860779062996,43.993617242882046,0.837362852296748,0.837362852296748,0.8373628522967472,25,-169.9517359999661,-0.2115383361602303
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.3625590374428582,-291.283078681389,0.01487798820836872,69.21563569715909,47.736446264521234,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,979.3022629671591,0.2235849915450135,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.61328249790158,Thetys_Solar_HiFiEMS,2002,25,25.0,38.57223201515379,0.0,562.3860779062996,43.993617242882046,0.8767688231272819,0.8767688231272818,0.8767688231272811,25,-151.48392818207117,-0.18855151984241894
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.2979725738774841,-239.3937530665763,0.022487938586352785,62.91673939033051,51.68231152276719,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,1077.344905787596,0.2459691565725105,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,64.78919750352394,Thetys_Solar_HiFiEMS,2003,25,25.0,42.518097273399746,0.0,562.3860779062996,43.993617242882046,0.9664605899229386,0.9664605899229386,0.9664605899229375,25,-109.44942739149121,-0.13623132254495243
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.42504150842358385,-341.48203838530964,0.0071342780092469305,70.70600354317156,43.967036902864876,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,958.6601600181166,0.21887218265253802,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,72.48702352179582,Thetys_Solar_HiFiEMS,2004,25,25.0,34.80282265349743,0.0,562.3860779062996,43.993617242882046,0.7910879994558383,0.7910879994558384,0.7910879994558376,25,-191.63868016237478,-0.23853200031742763
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4074302227589966,-327.33297856846013,0.009419352790800195,67.61725645581055,45.047854883069455,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,1002.4516258691472,0.22887023421670025,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,69.47592825075883,Thetys_Solar_HiFiEMS,2005,25,25.0,35.88364063370201,0.0,562.3860779062996,43.993617242882046,0.8156556083032206,0.8156556083032206,0.8156556083032197,25,-180.12494584302863,-0.22420089515645467
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.3674363577178192,-295.2015601387149,0.014334960927814722,69.13748999499299,47.46193037381546,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,980.409162609856,0.2238377083584146,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,71.18832678710255,Thetys_Solar_HiFiEMS,2006,25,25.0,38.297716124448016,0.0,562.3860779062996,43.993617242882046,0.8705289204343478,0.8705289204343479,0.870528920434347,25,-154.4082901837346,-0.1921914630799638
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4651921856200375,-373.7394410621603,0.0018489550048081949,69.21408349760637,41.537896252399705,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,979.3242248636078,0.2235900056766228,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.74141599073833,Thetys_Solar_HiFiEMS,2007,25,25.0,32.37368200303226,0.0,562.3860779062996,43.993617242882046,0.7358722476558838,0.7358722476558838,0.7358722476558832,25,-217.51582190689487,-0.27074118886740106
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.44675103692800183,-358.9236620835877,0.004328417583783661,69.36175242137081,42.658347813487524,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,977.2392753164348,0.2231139897982728,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,71.32597945097987,Thetys_Solar_HiFiEMS,2008,25,25.0,33.49413356412008,0.0,562.3860779062996,43.993617242882046,0.7613407503912233,0.7613407503912232,0.7613407503912226,25,-205.57987910400038,-0.2558845622717864
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.373629650960859,-300.17730570482456,0.013572245849176712,68.55811631724337,47.082335990489646,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,988.6944436641406,0.22572932503747503,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.6677110572717,Thetys_Solar_HiFiEMS,2009,25,25.0,37.9181217411222,0.0,562.3860779062996,43.993617242882046,0.861900523700564,0.8619005237005639,0.8619005237005632,25,-158.45203201517808,-0.1972246945080043
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.30943844246855756,-248.60553144760888,0.02117921208648199,70.44655689384429,50.98589559069698,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,962.190796252547,0.21967826398459975,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,72.11394297764201,Thetys_Solar_HiFiEMS,2010,25,25.0,41.82168134132953,0.0,562.3860779062996,43.993617242882046,0.9506306587712124,0.9506306587712124,0.9506306587712116,25,-116.86820480311297,-0.1454654490501261
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.4451560847513336,-357.642263656324,0.004592566316084179,69.7494433416443,42.77265585420058,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,971.8074499738428,0.2218738470259915,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,71.45869624384186,Thetys_Solar_HiFiEMS,2011,25,25.0,33.60844160483313,0.0,562.3860779062996,43.993617242882046,0.7639390373218473,0.7639390373218472,0.7639390373218465,25,-204.36217877384297,-0.254368894895589
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.42952575699985734,-345.0847226269773,0.006596375827557344,69.97554430486908,43.70928551371069,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,968.6674015084706,0.22115694098366906,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,72.01210882570896,Thetys_Solar_HiFiEMS,2012,25,25.0,34.54507126434324,0.0,562.3860779062996,43.993617242882046,0.7852291634403504,0.7852291634403505,0.7852291634403497,25,-194.38445333558013,-0.2419496546597956
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.35725538740884377,-287.0220801939361,0.015589444893143733,68.89451328707285,48.091479911961216,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,983.8668630765543,0.224627137688711,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.46639052088022,Thetys_Solar_HiFiEMS,2013,25,25.0,38.92726566259377,0.0,562.3860779062996,43.993617242882046,0.8848389403326914,0.8848389403326914,0.8848389403326905,25,-147.70182687924245,-0.18384395147259666
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.40956276790905505,-329.0462838583165,0.009152103537413359,68.83659814637801,44.919847077053355,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,984.6946318701099,0.224816125997742,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,71.07823035383359,Thetys_Solar_HiFiEMS,2014,25,25.0,35.75563282768591,0.0,562.3860779062996,43.993617242882046,0.8127459178972376,0.8127459178972376,0.8127459178972368,25,-181.48858698914722,-0.22589821455994472
4.193,52.542,100,27.0,3.4290780614456047,0.15,1,5.0,0.15,963.9187298281525,0.0,0.0,-0.45593104146974023,-366.2989574398595,0.0031535044579709126,69.00586097831265,42.11775568119531,803.4086827232852,9.164214249367449,16.624586377662233,0.006986316,473.2840963456229,9.15722793336745,0.0,0.0,313.5,0.0,982.2792978735732,0.22426467987981125,500.0,0.15,963.9187298281525,0.0,0.0,0.03,1.0,1.0,70.74253401525529,Thetys_Solar_HiFiEMS,2015,25,25.0,32.953541431827865,0.0,562.3860779062996,43.993617242882046,0.7490527830411488,0.7490527830411488,0.7490527830411481,25,-211.33869724020792,-0.2630525432259965
